Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  06:00:00,926.1812019974391,3334252.327190781 
 01/21  07:00:00,1043.010886235596,3754839.190448146 
 01/21  08:00:00,1032.5401955133188,3717144.703847948 
 01/21  09:00:00,9224.744234321519,33209079.24355746 
 01/21  10:00:00,12100.848694307817,43563055.29950814 
 01/21  11:00:00,12673.045244798097,45622962.88127314 
 01/21  12:00:00,12800.364974582906,46081313.90849846 
 01/21  13:00:00,11891.877247340779,42810758.0904268 
 01/21  14:00:00,13009.015654099925,46832456.35475973 
 01/21  15:00:00,13470.982312070926,48495536.32345533 
 01/21  16:00:00,12954.26234001241,46635344.42404468 
 01/21  17:00:00,11653.102808391408,41951170.11020907 
 01/21  18:00:00,11170.833993632616,40215002.377077416 
 01/21  19:00:00,6456.412983816045,23243086.74173776 
 01/21  20:00:00,3465.6319221292283,12476274.919665221 
 01/21  21:00:00,2049.992280959859,7379972.21145549 
 01/21  22:00:00,924.9922809598586,3329972.2114554914 
 01/21  23:00:00,924.9922809598586,3329972.2114554914 
 01/21  24:00:00,924.9922809598586,3329972.2114554914 
 01/22  01:00:00,924.9922809598586,3329972.2114554914 
 01/22  02:00:00,924.9922809598586,3329972.2114554914 
 01/22  03:00:00,924.9922809598586,3329972.2114554914 
 01/22  04:00:00,924.9922809598586,3329972.2114554914 
 01/22  05:00:00,924.9922809598586,3329972.2114554914 
 01/22  06:00:00,924.9922809598586,3329972.2114554914 
 01/22  07:00:00,1036.054080913289,3729794.6912878403 
 01/22  08:00:00,1004.9829878708624,3617938.7563351053 
 01/22  09:00:00,9219.565937509928,33190437.37503574 
 01/22  10:00:00,12105.178186594454,43578641.47174003 
 01/22  11:00:00,12913.070175057583,46487052.6302073 
 01/22  12:00:00,13010.149559939064,46836538.41578063 
 01/22  13:00:00,12082.489446835783,43496962.00860882 
 01/22  14:00:00,13087.741823325952,47115870.56397343 
 01/22  15:00:00,13524.800787759006,48689282.835932426 
 01/22  16:00:00,13014.481248545126,46852132.49476246 
 01/22  17:00:00,11777.173532176694,42397824.71583609 
 01/22  18:00:00,11141.918179309212,40110905.44551317 
 01/22  19:00:00,6456.001246499184,23241604.48739706 
 01/22  20:00:00,3465.388793353749,12475399.656073496 
 01/22  21:00:00,2049.992280959859,7379972.21145549 
 01/22  22:00:00,924.9922809598586,3329972.2114554914 
 01/22  23:00:00,924.9922809598586,3329972.2114554914 
 01/22  24:00:00,924.9922809598586,3329972.2114554914 
 01/23  01:00:00,924.9922809598586,3329972.2114554914 
 01/23  02:00:00,924.9922809598586,3329972.2114554914 
 01/23  03:00:00,924.9922809598586,3329972.2114554914 
 01/23  04:00:00,924.9922809598586,3329972.2114554914 
 01/23  05:00:00,924.9922809598586,3329972.2114554914 
 01/23  06:00:00,924.9922809598586,3329972.2114554914 
 01/23  07:00:00,1036.8488526676906,3732655.869603686 
 01/23  08:00:00,1017.3507375117877,3662462.6550424364 
 01/23  09:00:00,9219.35078709128,33189662.833528604 
 01/23  10:00:00,12086.242827568543,43510474.17924675 
 01/23  11:00:00,12825.516796708855,46171860.46815188 
 01/23  12:00:00,12811.582882491497,46121698.37696938 
 01/23  13:00:00,11858.284429274505,42689823.94538821 
 01/23  14:00:00,13042.3263219957,46952374.759184524 
 01/23  15:00:00,13530.774124263546,48710786.84734877 
 01/23  16:00:00,13013.534050001183,46848722.58000425 
 01/23  17:00:00,11528.26081271502,41501738.92577407 
 01/23  18:00:00,11125.270644477001,40050974.320117205 
 01/23  19:00:00,6454.110006559051,23234796.02361258 
 01/23  20:00:00,3463.5043062232235,12468615.502403602 
 01/23  21:00:00,2049.992280959859,7379972.21145549 
 01/23  22:00:00,924.9922809598586,3329972.2114554914 
 01/23  23:00:00,924.9922809598586,3329972.2114554914 
 01/23  24:00:00,924.9922809598586,3329972.2114554914 
 01/24  01:00:00,924.9922809598586,3329972.2114554914 
 01/24  02:00:00,924.9922809598586,3329972.2114554914 
 01/24  03:00:00,924.9922809598586,3329972.2114554914 
 01/24  04:00:00,924.9922809598586,3329972.2114554914 
 01/24  05:00:00,924.9922809598586,3329972.2114554914 
 01/24  06:00:00,924.9922809598586,3329972.2114554914 
 01/24  07:00:00,1018.2021309087065,3665527.671271344 
 01/24  08:00:00,979.7490851210018,3527096.706435607 
 01/24  09:00:00,9212.179289455304,33163845.442039087 
 01/24  10:00:00,12078.698949047663,43483316.216571584 
 01/24  11:00:00,12881.391468757083,46373009.28752549 
 01/24  12:00:00,12847.145996165302,46249725.5861951 
 01/24  13:00:00,11851.597089517127,42665749.52226166 
 01/24  14:00:00,13043.54945393851,46956778.034178644 
 01/24  15:00:00,13429.731912830071,48347034.88618826 
 01/24  16:00:00,12837.026749014629,46213296.296452664 
 01/24  17:00:00,11610.047359197857,41796170.49311228 
 01/24  18:00:00,11178.578454643306,40242882.43671591 
 01/24  19:00:00,6454.7919688029015,23237251.087690447 
 01/24  20:00:00,3461.5000964674614,12461400.34728286 
 01/24  21:00:00,2049.992280959859,7379972.21145549 
 01/24  22:00:00,924.9922809598586,3329972.2114554914 
 01/24  23:00:00,924.9922809598586,3329972.2114554914 
 01/24  24:00:00,924.9922809598586,3329972.2114554914 
 01/25  01:00:00,924.9922809598586,3329972.2114554914 
 01/25  02:00:00,924.9922809598586,3329972.2114554914 
 01/25  03:00:00,924.9922809598586,3329972.2114554914 
 01/25  04:00:00,924.9922809598586,3329972.2114554914 
 01/25  05:00:00,924.9922809598586,3329972.2114554914 
 01/25  06:00:00,924.9922809598586,3329972.2114554914 
 01/25  07:00:00,1038.5933042214738,3738935.895197306 
 01/25  08:00:00,1010.8120129786229,3638923.246723043 
 01/25  09:00:00,9220.309613447085,33193114.6084095 
 01/25  10:00:00,12102.258649858628,43568131.13949106 
 01/25  11:00:00,12484.864234714061,44945511.24497062 
 01/25  12:00:00,12241.181364020711,44068252.91047456 
 01/25  13:00:00,11382.649151465783,40977536.94527683 
 01/25  14:00:00,12450.408221524442,44821469.597487986 
 01/25  15:00:00,12975.510335234489,46711837.20684416 
 01/25  16:00:00,12419.2951115178,44709462.401464075 
 01/25  17:00:00,10632.51432256477,38277051.56123316 
 01/25  18:00:00,10455.689270063194,37640481.372227505 
 01/25  19:00:00,6460.954647763696,23259436.731949303 
 01/25  20:00:00,3468.208101558127,12485549.165609255 
 01/25  21:00:00,2049.992280959859,7379972.21145549 
 01/25  22:00:00,924.9922809598586,3329972.2114554914 
 01/25  23:00:00,924.9922809598586,3329972.2114554914 
 01/25  24:00:00,924.9922809598586,3329972.2114554914 
 01/26  01:00:00,1824.9922809598586,6569972.211455491 
 01/26  02:00:00,1824.9922809598586,6569972.211455491 
 01/26  03:00:00,1824.9922809598586,6569972.211455491 
 01/26  04:00:00,1824.9922809598586,6569972.211455491 
 01/26  05:00:00,1824.9922809598586,6569972.211455491 
 01/26  06:00:00,1824.9922809598586,6569972.211455491 
 01/26  07:00:00,1824.9922809598586,6569972.211455491 
 01/26  08:00:00,1824.9922809598586,6569972.211455491 
 01/26  09:00:00,1824.9922809598586,6569972.211455491 
 01/26  10:00:00,1824.9922809598586,6569972.211455491 
 01/26  11:00:00,1824.9922809598586,6569972.211455491 
 01/26  12:00:00,1824.9922809598586,6569972.211455491 
 01/26  13:00:00,1824.9922809598586,6569972.211455491 
 01/26  14:00:00,1824.9922809598586,6569972.211455491 
 01/26  15:00:00,1824.9922809598586,6569972.211455491 
 01/26  16:00:00,1824.9922809598586,6569972.211455491 
 01/26  17:00:00,1824.9922809598586,6569972.211455491 
 01/26  18:00:00,1824.9922809598584,6569972.21145549 
 01/26  19:00:00,1824.9922809598586,6569972.211455491 
 01/26  20:00:00,1824.9922809598586,6569972.211455491 
 01/26  21:00:00,1824.9922809598586,6569972.211455491 
 01/26  22:00:00,1824.9922809598586,6569972.211455491 
 01/26  23:00:00,1824.9922809598586,6569972.211455491 
 01/26  24:00:00,1824.9922809598586,6569972.211455491 
 01/27  01:00:00,1824.9922809598586,6569972.211455491 
 01/27  02:00:00,1824.9922809598586,6569972.211455491 
 01/27  03:00:00,1824.9922809598586,6569972.211455491 
 01/27  04:00:00,1824.9922809598586,6569972.211455491 
 01/27  05:00:00,1824.9922809598586,6569972.211455491 
 01/27  06:00:00,1824.9922809598586,6569972.211455491 
 01/27  07:00:00,1824.9922809598586,6569972.211455491 
 01/27  08:00:00,1824.9922809598586,6569972.211455491 
 01/27  09:00:00,1824.9922809598586,6569972.211455491 
 01/27  10:00:00,1824.9922809598586,6569972.211455491 
 01/27  11:00:00,1824.9922809598586,6569972.211455491 
 01/27  12:00:00,1824.9922809598586,6569972.211455491 
 01/27  13:00:00,1824.9922809598586,6569972.211455491 
 01/27  14:00:00,1824.9922809598586,6569972.211455491 
 01/27  15:00:00,1824.9922809598586,6569972.211455491 
 01/27  16:00:00,1824.9922809598586,6569972.211455491 
 01/27  17:00:00,1824.9922809598586,6569972.211455491 
 01/27  18:00:00,1824.9922809598586,6569972.211455491 
 01/27  19:00:00,1824.9922809598586,6569972.211455491 
 01/27  20:00:00,1824.9922809598586,6569972.211455491 
 01/27  21:00:00,1824.9922809598586,6569972.211455491 
 01/27  22:00:00,1824.9922809598586,6569972.211455491 
 01/27  23:00:00,1824.9922809598586,6569972.211455491 
 01/27  24:00:00,1824.9922809598586,6569972.211455491 
 01/28  01:00:00,924.9922809598586,3329972.2114554914 
 01/28  02:00:00,925.0106781594021,3330038.441373848 
 01/28  03:00:00,925.1607154367621,3330578.575572344 
 01/28  04:00:00,925.430483997371,3331549.742390536 
 01/28  05:00:00,925.5655998471432,3332036.1594497156 
 01/28  06:00:00,925.6942941422202,3332499.4589119926 
 01/28  07:00:00,1048.420730127507,3774314.628459026 
 01/28  08:00:00,1045.2898798862634,3763043.567590548 
 01/28  09:00:00,9244.410921495495,33279879.31738378 
 01/28  10:00:00,12101.542476910925,43565552.91687933 
 01/28  11:00:00,12475.613136616219,44912207.29181838 
 01/28  12:00:00,12096.278447945337,43546602.41260321 
 01/28  13:00:00,10964.528563936761,39472302.830172345 
 01/28  14:00:00,11719.591779485178,42190530.406146646 
 01/28  15:00:00,11973.258328696253,43103729.98330651 
 01/28  16:00:00,11467.251277620146,41282104.59943252 
 01/28  17:00:00,10462.9678222001,37666684.159920365 
 01/28  18:00:00,10466.182949280654,37678258.61741035 
 01/28  19:00:00,6473.594625553878,23304940.651993964 
 01/28  20:00:00,3486.507219612882,12551425.990606375 
 01/28  21:00:00,2049.992280959859,7379972.211455491 
 01/28  22:00:00,924.9922809598586,3329972.2114554914 
 01/28  23:00:00,924.9922809598586,3329972.2114554914 
 01/28  24:00:00,924.9922809598586,3329972.2114554914 
 01/29  01:00:00,925.0946076474081,3330340.587530669 
 01/29  02:00:00,926.2479481394795,3334492.6133021265 
 01/29  03:00:00,927.4304722006848,3338749.6999224657 
 01/29  04:00:00,927.8420793567775,3340231.4856843986 
 01/29  05:00:00,928.9431349769877,3344195.2859171564 
 01/29  06:00:00,929.8818242371921,3347574.567253892 
 01/29  07:00:00,1063.0153699090517,3826855.3316725865 
 01/29  08:00:00,1052.8248720347106,3790169.539324959 
 01/29  09:00:00,9249.63817288219,33298697.42237589 
 01/29  10:00:00,12110.550185433724,43597980.667561404 
 01/29  11:00:00,12488.584824191461,44958905.36708926 
 01/29  12:00:00,12106.013899733636,43581650.03904109 
 01/29  13:00:00,10967.683797951993,39483661.67262718 
 01/29  14:00:00,11737.82869397352,42256183.29830468 
 01/29  15:00:00,12024.527803472298,43288300.09250027 
 01/29  16:00:00,11523.87272106351,41485941.79582863 
 01/29  17:00:00,10497.189459519679,37789882.05427085 
 01/29  18:00:00,10468.874070738682,37687946.65465926 
 01/29  19:00:00,6478.8776048491145,23323959.37745681 
 01/29  20:00:00,3493.867395190485,12577922.622685745 
 01/29  21:00:00,2049.992280959859,7379972.211455491 
 01/29  22:00:00,924.9922809598586,3329972.2114554914 
 01/29  23:00:00,924.9922809598586,3329972.2114554914 
 01/29  24:00:00,924.9922809598586,3329972.2114554914 
 01/30  01:00:00,925.4920725024763,3331771.4610089147 
 01/30  02:00:00,926.2426651126045,3334473.594405377 
 01/30  03:00:00,926.7903930843977,3336445.415103832 
 01/30  04:00:00,927.6089628488694,3339392.26625593 
 01/30  05:00:00,928.7837276177606,3343621.4194239383 
 01/30  06:00:00,929.5573037363812,3346406.2934509725 
 01/30  07:00:00,1052.8496890626398,3790258.8806255027 
 01/30  08:00:00,1051.44720248969,3785209.928962884 
 01/30  09:00:00,9250.605902102123,33302181.24756764 
 01/30  10:00:00,12107.577978394496,43587280.72222019 
 01/30  11:00:00,12486.275370155356,44950591.33255928 
 01/30  12:00:00,12105.061041989266,43578219.75116136 
 01/30  13:00:00,10966.464307873688,39479271.50834528 
 01/30  14:00:00,11741.458370448412,42269250.13361429 
 01/30  15:00:00,12309.0947169698,44312740.981091276 
 01/30  16:00:00,11672.370203214687,42020532.73157287 
 01/30  17:00:00,10511.99844466821,37843194.40080555 
 01/30  18:00:00,10468.55580190166,37686800.886845976 
 01/30  19:00:00,6468.593423406612,23286936.324263804 
 01/30  20:00:00,3483.309383004629,12539913.778816665 
 01/30  21:00:00,2049.992280959859,7379972.211455491 
 01/30  22:00:00,924.9922809598586,3329972.2114554914 
 01/30  23:00:00,924.9922809598586,3329972.2114554914 
 01/30  24:00:00,924.9922809598586,3329972.2114554914 
 01/31  01:00:00,924.9922809598586,3329972.2114554914 
 01/31  02:00:00,924.9922809598586,3329972.2114554914 
 01/31  03:00:00,924.9922809598586,3329972.2114554914 
 01/31  04:00:00,925.0655912804534,3330236.1286096335 
 01/31  05:00:00,925.6062894957547,3332182.6421847166 
 01/31  06:00:00,926.319938717453,3334751.7793828314 
 01/31  07:00:00,1047.2861462091557,3770230.1263529607 
 01/31  08:00:00,1040.9956556604834,3747584.360377741 
 01/31  09:00:00,9235.39454112214,33247420.348039698 
 01/31  10:00:00,12094.72021731373,43540992.782329425 
 01/31  11:00:00,12465.782316719473,44876816.340190105 
 01/31  12:00:00,12095.262124742265,43542943.649072155 
 01/31  13:00:00,10963.064905444422,39467033.659599915 
 01/31  14:00:00,11726.243417943095,42214476.30459514 
 01/31  15:00:00,11989.179337543621,43161045.61515704 
 01/31  16:00:00,11901.665233652784,42845994.84115002 
 01/31  17:00:00,10475.839239979954,37713021.26392783 
 01/31  18:00:00,10463.235127739761,37667646.459863134 
 01/31  19:00:00,6467.041479551486,23281349.32638535 
 01/31  20:00:00,3482.756342111641,12537922.831601908 
 01/31  21:00:00,2049.992280959859,7379972.211455491 
 01/31  22:00:00,924.9922809598586,3329972.2114554914 
 01/31  23:00:00,924.9922809598586,3329972.2114554914 
 01/31  24:00:00,924.9922809598586,3329972.2114554914 
 02/01  01:00:00,924.9922809598586,3329972.2114554914 
 02/01  02:00:00,924.9922809598586,3329972.2114554914 
 02/01  03:00:00,925.2242267509437,3330807.2163033974 
 02/01  04:00:00,926.0975865869924,3333951.311713173 
 02/01  05:00:00,926.6920922762602,3336091.5321945366 
 02/01  06:00:00,927.0177640498175,3337263.9505793434 
 02/01  07:00:00,1045.1511043146538,3762543.9755327534 
 02/01  08:00:00,1037.6190044863024,3735428.416150688 
 02/01  09:00:00,9237.192946935455,33253894.60896764 
 02/01  10:00:00,12111.807473695259,43602506.905302934 
 02/01  11:00:00,12489.9028886578,44963650.39916808 
 02/01  12:00:00,12106.259130539784,43582532.86994322 
 02/01  13:00:00,10969.989515010786,39491962.25403883 
 02/01  14:00:00,11742.43814250387,42272777.31301393 
 02/01  15:00:00,12016.94738202932,43261010.57530556 
 02/01  16:00:00,11515.017106935125,41454061.58496645 
 02/01  17:00:00,10503.927897850148,37814140.432260536 
 02/01  18:00:00,10469.666321079763,37690798.75588715 
 02/01  19:00:00,6474.229508808504,23307226.231710613 
 02/01  20:00:00,3488.9867819969572,12560352.415189046 
 02/01  21:00:00,2049.992280959859,7379972.211455491 
 02/01  22:00:00,924.9922809598586,3329972.2114554914 
 02/01  23:00:00,924.9922809598586,3329972.2114554914 
 02/01  24:00:00,924.9922809598586,3329972.2114554914 
 02/02  01:00:00,1824.9922809598586,6569972.211455491 
 02/02  02:00:00,1825.1569725151705,6570565.101054614 
 02/02  03:00:00,1825.7726566303813,6572781.563869374 
 02/02  04:00:00,1826.439872427324,6575183.540738367 
 02/02  05:00:00,1827.1252387535865,6577650.859512911 
 02/02  06:00:00,1828.1094321963606,6581193.955906899 
 02/02  07:00:00,1829.2484305257801,6585294.34989281 
 02/02  08:00:00,1829.3018642091736,6585486.711153025 
 02/02  09:00:00,1827.8742612524961,6580347.340508986 
 02/02  10:00:00,1826.4940138278394,6575378.449780223 
 02/02  11:00:00,1825.2327210288267,6570837.795703776 
 02/02  12:00:00,1824.9922809598586,6569972.211455491 
 02/02  13:00:00,1824.9922809598586,6569972.211455491 
 02/02  14:00:00,1824.9922809598586,6569972.211455491 
 02/02  15:00:00,1824.9922809598586,6569972.211455491 
 02/02  16:00:00,1824.9922809598586,6569972.211455491 
 02/02  17:00:00,1824.9922809598586,6569972.211455491 
 02/02  18:00:00,1824.9922809598584,6569972.21145549 
 02/02  19:00:00,1824.9922809598586,6569972.211455491 
 02/02  20:00:00,1824.9922809598586,6569972.211455491 
 02/02  21:00:00,1824.9922809598586,6569972.211455491 
 02/02  22:00:00,1824.9922809598586,6569972.211455491 
 02/02  23:00:00,1824.9922809598586,6569972.211455491 
 02/02  24:00:00,1825.0086002288685,6570030.960823927 
 02/03  01:00:00,1825.265857137883,6570957.085696379 
 02/03  02:00:00,1825.5932694502267,6572135.7700208165 
 02/03  03:00:00,1826.2759341017638,6574593.362766351 
 02/03  04:00:00,1827.2027239789572,6577929.806324247 
 02/03  05:00:00,1827.8841356493804,6580382.88833777 
 02/03  06:00:00,1828.6160070406706,6583017.625346415 
 02/03  07:00:00,1829.0802236169952,6584688.805021183 
 02/03  08:00:00,1828.7843841697945,6583623.78301126 
 02/03  09:00:00,1827.8014988478612,6580085.3958523 
 02/03  10:00:00,1826.5794487881128,6575686.015637207 
 02/03  11:00:00,1825.3425275753862,6571233.099271391 
 02/03  12:00:00,1824.9922809598586,6569972.211455491 
 02/03  13:00:00,1824.9922809598586,6569972.211455491 
 02/03  14:00:00,1824.9922809598586,6569972.211455491 
 02/03  15:00:00,1824.9922809598586,6569972.211455491 
 02/03  16:00:00,1824.9922809598586,6569972.211455491 
 02/03  17:00:00,1824.9922809598586,6569972.211455491 
 02/03  18:00:00,1824.9922809598586,6569972.211455491 
 02/03  19:00:00,1824.9922809598586,6569972.211455491 
 02/03  20:00:00,1824.9922809598586,6569972.211455491 
 02/03  21:00:00,1824.9922809598586,6569972.211455491 
 02/03  22:00:00,1824.9922809598586,6569972.211455491 
 02/03  23:00:00,1824.9922809598586,6569972.211455491 
 02/03  24:00:00,1824.9922809598586,6569972.211455491 
 02/04  01:00:00,924.9922809598586,3329972.2114554914 
 02/04  02:00:00,925.3538940980682,3331274.0187530457 
