Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  02:00:00,1032.2169709434431,3715981.0953963953 
 01/21  03:00:00,1032.2169709434431,3715981.0953963953 
 01/21  04:00:00,1032.484886361362,3716945.590900903 
 01/21  05:00:00,1033.122189646555,3719239.882727598 
 01/21  06:00:00,1033.3745755736777,3720148.4720652397 
 01/21  07:00:00,1160.886953103512,4179193.031172643 
 01/21  08:00:00,1138.6847236708054,4099265.005214899 
 01/21  09:00:00,9332.79008754763,33598044.31517147 
 01/21  10:00:00,12232.083759132734,44035501.53287785 
 01/21  11:00:00,13066.34433864932,47038839.619137555 
 01/21  12:00:00,13343.594234673019,48036939.244822875 
 01/21  13:00:00,12309.905846686632,44315661.048071876 
 01/21  14:00:00,13658.044924292959,49168961.72745465 
 01/21  15:00:00,14284.073115283394,51422663.21502022 
 01/21  16:00:00,13818.692354313218,49747292.475527585 
 01/21  17:00:00,12272.105619252505,44179580.229309015 
 01/21  18:00:00,11628.085674911032,41861108.42967972 
 01/21  19:00:00,6577.737143121743,23679853.71523828 
 01/21  20:00:00,3580.9996722701153,12891598.820172416 
 01/21  21:00:00,2157.216970943443,7765981.095396396 
 01/21  22:00:00,1032.2169709434431,3715981.0953963953 
 01/21  23:00:00,1032.2169709434431,3715981.0953963953 
 01/21  24:00:00,1032.2169709434431,3715981.0953963953 
 01/22  01:00:00,1032.2169709434431,3715981.0953963953 
 01/22  02:00:00,1032.2169709434431,3715981.0953963953 
 01/22  03:00:00,1032.2169709434431,3715981.0953963953 
 01/22  04:00:00,1032.2169709434431,3715981.0953963953 
 01/22  05:00:00,1032.2169709434431,3715981.0953963953 
 01/22  06:00:00,1032.2169709434431,3715981.0953963953 
 01/22  07:00:00,1149.1894233500816,4137081.924060294 
 01/22  08:00:00,1107.8872269312938,3988394.0169526567 
 01/22  09:00:00,9331.068741587864,33591847.4697163 
 01/22  10:00:00,12240.333998008195,44065202.3928295 
 01/22  11:00:00,13375.791226414238,48152848.41509126 
 01/22  12:00:00,13595.581516902912,48944093.46085049 
 01/22  13:00:00,12525.321463906745,45091157.27006428 
 01/22  14:00:00,13754.701990694655,49516927.166500755 
 01/22  15:00:00,14347.390542126475,51650605.95165531 
 01/22  16:00:00,13872.837238300592,49942214.05788213 
 01/22  17:00:00,12422.510877624703,44721039.159448944 
 01/22  18:00:00,11736.846154101446,42252646.15476521 
 01/22  19:00:00,6577.320189713387,23678352.68296819 
 01/22  20:00:00,3581.533810403662,12893521.717453182 
 01/22  21:00:00,2157.216970943443,7765981.095396396 
 01/22  22:00:00,1032.2169709434431,3715981.0953963953 
 01/22  23:00:00,1032.2169709434431,3715981.0953963953 
 01/22  24:00:00,1032.2169709434431,3715981.0953963953 
 01/23  01:00:00,1032.2169709434431,3715981.0953963953 
 01/23  02:00:00,1032.2169709434431,3715981.0953963953 
 01/23  03:00:00,1032.2169709434431,3715981.0953963953 
 01/23  04:00:00,1032.2169709434431,3715981.0953963953 
 01/23  05:00:00,1032.2169709434431,3715981.0953963953 
 01/23  06:00:00,1032.2169709434431,3715981.0953963953 
 01/23  07:00:00,1150.5625948905567,4142025.341606005 
 01/23  08:00:00,1120.260272497765,4032936.9809919535 
 01/23  09:00:00,9328.355362573875,33582079.305265956 
 01/23  10:00:00,12217.252943314415,43982110.595931895 
 01/23  11:00:00,13249.182357056354,47697056.48540287 
 01/23  12:00:00,13423.036567783965,48322931.64402226 
 01/23  13:00:00,12319.803504973006,44351292.61790282 
 01/23  14:00:00,13719.372945242496,49389742.60287299 
 01/23  15:00:00,14387.840478403476,51796225.72225252 
 01/23  16:00:00,13898.12172996594,50033238.227877386 
 01/23  17:00:00,12191.34804246242,43888852.952864714 
 01/23  18:00:00,11567.605384969946,41643379.38589181 
 01/23  19:00:00,6565.432529291793,23635557.105450455 
 01/23  20:00:00,3577.571530042551,12879257.508153183 
 01/23  21:00:00,2157.216970943443,7765981.095396396 
 01/23  22:00:00,1032.2169709434431,3715981.0953963953 
 01/23  23:00:00,1032.2169709434431,3715981.0953963953 
 01/23  24:00:00,1032.2169709434431,3715981.0953963953 
 01/24  01:00:00,1032.2169709434431,3715981.0953963953 
 01/24  02:00:00,1032.2169709434431,3715981.0953963953 
 01/24  03:00:00,1032.2169709434431,3715981.0953963953 
 01/24  04:00:00,1032.2169709434431,3715981.0953963953 
 01/24  05:00:00,1032.2169709434431,3715981.0953963953 
 01/24  06:00:00,1032.2169709434431,3715981.0953963953 
 01/24  07:00:00,1126.0306926255116,4053710.493451841 
 01/24  08:00:00,1089.4268831176032,3921936.7792233713 
 01/24  09:00:00,9320.625300635511,33554251.08228784 
 01/24  10:00:00,12207.037073032652,43945333.46291755 
 01/24  11:00:00,13292.615142871386,47853414.51433699 
 01/24  12:00:00,13485.572811810143,48548062.12251651 
 01/24  13:00:00,12311.203294910836,44320331.861679 
 01/24  14:00:00,13689.270405948017,49281373.46141286 
 01/24  15:00:00,14222.035271142153,51199326.976111755 
 01/24  16:00:00,13622.485510933282,49040947.83935981 
 01/24  17:00:00,12231.358775164395,44032891.59059182 
 01/24  18:00:00,11645.825731439243,41924972.633181274 
 01/24  19:00:00,6565.78423990027,23636823.263640977 
 01/24  20:00:00,3574.729355405223,12869025.679458804 
 01/24  21:00:00,2157.216970943443,7765981.095396396 
 01/24  22:00:00,1032.2169709434431,3715981.0953963953 
 01/24  23:00:00,1032.2169709434431,3715981.0953963953 
 01/24  24:00:00,1032.2169709434431,3715981.0953963953 
 01/25  01:00:00,1032.2169709434431,3715981.0953963953 
 01/25  02:00:00,1032.2169709434431,3715981.0953963953 
 01/25  03:00:00,1032.2169709434431,3715981.0953963953 
 01/25  04:00:00,1032.2169709434431,3715981.0953963953 
 01/25  05:00:00,1032.2169709434431,3715981.0953963953 
 01/25  06:00:00,1032.2169709434431,3715981.0953963953 
 01/25  07:00:00,1153.0502827763007,4150981.017994684 
 01/25  08:00:00,1113.3467030233842,4008048.1308841836 
 01/25  09:00:00,9331.558490235017,33593610.56484607 
 01/25  10:00:00,12245.918518202587,44085306.66552931 
 01/25  11:00:00,12656.235306004368,45562447.10161573 
 01/25  12:00:00,12839.271518024478,46221377.46488812 
 01/25  13:00:00,11479.821683797465,41327358.06167088 
 01/25  14:00:00,12914.379318441057,46491765.5463878 
 01/25  15:00:00,13621.178700132015,49036243.32047525 
 01/25  16:00:00,12984.712359164912,46744964.49299368 
 01/25  17:00:00,11274.233651489409,40587241.14536187 
 01/25  18:00:00,10586.02636427358,38109694.911384895 
 01/25  19:00:00,6573.63430549619,23665083.499786284 
 01/25  20:00:00,3582.294498011388,12896260.192840997 
 01/25  21:00:00,2157.216970943443,7765981.095396396 
 01/25  22:00:00,1032.2169709434431,3715981.0953963953 
 01/25  23:00:00,1032.2169709434431,3715981.0953963953 
 01/25  24:00:00,1032.2169709434431,3715981.0953963953 
 01/26  01:00:00,1932.2169709434431,6955981.095396396 
 01/26  02:00:00,1932.2169709434431,6955981.095396396 
 01/26  03:00:00,1932.2169709434431,6955981.095396396 
 01/26  04:00:00,1932.2169709434431,6955981.095396396 
 01/26  05:00:00,1932.2169709434431,6955981.095396396 
 01/26  06:00:00,1932.2169709434431,6955981.095396396 
 01/26  07:00:00,1932.2169709434431,6955981.095396396 
 01/26  08:00:00,1932.2169709434431,6955981.095396396 
 01/26  09:00:00,1932.2169709434431,6955981.095396396 
 01/26  10:00:00,1932.2169709434431,6955981.095396396 
 01/26  11:00:00,1932.2169709434431,6955981.095396396 
 01/26  12:00:00,1932.2169709434431,6955981.095396396 
 01/26  13:00:00,1932.2169709434431,6955981.095396396 
 01/26  14:00:00,1932.2169709434431,6955981.095396396 
 01/26  15:00:00,1932.2169709434431,6955981.095396396 
 01/26  16:00:00,1932.2169709434431,6955981.095396396 
 01/26  17:00:00,1932.2169709434431,6955981.095396396 
 01/26  18:00:00,1932.216970943443,6955981.095396396 
 01/26  19:00:00,1932.2169709434431,6955981.095396396 
 01/26  20:00:00,1932.2169709434431,6955981.095396396 
 01/26  21:00:00,1932.2169709434431,6955981.095396396 
 01/26  22:00:00,1932.2169709434431,6955981.095396396 
 01/26  23:00:00,1932.2169709434431,6955981.095396396 
 01/26  24:00:00,1932.2169709434431,6955981.095396396 
 01/27  01:00:00,1932.2169709434431,6955981.095396396 
 01/27  02:00:00,1932.2169709434431,6955981.095396396 
 01/27  03:00:00,1932.2169709434431,6955981.095396396 
 01/27  04:00:00,1932.2169709434431,6955981.095396396 
 01/27  05:00:00,1932.2169709434431,6955981.095396396 
 01/27  06:00:00,1932.2169709434431,6955981.095396396 
 01/27  07:00:00,1932.2169709434431,6955981.095396396 
 01/27  08:00:00,1932.2169709434431,6955981.095396396 
 01/27  09:00:00,1932.2169709434431,6955981.095396396 
 01/27  10:00:00,1932.2169709434431,6955981.095396396 
 01/27  11:00:00,1932.2169709434431,6955981.095396396 
 01/27  12:00:00,1932.2169709434431,6955981.095396396 
 01/27  13:00:00,1932.2169709434431,6955981.095396396 
 01/27  14:00:00,1932.2169709434431,6955981.095396396 
 01/27  15:00:00,1932.2169709434431,6955981.095396396 
 01/27  16:00:00,1932.2169709434431,6955981.095396396 
 01/27  17:00:00,1932.2169709434431,6955981.095396396 
 01/27  18:00:00,1932.2169709434431,6955981.095396396 
 01/27  19:00:00,1932.2169709434431,6955981.095396396 
 01/27  20:00:00,1932.2169709434431,6955981.095396396 
 01/27  21:00:00,1932.2169709434431,6955981.095396396 
 01/27  22:00:00,1932.2169709434431,6955981.095396396 
 01/27  23:00:00,1932.2169709434431,6955981.095396396 
 01/27  24:00:00,1932.2169709434431,6955981.095396396 
 01/28  01:00:00,1032.2169709434431,3715981.0953963953 
 01/28  02:00:00,1032.2207717842016,3715994.7784231254 
 01/28  03:00:00,1032.3460400719391,3716445.7442589803 
 01/28  04:00:00,1032.6000729757143,3717360.262712572 
 01/28  05:00:00,1032.7193081773921,3717789.509438611 
 01/28  06:00:00,1032.6705572725973,3717614.0061813504 
 01/28  07:00:00,1169.040251795142,4208544.906462511 
 01/28  08:00:00,1162.706547670195,4185743.571612702 
 01/28  09:00:00,9353.857056464927,33673885.40327374 
 01/28  10:00:00,12219.846182298963,43991446.256276265 
 01/28  11:00:00,12610.088174545788,45396317.42836485 
 01/28  12:00:00,12227.732623187903,44019837.44347645 
 01/28  13:00:00,11080.638630598547,39890299.07015477 
 01/28  14:00:00,11869.14350333695,42728916.61201301 
 01/28  15:00:00,12132.615015767295,43677414.05676226 
 01/28  16:00:00,11607.435907392677,41786769.26661365 
 01/28  17:00:00,10596.249654054112,38146498.7545948 
 01/28  18:00:00,10593.83171034127,38137794.157228574 
 01/28  19:00:00,6587.171747173276,23713818.289823797 
 01/28  20:00:00,3602.810570047402,12970118.05217065 
 01/28  21:00:00,2157.216970943443,7765981.095396396 
 01/28  22:00:00,1032.2169709434431,3715981.0953963953 
 01/28  23:00:00,1032.2169709434431,3715981.0953963953 
 01/28  24:00:00,1032.2169709434431,3715981.0953963953 
 01/29  01:00:00,1032.2753493134392,3716191.2575283805 
 01/29  02:00:00,1033.3890179979019,3720200.4647924462 
 01/29  03:00:00,1034.6370362407438,3724693.3304666774 
 01/29  04:00:00,1034.9445215455821,3725800.277564096 
 01/29  05:00:00,1035.9456902386055,3729404.48485898 
 01/29  06:00:00,1036.8642210978614,3732711.1959523014 
 01/29  07:00:00,1192.7425173736535,4293873.062545152 
 01/29  08:00:00,1175.9578956896064,4233448.424482584 
 01/29  09:00:00,9355.505329116972,33679819.18482111 
 01/29  10:00:00,12235.589240755116,44048121.26671841 
 01/29  11:00:00,12633.32499366274,45479969.97718586 
 01/29  12:00:00,12245.325514939952,44083171.85378382 
 01/29  13:00:00,11085.905547810531,39909259.972117916 
 01/29  14:00:00,11895.30962757969,42823114.65928689 
 01/29  15:00:00,12197.480265819664,43910928.95695079 
 01/29  16:00:00,11697.770575988929,42111974.07356013 
 01/29  17:00:00,10663.756791338466,38389524.44881848 
 01/29  18:00:00,10606.790688842564,38184446.47983323 
 01/29  19:00:00,6596.595426975891,23747743.537113205 
 01/29  20:00:00,3614.320947256724,13011555.41012421 
 01/29  21:00:00,2157.216970943443,7765981.095396396 
 01/29  22:00:00,1032.2169709434431,3715981.0953963953 
 01/29  23:00:00,1032.2169709434431,3715981.0953963953 
 01/29  24:00:00,1032.2169709434431,3715981.0953963953 
 01/30  01:00:00,1032.606321338691,3717382.756819288 
 01/30  02:00:00,1033.3906643356536,3720206.3916083532 
 01/30  03:00:00,1033.910940245098,3722079.3848823523 
 01/30  04:00:00,1034.5358798651705,3724329.167514614 
 01/30  05:00:00,1035.701660072203,3728525.9762599305 
 01/30  06:00:00,1036.452276778738,3731228.196403457 
 01/30  07:00:00,1175.849436350992,4233057.970863571 
 01/30  08:00:00,1173.7284730214715,4225422.502877297 
 01/30  09:00:00,9356.269659420934,33682570.773915365 
 01/30  10:00:00,12228.297708052576,44021871.74898927 
 01/30  11:00:00,12629.4190470621,45465908.569423564 
 01/30  12:00:00,12249.944031265273,44099798.51255499 
 01/30  13:00:00,11085.941060429454,39909387.817546025 
 01/30  14:00:00,11900.945466734109,42843403.68024279 
 01/30  15:00:00,12559.693041341305,45214894.9488287 
 01/30  16:00:00,11891.1640448101,42808190.56131636 
 01/30  17:00:00,10683.661957640354,38461183.047505274 
 01/30  18:00:00,10612.16578847274,38203796.83850187 
 01/30  19:00:00,6583.22831093638,23699621.91937097 
 01/30  20:00:00,3601.3964444893795,12965027.200161766 
 01/30  21:00:00,2157.216970943443,7765981.095396396 
 01/30  22:00:00,1032.2169709434431,3715981.0953963953 
 01/30  23:00:00,1032.2169709434431,3715981.0953963953 
 01/30  24:00:00,1032.2169709434431,3715981.0953963953 
 01/31  01:00:00,1032.2169709434431,3715981.0953963953 
 01/31  02:00:00,1032.2169709434431,3715981.0953963953 
 01/31  03:00:00,1032.2169709434431,3715981.0953963953 
 01/31  04:00:00,1032.260776340711,3716138.794826559 
 01/31  05:00:00,1032.769060805389,3717968.6188994003 
 01/31  06:00:00,1033.4974878515802,3720590.956265689 
 01/31  07:00:00,1166.8579876433266,4200688.755515976 
 01/31  08:00:00,1153.5787360506495,4152883.449782338 
 01/31  09:00:00,9343.053184288101,33634991.46343716 
 01/31  10:00:00,12209.851846653843,43955466.64795383 
 01/31  11:00:00,12609.606159875737,45394582.17555265 
 01/31  12:00:00,12243.175521390536,44075431.877005935 
 01/31  13:00:00,11090.125684323913,39924452.463566095 
 01/31  14:00:00,11877.85511486393,42760278.41351015 
 01/31  15:00:00,12536.47140165923,45131297.04597323 
 01/31  16:00:00,12404.842095985163,44657431.545546584 
 01/31  17:00:00,10634.32410445244,38283566.77602878 
 01/31  18:00:00,10600.375038800013,38161350.13968005 
 01/31  19:00:00,6580.838242628823,23691017.673463758 
 01/31  20:00:00,3600.7186783665898,12962587.242119724 
 01/31  21:00:00,2157.216970943443,7765981.095396396 
 01/31  22:00:00,1032.2169709434431,3715981.0953963953 
 01/31  23:00:00,1032.2169709434431,3715981.0953963953 
 01/31  24:00:00,1032.2169709434431,3715981.0953963953 
 02/01  01:00:00,1032.2169709434431,3715981.0953963953 
 02/01  02:00:00,1032.2169709434431,3715981.0953963953 
 02/01  03:00:00,1032.39132335554,3716608.764079944 
 02/01  04:00:00,1033.2378749314378,3719656.3497531754 
 02/01  05:00:00,1033.8623788191771,3721904.563749038 
 02/01  06:00:00,1034.0780340421838,3722680.922551862 
 02/01  07:00:00,1163.9029902763118,4190050.764994723 
 02/01  08:00:00,1152.752848724031,4149910.2554065124 
 02/01  09:00:00,9345.139762489933,33642503.144963756 
 02/01  10:00:00,12233.426525811898,44040335.49292283 
 02/01  11:00:00,12631.558352974207,45473610.07070714 
 02/01  12:00:00,12248.251446389864,44093705.207003504 
 02/01  13:00:00,11090.95155145649,39927425.58524337 
 02/01  14:00:00,11901.869887844347,42846731.59623964 
 02/01  15:00:00,12184.894265223855,43865619.35480587 
 02/01  16:00:00,11681.313217536714,42052727.58313218 
 02/01  17:00:00,10669.112543490304,38408805.1565651 
 02/01  18:00:00,10610.967177229282,38199481.83802541 
 02/01  19:00:00,6590.460783894774,23725658.822021183 
 02/01  20:00:00,3607.6764072069577,12987635.06594505 
 02/01  21:00:00,2157.216970943443,7765981.095396396 
 02/01  22:00:00,1032.2169709434431,3715981.0953963953 
 02/01  23:00:00,1032.2169709434431,3715981.0953963953 
 02/01  24:00:00,1032.2169709434431,3715981.0953963953 
 02/02  01:00:00,1932.2169709434431,6955981.095396396 
 02/02  02:00:00,1932.339405331194,6956421.8591923 
 02/02  03:00:00,1932.9424945363296,6958592.980330788 
 02/02  04:00:00,1933.5270243318762,6960697.287594756 
 02/02  05:00:00,1934.0656167734205,6962636.220384315 
 02/02  06:00:00,1935.034406156295,6966123.862162663 
 02/02  07:00:00,1936.1475317400648,6970131.114264233 
 02/02  08:00:00,1936.1559397378596,6970161.383056295 
 02/02  09:00:00,1934.6682864077025,6964805.831067731 
 02/02  10:00:00,1933.1807259047748,6959450.613257189 
 02/02  11:00:00,1932.2360198739577,6956049.671546249 
 02/02  12:00:00,1932.2169709434431,6955981.095396396 
 02/02  13:00:00,1932.2169709434431,6955981.095396396 
 02/02  14:00:00,1932.2169709434431,6955981.095396396 
 02/02  15:00:00,1932.2169709434431,6955981.095396396 
 02/02  16:00:00,1932.2169709434431,6955981.095396396 
 02/02  17:00:00,1932.2169709434431,6955981.095396396 
 02/02  18:00:00,1932.216970943443,6955981.095396396 
 02/02  19:00:00,1932.2169709434431,6955981.095396396 
 02/02  20:00:00,1932.2169709434431,6955981.095396396 
 02/02  21:00:00,1932.2169709434431,6955981.095396396 
 02/02  22:00:00,1932.2169709434431,6955981.095396396 
 02/02  23:00:00,1932.2169709434431,6955981.095396396 
 02/02  24:00:00,1932.2231701098403,6956003.412395425 
 02/03  01:00:00,1932.4542242865402,6956835.207431546 
 02/03  02:00:00,1932.7784353225452,6958002.367161162 
 02/03  03:00:00,1933.2514669226034,6959705.2809213735 
 02/03  04:00:00,1934.1356758090303,6962888.43291251 
 02/03  05:00:00,1934.799121365696,6965276.836916505 
 02/03  06:00:00,1935.5041962936982,6967815.106657315 
 02/03  07:00:00,1935.9399598553268,6969383.855479177 
 02/03  08:00:00,1935.599947110274,6968159.809596986 
 02/03  09:00:00,1934.5494928271876,6964378.174177877 
 02/03  10:00:00,1933.253276801408,6959711.79648507 
 02/03  11:00:00,1932.2484338800114,6956094.361968041 
 02/03  12:00:00,1932.2169709434431,6955981.095396396 
 02/03  13:00:00,1932.2169709434431,6955981.095396396 
 02/03  14:00:00,1932.2169709434431,6955981.095396396 
 02/03  15:00:00,1932.2169709434431,6955981.095396396 
 02/03  16:00:00,1932.2169709434431,6955981.095396396 
 02/03  17:00:00,1932.2169709434431,6955981.095396396 
 02/03  18:00:00,1932.2169709434431,6955981.095396396 
 02/03  19:00:00,1932.2169709434431,6955981.095396396 
 02/03  20:00:00,1932.2169709434431,6955981.095396396 
 02/03  21:00:00,1932.2169709434431,6955981.095396396 
 02/03  22:00:00,1932.2169709434431,6955981.095396396 
 02/03  23:00:00,1932.2169709434431,6955981.095396396 
