Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  02:00:00,1031.3029280271637,3712690.5408977894 
 01/21  03:00:00,1031.3029280271637,3712690.5408977894 
 01/21  04:00:00,1031.5708395471252,3713655.0223696516 
 01/21  05:00:00,1032.2080981903268,3715949.153485176 
 01/21  06:00:00,1032.460541226947,3716857.9484170093 
 01/21  07:00:00,1159.8802566357167,4175568.92388858 
 01/21  08:00:00,1137.8302839645953,4096189.0222725435 
 01/21  09:00:00,9331.843761522332,33594637.54148039 
 01/21  10:00:00,12230.767367297698,44030762.52227172 
 01/21  11:00:00,13063.334182073966,47028003.05546628 
 01/21  12:00:00,13338.205423134752,48017539.5232851 
 01/21  13:00:00,12306.140577522245,44302106.079080075 
 01/21  14:00:00,13652.409419961656,49148673.91186196 
 01/21  15:00:00,14277.038732520465,51397339.43707368 
 01/21  16:00:00,13811.449093946883,49721216.73820878 
 01/21  17:00:00,12265.926686445853,44157336.071205065 
 01/21  18:00:00,11623.688659234685,41845279.17324487 
 01/21  19:00:00,6576.482566250401,23675337.238501444 
 01/21  20:00:00,3579.9816159889124,12887933.817560088 
 01/21  21:00:00,2156.302928027164,7762690.540897789 
 01/21  22:00:00,1031.3029280271637,3712690.5408977894 
 01/21  23:00:00,1031.3029280271637,3712690.5408977894 
 01/21  24:00:00,1031.3029280271637,3712690.5408977894 
 01/22  01:00:00,1031.3029280271637,3712690.5408977894 
 01/22  02:00:00,1031.3029280271637,3712690.5408977894 
 01/22  03:00:00,1031.3029280271637,3712690.5408977894 
 01/22  04:00:00,1031.3029280271637,3712690.5408977894 
 01/22  05:00:00,1031.3029280271637,3712690.5408977894 
 01/22  06:00:00,1031.3029280271637,3712690.5408977894 
 01/22  07:00:00,1148.233170125099,4133639.4124503564 
 01/22  08:00:00,1106.9333651518373,3984960.1145466142 
 01/22  09:00:00,9330.105877584527,33588381.159304306 
 01/22  10:00:00,12239.026803395831,44060496.49222499 
 01/22  11:00:00,13371.730309836086,48138229.11540991 
 01/22  12:00:00,13589.74406630846,48923078.638710454 
 01/22  13:00:00,12521.537634182325,45077535.48305637 
 01/22  14:00:00,13749.110169604972,49496796.610577896 
 01/22  15:00:00,14340.334657484087,51625204.766942725 
 01/22  16:00:00,13865.842965200649,49917034.67472234 
 01/22  17:00:00,12416.158177136238,44698169.43769046 
 01/22  18:00:00,11732.75215873637,42237907.77145094 
 01/22  19:00:00,6576.162012168363,23674183.24380611 
 01/22  20:00:00,3580.526478937168,12889895.324173808 
 01/22  21:00:00,2156.302928027164,7762690.540897789 
 01/22  22:00:00,1031.3029280271637,3712690.5408977894 
 01/22  23:00:00,1031.3029280271637,3712690.5408977894 
 01/22  24:00:00,1031.3029280271637,3712690.5408977894 
 01/23  01:00:00,1031.3029280271637,3712690.5408977894 
 01/23  02:00:00,1031.3029280271637,3712690.5408977894 
 01/23  03:00:00,1031.3029280271637,3712690.5408977894 
 01/23  04:00:00,1031.3029280271637,3712690.5408977894 
 01/23  05:00:00,1031.3029280271637,3712690.5408977894 
 01/23  06:00:00,1031.3029280271637,3712690.5408977894 
 01/23  07:00:00,1149.5828677596953,4138498.3239349034 
 01/23  08:00:00,1119.3983245683776,4029833.9684461593 
 01/23  09:00:00,9327.398549969885,33578634.77989158 
 01/23  10:00:00,12215.985408942408,43977547.47219267 
 01/23  11:00:00,13245.140104119619,47682504.374830626 
 01/23  12:00:00,13417.307084282407,48302305.503416665 
 01/23  13:00:00,12315.825505440298,44336971.81958507 
 01/23  14:00:00,13713.70084853165,49369323.054713935 
 01/23  15:00:00,14380.358920609844,51769292.114195436 
 01/23  16:00:00,13890.363135053794,50005307.28619366 
 01/23  17:00:00,12185.114844835463,43866413.441407666 
 01/23  18:00:00,11563.19689492187,41627508.82171872 
 01/23  19:00:00,6564.431827549416,23631954.5791779 
 01/23  20:00:00,3576.5676576483756,12875643.567534156 
 01/23  21:00:00,2156.302928027164,7762690.540897789 
 01/23  22:00:00,1031.3029280271637,3712690.5408977894 
 01/23  23:00:00,1031.3029280271637,3712690.5408977894 
 01/23  24:00:00,1031.3029280271637,3712690.5408977894 
 01/24  01:00:00,1031.3029280271637,3712690.5408977894 
 01/24  02:00:00,1031.3029280271637,3712690.5408977894 
 01/24  03:00:00,1031.3029280271637,3712690.5408977894 
 01/24  04:00:00,1031.3029280271637,3712690.5408977894 
 01/24  05:00:00,1031.3029280271637,3712690.5408977894 
 01/24  06:00:00,1031.3029280271637,3712690.5408977894 
 01/24  07:00:00,1125.0671072855375,4050241.5862279353 
 01/24  08:00:00,1088.459317790319,3918453.5440451475 
 01/24  09:00:00,9319.681255156373,33550852.518562946 
 01/24  10:00:00,12205.833083014446,43940999.09885201 
 01/24  11:00:00,13287.962887413349,47836666.394688055 
 01/24  12:00:00,13479.83397666918,48527402.31600906 
 01/24  13:00:00,12307.352189639449,44306467.88270201 
 01/24  14:00:00,13683.560470119994,49260817.69243199 
 01/24  15:00:00,14215.314169793664,51175131.011257194 
 01/24  16:00:00,13615.497566954975,49015791.241037905 
 01/24  17:00:00,12225.272626582371,44010981.45569653 
 01/24  18:00:00,11641.462448572964,41909264.81486267 
 01/24  19:00:00,6564.789447042955,23633242.009354636 
 01/24  20:00:00,3573.7441561757323,12865478.962232638 
 01/24  21:00:00,2156.302928027164,7762690.540897789 
 01/24  22:00:00,1031.3029280271637,3712690.5408977894 
 01/24  23:00:00,1031.3029280271637,3712690.5408977894 
 01/24  24:00:00,1031.3029280271637,3712690.5408977894 
 01/25  01:00:00,1031.3029280271637,3712690.5408977894 
 01/25  02:00:00,1031.3029280271637,3712690.5408977894 
 01/25  03:00:00,1031.3029280271637,3712690.5408977894 
 01/25  04:00:00,1031.3029280271637,3712690.5408977894 
 01/25  05:00:00,1031.3029280271637,3712690.5408977894 
 01/25  06:00:00,1031.3029280271637,3712690.5408977894 
 01/25  07:00:00,1152.085716638922,4147508.57990012 
 01/25  08:00:00,1112.4111739205873,4004680.226114114 
 01/25  09:00:00,9330.682741723871,33590457.87020594 
 01/25  10:00:00,12244.63284447198,44080678.240099125 
 01/25  11:00:00,12654.475965425409,45556113.47553148 
 01/25  12:00:00,12835.917996773198,46209304.788383506 
 01/25  13:00:00,11477.829055800677,41320184.60088244 
 01/25  14:00:00,12910.413127684755,46477487.25966512 
 01/25  15:00:00,13615.464199026286,49015671.11649464 
 01/25  16:00:00,12978.963754900797,46724269.51764287 
 01/25  17:00:00,11270.850518405674,40575061.86626042 
 01/25  18:00:00,10584.883566638273,38105580.83989778 
 01/25  19:00:00,6572.6218038726975,23661438.493941713 
 01/25  20:00:00,3581.3159922130444,12892737.57196696 
 01/25  21:00:00,2156.302928027164,7762690.540897789 
 01/25  22:00:00,1031.3029280271637,3712690.5408977894 
 01/25  23:00:00,1031.3029280271637,3712690.5408977894 
 01/25  24:00:00,1031.3029280271637,3712690.5408977894 
 01/26  01:00:00,1931.3029280271637,6952690.540897789 
 01/26  02:00:00,1931.3029280271637,6952690.540897789 
 01/26  03:00:00,1931.3029280271637,6952690.540897789 
 01/26  04:00:00,1931.3029280271637,6952690.540897789 
 01/26  05:00:00,1931.3029280271637,6952690.540897789 
 01/26  06:00:00,1931.3029280271637,6952690.540897789 
 01/26  07:00:00,1931.3029280271637,6952690.540897789 
 01/26  08:00:00,1931.3029280271637,6952690.540897789 
 01/26  09:00:00,1931.3029280271637,6952690.540897789 
 01/26  10:00:00,1931.3029280271637,6952690.540897789 
 01/26  11:00:00,1931.3029280271637,6952690.540897789 
 01/26  12:00:00,1931.3029280271637,6952690.540897789 
 01/26  13:00:00,1931.3029280271637,6952690.540897789 
 01/26  14:00:00,1931.3029280271637,6952690.540897789 
 01/26  15:00:00,1931.3029280271637,6952690.540897789 
 01/26  16:00:00,1931.3029280271637,6952690.540897789 
 01/26  17:00:00,1931.3029280271637,6952690.540897789 
 01/26  18:00:00,1931.3029280271637,6952690.540897789 
 01/26  19:00:00,1931.3029280271637,6952690.540897789 
 01/26  20:00:00,1931.3029280271637,6952690.540897789 
 01/26  21:00:00,1931.3029280271637,6952690.540897789 
 01/26  22:00:00,1931.3029280271637,6952690.540897789 
 01/26  23:00:00,1931.3029280271637,6952690.540897789 
 01/26  24:00:00,1931.3029280271637,6952690.540897789 
 01/27  01:00:00,1931.3029280271637,6952690.540897789 
 01/27  02:00:00,1931.3029280271637,6952690.540897789 
 01/27  03:00:00,1931.3029280271637,6952690.540897789 
 01/27  04:00:00,1931.3029280271637,6952690.540897789 
 01/27  05:00:00,1931.3029280271637,6952690.540897789 
 01/27  06:00:00,1931.3029280271637,6952690.540897789 
 01/27  07:00:00,1931.3029280271637,6952690.540897789 
 01/27  08:00:00,1931.3029280271637,6952690.540897789 
 01/27  09:00:00,1931.3029280271637,6952690.540897789 
 01/27  10:00:00,1931.3029280271637,6952690.540897789 
 01/27  11:00:00,1931.3029280271637,6952690.540897789 
 01/27  12:00:00,1931.3029280271637,6952690.540897789 
 01/27  13:00:00,1931.3029280271637,6952690.540897789 
 01/27  14:00:00,1931.3029280271637,6952690.540897789 
 01/27  15:00:00,1931.3029280271637,6952690.540897789 
 01/27  16:00:00,1931.3029280271637,6952690.540897789 
 01/27  17:00:00,1931.3029280271637,6952690.540897789 
 01/27  18:00:00,1931.3029280271637,6952690.540897789 
 01/27  19:00:00,1931.3029280271637,6952690.540897789 
 01/27  20:00:00,1931.3029280271637,6952690.540897789 
 01/27  21:00:00,1931.3029280271637,6952690.540897789 
 01/27  22:00:00,1931.3029280271637,6952690.540897789 
 01/27  23:00:00,1931.3029280271637,6952690.540897789 
 01/27  24:00:00,1931.3029280271637,6952690.540897789 
 01/28  01:00:00,1031.3029280271637,3712690.5408977894 
 01/28  02:00:00,1031.3067288258364,3712704.223773011 
 01/28  03:00:00,1031.432755015957,3713157.9180574445 
 01/28  04:00:00,1031.6860764662854,3714069.8752786275 
 01/28  05:00:00,1031.804674453396,3714496.828032226 
 01/28  06:00:00,1031.757607050008,3714327.385380028 
 01/28  07:00:00,1168.0135688749779,4204848.84794992 
 01/28  08:00:00,1161.8059992531457,4182501.597311325 
 01/28  09:00:00,9352.87963029659,33670366.66906772 
 01/28  10:00:00,12218.693681495624,43987297.25338424 
 01/28  11:00:00,12608.806781193169,45391704.4122954 
 01/28  12:00:00,12226.533171641368,44015519.41790892 
 01/28  13:00:00,11079.635568870503,39886688.0479338 
 01/28  14:00:00,11867.824776943442,42724169.19699639 
 01/28  15:00:00,12131.180521626775,43672249.877856396 
 01/28  16:00:00,11606.18839603574,41782278.225728676 
 01/28  17:00:00,10595.064861952274,38142233.50302819 
 01/28  18:00:00,10592.663487388616,38133588.55459902 
 01/28  19:00:00,6586.200769360665,23710322.769698396 
 01/28  20:00:00,3601.814487757243,12966532.155926079 
 01/28  21:00:00,2156.302928027164,7762690.540897789 
 01/28  22:00:00,1031.3029280271637,3712690.5408977894 
 01/28  23:00:00,1031.3029280271637,3712690.5408977894 
 01/28  24:00:00,1031.3029280271637,3712690.5408977894 
 01/29  01:00:00,1031.3597129088382,3712894.9664718173 
 01/29  02:00:00,1032.4748639893894,3716909.510361802 
 01/29  03:00:00,1033.722956682942,3721402.6440585903 
 01/29  04:00:00,1034.0261970028655,3722494.3092103163 
 01/29  05:00:00,1035.0294704040784,3726106.0934546823 
 01/29  06:00:00,1035.9510074681257,3729423.626885252 
 01/29  07:00:00,1191.6481918907295,4289933.490806627 
 01/29  08:00:00,1174.911896577831,4229682.827680191 
 01/29  09:00:00,9354.547274805063,33676370.18929823 
 01/29  10:00:00,12234.37246072034,44043740.85859322 
 01/29  11:00:00,12631.975759145382,45475112.73292338 
 01/29  12:00:00,12244.0285457295,44078502.76462619 
 01/29  13:00:00,11084.893639750419,39905617.103101514 
 01/29  14:00:00,11893.9273180238,42818138.344885685 
 01/29  15:00:00,12195.971444561786,43905497.20042243 
 01/29  16:00:00,11696.273052025877,42106582.987293154 
 01/29  17:00:00,10662.303936890434,38384294.17280556 
 01/29  18:00:00,10605.526377610153,38179894.959396556 
 01/29  19:00:00,6595.587390255435,23744114.604919568 
 01/29  20:00:00,3613.279566663926,13007806.439990133 
 01/29  21:00:00,2156.302928027164,7762690.540897789 
 01/29  22:00:00,1031.3029280271637,3712690.5408977894 
 01/29  23:00:00,1031.3029280271637,3712690.5408977894 
 01/29  24:00:00,1031.3029280271637,3712690.5408977894 
 01/30  01:00:00,1031.6922725414229,3714092.1811491223 
 01/30  02:00:00,1032.4804515685523,3716929.6256467886 
 01/30  03:00:00,1032.9965005791487,3718787.4020849355 
 01/30  04:00:00,1033.6241389849288,3721046.900345744 
 01/30  05:00:00,1034.7920277997048,3725251.300078937 
 01/30  06:00:00,1035.5411372202045,3727948.093992736 
 01/30  07:00:00,1174.8107716913266,4229318.778088776 
 01/30  08:00:00,1172.6843786250934,4221663.763050336 
 01/30  09:00:00,9355.306058660146,33679101.81117652 
 01/30  10:00:00,12227.167698335714,44017803.71400857 
 01/30  11:00:00,12628.063783948106,45461029.622213185 
 01/30  12:00:00,12248.624106281877,44095046.78261475 
 01/30  13:00:00,11084.860421092555,39905497.51593319 
 01/30  14:00:00,11899.544591265092,42838360.528554335 
 01/30  15:00:00,12557.56806387797,45207245.02996069 
 01/30  16:00:00,11889.445621440194,42802004.2371847 
 01/30  17:00:00,10682.183595727074,38455860.944617465 
 01/30  18:00:00,10610.85427118397,38199075.376262285 
 01/30  19:00:00,6582.2471573177645,23696089.766343955 
 01/30  20:00:00,3600.3927249192293,12961413.809709227 
 01/30  21:00:00,2156.302928027164,7762690.540897789 
 01/30  22:00:00,1031.3029280271637,3712690.5408977894 
 01/30  23:00:00,1031.3029280271637,3712690.5408977894 
 01/30  24:00:00,1031.3029280271637,3712690.5408977894 
 01/31  01:00:00,1031.3029280271637,3712690.5408977894 
 01/31  02:00:00,1031.3029280271637,3712690.5408977894 
 01/31  03:00:00,1031.3029280271637,3712690.5408977894 
 01/31  04:00:00,1031.3467333516337,3712848.240065881 
 01/31  05:00:00,1031.8558894554112,3714681.20203948 
 01/31  06:00:00,1032.5844812266505,3717304.132415941 
 01/31  07:00:00,1165.8367396501496,4197012.262740539 
 01/31  08:00:00,1152.6191990642599,4149429.1166313356 
 01/31  09:00:00,9342.105430449456,33631579.54961804 
 01/31  10:00:00,12208.751269009754,43951504.56843511 
 01/31  11:00:00,12608.318584066845,45389946.90264064 
 01/31  12:00:00,12241.82532339479,44070571.16422124 
 01/31  13:00:00,11089.018839511145,39920467.82224013 
 01/31  14:00:00,11877.749794871614,42759899.261537805 
 01/31  15:00:00,12533.72417511237,45121407.03040453 
 01/31  16:00:00,12400.759952969996,44642735.830691986 
 01/31  17:00:00,10633.2622877363,38279744.235850684 
 01/31  18:00:00,10599.37990790383,38157767.66845379 
 01/31  19:00:00,6579.875977225978,23687553.518013526 
 01/31  20:00:00,3599.710159133862,12958956.572881903 
 01/31  21:00:00,2156.302928027164,7762690.540897789 
 01/31  22:00:00,1031.3029280271637,3712690.5408977894 
 01/31  23:00:00,1031.3029280271637,3712690.5408977894 
 01/31  24:00:00,1031.3029280271637,3712690.5408977894 
 02/01  01:00:00,1031.3029280271637,3712690.5408977894 
 02/01  02:00:00,1031.3029280271637,3712690.5408977894 
 02/01  03:00:00,1031.4772796099792,3713318.206595924 
 02/01  04:00:00,1032.3237598477476,3716365.535451892 
 02/01  05:00:00,1032.9482144680994,3718613.572085158 
 02/01  06:00:00,1033.1640209102493,3719390.4752768977 
 02/01  07:00:00,1162.8933291720741,4186415.985019467 
 02/01  08:00:00,1151.8013560917357,4146484.881930249 
 02/01  09:00:00,9344.172367944753,33639020.52460112 
 02/01  10:00:00,12232.226382367513,44036014.97652305 
 02/01  11:00:00,12630.214271512616,45468771.377445415 
 02/01  12:00:00,12246.945641502693,44089004.30940969 
 02/01  13:00:00,11089.85982463627,39923495.36869057 
 02/01  14:00:00,11900.482216976961,42841735.98111706 
 02/01  15:00:00,12183.435201577235,43860366.72567804 
 02/01  16:00:00,11679.877949807082,42047560.6193055 
 02/01  17:00:00,10667.669178793665,38403609.04365719 
 02/01  18:00:00,10609.689750552076,38194883.101987466 
 02/01  19:00:00,6589.466349646609,23722078.85872779 
 02/01  20:00:00,3606.6628205219495,12983986.153879017 
 02/01  21:00:00,2156.302928027164,7762690.540897789 
 02/01  22:00:00,1031.3029280271637,3712690.5408977894 
 02/01  23:00:00,1031.3029280271637,3712690.5408977894 
 02/01  24:00:00,1031.3029280271637,3712690.5408977894 
 02/02  01:00:00,1931.3029280271637,6952690.540897789 
 02/02  02:00:00,1931.4253617091217,6953131.302152839 
 02/02  03:00:00,1932.0287164113456,6955303.379080844 
 02/02  04:00:00,1932.6141385076064,6957410.898627384 
 02/02  05:00:00,1933.1555686966349,6959360.047307886 
 02/02  06:00:00,1934.1219618946993,6962839.062820919 
 02/02  07:00:00,1935.2365173498388,6966851.46245942 
 02/02  08:00:00,1935.245045371564,6966882.163337631 
 02/02  09:00:00,1933.7581152533703,6961529.214912132 
 02/02  10:00:00,1932.271386256806,6956176.990524501 
 02/02  11:00:00,1931.3222608072429,6952760.138906075 
 02/02  12:00:00,1931.3029280271637,6952690.540897789 
 02/02  13:00:00,1931.3029280271637,6952690.540897789 
 02/02  14:00:00,1931.3029280271637,6952690.540897789 
 02/02  15:00:00,1931.3029280271637,6952690.540897789 
 02/02  16:00:00,1931.3029280271637,6952690.540897789 
 02/02  17:00:00,1931.3029280271637,6952690.540897789 
 02/02  18:00:00,1931.3029280271637,6952690.540897789 
 02/02  19:00:00,1931.3029280271637,6952690.540897789 
 02/02  20:00:00,1931.3029280271637,6952690.540897789 
 02/02  21:00:00,1931.3029280271637,6952690.540897789 
 02/02  22:00:00,1931.3029280271637,6952690.540897789 
 02/02  23:00:00,1931.3029280271637,6952690.540897789 
 02/02  24:00:00,1931.3091273458272,6952712.858444978 
 02/03  01:00:00,1931.5401849130303,6953544.665686908 
 02/03  02:00:00,1931.863126102398,6954707.253968632 
 02/03  03:00:00,1932.3371563955322,6956413.763023917 
 02/03  04:00:00,1933.2199114002638,6959591.68104095 
 02/03  05:00:00,1933.8845669799034,6961984.441127651 
 02/03  06:00:00,1934.591708138191,6964530.149297487 
 02/03  07:00:00,1935.0278487269795,6966100.255417125 
 02/03  08:00:00,1934.6880792287363,6964877.085223451 
 02/03  09:00:00,1933.6386009438893,6961098.963398 
 02/03  10:00:00,1932.3435640746939,6956436.830668898 
 02/03  11:00:00,1931.334650110947,6952804.740399409 
 02/03  12:00:00,1931.3029280271637,6952690.540897789 
 02/03  13:00:00,1931.3029280271637,6952690.540897789 
 02/03  14:00:00,1931.3029280271637,6952690.540897789 
 02/03  15:00:00,1931.3029280271637,6952690.540897789 
 02/03  16:00:00,1931.3029280271637,6952690.540897789 
 02/03  17:00:00,1931.3029280271637,6952690.540897789 
 02/03  18:00:00,1931.3029280271637,6952690.540897789 
 02/03  19:00:00,1931.3029280271637,6952690.540897789 
 02/03  20:00:00,1931.3029280271637,6952690.540897789 
 02/03  21:00:00,1931.3029280271637,6952690.540897789 
 02/03  22:00:00,1931.3029280271637,6952690.540897789 
 02/03  23:00:00,1931.3029280271637,6952690.540897789 
