Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  05:00:00,1031.816327078307,3714538.777481906 
 01/21  06:00:00,1032.068133355951,3715445.280081424 
 01/21  07:00:00,1159.4510331070308,4174023.7191853104 
 01/21  08:00:00,1137.4330011087081,4094758.803991349 
 01/21  09:00:00,9331.441369952543,33593188.931829154 
 01/21  10:00:00,12230.221683974247,44028798.06230728 
 01/21  11:00:00,13062.109972233804,47023595.9000417 
 01/21  12:00:00,13336.00604230999,48009621.75231596 
 01/21  13:00:00,12304.59143739736,44296529.17463049 
 01/21  14:00:00,13650.047368311005,49140170.525919616 
 01/21  15:00:00,14274.056309489915,51386602.7141637 
 01/21  16:00:00,13808.365306702066,49710115.10412743 
 01/21  17:00:00,12263.290445881425,44147845.605173126 
 01/21  18:00:00,11621.879577651729,41838766.47954622 
 01/21  19:00:00,6575.99274253022,23673573.873108793 
 01/21  20:00:00,3579.54250523172,12886353.018834192 
 01/21  21:00:00,2155.911177306374,7761280.238302948 
 01/21  22:00:00,1030.9111773063744,3711280.238302948 
 01/21  23:00:00,1030.9111773063744,3711280.238302948 
 01/21  24:00:00,1030.9111773063744,3711280.238302948 
 01/22  01:00:00,1030.9111773063744,3711280.238302948 
 01/22  02:00:00,1030.9111773063744,3711280.238302948 
 01/22  03:00:00,1030.9111773063744,3711280.238302948 
 01/22  04:00:00,1030.9111773063744,3711280.238302948 
 01/22  05:00:00,1030.9111773063744,3711280.238302948 
 01/22  06:00:00,1030.9111773063744,3711280.238302948 
 01/22  07:00:00,1147.8125720164253,4132125.259259131 
 01/22  08:00:00,1106.5155357195194,3983455.92859027 
 01/22  09:00:00,9329.689507322884,33586882.22636238 
 01/22  10:00:00,12238.45255121651,44058429.184379436 
 01/22  11:00:00,13369.975583619704,48131912.10103093 
 01/22  12:00:00,13587.224753253478,48914009.11171252 
 01/22  13:00:00,12519.911090075395,45071679.92427142 
 01/22  14:00:00,13746.711532317595,49488161.51634334 
 01/22  15:00:00,14337.309677789159,51614314.84004096 
 01/22  16:00:00,13862.845060141808,49906242.216510504 
 01/22  17:00:00,12413.435234964216,44688366.84587118 
 01/22  18:00:00,11730.997471476312,42231590.89731471 
 01/22  19:00:00,6575.5942711949065,23672139.37630166 
 01/22  20:00:00,3580.082295326267,12888296.263174562 
 01/22  21:00:00,2155.911177306374,7761280.238302948 
 01/22  22:00:00,1030.9111773063744,3711280.238302948 
 01/22  23:00:00,1030.9111773063744,3711280.238302948 
 01/22  24:00:00,1030.9111773063744,3711280.238302948 
 01/23  01:00:00,1030.9111773063744,3711280.238302948 
 01/23  02:00:00,1030.9111773063744,3711280.238302948 
 01/23  03:00:00,1030.9111773063744,3711280.238302948 
 01/23  04:00:00,1030.9111773063744,3711280.238302948 
 01/23  05:00:00,1030.9111773063744,3711280.238302948 
 01/23  06:00:00,1030.9111773063744,3711280.238302948 
 01/23  07:00:00,1149.1629969597493,4136986.789055098 
 01/23  08:00:00,1119.0310432809379,4028511.7558113765 
 01/23  09:00:00,9326.989878936674,33577163.56417203 
 01/23  10:00:00,12215.439153753832,43975580.953513786 
 01/23  11:00:00,13243.38807611461,47676197.0740126 
 01/23  12:00:00,13414.827944390525,48293380.59980589 
 01/23  13:00:00,12314.12230925614,44330840.313322105 
 01/23  14:00:00,13711.272775888221,49360581.9931976 
 01/23  15:00:00,14377.155010779383,51757758.038805775 
 01/23  16:00:00,13887.03970310935,49993342.931193665 
 01/23  17:00:00,12182.4444657588,43856800.076731674 
 01/23  18:00:00,11561.308002448572,41620708.80881486 
 01/23  19:00:00,6564.003575266814,23630412.870960526 
 01/23  20:00:00,3576.1411384309718,12874108.0983515 
 01/23  21:00:00,2155.911177306374,7761280.238302948 
 01/23  22:00:00,1030.9111773063744,3711280.238302948 
 01/23  23:00:00,1030.9111773063744,3711280.238302948 
 01/23  24:00:00,1030.9111773063744,3711280.238302948 
 01/24  01:00:00,1030.9111773063744,3711280.238302948 
 01/24  02:00:00,1030.9111773063744,3711280.238302948 
 01/24  03:00:00,1030.9111773063744,3711280.238302948 
 01/24  04:00:00,1030.9111773063744,3711280.238302948 
 01/24  05:00:00,1030.9111773063744,3711280.238302948 
 01/24  06:00:00,1030.9111773063744,3711280.238302948 
 01/24  07:00:00,1124.6604388264084,4048777.57977507 
 01/24  08:00:00,1088.0249313960935,3916889.7530259374 
 01/24  09:00:00,9319.272226727733,33549380.01621984 
 01/24  10:00:00,12205.312583547604,43939125.30077138 
 01/24  11:00:00,13285.9552135737,47829438.7688653 
 01/24  12:00:00,13477.360758167495,48518498.729402974 
 01/24  13:00:00,12305.694898741285,44300501.63546863 
 01/24  14:00:00,13681.108421162518,49251990.31618507 
 01/24  15:00:00,14212.431419860244,51164753.11149687 
 01/24  16:00:00,13612.501218971109,49005004.38829599 
 01/24  17:00:00,12222.663522783809,44001588.682021715 
 01/24  18:00:00,11639.634525613976,41902684.29221031 
 01/24  19:00:00,6564.358267308062,23631689.762309022 
 01/24  20:00:00,3573.3184995327297,12863946.598317828 
 01/24  21:00:00,2155.911177306374,7761280.238302948 
 01/24  22:00:00,1030.9111773063744,3711280.238302948 
 01/24  23:00:00,1030.9111773063744,3711280.238302948 
 01/24  24:00:00,1030.9111773063744,3711280.238302948 
 01/25  01:00:00,1030.9111773063744,3711280.238302948 
 01/25  02:00:00,1030.9111773063744,3711280.238302948 
 01/25  03:00:00,1030.9111773063744,3711280.238302948 
 01/25  04:00:00,1030.9111773063744,3711280.238302948 
 01/25  05:00:00,1030.9111773063744,3711280.238302948 
 01/25  06:00:00,1030.9111773063744,3711280.238302948 
 01/25  07:00:00,1151.661279781317,4145980.607212742 
 01/25  08:00:00,1112.013498979077,4003248.596324677 
 01/25  09:00:00,9330.269478118116,33588970.12122522 
 01/25  10:00:00,12244.093194733798,44078735.50104168 
 01/25  11:00:00,12653.710257546558,45553356.9271676 
 01/25  12:00:00,12834.446000421158,46204005.60151617 
 01/25  13:00:00,11476.950912309718,41317023.28431498 
 01/25  14:00:00,12908.674069948069,46471226.65181306 
 01/25  15:00:00,13613.022327877938,49006880.38036058 
 01/25  16:00:00,12976.486938249887,46715352.977699585 
 01/25  17:00:00,11269.394541591904,40569820.34973085 
 01/25  18:00:00,10584.394747951554,38103821.09262559 
 01/25  19:00:00,6572.179529233614,23659846.30524101 
 01/25  20:00:00,3580.898280799478,12891233.81087812 
 01/25  21:00:00,2155.911177306374,7761280.238302948 
 01/25  22:00:00,1030.9111773063744,3711280.238302948 
 01/25  23:00:00,1030.9111773063744,3711280.238302948 
 01/25  24:00:00,1030.9111773063744,3711280.238302948 
 01/26  01:00:00,1930.9111773063744,6951280.238302948 
 01/26  02:00:00,1930.9111773063744,6951280.238302948 
 01/26  03:00:00,1930.9111773063744,6951280.238302948 
 01/26  04:00:00,1930.9111773063744,6951280.238302948 
 01/26  05:00:00,1930.9111773063744,6951280.238302948 
 01/26  06:00:00,1930.9111773063744,6951280.238302948 
 01/26  07:00:00,1930.9111773063744,6951280.238302948 
 01/26  08:00:00,1930.9111773063744,6951280.238302948 
 01/26  09:00:00,1930.9111773063744,6951280.238302948 
 01/26  10:00:00,1930.9111773063744,6951280.238302948 
 01/26  11:00:00,1930.9111773063744,6951280.238302948 
 01/26  12:00:00,1930.9111773063744,6951280.238302948 
 01/26  13:00:00,1930.9111773063744,6951280.238302948 
 01/26  14:00:00,1930.9111773063744,6951280.238302948 
 01/26  15:00:00,1930.9111773063744,6951280.238302948 
 01/26  16:00:00,1930.9111773063744,6951280.238302948 
 01/26  17:00:00,1930.9111773063744,6951280.238302948 
 01/26  18:00:00,1930.9111773063744,6951280.238302948 
 01/26  19:00:00,1930.9111773063744,6951280.238302948 
 01/26  20:00:00,1930.9111773063744,6951280.238302948 
 01/26  21:00:00,1930.9111773063744,6951280.238302948 
 01/26  22:00:00,1930.9111773063744,6951280.238302948 
 01/26  23:00:00,1930.9111773063744,6951280.238302948 
 01/26  24:00:00,1930.9111773063744,6951280.238302948 
 01/27  01:00:00,1930.9111773063744,6951280.238302948 
 01/27  02:00:00,1930.9111773063744,6951280.238302948 
 01/27  03:00:00,1930.9111773063744,6951280.238302948 
 01/27  04:00:00,1930.9111773063744,6951280.238302948 
 01/27  05:00:00,1930.9111773063744,6951280.238302948 
 01/27  06:00:00,1930.9111773063744,6951280.238302948 
 01/27  07:00:00,1930.9111773063744,6951280.238302948 
 01/27  08:00:00,1930.9111773063744,6951280.238302948 
 01/27  09:00:00,1930.9111773063744,6951280.238302948 
 01/27  10:00:00,1930.9111773063744,6951280.238302948 
 01/27  11:00:00,1930.9111773063744,6951280.238302948 
 01/27  12:00:00,1930.9111773063744,6951280.238302948 
 01/27  13:00:00,1930.9111773063744,6951280.238302948 
 01/27  14:00:00,1930.9111773063744,6951280.238302948 
 01/27  15:00:00,1930.9111773063744,6951280.238302948 
 01/27  16:00:00,1930.9111773063744,6951280.238302948 
 01/27  17:00:00,1930.9111773063744,6951280.238302948 
 01/27  18:00:00,1930.9111773063744,6951280.238302948 
 01/27  19:00:00,1930.9111773063744,6951280.238302948 
 01/27  20:00:00,1930.9111773063744,6951280.238302948 
 01/27  21:00:00,1930.9111773063744,6951280.238302948 
 01/27  22:00:00,1930.9111773063744,6951280.238302948 
 01/27  23:00:00,1930.9111773063744,6951280.238302948 
 01/27  24:00:00,1930.9111773063744,6951280.238302948 
 01/28  01:00:00,1030.9111773063744,3711280.238302948 
 01/28  02:00:00,1030.9149780894259,3711293.9211219326 
 01/28  03:00:00,1031.0410037460738,3711747.6134858667 
 01/28  04:00:00,1031.294317412824,3712659.5426861667 
 01/28  05:00:00,1031.4129816607983,3713086.733978874 
 01/28  06:00:00,1031.3663957916565,3712919.024849964 
 01/28  07:00:00,1167.5713041573033,4203256.694966292 
 01/28  08:00:00,1161.4250321055179,4181130.115579866 
 01/28  09:00:00,9352.472333905904,33668900.402061254 
 01/28  10:00:00,12218.124021789787,43985246.47844323 
 01/28  11:00:00,12608.188983929454,45389480.34214603 
 01/28  12:00:00,12226.003622935614,44013613.042568214 
 01/28  13:00:00,11079.211459827118,39885161.25537762 
 01/28  14:00:00,11867.24843312717,42722094.35925782 
 01/28  15:00:00,12130.58861318198,43670119.00745514 
 01/28  16:00:00,11605.648087785292,41780333.11602706 
 01/28  17:00:00,10594.554987917752,38140397.95650391 
 01/28  18:00:00,10592.163129602903,38131787.26657045 
 01/28  19:00:00,6585.789409584047,23708841.874502566 
 01/28  20:00:00,3601.388980662115,12965000.330383614 
 01/28  21:00:00,2155.911177306374,7761280.238302948 
 01/28  22:00:00,1030.9111773063744,3711280.238302948 
 01/28  23:00:00,1030.9111773063744,3711280.238302948 
 01/28  24:00:00,1030.9111773063744,3711280.238302948 
 01/29  01:00:00,1030.967962104795,3711484.6635772623 
 01/29  02:00:00,1032.0838868208366,3715501.9925550125 
 01/29  03:00:00,1033.3319479607667,3719995.01265876 
 01/29  04:00:00,1033.6348439537578,3721085.438233528 
 01/29  05:00:00,1034.6389861450866,3724700.350122312 
 01/29  06:00:00,1035.5589392416846,3728012.181270065 
 01/29  07:00:00,1191.1793449622621,4288245.641864143 
 01/29  08:00:00,1174.463878506709,4228069.962624153 
 01/29  09:00:00,9354.137647351372,33674895.53046493 
 01/29  10:00:00,12233.854574192797,44041876.46709407 
 01/29  11:00:00,12631.398650592995,45473035.142134786 
 01/29  12:00:00,12243.474070722972,44076506.65460269 
 01/29  13:00:00,11084.460259937381,39904056.93577458 
 01/29  14:00:00,11893.328729467285,42815983.42608222 
 01/29  15:00:00,12195.325523086403,43903171.88311105 
 01/29  16:00:00,11695.63198886661,42104275.1599198 
 01/29  17:00:00,10661.681940782602,38382054.98681737 
 01/29  18:00:00,10604.983521104474,38177940.6759761 
 01/29  19:00:00,6595.15496296207,23742557.86666345 
 01/29  20:00:00,3612.845858253948,13006245.089714214 
 01/29  21:00:00,2155.911177306374,7761280.238302948 
 01/29  22:00:00,1030.9111773063744,3711280.238302948 
 01/29  23:00:00,1030.9111773063744,3711280.238302948 
 01/29  24:00:00,1030.9111773063744,3711280.238302948 
 01/30  01:00:00,1031.301294181489,3712684.6590533606 
 01/30  02:00:00,1032.087957960212,3715516.6486567627 
 01/30  03:00:00,1032.6049010008128,3717377.643602927 
 01/30  04:00:00,1033.2343679532705,3719643.7246317742 
 01/30  05:00:00,1034.4015834875638,3723845.7005552296 
 01/30  06:00:00,1035.1506804524067,3726542.4496286646 
 01/30  07:00:00,1174.3656547336905,4227716.357041286 
 01/30  08:00:00,1172.236930589082,4220052.950120694 
 01/30  09:00:00,9354.892621560899,33677613.43761924 
 01/30  10:00:00,12226.683942630256,44016062.19346892 
 01/30  11:00:00,12627.483524414502,45458940.687892206 
 01/30  12:00:00,12248.060215305562,44093016.77510002 
 01/30  13:00:00,11084.396926665566,39903828.93599604 
 01/30  14:00:00,11898.943402359837,42836196.24849542 
 01/30  15:00:00,12556.480305529993,45203329.099907964 
 01/30  16:00:00,11888.626298463527,42799054.674468696 
 01/30  17:00:00,10681.549573590208,38453578.46492474 
 01/30  18:00:00,10610.293267254237,38197055.762115255 
 01/30  19:00:00,6581.83002209465,23694588.079540737 
 01/30  20:00:00,3599.961105819985,12959859.980951946 
 01/30  21:00:00,2155.911177306374,7761280.238302948 
 01/30  22:00:00,1030.9111773063744,3711280.238302948 
 01/30  23:00:00,1030.9111773063744,3711280.238302948 
 01/30  24:00:00,1030.9111773063744,3711280.238302948 
 01/31  01:00:00,1030.9111773063744,3711280.238302948 
 01/31  02:00:00,1030.9111773063744,3711280.238302948 
 01/31  03:00:00,1030.9111773063744,3711280.238302948 
 01/31  04:00:00,1030.9567128560793,3711444.1662818855 
 01/31  05:00:00,1031.4655352505981,3713275.926902154 
 01/31  06:00:00,1032.192905451503,3715894.459625412 
 01/31  07:00:00,1165.3992782239739,4195437.401606306 
 01/31  08:00:00,1152.1858939236688,4147869.2181252087 
 01/31  09:00:00,9341.702810127716,33630130.11645977 
 01/31  10:00:00,12208.281404787842,43949813.057236224 
 01/31  11:00:00,12607.769467788075,45387970.084037066 
 01/31  12:00:00,12241.248322370682,44068493.96053445 
 01/31  13:00:00,11088.549719656188,39918778.99076227 
 01/31  14:00:00,11877.135609834158,42757688.195402965 
 01/31  15:00:00,12532.469187701205,45116889.07572433 
 01/31  16:00:00,12398.979208571871,44636325.150858745 
 01/31  17:00:00,10632.663841669071,38277589.83000866 
 01/31  18:00:00,10598.863073566221,38155907.064838395 
 01/31  19:00:00,6579.455739709522,23686040.66295428 
 01/31  20:00:00,3599.275197532615,12957390.711117415 
 01/31  21:00:00,2155.911177306374,7761280.238302948 
 01/31  22:00:00,1030.9111773063744,3711280.238302948 
 01/31  23:00:00,1030.9111773063744,3711280.238302948 
 01/31  24:00:00,1030.9111773063744,3711280.238302948 
 02/01  01:00:00,1030.9111773063744,3711280.238302948 
 02/01  02:00:00,1030.9111773063744,3711280.238302948 
 02/01  03:00:00,1031.0863023111287,3711910.688320064 
 02/01  04:00:00,1031.931213844528,3714952.3698403016 
 02/01  05:00:00,1032.557126871111,3717205.6567359995 
 02/01  06:00:00,1032.772648875944,3717981.535953399 
 02/01  07:00:00,1162.46069797031,4184858.512693117 
 02/01  08:00:00,1151.371742536462,4144938.2731312644 
 02/01  09:00:00,9343.763539765729,33637548.74315662 
 02/01  10:00:00,12231.708921173673,44034152.11622522 
 02/01  11:00:00,12629.638169500893,45466697.41020322 
 02/01  12:00:00,12246.385398819857,44086987.43575149 
 02/01  13:00:00,11089.391521468937,39921809.47728817 
 02/01  14:00:00,11899.887154729175,42839593.75702503 
 02/01  15:00:00,12182.857207871675,43858285.94833803 
 02/01  16:00:00,11679.262416692289,42045344.70009224 
 02/01  17:00:00,10667.050540121258,38401381.94443653 
 02/01  18:00:00,10609.141919572274,38192910.91046019 
 02/01  19:00:00,6589.042229165774,23720552.024996787 
 02/01  20:00:00,3606.2247865574795,12982409.231606927 
 02/01  21:00:00,2155.911177306374,7761280.238302948 
 02/01  22:00:00,1030.9111773063744,3711280.238302948 
 02/01  23:00:00,1030.9111773063744,3711280.238302948 
 02/01  24:00:00,1030.9111773063744,3711280.238302948 
 02/02  01:00:00,1930.9111773063744,6951280.238302948 
 02/02  02:00:00,1931.034385056007,6951723.786201626 
 02/02  03:00:00,1931.6370650691642,6953893.434248992 
 02/02  04:00:00,1932.2228512104339,6956002.264357563 
 02/02  05:00:00,1932.7643623164367,6957951.704339172 
 02/02  06:00:00,1933.7298788904711,6961427.564005697 
 02/02  07:00:00,1934.8444467143584,6965440.00817169 
 02/02  08:00:00,1934.8545675303749,6965476.44310935 
 02/02  09:00:00,1933.367974376117,6960124.7077540215 
 02/02  10:00:00,1931.8815887973547,6954773.719670476 
 02/02  11:00:00,1930.9306288605321,6951350.263897916 
 02/02  12:00:00,1930.9111773063744,6951280.238302948 
 02/02  13:00:00,1930.9111773063744,6951280.238302948 
 02/02  14:00:00,1930.9111773063744,6951280.238302948 
 02/02  15:00:00,1930.9111773063744,6951280.238302948 
 02/02  16:00:00,1930.9111773063744,6951280.238302948 
 02/02  17:00:00,1930.9111773063744,6951280.238302948 
 02/02  18:00:00,1930.9111773063744,6951280.238302948 
 02/02  19:00:00,1930.9111773063744,6951280.238302948 
 02/02  20:00:00,1930.9111773063744,6951280.238302948 
 02/02  21:00:00,1930.9111773063744,6951280.238302948 
 02/02  22:00:00,1930.9111773063744,6951280.238302948 
 02/02  23:00:00,1930.9111773063744,6951280.238302948 
 02/02  24:00:00,1930.9173766863285,6951302.556070783 
 02/03  01:00:00,1931.1484355648581,6952134.368033489 
 02/03  02:00:00,1931.4715776902888,6953297.679685039 
 02/03  03:00:00,1931.946132441493,6955006.076789376 
 02/03  04:00:00,1932.8294641431985,6958186.0709155155 
 02/03  05:00:00,1933.4934346169784,6960576.364621121 
 02/03  06:00:00,1934.201155849538,6963124.161058338 
 02/03  07:00:00,1934.6373973571933,6964694.630485896 
 02/03  08:00:00,1934.297714383284,6963471.771779823 
 02/03  09:00:00,1933.248237080496,6959693.653489785 
 02/03  10:00:00,1931.9537823016087,6955033.616285792 
 02/03  11:00:00,1930.9431257957758,6951395.252864793 
 02/03  12:00:00,1930.9111773063744,6951280.238302948 
 02/03  13:00:00,1930.9111773063744,6951280.238302948 
 02/03  14:00:00,1930.9111773063744,6951280.238302948 
 02/03  15:00:00,1930.9111773063744,6951280.238302948 
 02/03  16:00:00,1930.9111773063744,6951280.238302948 
 02/03  17:00:00,1930.9111773063744,6951280.238302948 
 02/03  18:00:00,1930.9111773063744,6951280.238302948 
 02/03  19:00:00,1930.9111773063744,6951280.238302948 
 02/03  20:00:00,1930.9111773063744,6951280.238302948 
 02/03  21:00:00,1930.9111773063744,6951280.238302948 
 02/03  22:00:00,1930.9111773063744,6951280.238302948 
 02/03  23:00:00,1930.9111773063744,6951280.238302948 
 02/03  24:00:00,1930.9111773063744,6951280.238302948 
 02/04  01:00:00,1030.9111773063744,3711280.238302948 
 02/04  02:00:00,1031.215488176385,3712375.757434986 
