Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  02:00:00,1031.9076117526326,3714867.4023094773 
 01/21  03:00:00,1031.9076117526326,3714867.4023094773 
 01/21  04:00:00,1032.175526141674,3715831.8941100263 
 01/21  05:00:00,1032.8128142005676,3718126.131122043 
 01/21  06:00:00,1033.064647651084,3719032.7315439023 
 01/21  07:00:00,1160.5461548637927,4177966.1575096543 
 01/21  08:00:00,1138.4567179270125,4098444.1845372445 
 01/21  09:00:00,9332.476782638232,33596916.417497635 
 01/21  10:00:00,12231.615016193333,44033814.058295995 
 01/21  11:00:00,13065.269272068655,47034969.37944716 
 01/21  12:00:00,13341.632142079614,48029875.71148661 
 01/21  13:00:00,12308.546535606542,44310767.52818355 
 01/21  14:00:00,13656.068407899973,49161846.268439904 
 01/21  15:00:00,14281.649809020852,51413939.31247506 
 01/21  16:00:00,13816.213609603103,49738368.994571164 
 01/21  17:00:00,12269.998364958767,44171994.11385156 
 01/21  18:00:00,11626.59037675945,41855725.356334016 
 01/21  19:00:00,6577.18392439377,23677862.12781757 
 01/21  20:00:00,3580.6421420793567,12890311.711485686 
 01/21  21:00:00,2156.907611752633,7764867.402309477 
 01/21  22:00:00,1031.9076117526326,3714867.4023094773 
 01/21  23:00:00,1031.9076117526326,3714867.4023094773 
 01/21  24:00:00,1031.9076117526326,3714867.4023094773 
 01/22  01:00:00,1031.9076117526326,3714867.4023094773 
 01/22  02:00:00,1031.9076117526326,3714867.4023094773 
 01/22  03:00:00,1031.9076117526326,3714867.4023094773 
 01/22  04:00:00,1031.9076117526326,3714867.4023094773 
 01/22  05:00:00,1031.9076117526326,3714867.4023094773 
 01/22  06:00:00,1031.9076117526326,3714867.4023094773 
 01/22  07:00:00,1148.8822839908353,4135976.2223670073 
 01/22  08:00:00,1107.5822391427896,3987296.0609140424 
 01/22  09:00:00,9330.74145335886,33590669.232091896 
 01/22  10:00:00,12239.902377063736,44063648.55742945 
 01/22  11:00:00,13374.423372122697,48147924.13964172 
 01/22  12:00:00,13593.617494918242,48937022.981705666 
 01/22  13:00:00,12524.048310117538,45086573.916423135 
 01/22  14:00:00,13752.814095949821,49510130.74541935 
 01/22  15:00:00,14345.005308252867,51642019.10971033 
 01/22  16:00:00,13870.471607865478,49933697.78831572 
 01/22  17:00:00,12420.361869156623,44713302.728963844 
 01/22  18:00:00,11735.460981024637,42247659.53168869 
 01/22  19:00:00,6576.931605973193,23676953.78150349 
 01/22  20:00:00,3581.1928693181617,12892294.329545384 
 01/22  21:00:00,2156.907611752633,7764867.402309477 
 01/22  22:00:00,1031.9076117526326,3714867.4023094773 
 01/22  23:00:00,1031.9076117526326,3714867.4023094773 
 01/22  24:00:00,1031.9076117526326,3714867.4023094773 
 01/23  01:00:00,1031.9076117526326,3714867.4023094773 
 01/23  02:00:00,1031.9076117526326,3714867.4023094773 
 01/23  03:00:00,1031.9076117526326,3714867.4023094773 
 01/23  04:00:00,1031.9076117526326,3714867.4023094773 
 01/23  05:00:00,1031.9076117526326,3714867.4023094773 
 01/23  06:00:00,1031.9076117526326,3714867.4023094773 
 01/23  07:00:00,1150.2310028186635,4140831.6101471884 
 01/23  08:00:00,1119.9803394528383,4031929.2220302178 
 01/23  09:00:00,9328.030331497515,33580909.193391055 
 01/23  10:00:00,12216.823814675412,43980565.732831486 
 01/23  11:00:00,13247.856281287382,47692282.61263457 
 01/23  12:00:00,13421.080776777126,48315890.79639765 
 01/23  13:00:00,12318.454381027195,44346435.77169791 
 01/23  14:00:00,13717.452124067648,49382827.64664353 
 01/23  15:00:00,14385.3076992786,51787107.71740296 
 01/23  16:00:00,13895.495375637593,50023783.35229534 
 01/23  17:00:00,12189.238170145421,43881257.412523516 
 01/23  18:00:00,11566.11321503295,41638007.57411863 
 01/23  19:00:00,6565.088058574542,23634317.01086835 
 01/23  20:00:00,3577.2331184719073,12878039.226498868 
 01/23  21:00:00,2156.907611752633,7764867.402309477 
 01/23  22:00:00,1031.9076117526326,3714867.4023094773 
 01/23  23:00:00,1031.9076117526326,3714867.4023094773 
 01/23  24:00:00,1031.9076117526326,3714867.4023094773 
 01/24  01:00:00,1031.9076117526326,3714867.4023094773 
 01/24  02:00:00,1031.9076117526326,3714867.4023094773 
 01/24  03:00:00,1031.9076117526326,3714867.4023094773 
 01/24  04:00:00,1031.9076117526326,3714867.4023094773 
 01/24  05:00:00,1031.9076117526326,3714867.4023094773 
 01/24  06:00:00,1031.9076117526326,3714867.4023094773 
 01/24  07:00:00,1125.7046097534237,4052536.5951123247 
 01/24  08:00:00,1089.0923056016895,3920732.3001660826 
 01/24  09:00:00,9320.298733610873,33553075.440999135 
 01/24  10:00:00,12206.61865018907,43943827.14068065 
 01/24  11:00:00,13291.025148464785,47847690.53447323 
 01/24  12:00:00,13483.615229020594,48541014.82447413 
 01/24  13:00:00,12309.892946359247,44315614.606893286 
 01/24  14:00:00,13687.331845460509,49274394.64365783 
 01/24  15:00:00,14219.757050834498,51191125.3830042 
 01/24  16:00:00,13620.11814872504,49032425.33541015 
 01/24  17:00:00,12229.297596132752,44025471.34607791 
 01/24  18:00:00,11644.304354775704,41919495.67719253 
 01/24  19:00:00,6565.440193235274,23635584.695646986 
 01/24  20:00:00,3574.3951006229354,12867822.362242568 
 01/24  21:00:00,2156.907611752633,7764867.402309477 
 01/24  22:00:00,1031.9076117526326,3714867.4023094773 
 01/24  23:00:00,1031.9076117526326,3714867.4023094773 
 01/24  24:00:00,1031.9076117526326,3714867.4023094773 
 01/25  01:00:00,1031.9076117526326,3714867.4023094773 
 01/25  02:00:00,1031.9076117526326,3714867.4023094773 
 01/25  03:00:00,1031.9076117526326,3714867.4023094773 
 01/25  04:00:00,1031.9076117526326,3714867.4023094773 
 01/25  05:00:00,1031.9076117526326,3714867.4023094773 
 01/25  06:00:00,1031.9076117526326,3714867.4023094773 
 01/25  07:00:00,1152.715054591445,4149774.196529202 
 01/25  08:00:00,1113.0386172279086,4006939.022020471 
 01/25  09:00:00,9331.232605059638,33592437.378214695 
 01/25  10:00:00,12245.473845205323,44083705.84273916 
 01/25  11:00:00,12655.629882602498,45560267.57736899 
 01/25  12:00:00,12838.105286080376,46217179.02988935 
 01/25  13:00:00,11479.128347237931,41324862.05005655 
 01/25  14:00:00,12913.00666416669,46486823.991000086 
 01/25  15:00:00,13619.204797694041,49029137.27169855 
 01/25  16:00:00,12982.75428435027,46737915.42366098 
 01/25  17:00:00,11273.085190156256,40583106.68456252 
 01/25  18:00:00,10585.637607008948,38108295.38523222 
 01/25  19:00:00,6573.297494057988,23663870.978608757 
 01/25  20:00:00,3581.9633961388545,12895068.226099875 
 01/25  21:00:00,2156.907611752633,7764867.402309477 
 01/25  22:00:00,1031.9076117526326,3714867.4023094773 
 01/25  23:00:00,1031.9076117526326,3714867.4023094773 
 01/25  24:00:00,1031.9076117526326,3714867.4023094773 
 01/26  01:00:00,1931.9076117526326,6954867.402309477 
 01/26  02:00:00,1931.9076117526326,6954867.402309477 
 01/26  03:00:00,1931.9076117526326,6954867.402309477 
 01/26  04:00:00,1931.9076117526326,6954867.402309477 
 01/26  05:00:00,1931.9076117526326,6954867.402309477 
 01/26  06:00:00,1931.9076117526326,6954867.402309477 
 01/26  07:00:00,1931.9076117526326,6954867.402309477 
 01/26  08:00:00,1931.9076117526326,6954867.402309477 
 01/26  09:00:00,1931.9076117526326,6954867.402309477 
 01/26  10:00:00,1931.9076117526326,6954867.402309477 
 01/26  11:00:00,1931.9076117526326,6954867.402309477 
 01/26  12:00:00,1931.9076117526326,6954867.402309477 
 01/26  13:00:00,1931.9076117526326,6954867.402309477 
 01/26  14:00:00,1931.9076117526326,6954867.402309477 
 01/26  15:00:00,1931.9076117526326,6954867.402309477 
 01/26  16:00:00,1931.9076117526326,6954867.402309477 
 01/26  17:00:00,1931.9076117526326,6954867.402309477 
 01/26  18:00:00,1931.9076117526326,6954867.402309477 
 01/26  19:00:00,1931.9076117526326,6954867.402309477 
 01/26  20:00:00,1931.9076117526326,6954867.402309477 
 01/26  21:00:00,1931.9076117526326,6954867.402309477 
 01/26  22:00:00,1931.9076117526326,6954867.402309477 
 01/26  23:00:00,1931.9076117526326,6954867.402309477 
 01/26  24:00:00,1931.9076117526326,6954867.402309477 
 01/27  01:00:00,1931.9076117526326,6954867.402309477 
 01/27  02:00:00,1931.9076117526326,6954867.402309477 
 01/27  03:00:00,1931.9076117526326,6954867.402309477 
 01/27  04:00:00,1931.9076117526326,6954867.402309477 
 01/27  05:00:00,1931.9076117526326,6954867.402309477 
 01/27  06:00:00,1931.9076117526326,6954867.402309477 
 01/27  07:00:00,1931.9076117526326,6954867.402309477 
 01/27  08:00:00,1931.9076117526326,6954867.402309477 
 01/27  09:00:00,1931.9076117526326,6954867.402309477 
 01/27  10:00:00,1931.9076117526326,6954867.402309477 
 01/27  11:00:00,1931.9076117526326,6954867.402309477 
 01/27  12:00:00,1931.9076117526326,6954867.402309477 
 01/27  13:00:00,1931.9076117526326,6954867.402309477 
 01/27  14:00:00,1931.9076117526326,6954867.402309477 
 01/27  15:00:00,1931.9076117526326,6954867.402309477 
 01/27  16:00:00,1931.9076117526326,6954867.402309477 
 01/27  17:00:00,1931.9076117526326,6954867.402309477 
 01/27  18:00:00,1931.9076117526326,6954867.402309477 
 01/27  19:00:00,1931.9076117526326,6954867.402309477 
 01/27  20:00:00,1931.9076117526326,6954867.402309477 
 01/27  21:00:00,1931.9076117526326,6954867.402309477 
 01/27  22:00:00,1931.9076117526326,6954867.402309477 
 01/27  23:00:00,1931.9076117526326,6954867.402309477 
 01/27  24:00:00,1931.9076117526326,6954867.402309477 
 01/28  01:00:00,1031.9076117526326,3714867.4023094773 
 01/28  02:00:00,1031.9114125811543,3714881.085292155 
 01/28  03:00:00,1032.0366800161773,3715332.0480582383 
 01/28  04:00:00,1032.2900114576914,3716244.0412476882 
 01/28  05:00:00,1032.4092871820208,3716673.433855274 
 01/28  06:00:00,1032.362346998114,3716504.4491932103 
 01/28  07:00:00,1168.6927735848817,4207293.9849055745 
 01/28  08:00:00,1162.4609435001219,4184859.3966004383 
 01/28  09:00:00,9353.52235150782,33672680.465428144 
 01/28  10:00:00,12219.458423656159,43990050.32516217 
 01/28  11:00:00,12609.655383074354,45394759.379067674 
 01/28  12:00:00,12227.326646701173,44018375.92812422 
 01/28  13:00:00,11080.299413747669,39889077.88949161 
 01/28  14:00:00,11868.697515887172,42727311.057193816 
 01/28  15:00:00,12132.129715707804,43675666.976548105 
 01/28  16:00:00,11607.013755644732,41785249.520321034 
 01/28  17:00:00,10595.848876976426,38145055.957115136 
 01/28  18:00:00,10593.436323880225,38136370.765968814 
 01/28  19:00:00,6586.842700028902,23712633.720104046 
 01/28  20:00:00,3602.4778990318987,12968920.436514836 
 01/28  21:00:00,2156.907611752633,7764867.402309477 
 01/28  22:00:00,1031.9076117526326,3714867.4023094773 
 01/28  23:00:00,1031.9076117526326,3714867.4023094773 
 01/28  24:00:00,1031.9076117526326,3714867.4023094773 
 01/29  01:00:00,1031.9659901979817,3715077.5647127344 
 01/29  02:00:00,1033.0803642027226,3719089.311129801 
 01/29  03:00:00,1034.3277036375875,3723579.733095315 
 01/29  04:00:00,1034.635713456399,3724688.5684430352 
 01/29  05:00:00,1035.637323132256,3728294.3632761217 
 01/29  06:00:00,1036.5558117578958,3731600.922328424 
 01/29  07:00:00,1192.372038235067,4292539.337646242 
 01/29  08:00:00,1175.6040641547215,4232174.630956997 
 01/29  09:00:00,9355.182343477238,33678656.43651806 
 01/29  10:00:00,12235.178097354263,44046641.15047535 
 01/29  11:00:00,12632.86754837733,45478323.17415838 
 01/29  12:00:00,12244.886713584288,44081592.16890344 
 01/29  13:00:00,11085.5632505346,39908027.70192456 
 01/29  14:00:00,11894.85418248555,42821475.056947984 
 01/29  15:00:00,12196.97065184131,43909094.34662871 
 01/29  16:00:00,11697.264852570566,42110153.46925404 
 01/29  17:00:00,10663.264749234382,38387753.09724378 
 01/29  18:00:00,10606.363736799567,38182909.452478446 
 01/29  19:00:00,6596.255162909407,23746518.586473867 
 01/29  20:00:00,3613.966291675699,13010278.650032517 
 01/29  21:00:00,2156.907611752633,7764867.402309477 
 01/29  22:00:00,1031.9076117526326,3714867.4023094773 
 01/29  23:00:00,1031.9076117526326,3714867.4023094773 
 01/29  24:00:00,1031.9076117526326,3714867.4023094773 
 01/30  01:00:00,1032.296960467686,3716269.0576836695 
 01/30  02:00:00,1033.08133857978,3719092.8188872077 
 01/30  03:00:00,1033.6017386742042,3720966.259227135 
 01/30  04:00:00,1034.2276103931963,3723219.3974155057 
 01/30  05:00:00,1035.393345463896,3727416.0436700247 
 01/30  06:00:00,1036.1439559940477,3730118.241578571 
 01/30  07:00:00,1175.4979023133178,4231792.448327946 
 01/30  08:00:00,1173.3750978022151,4224150.352087974 
 01/30  09:00:00,9355.94569389835,33681404.49803407 
 01/30  10:00:00,12227.915871613946,44020497.137810215 
 01/30  11:00:00,12628.960516263796,45464257.85854966 
 01/30  12:00:00,12249.498679508004,44098195.246228814 
 01/30  13:00:00,11085.576948229187,39908077.01362507 
 01/30  14:00:00,11900.472666188789,42841701.59827964 
 01/30  15:00:00,12558.845401943401,45211843.44699624 
 01/30  16:00:00,11890.523187211169,42805883.473960206 
 01/30  17:00:00,10683.162478631111,38459384.923072 
 01/30  18:00:00,10611.722780829914,38202202.010987684 
 01/30  19:00:00,6582.895419125812,23698423.508852918 
 01/30  20:00:00,3601.0570782032987,12963805.481531875 
 01/30  21:00:00,2156.907611752633,7764867.402309477 
 01/30  22:00:00,1031.9076117526326,3714867.4023094773 
 01/30  23:00:00,1031.9076117526326,3714867.4023094773 
 01/30  24:00:00,1031.9076117526326,3714867.4023094773 
 01/31  01:00:00,1031.9076117526326,3714867.4023094773 
 01/31  02:00:00,1031.9076117526326,3714867.4023094773 
 01/31  03:00:00,1031.9076117526326,3714867.4023094773 
 01/31  04:00:00,1031.9514170866296,3715025.101511867 
 01/31  05:00:00,1032.4596888566532,3716854.879883951 
 01/31  06:00:00,1033.1896987130208,3719482.915366874 
 01/31  07:00:00,1166.5091494905216,4199432.938165878 
 01/31  08:00:00,1153.2365516480202,4151651.5859328723 
 01/31  09:00:00,9342.73122497872,33633832.40992339 
 01/31  10:00:00,12209.479345633565,43954125.644280836 
 01/31  11:00:00,12609.169797650931,45393011.27154335 
 01/31  12:00:00,12242.718783051027,44073787.61898369 
 01/31  13:00:00,11089.749409282973,39923097.8734187 
 01/31  14:00:00,11877.370004761684,42758532.017142065 
 01/31  15:00:00,12535.482989031447,45127738.760513216 
 01/31  16:00:00,12403.436158851542,44652370.171865545 
 01/31  17:00:00,10633.85215587493,38281867.76114975 
 01/31  18:00:00,10599.96726823542,38159882.16564751 
 01/31  19:00:00,6580.50753885371,23689827.139873356 
 01/31  20:00:00,3600.3761459963016,12961354.125586687 
 01/31  21:00:00,2156.907611752633,7764867.402309477 
 01/31  22:00:00,1031.9076117526326,3714867.4023094773 
 01/31  23:00:00,1031.9076117526326,3714867.4023094773 
 01/31  24:00:00,1031.9076117526326,3714867.4023094773 
 02/01  01:00:00,1031.9076117526326,3714867.4023094773 
 02/01  02:00:00,1031.9076117526326,3714867.4023094773 
 02/01  03:00:00,1032.0819638977869,3715495.070032032 
 02/01  04:00:00,1032.9300631209644,3718548.227235471 
 02/01  05:00:00,1033.5536709944358,3720793.215579969 
 02/01  06:00:00,1033.7696255795006,3721570.652086202 
 02/01  07:00:00,1163.5611236799991,4188820.045247997 
 02/01  08:00:00,1152.4135298133508,4148688.7073280625 
 02/01  09:00:00,9344.81750082416,33641343.00296697 
 02/01  10:00:00,12233.020307744453,44038873.10788003 
 02/01  11:00:00,12631.104574875459,45471976.46955165 
 02/01  12:00:00,12247.808820557779,44092111.754008 
 02/01  13:00:00,11090.582022412553,39926095.28068519 
 02/01  14:00:00,11901.399848891,42845039.45600761 
 02/01  15:00:00,12184.39987771744,43863839.55978278 
 02/01  16:00:00,11680.827024697124,42050977.288909644 
 02/01  17:00:00,10668.62383019517,38407045.78870261 
 02/01  18:00:00,10610.535117357485,38197926.422486946 
 02/01  19:00:00,6590.1230670006735,23724443.041202422 
 02/01  20:00:00,3607.3349282409554,12986405.741667436 
 02/01  21:00:00,2156.907611752633,7764867.402309477 
 02/01  22:00:00,1031.9076117526326,3714867.4023094773 
 02/01  23:00:00,1031.9076117526326,3714867.4023094773 
 02/01  24:00:00,1031.9076117526326,3714867.4023094773 
 02/02  01:00:00,1931.9076117526326,6954867.402309477 
 02/02  02:00:00,1932.0300459896275,6955308.165562659 
 02/02  03:00:00,1932.6332257469855,6957479.612689147 
 02/02  04:00:00,1933.2180712783406,6959585.056602025 
 02/02  05:00:00,1933.7573486145616,6961526.455012421 
 02/02  06:00:00,1934.726133125682,6965014.079252455 
 02/02  07:00:00,1935.8392454467848,6969021.283608425 
 02/02  08:00:00,1935.8480632132366,6969053.027567651 
 02/02  09:00:00,1934.3602828133157,6963697.018127936 
 02/02  10:00:00,1932.8729885221596,6958342.758679774 
 02/02  11:00:00,1931.9267581681058,6954936.32940518 
 02/02  12:00:00,1931.9076117526326,6954867.402309477 
 02/02  13:00:00,1931.9076117526326,6954867.402309477 
 02/02  14:00:00,1931.9076117526326,6954867.402309477 
 02/02  15:00:00,1931.9076117526326,6954867.402309477 
 02/02  16:00:00,1931.9076117526326,6954867.402309477 
 02/02  17:00:00,1931.9076117526326,6954867.402309477 
 02/02  18:00:00,1931.9076117526326,6954867.402309477 
 02/02  19:00:00,1931.9076117526326,6954867.402309477 
 02/02  20:00:00,1931.9076117526326,6954867.402309477 
 02/02  21:00:00,1931.9076117526326,6954867.402309477 
 02/02  22:00:00,1931.9076117526326,6954867.402309477 
 02/02  23:00:00,1931.9076117526326,6954867.402309477 
 02/02  24:00:00,1931.9138109742044,6954889.719507135 
 02/03  01:00:00,1932.144866428239,6955721.519141661 
 02/03  02:00:00,1932.4692381387454,6956889.257299483 
 02/03  03:00:00,1932.942684326348,6958593.663574852 
 02/03  04:00:00,1933.8273494359455,6961778.457969404 
 02/03  05:00:00,1934.4907992450871,6964166.877282313 
 02/03  06:00:00,1935.1942788986366,6966699.404035092 
 02/03  07:00:00,1935.6315882479191,6968273.717692509 
 02/03  08:00:00,1935.2917160526467,6967050.177789528 
 02/03  09:00:00,1934.2412003888514,6963268.321399866 
 02/03  10:00:00,1932.94549801683,6958603.792860588 
 02/03  11:00:00,1931.9390088192422,6954980.431749271 
 02/03  12:00:00,1931.9076117526326,6954867.402309477 
 02/03  13:00:00,1931.9076117526326,6954867.402309477 
 02/03  14:00:00,1931.9076117526326,6954867.402309477 
 02/03  15:00:00,1931.9076117526326,6954867.402309477 
 02/03  16:00:00,1931.9076117526326,6954867.402309477 
 02/03  17:00:00,1931.9076117526326,6954867.402309477 
 02/03  18:00:00,1931.9076117526326,6954867.402309477 
 02/03  19:00:00,1931.9076117526326,6954867.402309477 
 02/03  20:00:00,1931.9076117526326,6954867.402309477 
 02/03  21:00:00,1931.9076117526326,6954867.402309477 
 02/03  22:00:00,1931.9076117526326,6954867.402309477 
 02/03  23:00:00,1931.9076117526326,6954867.402309477 
