Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  05:00:00,1033.5437398548695,3720757.4634775305 
 01/21  06:00:00,1033.7960726944173,3721665.8616999025 
 01/21  07:00:00,1161.3501926867139,4180860.693672171 
 01/21  08:00:00,1139.1134945445642,4100808.580360432 
 01/21  09:00:00,9333.229531268535,33599626.31256673 
 01/21  10:00:00,12232.672090117929,44037619.524424545 
 01/21  11:00:00,13067.690867721372,47043687.12379694 
 01/21  12:00:00,13345.980206284505,48045528.742624216 
 01/21  13:00:00,12311.58173759628,44321694.2553466 
 01/21  14:00:00,13660.594104409845,49178138.775875434 
 01/21  15:00:00,14287.286718227753,51434232.18561991 
 01/21  16:00:00,13822.013364160013,49759248.110976055 
 01/21  17:00:00,12274.943425416343,44189796.331498824 
 01/21  18:00:00,11630.108637184318,41868391.09386355 
 01/21  19:00:00,6576.072774653898,23673861.988754034 
 01/21  20:00:00,3581.3095342304596,12892714.323229654 
 01/21  21:00:00,2157.6384972606475,7767498.590138331 
 01/21  22:00:00,1032.6384972606475,3717498.590138331 
 01/21  23:00:00,1032.6384972606475,3717498.590138331 
 01/21  24:00:00,1032.6384972606475,3717498.590138331 
 01/22  01:00:00,1032.6384972606475,3717498.590138331 
 01/22  02:00:00,1032.6384972606475,3717498.590138331 
 01/22  03:00:00,1032.6384972606475,3717498.590138331 
 01/22  04:00:00,1032.6384972606475,3717498.590138331 
 01/22  05:00:00,1032.6384972606475,3717498.590138331 
 01/22  06:00:00,1032.6384972606475,3717498.590138331 
 01/22  07:00:00,1149.6168497054582,4138620.65893965 
 01/22  08:00:00,1108.3138706856776,3989929.93446844 
 01/22  09:00:00,9331.521003856291,33593475.613882646 
 01/22  10:00:00,12240.945863256064,44067405.107721835 
 01/22  11:00:00,13377.687138106721,48159673.69718419 
 01/22  12:00:00,13598.299591488405,48953878.52935826 
 01/22  13:00:00,12527.07623142094,45097474.43311538 
 01/22  14:00:00,13757.287194689898,49526233.90088363 
 01/22  15:00:00,14350.648882102947,51662335.97557061 
 01/22  16:00:00,13876.065714129923,49953836.570867725 
 01/22  17:00:00,12425.442321977007,44731592.359117225 
 01/22  18:00:00,11738.735043513023,42259446.156646885 
 01/22  19:00:00,6577.915151960413,23680494.547057487 
 01/22  20:00:00,3582.01326914169,12895247.768910086 
 01/22  21:00:00,2157.6384972606475,7767498.590138331 
 01/22  22:00:00,1032.6384972606475,3717498.590138331 
 01/22  23:00:00,1032.6384972606475,3717498.590138331 
 01/22  24:00:00,1032.6384972606475,3717498.590138331 
 01/23  01:00:00,1032.6384972606475,3717498.590138331 
 01/23  02:00:00,1032.6384972606475,3717498.590138331 
 01/23  03:00:00,1032.6384972606475,3717498.590138331 
 01/23  04:00:00,1032.6384972606475,3717498.590138331 
 01/23  05:00:00,1032.6384972606475,3717498.590138331 
 01/23  06:00:00,1032.6384972606475,3717498.590138331 
 01/23  07:00:00,1151.0144266419165,4143651.9359109006 
 01/23  08:00:00,1120.6858433394036,4034469.0360218533 
 01/23  09:00:00,9328.794431176595,33583659.95223574 
 01/23  10:00:00,12217.839486109746,43984222.14999509 
 01/23  11:00:00,13251.094281990978,47703939.41516752 
 01/23  12:00:00,13425.702130129646,48332527.66846673 
 01/23  13:00:00,12321.639302807389,44357901.4901066 
 01/23  14:00:00,13721.98764981843,49399155.53934635 
 01/23  15:00:00,14391.290107203633,51808644.385933086 
 01/23  16:00:00,13901.699631415398,50046118.67309544 
 01/23  17:00:00,12194.222799249843,43899202.07729943 
 01/23  18:00:00,11569.638596008363,41650698.94563011 
 01/23  19:00:00,6565.890838568763,23637207.018847547 
 01/23  20:00:00,3578.0311217251115,12880912.038210401 
 01/23  21:00:00,2157.6384972606475,7767498.590138331 
 01/23  22:00:00,1032.6384972606475,3717498.590138331 
 01/23  23:00:00,1032.6384972606475,3717498.590138331 
 01/23  24:00:00,1032.6384972606475,3717498.590138331 
 01/24  01:00:00,1032.6384972606475,3717498.590138331 
 01/24  02:00:00,1032.6384972606475,3717498.590138331 
 01/24  03:00:00,1032.6384972606475,3717498.590138331 
 01/24  04:00:00,1032.6384972606475,3717498.590138331 
 01/24  05:00:00,1032.6384972606475,3717498.590138331 
 01/24  06:00:00,1032.6384972606475,3717498.590138331 
 01/24  07:00:00,1126.4299093077022,4055147.6735077286 
 01/24  08:00:00,1089.8791440095572,3923564.9184344066 
 01/24  09:00:00,9321.058655910032,33555811.16127612 
 01/24  10:00:00,12207.582799753342,43947298.07911204 
 01/24  11:00:00,13294.754360507752,47861115.697827905 
 01/24  12:00:00,13488.21248308132,48557564.939092755 
 01/24  13:00:00,12312.975632601936,44326712.277366966 
 01/24  14:00:00,13691.9115493567,49290881.57768412 
 01/24  15:00:00,14225.135460241618,51210487.65686983 
 01/24  16:00:00,13625.708205036086,49052549.538129926 
 01/24  17:00:00,12234.220041432183,44043192.149155855 
 01/24  18:00:00,11647.95861445857,41932651.01205085 
 01/24  19:00:00,6566.256046047206,23638521.765769944 
 01/24  20:00:00,3575.1826711860203,12870657.616269674 
 01/24  21:00:00,2157.6384972606475,7767498.590138331 
 01/24  22:00:00,1032.6384972606475,3717498.590138331 
 01/24  23:00:00,1032.6384972606475,3717498.590138331 
 01/24  24:00:00,1032.6384972606475,3717498.590138331 
 01/25  01:00:00,1032.6384972606475,3717498.590138331 
 01/25  02:00:00,1032.6384972606475,3717498.590138331 
 01/25  03:00:00,1032.6384972606475,3717498.590138331 
 01/25  04:00:00,1032.6384972606475,3717498.590138331 
 01/25  05:00:00,1032.6384972606475,3717498.590138331 
 01/25  06:00:00,1032.6384972606475,3717498.590138331 
 01/25  07:00:00,1153.4808694319274,4152531.129954939 
 01/25  08:00:00,1113.8269258858977,4009776.9331892324 
 01/25  09:00:00,9332.000438150044,33595201.57734016 
 01/25  10:00:00,12246.524922186161,44087489.71987018 
 01/25  11:00:00,12657.065048960842,45565434.176259026 
 01/25  12:00:00,12840.869175465432,46227129.03167555 
 01/25  13:00:00,11480.77269507987,41330781.702287525 
 01/25  14:00:00,12916.259860830056,46498535.498988196 
 01/25  15:00:00,13623.875386269538,49045951.39057033 
 01/25  16:00:00,12987.383058326865,46754579.009976715 
 01/25  17:00:00,11275.799668475916,40592878.8065133 
 01/25  18:00:00,10586.566690858173,38111640.087089434 
 01/25  19:00:00,6574.1180371010305,23666824.933563713 
 01/25  20:00:00,3582.7470500152203,12897889.380054792 
 01/25  21:00:00,2157.6384972606475,7767498.590138331 
 01/25  22:00:00,1032.6384972606475,3717498.590138331 
 01/25  23:00:00,1032.6384972606475,3717498.590138331 
 01/25  24:00:00,1032.6384972606475,3717498.590138331 
 01/26  01:00:00,1932.6384972606475,6957498.590138331 
 01/26  02:00:00,1932.6384972606475,6957498.590138331 
 01/26  03:00:00,1932.6384972606475,6957498.590138331 
 01/26  04:00:00,1932.6384972606475,6957498.590138331 
 01/26  05:00:00,1932.6384972606475,6957498.590138331 
 01/26  06:00:00,1932.6384972606475,6957498.590138331 
 01/26  07:00:00,1932.6384972606475,6957498.590138331 
 01/26  08:00:00,1932.6384972606475,6957498.590138331 
 01/26  09:00:00,1932.6384972606475,6957498.590138331 
 01/26  10:00:00,1932.6384972606475,6957498.590138331 
 01/26  11:00:00,1932.6384972606475,6957498.590138331 
 01/26  12:00:00,1932.6384972606475,6957498.590138331 
 01/26  13:00:00,1932.6384972606475,6957498.590138331 
 01/26  14:00:00,1932.6384972606475,6957498.590138331 
 01/26  15:00:00,1932.6384972606475,6957498.590138331 
 01/26  16:00:00,1932.6384972606475,6957498.590138331 
 01/26  17:00:00,1932.6384972606475,6957498.590138331 
 01/26  18:00:00,1932.6384972606475,6957498.590138331 
 01/26  19:00:00,1932.6384972606475,6957498.590138331 
 01/26  20:00:00,1932.6384972606475,6957498.590138331 
 01/26  21:00:00,1932.6384972606475,6957498.590138331 
 01/26  22:00:00,1932.6384972606475,6957498.590138331 
 01/26  23:00:00,1932.6384972606475,6957498.590138331 
 01/26  24:00:00,1932.6384972606475,6957498.590138331 
 01/27  01:00:00,1932.6384972606475,6957498.590138331 
 01/27  02:00:00,1932.6384972606475,6957498.590138331 
 01/27  03:00:00,1932.6384972606475,6957498.590138331 
 01/27  04:00:00,1932.6384972606475,6957498.590138331 
 01/27  05:00:00,1932.6384972606475,6957498.590138331 
 01/27  06:00:00,1932.6384972606475,6957498.590138331 
 01/27  07:00:00,1932.6384972606475,6957498.590138331 
 01/27  08:00:00,1932.6384972606475,6957498.590138331 
 01/27  09:00:00,1932.6384972606475,6957498.590138331 
 01/27  10:00:00,1932.6384972606475,6957498.590138331 
 01/27  11:00:00,1932.6384972606475,6957498.590138331 
 01/27  12:00:00,1932.6384972606475,6957498.590138331 
 01/27  13:00:00,1932.6384972606475,6957498.590138331 
 01/27  14:00:00,1932.6384972606475,6957498.590138331 
 01/27  15:00:00,1932.6384972606475,6957498.590138331 
 01/27  16:00:00,1932.6384972606475,6957498.590138331 
 01/27  17:00:00,1932.6384972606475,6957498.590138331 
 01/27  18:00:00,1932.6384972606475,6957498.590138331 
 01/27  19:00:00,1932.6384972606475,6957498.590138331 
 01/27  20:00:00,1932.6384972606475,6957498.590138331 
 01/27  21:00:00,1932.6384972606475,6957498.590138331 
 01/27  22:00:00,1932.6384972606475,6957498.590138331 
 01/27  23:00:00,1932.6384972606475,6957498.590138331 
 01/27  24:00:00,1932.6384972606475,6957498.590138331 
 01/28  01:00:00,1032.6384972606475,3717498.590138331 
 01/28  02:00:00,1032.6422981181058,3717512.273225181 
 01/28  03:00:00,1032.7683271705573,3717965.9778140066 
 01/28  04:00:00,1033.021611307483,3718877.80070694 
 01/28  05:00:00,1033.1400038292204,3719304.0137851937 
 01/28  06:00:00,1033.0923993676429,3719132.637723514 
 01/28  07:00:00,1169.5127864651126,4210246.031274406 
 01/28  08:00:00,1163.1795475557515,4187446.3712007063 
 01/28  09:00:00,9354.305193644688,33675498.69712088 
 01/28  10:00:00,12220.378196243983,43993361.50647834 
 01/28  11:00:00,12610.679260276369,45398445.33699493 
 01/28  12:00:00,12228.284481091694,44021824.131930105 
 01/28  13:00:00,11081.101297188987,39891964.66988035 
 01/28  14:00:00,11869.750661203389,42731102.3803322 
 01/28  15:00:00,12133.276181916559,43679794.254899606 
 01/28  16:00:00,11608.011121017033,41788840.03566131 
 01/28  17:00:00,10596.795474955077,38148463.70983828 
 01/28  18:00:00,10594.368972723147,38139728.301803336 
 01/28  19:00:00,6587.61725511355,23715422.11840878 
 01/28  20:00:00,3603.2737569023184,12971785.524848348 
 01/28  21:00:00,2157.6384972606475,7767498.590138331 
 01/28  22:00:00,1032.6384972606475,3717498.590138331 
 01/28  23:00:00,1032.6384972606475,3717498.590138331 
 01/28  24:00:00,1032.6384972606475,3717498.590138331 
 01/29  01:00:00,1032.69687585159,3717708.753065724 
 01/29  02:00:00,1033.809003038017,3721712.4109368613 
 01/29  03:00:00,1035.0585339052855,3726210.722059028 
 01/29  04:00:00,1035.365327203157,3727315.1779313646 
 01/29  05:00:00,1036.3659086432435,3730917.2711156765 
 01/29  06:00:00,1037.286020601155,3734229.6741641583 
 01/29  07:00:00,1193.2470777683834,4295689.47996618 
 01/29  08:00:00,1176.4400461259404,4235184.166053385 
 01/29  09:00:00,9355.94882986208,33681415.78750348 
 01/29  10:00:00,12236.150384322826,44050141.38356218 
 01/29  11:00:00,12633.948644463346,45482215.12006804 
 01/29  12:00:00,12245.924170523305,44085327.013883896 
 01/29  13:00:00,11086.371091566547,39910935.92963958 
 01/29  14:00:00,11895.957158068797,42825445.76904766 
 01/29  15:00:00,12198.17668695483,43913436.073037386 
 01/29  16:00:00,11698.248720168795,42113695.39260766 
 01/29  17:00:00,10664.42593624242,38391933.37047271 
 01/29  18:00:00,10607.37548490585,38186551.74566106 
 01/29  19:00:00,6597.0593268019375,23749413.57648697 
 01/29  20:00:00,3614.795220480264,13013262.793728951 
 01/29  21:00:00,2157.6384972606475,7767498.590138331 
 01/29  22:00:00,1032.6384972606475,3717498.590138331 
 01/29  23:00:00,1032.6384972606475,3717498.590138331 
 01/29  24:00:00,1032.6384972606475,3717498.590138331 
 01/30  01:00:00,1033.0263551047256,3718894.878377012 
 01/30  02:00:00,1033.814417343824,3721731.902437767 
 01/30  03:00:00,1034.3307356660907,3723590.648397927 
 01/30  04:00:00,1034.955384999432,3725839.3859979557 
 01/30  05:00:00,1036.1233178042187,3730043.944095188 
 01/30  06:00:00,1036.8725518220804,3732741.1865594895 
 01/30  07:00:00,1176.3280100045347,4234780.836016325 
 01/30  08:00:00,1174.2100310452859,4227156.111763029 
 01/30  09:00:00,9356.71126511048,33684160.554397725 
 01/30  10:00:00,12228.82064500108,44023754.322003886 
 01/30  11:00:00,12630.043615217113,45468157.01478161 
 01/30  12:00:00,12250.553426044746,44101992.33376108 
 01/30  13:00:00,11086.441099745018,39911187.95908207 
 01/30  14:00:00,11901.59306623049,42845735.03842977 
 01/30  15:00:00,12560.857723348123,45219087.80405325 
 01/30  16:00:00,11892.043697469784,42811357.31089122 
 01/30  17:00:00,10684.344784661844,38463641.22478263 
 01/30  18:00:00,10612.769308582992,38205969.51089878 
 01/30  19:00:00,6583.681849232058,23701254.657235414 
 01/30  20:00:00,3601.86221956617,12966703.990438212 
 01/30  21:00:00,2157.6384972606475,7767498.590138331 
 01/30  22:00:00,1032.6384972606475,3717498.590138331 
 01/30  23:00:00,1032.6384972606475,3717498.590138331 
 01/30  24:00:00,1032.6384972606475,3717498.590138331 
 01/31  01:00:00,1032.6384972606475,3717498.590138331 
 01/31  02:00:00,1032.6384972606475,3717498.590138331 
 01/31  03:00:00,1032.6384972606475,3717498.590138331 
 01/31  04:00:00,1032.68230274386,3717656.2898778957 
 01/31  05:00:00,1033.1913589762469,3719488.892314489 
 01/31  06:00:00,1033.9196213217149,3722110.636758174 
 01/31  07:00:00,1167.3250710074212,4202370.255626716 
 01/31  08:00:00,1153.9942680027473,4154379.3648098907 
 01/31  09:00:00,9343.494335788677,33636579.60883924 
 01/31  10:00:00,12210.359695086267,43957294.902310565 
 01/31  11:00:00,12610.20009199336,45396720.331176095 
 01/31  12:00:00,12243.799496283393,44077678.18662022 
 01/31  13:00:00,11090.629958532529,39926267.850717105 
 01/31  14:00:00,11878.517068042405,42762661.44495267 
 01/31  15:00:00,12705.292527337595,45739053.09841534 
 01/31  16:00:00,12403.25816752399,44651729.403086364 
 01/31  17:00:00,10634.96749420699,38285882.97914516 
 01/31  18:00:00,10600.930828127213,38163350.981257975 
 01/31  19:00:00,6581.2868450866545,23692632.642311953 
 01/31  20:00:00,3601.1833918172038,12964260.210541934 
 01/31  21:00:00,2157.6384972606475,7767498.590138331 
 01/31  22:00:00,1032.6384972606475,3717498.590138331 
 01/31  23:00:00,1032.6384972606475,3717498.590138331 
 01/31  24:00:00,1032.6384972606475,3717498.590138331 
 02/01  01:00:00,1032.6384972606475,3717498.590138331 
 02/01  02:00:00,1032.6384972606475,3717498.590138331 
 02/01  03:00:00,1032.8128500659116,3718126.260237282 
 02/01  04:00:00,1033.6594242031665,3721173.927131399 
 02/01  05:00:00,1034.2839540996854,3723422.234758868 
 02/01  06:00:00,1034.4991731425212,3724197.023313076 
 02/01  07:00:00,1164.3684187200097,4191726.3073920356 
 02/01  08:00:00,1153.2151758656655,4151574.633116395 
 02/01  09:00:00,9345.582664574411,33644097.59246788 
 02/01  10:00:00,12233.982184228256,44042335.86322172 
 02/01  11:00:00,12632.180534046482,45475849.92256734 
 02/01  12:00:00,12248.856161171534,44095882.18021753 
 02/01  13:00:00,11091.456631647368,39929243.87393052 
 02/01  14:00:00,11902.510876950002,42849039.15702 
 02/01  15:00:00,12185.567416335161,43868042.698806584 
 02/01  16:00:00,11681.975271224055,42055110.9764066 
 02/01  17:00:00,10669.778368529893,38411202.12670761 
 02/01  18:00:00,10611.556842204565,38201604.63193643 
 02/01  19:00:00,6590.916227087916,23727298.4175165 
 02/01  20:00:00,3608.154293342257,12989355.456032125 
 02/01  21:00:00,2157.6384972606475,7767498.590138331 
 02/01  22:00:00,1032.6384972606475,3717498.590138331 
 02/01  23:00:00,1032.6384972606475,3717498.590138331 
 02/01  24:00:00,1032.6384972606475,3717498.590138331 
 02/02  01:00:00,1932.6384972606475,6957498.590138331 
 02/02  02:00:00,1932.759360668149,6957933.698405337 
 02/02  03:00:00,1933.3639865119235,6960110.351442926 
 02/02  04:00:00,1933.9480542731253,6962212.995383251 
 02/02  05:00:00,1934.485769097323,6964148.768750364 
 02/02  06:00:00,1935.4545717474148,6967636.458290693 
 02/02  07:00:00,1936.567699401991,6971643.717847167 
 02/02  08:00:00,1936.5760139349695,6971673.650165889 
 02/02  09:00:00,1935.087291606461,6966314.249783261 
 02/02  10:00:00,1933.600046696774,6960960.168108385 
 02/02  11:00:00,1932.6574136380686,6957566.689097048 
 02/02  12:00:00,1932.6384972606475,6957498.590138331 
 02/02  13:00:00,1932.6384972606475,6957498.590138331 
 02/02  14:00:00,1932.6384972606475,6957498.590138331 
 02/02  15:00:00,1932.6384972606475,6957498.590138331 
 02/02  16:00:00,1932.6384972606475,6957498.590138331 
 02/02  17:00:00,1932.6384972606475,6957498.590138331 
 02/02  18:00:00,1932.6384972606475,6957498.590138331 
 02/02  19:00:00,1932.6384972606475,6957498.590138331 
 02/02  20:00:00,1932.6384972606475,6957498.590138331 
 02/02  21:00:00,1932.6384972606475,6957498.590138331 
 02/02  22:00:00,1932.6384972606475,6957498.590138331 
 02/02  23:00:00,1932.6384972606475,6957498.590138331 
 02/02  24:00:00,1932.6446963474677,6957520.906850885 
 02/03  01:00:00,1932.876453576545,6958355.232875561 
 02/03  02:00:00,1933.2002953932415,6959521.063415669 
 02/03  03:00:00,1933.67307169682,6961223.058108552 
 02/03  04:00:00,1934.5577286592006,6964407.8231731225 
 02/03  05:00:00,1935.2186103272718,6966786.997178178 
 02/03  06:00:00,1935.9233586271594,6969324.091057774 
 02/03  07:00:00,1936.360453103312,6970897.631171923 
 02/03  08:00:00,1936.0217420364004,6969678.271331042 
 02/03  09:00:00,1934.9689117592375,6965888.0823332565 
 02/03  10:00:00,1933.67278708735,6961222.033514461 
 02/03  11:00:00,1932.6697044844163,6957610.936143899 
 02/03  12:00:00,1932.6384972606475,6957498.590138331 
 02/03  13:00:00,1932.6384972606475,6957498.590138331 
 02/03  14:00:00,1932.6384972606475,6957498.590138331 
 02/03  15:00:00,1932.6384972606475,6957498.590138331 
 02/03  16:00:00,1932.6384972606475,6957498.590138331 
 02/03  17:00:00,1932.6384972606475,6957498.590138331 
 02/03  18:00:00,1932.6384972606475,6957498.590138331 
 02/03  19:00:00,1932.6384972606475,6957498.590138331 
 02/03  20:00:00,1932.6384972606475,6957498.590138331 
 02/03  21:00:00,1932.6384972606475,6957498.590138331 
 02/03  22:00:00,1932.6384972606475,6957498.590138331 
 02/03  23:00:00,1932.6384972606475,6957498.590138331 
 02/03  24:00:00,1932.6384972606475,6957498.590138331 
 02/04  01:00:00,1032.6384972606475,3717498.590138331 
