Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/20  21:00:00,1913.3073481181773,6887906.4532254385 
 01/20  22:00:00,1913.3073481181773,6887906.4532254385 
 01/20  23:00:00,1913.3073481181773,6887906.4532254385 
 01/20  24:00:00,1913.3073481181773,6887906.4532254385 
 01/21  01:00:00,1013.3073481181773,3647906.4532254385 
 01/21  02:00:00,1013.3073481181773,3647906.4532254385 
 01/21  03:00:00,1013.3073481181773,3647906.4532254385 
 01/21  04:00:00,1013.5835256132915,3648900.6922078496 
 01/21  05:00:00,1014.2194053655038,3651189.8593158145 
 01/21  06:00:00,1014.4706076259873,3652094.187453554 
 01/21  07:00:00,1140.1104364567339,4104397.5712442426 
 01/21  08:00:00,1119.5483688798215,4030374.1279673576 
 01/21  09:00:00,9313.214665009153,33527572.79403295 
 01/21  10:00:00,12206.366943172863,43942920.99542231 
 01/21  11:00:00,13007.352109780924,46826467.59521133 
 01/21  12:00:00,13239.65520742156,47662758.74671762 
 01/21  13:00:00,12234.69176965022,44044890.37074079 
 01/21  14:00:00,13543.585536600654,48756907.93176237 
 01/21  15:00:00,14137.948237585097,50896613.655306354 
 01/21  16:00:00,13664.996829955104,49193988.587838374 
 01/21  17:00:00,12146.284392216943,43726623.811981 
 01/21  18:00:00,11543.379655526063,41556166.75989382 
 01/21  19:00:00,6556.533781937538,23603521.614975132 
 01/21  20:00:00,3560.2536468355243,12816913.128607888 
 01/21  21:00:00,2138.3073481181773,7697906.4532254385 
 01/21  22:00:00,1013.3073481181773,3647906.4532254385 
 01/21  23:00:00,1013.3073481181773,3647906.4532254385 
 01/21  24:00:00,1013.3073481181773,3647906.4532254385 
 01/22  01:00:00,1013.3073481181773,3647906.4532254385 
 01/22  02:00:00,1013.3073481181773,3647906.4532254385 
 01/22  03:00:00,1013.3073481181773,3647906.4532254385 
 01/22  04:00:00,1013.3073481181773,3647906.4532254385 
 01/22  05:00:00,1013.3073481181773,3647906.4532254385 
 01/22  06:00:00,1013.3073481181773,3647906.4532254385 
 01/22  07:00:00,1129.2487727280313,4065295.5818209136 
 01/22  08:00:00,1088.5369438804955,3918732.9979697843 
 01/22  09:00:00,9311.098716537355,33519955.37953448 
 01/22  10:00:00,12213.320475036806,43967953.7101325 
 01/22  11:00:00,13295.294398928889,47863059.83614399 
 01/22  12:00:00,13475.099137101664,48510356.89356599 
 01/22  13:00:00,12446.46573124755,44807276.63249118 
 01/22  14:00:00,13638.656910394304,49099164.8774195 
 01/22  15:00:00,14201.836658328892,51126611.96998402 
 01/22  16:00:00,13728.202342947643,49421528.43461151 
 01/22  17:00:00,12293.298211185138,44255873.560266495 
 01/22  18:00:00,11653.627422202178,41953058.71992785 
 01/22  19:00:00,6555.05333162005,23598191.993832182 
 01/22  20:00:00,3560.6059156950173,12818181.296502061 
 01/22  21:00:00,2138.3073481181773,7697906.4532254385 
 01/22  22:00:00,1013.3073481181773,3647906.4532254385 
 01/22  23:00:00,1013.3073481181773,3647906.4532254385 
 01/22  24:00:00,1013.3073481181773,3647906.4532254385 
 01/23  01:00:00,1013.3073481181773,3647906.4532254385 
 01/23  02:00:00,1013.3073481181773,3647906.4532254385 
 01/23  03:00:00,1013.3073481181773,3647906.4532254385 
 01/23  04:00:00,1013.3073481181773,3647906.4532254385 
 01/23  05:00:00,1013.3073481181773,3647906.4532254385 
 01/23  06:00:00,1013.3073481181773,3647906.4532254385 
 01/23  07:00:00,1130.3108518216081,4069119.066557789 
 01/23  08:00:00,1101.321785025943,3964758.426093394 
 01/23  09:00:00,9308.63640646244,33511091.063264787 
 01/23  10:00:00,12191.775530124147,43890391.90844694 
 01/23  11:00:00,13166.305152597073,47398698.54934947 
 01/23  12:00:00,13303.464120982475,47892470.83553691 
 01/23  13:00:00,12237.649212721455,44055537.16579723 
 01/23  14:00:00,13603.407765362032,48972267.95530331 
 01/23  15:00:00,14233.786854391798,51241632.67581047 
 01/23  16:00:00,13738.15969821852,49457374.91358667 
 01/23  17:00:00,12062.71723021674,43425782.02878027 
 01/23  18:00:00,11478.771549070949,41323577.57665541 
 01/23  19:00:00,6545.724779876893,23564609.207556814 
 01/23  20:00:00,3557.172001069881,12805819.203851571 
 01/23  21:00:00,2138.3073481181773,7697906.4532254385 
 01/23  22:00:00,1013.3073481181773,3647906.4532254385 
 01/23  23:00:00,1013.3073481181773,3647906.4532254385 
 01/23  24:00:00,1013.3073481181773,3647906.4532254385 
 01/24  01:00:00,1013.3073481181773,3647906.4532254385 
 01/24  02:00:00,1013.3073481181773,3647906.4532254385 
 01/24  03:00:00,1013.3073481181773,3647906.4532254385 
 01/24  04:00:00,1013.3073481181773,3647906.4532254385 
 01/24  05:00:00,1013.3073481181773,3647906.4532254385 
 01/24  06:00:00,1013.3073481181773,3647906.4532254385 
 01/24  07:00:00,1106.5810539870351,3983691.794353327 
 01/24  08:00:00,1069.4165013119841,3849899.404723144 
 01/24  09:00:00,9301.253106046364,33484511.181766912 
 01/24  10:00:00,12183.068910167673,43859048.07660362 
 01/24  11:00:00,13203.87617742495,47533954.23872982 
 01/24  12:00:00,13367.40693236552,48122664.95651588 
 01/24  13:00:00,12231.35371342408,44032873.36832669 
 01/24  14:00:00,13573.331399437728,48863993.03797581 
 01/24  15:00:00,14079.782025404715,50687215.291456975 
 01/24  16:00:00,13478.052855167869,48520990.27860433 
 01/24  17:00:00,12106.28294726549,43582618.61015576 
 01/24  18:00:00,11557.908008351305,41608468.8300647 
 01/24  19:00:00,6546.21681684448,23566380.540640127 
 01/24  20:00:00,3554.4442239613654,12795999.206260916 
 01/24  21:00:00,2138.3073481181773,7697906.4532254385 
 01/24  22:00:00,1013.3073481181773,3647906.4532254385 
 01/24  23:00:00,1013.3073481181773,3647906.4532254385 
 01/24  24:00:00,1013.3073481181773,3647906.4532254385 
 01/25  01:00:00,1013.3073481181773,3647906.4532254385 
 01/25  02:00:00,1013.3073481181773,3647906.4532254385 
 01/25  03:00:00,1013.3073481181773,3647906.4532254385 
 01/25  04:00:00,1013.3073481181773,3647906.4532254385 
 01/25  05:00:00,1013.3073481181773,3647906.4532254385 
 01/25  06:00:00,1013.3073481181773,3647906.4532254385 
 01/25  07:00:00,1132.9457584809,4078604.7305312403 
 01/25  08:00:00,1093.9489443544558,3938216.199676041 
 01/25  09:00:00,9311.753385384218,33522312.18738318 
 01/25  10:00:00,12219.050258318182,43988580.92994546 
 01/25  11:00:00,12620.082969668321,45432298.69080596 
 01/25  12:00:00,12768.572694227201,45966861.69921792 
 01/25  13:00:00,11601.067476213442,41763842.91436838 
 01/25  14:00:00,12825.3821505005,46171375.7418018 
 01/25  15:00:00,13504.137170435115,48614893.813566424 
 01/25  16:00:00,12872.001761507781,46339206.34142801 
 01/25  17:00:00,11023.314436073988,39683931.96986636 
 01/25  18:00:00,10562.463356331586,38024868.082793705 
 01/25  19:00:00,6552.881663603476,23590373.988972515 
 01/25  20:00:00,3562.0967560609556,12823548.32181944 
 01/25  21:00:00,2138.3073481181773,7697906.4532254385 
 01/25  22:00:00,1013.3073481181773,3647906.4532254385 
 01/25  23:00:00,1013.3073481181773,3647906.4532254385 
 01/25  24:00:00,1013.3073481181773,3647906.4532254385 
 01/26  01:00:00,1913.3073481181773,6887906.4532254385 
 01/26  02:00:00,1913.3073481181773,6887906.4532254385 
 01/26  03:00:00,1913.3073481181773,6887906.4532254385 
 01/26  04:00:00,1913.3073481181773,6887906.4532254385 
 01/26  05:00:00,1913.3073481181773,6887906.4532254385 
 01/26  06:00:00,1913.3073481181773,6887906.4532254385 
 01/26  07:00:00,1913.3073481181773,6887906.4532254385 
 01/26  08:00:00,1913.3073481181773,6887906.4532254385 
 01/26  09:00:00,1913.3073481181773,6887906.4532254385 
 01/26  10:00:00,1913.3073481181773,6887906.4532254385 
 01/26  11:00:00,1913.3073481181773,6887906.4532254385 
 01/26  12:00:00,1913.3073481181773,6887906.4532254385 
 01/26  13:00:00,1913.3073481181773,6887906.4532254385 
 01/26  14:00:00,1913.3073481181773,6887906.4532254385 
 01/26  15:00:00,1913.3073481181773,6887906.4532254385 
 01/26  16:00:00,1913.3073481181773,6887906.4532254385 
 01/26  17:00:00,1913.3073481181773,6887906.4532254385 
 01/26  18:00:00,1913.3073481181773,6887906.4532254385 
 01/26  19:00:00,1913.3073481181773,6887906.4532254385 
 01/26  20:00:00,1913.3073481181773,6887906.4532254385 
 01/26  21:00:00,1913.3073481181773,6887906.4532254385 
 01/26  22:00:00,1913.3073481181773,6887906.4532254385 
 01/26  23:00:00,1913.3073481181773,6887906.4532254385 
 01/26  24:00:00,1913.3073481181773,6887906.4532254385 
 01/27  01:00:00,1913.3073481181773,6887906.4532254385 
 01/27  02:00:00,1913.3073481181773,6887906.4532254385 
 01/27  03:00:00,1913.3073481181773,6887906.4532254385 
 01/27  04:00:00,1913.3073481181773,6887906.4532254385 
 01/27  05:00:00,1913.3073481181773,6887906.4532254385 
 01/27  06:00:00,1913.3073481181773,6887906.4532254385 
 01/27  07:00:00,1913.3073481181773,6887906.4532254385 
 01/27  08:00:00,1913.3073481181773,6887906.4532254385 
 01/27  09:00:00,1913.3073481181773,6887906.4532254385 
 01/27  10:00:00,1913.3073481181773,6887906.4532254385 
 01/27  11:00:00,1913.3073481181773,6887906.4532254385 
 01/27  12:00:00,1913.3073481181773,6887906.4532254385 
 01/27  13:00:00,1913.3073481181773,6887906.4532254385 
 01/27  14:00:00,1913.3073481181773,6887906.4532254385 
 01/27  15:00:00,1913.3073481181773,6887906.4532254385 
 01/27  16:00:00,1913.3073481181773,6887906.4532254385 
 01/27  17:00:00,1913.3073481181773,6887906.4532254385 
 01/27  18:00:00,1913.3073481181773,6887906.4532254385 
 01/27  19:00:00,1913.3073481181773,6887906.4532254385 
 01/27  20:00:00,1913.3073481181773,6887906.4532254385 
 01/27  21:00:00,1913.3073481181773,6887906.4532254385 
 01/27  22:00:00,1913.3073481181773,6887906.4532254385 
 01/27  23:00:00,1913.3073481181773,6887906.4532254385 
 01/27  24:00:00,1913.3073481181773,6887906.4532254385 
 01/28  01:00:00,1013.3073481181773,3647906.4532254385 
 01/28  02:00:00,1013.3126681740882,3647925.605426718 
 01/28  03:00:00,1013.4449171921182,3648401.7018916253 
 01/28  04:00:00,1013.7010912563671,3649323.9285229216 
 01/28  05:00:00,1013.8167244318221,3649740.20795456 
 01/28  06:00:00,1013.7867880535345,3649632.4369927244 
 01/28  07:00:00,1147.7844652170506,4132024.0747813825 
 01/28  08:00:00,1142.9838361434977,4114741.810116592 
 01/28  09:00:00,9333.7697777016,33601571.19972576 
 01/28  10:00:00,12197.559548729945,43911214.375427805 
 01/28  11:00:00,12583.079386680925,45299085.79205134 
 01/28  12:00:00,12202.904865896196,43930457.51722631 
 01/28  13:00:00,11060.156293370736,39816562.65613464 
 01/28  14:00:00,11840.845361563635,42627043.30162908 
 01/28  15:00:00,12103.288593322184,43571838.935959876 
 01/28  16:00:00,11581.695150155161,41694102.540558584 
 01/28  17:00:00,10571.835018530079,38058606.06670829 
 01/28  18:00:00,10569.859662450173,38051494.78482062 
 01/28  19:00:00,6567.0768592295935,23641476.69322654 
 01/28  20:00:00,3582.2106021737695,12895958.167825568 
 01/28  21:00:00,2138.3073481181773,7697906.4532254385 
 01/28  22:00:00,1013.3073481181773,3647906.4532254385 
 01/28  23:00:00,1013.3073481181773,3647906.4532254385 
 01/28  24:00:00,1013.3073481181773,3647906.4532254385 
 01/29  01:00:00,1013.3735533375065,3648144.7920150235 
 01/29  02:00:00,1014.5039480170935,3652214.2128615375 
 01/29  03:00:00,1015.7346301514881,3656644.6685453574 
 01/29  04:00:00,1016.0510503249964,3657783.7811699873 
 01/29  05:00:00,1017.0761059452244,3661473.981402808 
 01/29  06:00:00,1017.9979289521365,3664792.544227691 
 01/29  07:00:00,1170.1184269378423,4212426.336976232 
 01/29  08:00:00,1154.3465010826412,4155647.403897509 
 01/29  09:00:00,9335.786961729937,33608833.06222777 
 01/29  10:00:00,12211.155450435792,43960159.621568844 
 01/29  11:00:00,12605.53443617352,45379923.97022467 
 01/29  12:00:00,12219.065304392025,43988635.09581129 
 01/29  13:00:00,11065.272576506453,39834981.27542323 
 01/29  14:00:00,11867.064404021297,42721431.854476675 
 01/29  15:00:00,12166.557453174686,43799606.83142887 
 01/29  16:00:00,11667.061496675828,42001421.38803297 
 01/29  17:00:00,10633.740658801305,38281466.3716847 
 01/29  18:00:00,10581.143404090883,38092116.25472717 
 01/29  19:00:00,6575.728717688318,23672623.38367794 
 01/29  20:00:00,3593.005120936165,12934818.435370194 
 01/29  21:00:00,2138.3073481181773,7697906.4532254385 
 01/29  22:00:00,1013.3073481181773,3647906.4532254385 
 01/29  23:00:00,1013.3073481181773,3647906.4532254385 
 01/29  24:00:00,1013.3073481181773,3647906.4532254385 
 01/30  01:00:00,1013.7173683350636,3649382.5260062288 
 01/30  02:00:00,1014.501145846077,3652204.125045877 
 01/30  03:00:00,1015.0088491732155,3654031.857023576 
 01/30  04:00:00,1015.68250256067,3656457.0092184125 
 01/30  05:00:00,1016.8472903558152,3660650.245280935 
 01/30  06:00:00,1017.5993739306058,3663357.746150181 
 01/30  07:00:00,1154.3889592210487,4155800.2531957757 
 01/30  08:00:00,1152.177947025922,4147840.6092933193 
 01/30  09:00:00,9336.501773073467,33611406.38306448 
 01/30  10:00:00,12205.301403144815,43939085.05132134 
 01/30  11:00:00,12601.741127180985,45366268.057851546 
 01/30  12:00:00,12223.059127647317,44003012.85953034 
 01/30  13:00:00,11064.03462759189,39830524.65933081 
 01/30  14:00:00,11872.076841346994,42739476.62884918 
 01/30  15:00:00,12521.81175402219,45078522.31447989 
 01/30  16:00:00,11854.39254792927,42675813.17254537 
 01/30  17:00:00,10652.913006076173,38350486.82187422 
 01/30  18:00:00,10585.56490994021,38108033.67578476 
 01/30  19:00:00,6562.980864430019,23626731.111948065 
 01/30  20:00:00,3580.556414628559,12890003.092662813 
 01/30  21:00:00,2138.3073481181773,7697906.4532254385 
 01/30  22:00:00,1013.3073481181773,3647906.4532254385 
 01/30  23:00:00,1013.3073481181773,3647906.4532254385 
 01/30  24:00:00,1013.3073481181773,3647906.4532254385 
 01/31  01:00:00,1013.3073481181773,3647906.4532254385 
 01/31  02:00:00,1013.3073481181773,3647906.4532254385 
 01/31  03:00:00,1013.3073481181773,3647906.4532254385 
 01/31  04:00:00,1013.3582985196986,3648089.874670915 
 01/31  05:00:00,1013.8690470557435,3649928.569400677 
 01/31  06:00:00,1014.5964124848743,3652547.084945548 
 01/31  07:00:00,1145.781908700273,4124814.8713209834 
 01/31  08:00:00,1134.2646919067472,4083352.8908642903 
 01/31  09:00:00,9323.468509480525,33564486.63412989 
 01/31  10:00:00,12187.787493850203,43876034.97786073 
 01/31  11:00:00,12582.73345895014,45297840.452220514 
 01/31  12:00:00,12215.36403565276,43975310.528349936 
 01/31  13:00:00,11067.354246338844,39842475.286819845 
 01/31  14:00:00,11851.021693184975,42663678.095465906 
 01/31  15:00:00,12478.024683927673,44920888.86213962 
 01/31  16:00:00,12320.83907310932,44355020.66319355 
 01/31  17:00:00,10605.99525105643,38181582.903803155 
 01/31  18:00:00,10575.559318451857,38072013.54642668 
 01/31  19:00:00,6560.717155628841,23618581.760263834 
 01/31  20:00:00,3579.8568001008844,12887484.480363183 
 01/31  21:00:00,2138.3073481181773,7697906.4532254385 
 01/31  22:00:00,1013.3073481181773,3647906.4532254385 
 01/31  23:00:00,1013.3073481181773,3647906.4532254385 
 01/31  24:00:00,1013.3073481181773,3647906.4532254385 
 02/01  01:00:00,1013.3073481181773,3647906.4532254385 
 02/01  02:00:00,1013.3073481181773,3647906.4532254385 
 02/01  03:00:00,1013.4926724651459,3648573.620874526 
 02/01  04:00:00,1014.3483447614165,3651654.0411410993 
 02/01  05:00:00,1014.9680843269581,3653885.1035770494 
 02/01  06:00:00,1015.187986756134,3654676.7523220833 
 02/01  07:00:00,1143.043188136065,4114955.477289834 
 02/01  08:00:00,1133.245861670477,4079685.1020137183 
 02/01  09:00:00,9325.219468029423,33570790.08490592 
 02/01  10:00:00,12209.697950903352,43954912.623252064 
 02/01  11:00:00,12603.704491754463,45373336.17031607 
 02/01  12:00:00,12221.46707144728,43997281.457210205 
 02/01  13:00:00,11069.131022700269,39848871.68172097 
 02/01  14:00:00,11873.609272424514,42744993.380728245 
 02/01  15:00:00,12154.99590183729,43757985.24661424 
 02/01  16:00:00,11651.848072881963,41946653.06237507 
 02/01  17:00:00,10639.420635207662,38301914.28674758 
 02/01  18:00:00,10584.621354791387,38104636.87724899 
 02/01  19:00:00,6569.829846123267,23651387.44604376 
 02/01  20:00:00,3586.6664088122534,12911999.071724113 
 02/01  21:00:00,2138.3073481181773,7697906.4532254385 
 02/01  22:00:00,1013.3073481181773,3647906.4532254385 
 02/01  23:00:00,1013.3073481181773,3647906.4532254385 
 02/01  24:00:00,1013.3073481181773,3647906.4532254385 
 02/02  01:00:00,1913.3073481181773,6887906.4532254385 
 02/02  02:00:00,1913.4376052262674,6888375.378814564 
 02/02  03:00:00,1914.0433084284168,6890555.9103423 
 02/02  04:00:00,1914.6278220724967,6892660.159460988 
 02/02  05:00:00,1915.2019500120537,6894727.020043394 
 02/02  06:00:00,1916.1753466193672,6898231.247829723 
 02/02  07:00:00,1917.2944441975924,6902259.999111332 
 02/02  08:00:00,1917.304936127729,6902297.770059825 
 02/02  09:00:00,1915.8338965841265,6897002.027702856 
 02/02  10:00:00,1914.3670257097226,6891721.292555002 
 02/02  11:00:00,1913.3317321854786,6887994.235867722 
 02/02  12:00:00,1913.3073481181773,6887906.4532254385 
 02/02  13:00:00,1913.3073481181773,6887906.4532254385 
 02/02  14:00:00,1913.3073481181773,6887906.4532254385 
 02/02  15:00:00,1913.3073481181773,6887906.4532254385 
 02/02  16:00:00,1913.3073481181773,6887906.4532254385 
 02/02  17:00:00,1913.3073481181773,6887906.4532254385 
 02/02  18:00:00,1913.3073481181773,6887906.4532254385 
 02/02  19:00:00,1913.3073481181773,6887906.4532254385 
 02/02  20:00:00,1913.3073481181773,6887906.4532254385 
 02/02  21:00:00,1913.3073481181773,6887906.4532254385 
 02/02  22:00:00,1913.3073481181773,6887906.4532254385 
 02/02  23:00:00,1913.3073481181773,6887906.4532254385 
 02/02  24:00:00,1913.3151007462354,6887934.362686448 
 02/03  01:00:00,1913.5500241829993,6888780.0870587975 
 02/03  02:00:00,1913.8726264850163,6889941.455346058 
 02/03  03:00:00,1914.37744331785,6891758.79594426 
 02/03  04:00:00,1915.2747133429084,6894988.968034471 
 02/03  05:00:00,1915.9414255182382,6897389.131865658 
 02/03  06:00:00,1916.651435762647,6899945.16874553 
 02/03  07:00:00,1917.0910346920336,6901527.724891323 
 02/03  08:00:00,1916.759318179761,6900333.54544714 
 02/03  09:00:00,1915.723676215392,6896605.234375412 
 02/03  10:00:00,1914.444417708607,6891999.903750985 
 02/03  11:00:00,1913.3738657695899,6888145.916770523 
 02/03  12:00:00,1913.3073481181773,6887906.4532254385 
 02/03  13:00:00,1913.3073481181773,6887906.4532254385 
 02/03  14:00:00,1913.3073481181773,6887906.4532254385 
 02/03  15:00:00,1913.3073481181773,6887906.4532254385 
 02/03  16:00:00,1913.3073481181773,6887906.4532254385 
 02/03  17:00:00,1913.3073481181773,6887906.4532254385 
 02/03  18:00:00,1913.3073481181773,6887906.4532254385 
