Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  05:00:00,1026.8593979910504,3696693.832767782 
 01/21  06:00:00,1027.1123968612753,3697604.628700591 
 01/21  07:00:00,1153.9985361118415,4154394.73000263 
 01/21  08:00:00,1132.3927268437014,4076613.816637325 
 01/21  09:00:00,9326.301151565329,33574684.14563519 
 01/21  10:00:00,12223.323141211149,44003963.30836014 
 01/21  11:00:00,13046.239324548304,46966461.56837389 
 01/21  12:00:00,13308.978538266998,47912322.73776119 
 01/21  13:00:00,12285.379964455575,44227367.87204006 
 01/21  14:00:00,13619.826639610528,49031375.902597904 
 01/21  15:00:00,14236.119154220713,51250028.95519458 
 01/21  16:00:00,13768.753669144517,49567513.208920255 
 01/21  17:00:00,12229.794420000428,44027259.91200155 
 01/21  18:00:00,11599.404488063887,41757856.157029994 
 01/21  19:00:00,6569.79588590272,23651265.18924979 
 01/21  20:00:00,3573.9759022752673,12866313.248190962 
 01/21  21:00:00,2150.952291925285,7743428.250931025 
 01/21  22:00:00,1025.9522919252847,3693428.250931025 
 01/21  23:00:00,1025.9522919252847,3693428.250931025 
 01/21  24:00:00,1025.9522919252847,3693428.250931025 
 01/22  01:00:00,1025.9522919252847,3693428.250931025 
 01/22  02:00:00,1025.9522919252847,3693428.250931025 
 01/22  03:00:00,1025.9522919252847,3693428.250931025 
 01/22  04:00:00,1025.9522919252847,3693428.250931025 
 01/22  05:00:00,1025.9522919252847,3693428.250931025 
 01/22  06:00:00,1025.9522919252847,3693428.250931025 
 01/22  07:00:00,1142.5642857060418,4113231.428541751 
 01/22  08:00:00,1101.4266086051812,3965135.7909786524 
 01/22  09:00:00,9324.429543291897,33567946.35585083 
 01/22  10:00:00,12231.28401904881,44032622.468575716 
 01/22  11:00:00,13348.101281384985,48053164.61298594 
 01/22  12:00:00,13555.03589418123,48798129.21905242 
 01/22  13:00:00,12499.28037849014,44997409.362564504 
 01/22  14:00:00,13716.280181208964,49378608.65235227 
 01/22  15:00:00,14298.958269167073,51476249.76900147 
 01/22  16:00:00,13824.866063458077,49769517.82844908 
 01/22  17:00:00,12379.22047602883,44565193.71370379 
 01/22  18:00:00,11708.724347642368,42151407.65151253 
 01/22  19:00:00,6570.147486148368,23652530.95013413 
 01/22  20:00:00,3574.611647447266,12868601.930810157 
 01/22  21:00:00,2150.952291925285,7743428.250931025 
 01/22  22:00:00,1025.9522919252847,3693428.250931025 
 01/22  23:00:00,1025.9522919252847,3693428.250931025 
 01/22  24:00:00,1025.9522919252847,3693428.250931025 
 01/23  01:00:00,1025.9522919252847,3693428.250931025 
 01/23  02:00:00,1025.9522919252847,3693428.250931025 
 01/23  03:00:00,1025.9522919252847,3693428.250931025 
 01/23  04:00:00,1025.9522919252847,3693428.250931025 
 01/23  05:00:00,1025.9522919252847,3693428.250931025 
 01/23  06:00:00,1025.9522919252847,3693428.250931025 
 01/23  07:00:00,1143.8458911402392,4117845.2081048614 
 01/23  08:00:00,1113.816300530682,4009738.681910455 
 01/23  09:00:00,9321.794807375318,33558461.30655114 
 01/23  10:00:00,12209.130146503776,43952868.5274136 
 01/23  11:00:00,13221.444570257965,47597200.45292868 
 01/23  12:00:00,13383.680076414545,48181248.275092356 
 01/23  13:00:00,12292.6612538017,44253580.51368613 
 01/23  14:00:00,13680.60915135354,49250192.944872744 
 01/23  15:00:00,14336.615969826258,51611817.49137453 
 01/23  16:00:00,13844.915901374086,49841697.2449467 
 01/23  17:00:00,12148.557843809276,43734808.2377134 
 01/23  18:00:00,11537.342495767778,41534432.984763995 
 01/23  19:00:00,6559.6311427377805,23614672.11385601 
 01/23  20:00:00,3570.7671995959436,12854761.918545397 
 01/23  21:00:00,2150.952291925285,7743428.250931025 
 01/23  22:00:00,1025.9522919252847,3693428.250931025 
 01/23  23:00:00,1025.9522919252847,3693428.250931025 
 01/23  24:00:00,1025.9522919252847,3693428.250931025 
 01/24  01:00:00,1025.9522919252847,3693428.250931025 
 01/24  02:00:00,1025.9522919252847,3693428.250931025 
 01/24  03:00:00,1025.9522919252847,3693428.250931025 
 01/24  04:00:00,1025.9522919252847,3693428.250931025 
 01/24  05:00:00,1025.9522919252847,3693428.250931025 
 01/24  06:00:00,1025.9522919252847,3693428.250931025 
 01/24  07:00:00,1119.554456539193,4030396.043541095 
 01/24  08:00:00,1082.760221751822,3897936.798306559 
 01/24  09:00:00,9314.172045011348,33531019.362040855 
 01/24  10:00:00,12199.587493681502,43918514.97725341 
 01/24  11:00:00,13261.376335748047,47740954.80869297 
 01/24  12:00:00,13446.355633573585,48406880.28086491 
 01/24  13:00:00,12284.833374696045,44225400.14890576 
 01/24  14:00:00,13650.061055197959,49140219.798712656 
 01/24  15:00:00,14175.492600277328,51031773.360998385 
 01/24  16:00:00,13574.533432713935,48868320.35777016 
 01/24  17:00:00,12189.633641167035,43882681.10820132 
 01/24  18:00:00,11616.568293270142,41819645.85577251 
 01/24  19:00:00,6559.594652840866,23614540.750227116 
 01/24  20:00:00,3568.0871679106613,12845113.80447838 
 01/24  21:00:00,2150.952291925285,7743428.250931025 
 01/24  22:00:00,1025.9522919252847,3693428.250931025 
 01/24  23:00:00,1025.9522919252847,3693428.250931025 
 01/24  24:00:00,1025.9522919252847,3693428.250931025 
 01/25  01:00:00,1025.9522919252847,3693428.250931025 
 01/25  02:00:00,1025.9522919252847,3693428.250931025 
 01/25  03:00:00,1025.9522919252847,3693428.250931025 
 01/25  04:00:00,1025.9522919252847,3693428.250931025 
 01/25  05:00:00,1025.9522919252847,3693428.250931025 
 01/25  06:00:00,1025.9522919252847,3693428.250931025 
 01/25  07:00:00,1146.3663878656296,4126918.9963162662 
 01/25  08:00:00,1106.9358678470037,3984969.124249213 
 01/25  09:00:00,9325.050079208017,33570180.28514886 
 01/25  10:00:00,12237.035458702136,44053327.65132769 
 01/25  11:00:00,12644.009712249419,45518434.96409791 
 01/25  12:00:00,12815.592228539344,46136132.02274163 
 01/25  13:00:00,11465.729643447909,41276626.71641248 
 01/25  14:00:00,12886.479678350177,46391326.84206063 
 01/25  15:00:00,13581.955357870796,48895039.28833487 
 01/25  16:00:00,12945.717561944577,46604583.22300048 
 01/25  17:00:00,11250.973338883323,40503504.01997996 
 01/25  18:00:00,10578.202249832473,38081528.0993969 
 01/25  19:00:00,6566.692775341011,23640093.991227638 
 01/25  20:00:00,3575.599182068332,12872157.055445997 
 01/25  21:00:00,2150.952291925285,7743428.250931025 
 01/25  22:00:00,1025.9522919252847,3693428.250931025 
 01/25  23:00:00,1025.9522919252847,3693428.250931025 
 01/25  24:00:00,1025.9522919252847,3693428.250931025 
 01/26  01:00:00,1925.9522919252847,6933428.250931025 
 01/26  02:00:00,1925.9522919252847,6933428.250931025 
 01/26  03:00:00,1925.9522919252847,6933428.250931025 
 01/26  04:00:00,1925.9522919252847,6933428.250931025 
 01/26  05:00:00,1925.9522919252847,6933428.250931025 
 01/26  06:00:00,1925.9522919252847,6933428.250931025 
 01/26  07:00:00,1925.9522919252847,6933428.250931025 
 01/26  08:00:00,1925.9522919252847,6933428.250931025 
 01/26  09:00:00,1925.9522919252847,6933428.250931025 
 01/26  10:00:00,1925.9522919252847,6933428.250931025 
 01/26  11:00:00,1925.9522919252847,6933428.250931025 
 01/26  12:00:00,1925.9522919252847,6933428.250931025 
 01/26  13:00:00,1925.9522919252847,6933428.250931025 
 01/26  14:00:00,1925.9522919252847,6933428.250931025 
 01/26  15:00:00,1925.9522919252847,6933428.250931025 
 01/26  16:00:00,1925.9522919252847,6933428.250931025 
 01/26  17:00:00,1925.9522919252847,6933428.250931025 
 01/26  18:00:00,1925.9522919252847,6933428.250931025 
 01/26  19:00:00,1925.9522919252847,6933428.250931025 
 01/26  20:00:00,1925.9522919252847,6933428.250931025 
 01/26  21:00:00,1925.9522919252847,6933428.250931025 
 01/26  22:00:00,1925.9522919252847,6933428.250931025 
 01/26  23:00:00,1925.9522919252847,6933428.250931025 
 01/26  24:00:00,1925.9522919252847,6933428.250931025 
 01/27  01:00:00,1925.9522919252847,6933428.250931025 
 01/27  02:00:00,1925.9522919252847,6933428.250931025 
 01/27  03:00:00,1925.9522919252847,6933428.250931025 
 01/27  04:00:00,1925.9522919252847,6933428.250931025 
 01/27  05:00:00,1925.9522919252847,6933428.250931025 
 01/27  06:00:00,1925.9522919252847,6933428.250931025 
 01/27  07:00:00,1925.9522919252847,6933428.250931025 
 01/27  08:00:00,1925.9522919252847,6933428.250931025 
 01/27  09:00:00,1925.9522919252847,6933428.250931025 
 01/27  10:00:00,1925.9522919252847,6933428.250931025 
 01/27  11:00:00,1925.9522919252847,6933428.250931025 
 01/27  12:00:00,1925.9522919252847,6933428.250931025 
 01/27  13:00:00,1925.9522919252847,6933428.250931025 
 01/27  14:00:00,1925.9522919252847,6933428.250931025 
 01/27  15:00:00,1925.9522919252847,6933428.250931025 
 01/27  16:00:00,1925.9522919252847,6933428.250931025 
 01/27  17:00:00,1925.9522919252847,6933428.250931025 
 01/27  18:00:00,1925.9522919252847,6933428.250931025 
 01/27  19:00:00,1925.9522919252847,6933428.250931025 
 01/27  20:00:00,1925.9522919252847,6933428.250931025 
 01/27  21:00:00,1925.9522919252847,6933428.250931025 
 01/27  22:00:00,1925.9522919252847,6933428.250931025 
 01/27  23:00:00,1925.9522919252847,6933428.250931025 
 01/27  24:00:00,1925.9522919252847,6933428.250931025 
 01/28  01:00:00,1025.9522919252847,3693428.250931025 
 01/28  02:00:00,1025.9560925075914,3693441.9330273294 
 01/28  03:00:00,1026.0844362122648,3693903.9703641534 
 01/28  04:00:00,1026.3397789999417,3694823.2043997906 
 01/28  05:00:00,1026.4560084947943,3695241.6305812597 
 01/28  06:00:00,1026.4128346870903,3695086.2048735246 
 01/28  07:00:00,1161.9913020770068,4183168.6874772254 
 01/28  08:00:00,1156.165019199044,4162194.069116559 
 01/28  09:00:00,9347.18658243992,33649871.696783714 
 01/28  10:00:00,12212.096903964351,43963548.85427167 
 01/28  11:00:00,12601.238496222984,45364458.586402744 
 01/28  12:00:00,12219.49503103741,43990182.11173467 
 01/28  13:00:00,11073.770523472045,39865573.884499356 
 01/28  14:00:00,11860.106576949955,42696383.67701984 
 01/28  15:00:00,12122.86036698217,43642297.32113581 
 01/28  16:00:00,11598.880806790925,41755970.90444733 
 01/28  17:00:00,10588.132987180126,38117278.753848456 
 01/28  18:00:00,10585.846663506254,38109047.98862252 
 01/28  19:00:00,6580.511183207962,23689840.25954866 
 01/28  20:00:00,3595.998443689402,12945594.397281846 
 01/28  21:00:00,2150.952291925285,7743428.250931025 
 01/28  22:00:00,1025.9522919252847,3693428.250931025 
 01/28  23:00:00,1025.9522919252847,3693428.250931025 
 01/28  24:00:00,1025.9522919252847,3693428.250931025 
 01/29  01:00:00,1026.0122175457795,3693643.9831648064 
 01/29  02:00:00,1027.1299637845996,3697667.869624559 
 01/29  03:00:00,1028.3767835790034,3702156.4208844122 
 01/29  04:00:00,1028.6817539410883,3703254.314187918 
 01/29  05:00:00,1029.692497140632,3706892.9897062746 
 01/29  06:00:00,1030.6164411950133,3710219.1883020476 
 01/29  07:00:00,1185.2372391935423,4266854.061096752 
 01/29  08:00:00,1168.7922306275955,4207652.030259344 
 01/29  09:00:00,9348.950278303984,33656221.00189434 
 01/29  10:00:00,12227.270435123193,44018173.566443495 
 01/29  11:00:00,12624.076055587422,45446673.800114706 
 01/29  12:00:00,12236.435213449491,44051166.76841817 
 01/29  13:00:00,11078.967660026337,39884283.57609481 
 01/29  14:00:00,11885.796487779906,42788867.35600766 
 01/29  15:00:00,12187.137768997234,43873695.96839004 
 01/29  16:00:00,11687.50873829976,42075031.457879126 
 01/29  17:00:00,10653.792607034726,38353653.385325015 
 01/29  18:00:00,10598.146038912084,38153325.7400835 
 01/29  19:00:00,6589.684803785376,23722865.293627355 
 01/29  20:00:00,3607.249049850501,12986096.579461804 
 01/29  21:00:00,2150.952291925285,7743428.250931025 
 01/29  22:00:00,1025.9522919252847,3693428.250931025 
 01/29  23:00:00,1025.9522919252847,3693428.250931025 
 01/29  24:00:00,1025.9522919252847,3693428.250931025 
 01/30  01:00:00,1026.3469954625014,3694849.1836650046 
 01/30  02:00:00,1027.1347498802406,3697685.0995688667 
 01/30  03:00:00,1027.6488299744242,3699535.787907927 
 01/30  04:00:00,1028.290853971883,3701847.0742987795 
 01/30  05:00:00,1029.4600964372285,3706056.347174023 
 01/30  06:00:00,1030.2083538060904,3708750.0737019256 
 01/30  07:00:00,1168.7292381517682,4207425.2573463665 
 01/30  08:00:00,1166.5833319147478,4199699.994893092 
 01/30  09:00:00,9349.696725610022,33658908.212196074 
 01/30  10:00:00,12220.563587021652,43994028.91327794 
 01/30  11:00:00,12620.148304177055,45432533.8950374 
 01/30  12:00:00,12241.008061506205,44067629.02142234 
 01/30  13:00:00,11078.544672833297,39882760.822199866 
 01/30  14:00:00,11891.365665921541,42808916.39731754 
 01/30  15:00:00,12540.6225384001,45146241.13824037 
 01/30  16:00:00,11877.528163503266,42759101.388611756 
 01/30  17:00:00,10673.327826641676,38423980.17591003 
 01/30  18:00:00,10603.271209784547,38171776.35522437 
 01/30  19:00:00,6576.507472278845,23675426.90020384 
 01/30  20:00:00,3594.4972613892414,12940190.141001267 
 01/30  21:00:00,2150.952291925285,7743428.250931025 
 01/30  22:00:00,1025.9522919252847,3693428.250931025 
 01/30  23:00:00,1025.9522919252847,3693428.250931025 
 01/30  24:00:00,1025.9522919252847,3693428.250931025 
 01/31  01:00:00,1025.9522919252847,3693428.250931025 
 01/31  02:00:00,1025.9522919252847,3693428.250931025 
 01/31  03:00:00,1025.9522919252847,3693428.250931025 
 01/31  04:00:00,1025.9986098756679,3693594.9955524043 
 01/31  05:00:00,1026.5093674404961,3695433.7227857867 
 01/31  06:00:00,1027.2349962655817,3698045.986556094 
 01/31  07:00:00,1159.8686297645131,4175527.0671522478 
 01/31  08:00:00,1147.1990816449047,4129916.6939216573 
 01/31  09:00:00,9336.538801920513,33611539.68691384 
 01/31  10:00:00,12202.324247663913,43928367.29159009 
 01/31  11:00:00,12600.7046521366,45362536.747691765 
 01/31  12:00:00,12233.93434531081,44042163.643118925 
 01/31  13:00:00,11082.554408513262,39897195.87064774 
 01/31  14:00:00,11869.672070057495,42730819.452206984 
 01/31  15:00:00,12515.940616610631,45057386.219798274 
 01/31  16:00:00,12375.965886739625,44553477.19226264 
 01/31  17:00:00,10625.078916102104,38250284.09796758 
 01/31  18:00:00,10592.31617339345,38132338.22421642 
 01/31  19:00:00,6574.1936774662845,23667097.238878623 
 01/31  20:00:00,3593.8099663985695,12937715.879034849 
 01/31  21:00:00,2150.952291925285,7743428.250931025 
 01/31  22:00:00,1025.9522919252847,3693428.250931025 
 01/31  23:00:00,1025.9522919252847,3693428.250931025 
 01/31  24:00:00,1025.9522919252847,3693428.250931025 
 02/01  01:00:00,1025.9522919252847,3693428.250931025 
 02/01  02:00:00,1025.9522919252847,3693428.250931025 
 02/01  03:00:00,1026.1289830218332,3694064.3388785995 
 02/01  04:00:00,1026.9788125425516,3697123.7251531864 
 02/01  05:00:00,1027.5969273209266,3699348.938355336 
 02/01  06:00:00,1027.8180753194492,3700145.0711500174 
 02/01  07:00:00,1156.9856004289688,4165148.1615442885 
 02/01  08:00:00,1146.2942965320944,4126659.4675155403 
 02/01  09:00:00,9338.499218482113,33618597.18653561 
 02/01  10:00:00,12225.368802248304,44011327.68809389 
 02/01  11:00:00,12622.34384172304,45440437.830202945 
 02/01  12:00:00,12239.421144825603,44061916.12137217 
 02/01  13:00:00,11084.031024077532,39902511.68667912 
 02/01  14:00:00,11892.490432609717,42812965.55739497 
 02/01  15:00:00,12175.018721284783,43830067.39662522 
 02/01  16:00:00,11671.532840167965,42017518.22460467 
 02/01  17:00:00,10659.236527295481,38373251.49826373 
 02/01  18:00:00,10602.22765597802,38168019.561520874 
 02/01  19:00:00,6583.641940689631,23701110.986482676 
 02/01  20:00:00,3600.72963466527,12962626.684794972 
 02/01  21:00:00,2150.952291925285,7743428.250931025 
 02/01  22:00:00,1025.9522919252847,3693428.250931025 
 02/01  23:00:00,1025.9522919252847,3693428.250931025 
 02/01  24:00:00,1025.9522919252847,3693428.250931025 
 02/02  01:00:00,1925.9522919252847,6933428.250931025 
 02/02  02:00:00,1926.0770683343499,6933877.446003659 
 02/02  03:00:00,1926.6819504911318,6936055.0217680745 
 02/02  04:00:00,1927.2634770423,6938148.517352279 
 02/02  05:00:00,1927.8144462362952,6940132.006450662 
 02/02  06:00:00,1928.7847368101152,6943625.052516414 
 02/02  07:00:00,1929.9000312812964,6947640.112612665 
 02/02  08:00:00,1929.909782988877,6947675.218759956 
 02/02  09:00:00,1928.428680897329,6942343.251230383 
 02/02  10:00:00,1926.947166801765,6937009.800486353 
 02/02  11:00:00,1925.9732335157216,6933503.640656598 
 02/02  12:00:00,1925.9522919252847,6933428.250931025 
 02/02  13:00:00,1925.9522919252847,6933428.250931025 
 02/02  14:00:00,1925.9522919252847,6933428.250931025 
 02/02  15:00:00,1925.9522919252847,6933428.250931025 
 02/02  16:00:00,1925.9522919252847,6933428.250931025 
 02/02  17:00:00,1925.9522919252847,6933428.250931025 
 02/02  18:00:00,1925.9522919252847,6933428.250931025 
 02/02  19:00:00,1925.9522919252847,6933428.250931025 
 02/02  20:00:00,1925.9522919252847,6933428.250931025 
 02/02  21:00:00,1925.9522919252847,6933428.250931025 
 02/02  22:00:00,1925.9522919252847,6933428.250931025 
 02/02  23:00:00,1925.9522919252847,6933428.250931025 
 02/02  24:00:00,1925.9584920776229,6933450.5714794425 
 02/03  01:00:00,1926.1926154890257,6934293.415760492 
 02/03  02:00:00,1926.5151027398606,6935454.369863498 
 02/03  03:00:00,1926.9987089692736,6937195.352289384 
 02/03  04:00:00,1927.8851692987078,6940386.609475348 
 02/03  05:00:00,1928.5508437763783,6942783.037594962 
 02/03  06:00:00,1929.2572329812638,6945326.03873255 
 02/03  07:00:00,1929.6954201252502,6946903.5124509 
 02/03  08:00:00,1929.356809539463,6945684.514342066 
 02/03  09:00:00,1928.3108004842475,6941918.8817432895 
 02/03  10:00:00,1927.0202779632307,6937273.00066763 
 02/03  11:00:00,1925.9869243191663,6933552.927548998 
 02/03  12:00:00,1925.9522919252847,6933428.250931025 
 02/03  13:00:00,1925.9522919252847,6933428.250931025 
 02/03  14:00:00,1925.9522919252847,6933428.250931025 
 02/03  15:00:00,1925.9522919252847,6933428.250931025 
 02/03  16:00:00,1925.9522919252847,6933428.250931025 
 02/03  17:00:00,1925.9522919252847,6933428.250931025 
 02/03  18:00:00,1925.9522919252847,6933428.250931025 
 02/03  19:00:00,1925.9522919252847,6933428.250931025 
 02/03  20:00:00,1925.9522919252847,6933428.250931025 
 02/03  21:00:00,1925.9522919252847,6933428.250931025 
 02/03  22:00:00,1925.9522919252847,6933428.250931025 
 02/03  23:00:00,1925.9522919252847,6933428.250931025 
 02/03  24:00:00,1925.9522919252847,6933428.250931025 
 02/04  01:00:00,1025.9522919252847,3693428.250931025 
