Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  06:00:00,1263.3263747131755,4547974.948967433 
 01/21  07:00:00,1415.0207787012127,5094074.803324366 
 01/21  08:00:00,1380.9278825230285,4971340.377082903 
 01/21  09:00:00,9593.472958827784,34536502.651780024 
 01/21  10:00:00,12606.542107105355,45383551.585579276 
 01/21  11:00:00,14711.523067317015,52961483.04234126 
 01/21  12:00:00,14747.526074821957,53091093.869359046 
 01/21  13:00:00,13237.071092548304,47653455.93317389 
 01/21  14:00:00,15066.340183301301,54238824.65988468 
 01/21  15:00:00,16042.342599405894,57752433.35786122 
 01/21  16:00:00,15576.204659067309,56074336.77264232 
 01/21  17:00:00,13866.089079630061,49917920.68666822 
 01/21  18:00:00,13021.239196606188,46876461.107782274 
 01/21  19:00:00,6822.23108256481,24560031.89723332 
 01/21  20:00:00,3831.575284968143,13793671.025885314 
 01/21  21:00:00,2387.258588501254,8594130.918604515 
 01/21  22:00:00,1262.258588501254,4544130.9186045155 
 01/21  23:00:00,1262.258588501254,4544130.9186045155 
 01/21  24:00:00,1262.258588501254,4544130.9186045155 
 01/22  01:00:00,1262.258588501254,4544130.9186045155 
 01/22  02:00:00,1262.258588501254,4544130.9186045155 
 01/22  03:00:00,1262.258588501254,4544130.9186045155 
 01/22  04:00:00,1262.258588501254,4544130.9186045155 
 01/22  05:00:00,1262.258588501254,4544130.9186045155 
 01/22  06:00:00,1262.258588501254,4544130.9186045155 
 01/22  07:00:00,1393.4870784171735,5016553.482301825 
 01/22  08:00:00,1353.6952346272135,4873302.844657969 
 01/22  09:00:00,9603.984748820625,34574345.09575424 
 01/22  10:00:00,12972.781961293142,46702015.0606553 
 01/22  11:00:00,14869.631030090324,53530671.70832517 
 01/22  12:00:00,15139.344029512453,54501638.50624484 
 01/22  13:00:00,13495.711244572107,48584560.480459586 
 01/22  14:00:00,15207.775813995215,54747992.93038277 
 01/22  15:00:00,16122.506279213963,58041022.60517027 
 01/22  16:00:00,15637.981576840652,56296733.676626354 
 01/22  17:00:00,14005.900100943647,50421240.36339713 
 01/22  18:00:00,13104.921110440566,47177715.99758604 
 01/22  19:00:00,6818.378837815229,24546163.81613483 
 01/22  20:00:00,3830.9577204232965,13791447.793523867 
 01/22  21:00:00,2387.258588501254,8594130.918604515 
 01/22  22:00:00,1262.258588501254,4544130.9186045155 
 01/22  23:00:00,1262.258588501254,4544130.9186045155 
 01/22  24:00:00,1262.258588501254,4544130.9186045155 
 01/23  01:00:00,1262.258588501254,4544130.9186045155 
 01/23  02:00:00,1262.258588501254,4544130.9186045155 
 01/23  03:00:00,1262.258588501254,4544130.9186045155 
 01/23  04:00:00,1262.258588501254,4544130.9186045155 
 01/23  05:00:00,1262.258588501254,4544130.9186045155 
 01/23  06:00:00,1262.258588501254,4544130.9186045155 
 01/23  07:00:00,1396.122160021734,5026039.776078243 
 01/23  08:00:00,1362.3450675950908,4904442.243342327 
 01/23  09:00:00,9593.49625122454,34536586.504408345 
 01/23  10:00:00,12950.741552354531,46622669.588476315 
 01/23  11:00:00,14909.353783405566,53673673.620260045 
 01/23  12:00:00,14983.327019521763,53939977.27027835 
 01/23  13:00:00,13307.195136748254,47905902.492293715 
 01/23  14:00:00,15202.998254057145,54730793.714605734 
 01/23  15:00:00,16205.109232010516,58338393.23523785 
 01/23  16:00:00,15735.64484211032,56648321.43159714 
 01/23  17:00:00,13923.974752808359,50126309.11011009 
 01/23  18:00:00,12957.327082818752,46646377.49814751 
 01/23  19:00:00,6808.352976119119,24510070.714028828 
 01/23  20:00:00,3824.604446773925,13768576.00838613 
 01/23  21:00:00,2387.258588501254,8594130.918604515 
 01/23  22:00:00,1262.258588501254,4544130.9186045155 
 01/23  23:00:00,1262.258588501254,4544130.9186045155 
 01/23  24:00:00,1262.258588501254,4544130.9186045155 
 01/24  01:00:00,1262.258588501254,4544130.9186045155 
 01/24  02:00:00,1262.258588501254,4544130.9186045155 
 01/24  03:00:00,1262.258588501254,4544130.9186045155 
 01/24  04:00:00,1262.258588501254,4544130.9186045155 
 01/24  05:00:00,1262.258588501254,4544130.9186045155 
 01/24  06:00:00,1262.258588501254,4544130.9186045155 
 01/24  07:00:00,1366.123224135921,4918043.606889316 
 01/24  08:00:00,1335.5398263532147,4807943.374871573 
 01/24  09:00:00,9587.261023495557,34514139.68458401 
 01/24  10:00:00,13250.416926077816,47701500.933880135 
 01/24  11:00:00,14937.661001558641,53775579.605611116 
 01/24  12:00:00,15027.794845250777,54100061.4429028 
 01/24  13:00:00,13268.90748198943,47768066.935161956 
 01/24  14:00:00,15101.425325955885,54365131.17344118 
 01/24  15:00:00,15892.32721022012,57212377.95679243 
 01/24  16:00:00,15276.76637619548,54996358.95430372 
 01/24  17:00:00,13873.65936698702,49945173.721153274 
 01/24  18:00:00,13058.898269613897,47012033.77061002 
 01/24  19:00:00,6811.184616903941,24520264.620854188 
 01/24  20:00:00,3819.0071944854117,13748425.900147483 
 01/24  21:00:00,2387.258588501254,8594130.918604515 
 01/24  22:00:00,1262.258588501254,4544130.9186045155 
 01/24  23:00:00,1262.258588501254,4544130.9186045155 
 01/24  24:00:00,1262.258588501254,4544130.9186045155 
 01/25  01:00:00,1262.258588501254,4544130.9186045155 
 01/25  02:00:00,1262.258588501254,4544130.9186045155 
 01/25  03:00:00,1262.258588501254,4544130.9186045155 
 01/25  04:00:00,1262.258588501254,4544130.9186045155 
 01/25  05:00:00,1262.258588501254,4544130.9186045155 
 01/25  06:00:00,1262.258588501254,4544130.9186045155 
 01/25  07:00:00,1399.8452768977631,5039442.996831949 
 01/25  08:00:00,1360.949380758319,4899417.77072995 
 01/25  09:00:00,9603.320142182529,34571952.5118571 
 01/25  10:00:00,12670.174402568115,45612627.84924521 
 01/25  11:00:00,14489.43875983884,52161979.53541983 
 01/25  12:00:00,14109.163786020454,50792989.62967363 
 01/25  13:00:00,11368.625745210858,40927052.68275909 
 01/25  14:00:00,14135.66904192081,50888408.55091491 
 01/25  15:00:00,15102.633973199878,54369482.30351956 
 01/25  16:00:00,14519.83365401602,52271401.15445767 
 01/25  17:00:00,12753.675263221474,45913230.94759731 
 01/25  18:00:00,11281.755641630727,40614320.309870616 
 01/25  19:00:00,6826.940941628181,24576987.38986145 
 01/25  20:00:00,3832.4757480711023,13796912.693055967 
 01/25  21:00:00,2387.258588501254,8594130.918604515 
 01/25  22:00:00,1262.258588501254,4544130.9186045155 
 01/25  23:00:00,1262.258588501254,4544130.9186045155 
 01/25  24:00:00,1262.258588501254,4544130.9186045155 
 01/26  01:00:00,2162.258588501254,7784130.9186045155 
 01/26  02:00:00,2162.258588501254,7784130.9186045155 
 01/26  03:00:00,2162.258588501254,7784130.9186045155 
 01/26  04:00:00,2162.258588501254,7784130.9186045155 
 01/26  05:00:00,2162.258588501254,7784130.9186045155 
 01/26  06:00:00,2162.258588501254,7784130.9186045155 
 01/26  07:00:00,2162.258588501254,7784130.9186045155 
 01/26  08:00:00,2162.258588501254,7784130.9186045155 
 01/26  09:00:00,2162.258588501254,7784130.9186045155 
 01/26  10:00:00,2162.258588501254,7784130.9186045155 
 01/26  11:00:00,2162.258588501254,7784130.9186045155 
 01/26  12:00:00,2162.258588501254,7784130.9186045155 
 01/26  13:00:00,2162.258588501254,7784130.9186045155 
 01/26  14:00:00,2162.258588501254,7784130.9186045155 
 01/26  15:00:00,2162.258588501254,7784130.9186045155 
 01/26  16:00:00,2162.258588501254,7784130.9186045155 
 01/26  17:00:00,2162.258588501254,7784130.9186045155 
 01/26  18:00:00,2162.258588501254,7784130.9186045155 
 01/26  19:00:00,2162.258588501254,7784130.9186045155 
 01/26  20:00:00,2162.258588501254,7784130.9186045155 
 01/26  21:00:00,2162.258588501254,7784130.9186045155 
 01/26  22:00:00,2162.258588501254,7784130.9186045155 
 01/26  23:00:00,2162.258588501254,7784130.9186045155 
 01/26  24:00:00,2162.258588501254,7784130.9186045155 
 01/27  01:00:00,2162.258588501254,7784130.9186045155 
 01/27  02:00:00,2162.258588501254,7784130.9186045155 
 01/27  03:00:00,2162.258588501254,7784130.9186045155 
 01/27  04:00:00,2162.258588501254,7784130.9186045155 
 01/27  05:00:00,2162.258588501254,7784130.9186045155 
 01/27  06:00:00,2162.258588501254,7784130.9186045155 
 01/27  07:00:00,2162.258588501254,7784130.9186045155 
 01/27  08:00:00,2162.258588501254,7784130.9186045155 
 01/27  09:00:00,2162.258588501254,7784130.9186045155 
 01/27  10:00:00,2162.258588501254,7784130.9186045155 
 01/27  11:00:00,2162.258588501254,7784130.9186045155 
 01/27  12:00:00,2162.258588501254,7784130.9186045155 
 01/27  13:00:00,2162.258588501254,7784130.9186045155 
 01/27  14:00:00,2162.258588501254,7784130.9186045155 
 01/27  15:00:00,2162.258588501254,7784130.9186045155 
 01/27  16:00:00,2162.258588501254,7784130.9186045155 
 01/27  17:00:00,2162.258588501254,7784130.9186045155 
 01/27  18:00:00,2162.258588501254,7784130.9186045155 
 01/27  19:00:00,2162.258588501254,7784130.9186045155 
 01/27  20:00:00,2162.258588501254,7784130.9186045155 
 01/27  21:00:00,2162.258588501254,7784130.9186045155 
 01/27  22:00:00,2162.258588501254,7784130.9186045155 
 01/27  23:00:00,2162.258588501254,7784130.9186045155 
 01/27  24:00:00,2162.258588501254,7784130.9186045155 
 01/28  01:00:00,1262.258588501254,4544130.9186045155 
 01/28  02:00:00,1262.258588501254,4544130.9186045155 
 01/28  03:00:00,1262.2996026363512,4544278.569490865 
 01/28  04:00:00,1262.5323648132126,4545116.513327566 
 01/28  05:00:00,1262.6624299582763,4545584.747849797 
 01/28  06:00:00,1262.6065475620967,4545383.57122355 
 01/28  07:00:00,1429.0318542986652,5144514.675475195 
 01/28  08:00:00,1414.5809393859367,5092491.381789374 
 01/28  09:00:00,9618.370295320326,34626133.06315318 
 01/28  10:00:00,12544.691081212886,45160887.892366394 
 01/28  11:00:00,12985.053974646824,46746194.30872856 
 01/28  12:00:00,12579.216986871277,45285181.152736604 
 01/28  13:00:00,11347.624439171868,40851447.98101873 
 01/28  14:00:00,12229.203636448901,44025133.09121605 
 01/28  15:00:00,12583.401099093513,45300243.956736654 
 01/28  16:00:00,12006.046652390778,43221767.9486068 
 01/28  17:00:00,10927.512487157712,39339044.95376776 
 01/28  18:00:00,10900.867278637365,39243122.20309451 
 01/28  19:00:00,6834.692266206462,24604892.158343267 
 01/28  20:00:00,3854.536965051306,13876333.074184705 
 01/28  21:00:00,2387.258588501254,8594130.918604515 
 01/28  22:00:00,1262.258588501254,4544130.9186045155 
 01/28  23:00:00,1262.258588501254,4544130.9186045155 
 01/28  24:00:00,1262.258588501254,4544130.9186045155 
 01/29  01:00:00,1262.258588501254,4544130.9186045155 
 01/29  02:00:00,1263.1422673847746,4547312.1625851905 
 01/29  03:00:00,1264.5049178730046,4552217.704342817 
 01/29  04:00:00,1264.8681984158966,4553525.514297227 
 01/29  05:00:00,1265.4352120779636,4555566.763480671 
 01/29  06:00:00,1266.2881317943547,4558637.274459677 
 01/29  07:00:00,1468.0040989291106,5284814.756144799 
 01/29  08:00:00,1435.8560411663996,5169081.748199039 
 01/29  09:00:00,9620.146466912414,34632527.28088469 
 01/29  10:00:00,12575.037191099167,45270133.887957 
 01/29  11:00:00,13033.57403390112,46920866.52204403 
 01/29  12:00:00,12609.800778340115,45395282.802024424 
 01/29  13:00:00,11358.500511212911,40890601.840366475 
 01/29  14:00:00,12271.516722659984,44177460.201575935 
 01/29  15:00:00,12730.836603954613,45831011.77423661 
 01/29  16:00:00,12241.520912753387,44069475.28591219 
 01/29  17:00:00,11142.91894436342,40114508.19970831 
 01/29  18:00:00,10962.140953953498,39463707.43423259 
 01/29  19:00:00,6854.360844270068,24675699.039372247 
 01/29  20:00:00,3875.5808633946567,13952091.108220764 
 01/29  21:00:00,2387.258588501254,8594130.918604515 
 01/29  22:00:00,1262.258588501254,4544130.9186045155 
 01/29  23:00:00,1262.258588501254,4544130.9186045155 
 01/29  24:00:00,1262.258588501254,4544130.9186045155 
 01/30  01:00:00,1262.4749367387699,4544909.7722595725 
 01/30  02:00:00,1263.2567707710139,4547724.374775651 
 01/30  03:00:00,1263.8549214565278,4549877.7172435 
 01/30  04:00:00,1264.2851501520424,4551426.540547353 
 01/30  05:00:00,1265.0904809965896,4554325.731587723 
 01/30  06:00:00,1265.8005744353204,4556882.067967154 
 01/30  07:00:00,1439.8556696928463,5183480.410894247 
 01/30  08:00:00,1432.500484604742,5157001.744577072 
 01/30  09:00:00,9617.31694331602,34622340.99593767 
 01/30  10:00:00,12559.165571300127,45212996.056680456 
 01/30  11:00:00,13029.849918108943,46907459.705192186 
 01/30  12:00:00,12630.182170554239,45468655.81399526 
 01/30  13:00:00,11358.08926733179,40889121.36239444 
 01/30  14:00:00,12287.327352276418,44234378.468195096 
 01/30  15:00:00,13399.278434074708,48237402.362668954 
 01/30  16:00:00,12676.72012838444,45636192.46218398 
 01/30  17:00:00,11258.792095825262,40531651.54497094 
 01/30  18:00:00,10995.255345118434,39582919.24242636 
 01/30  19:00:00,6836.723970871686,24612206.29513807 
 01/30  20:00:00,3857.3717855740747,13886538.428066669 
 01/30  21:00:00,2387.258588501254,8594130.918604515 
 01/30  22:00:00,1262.258588501254,4544130.9186045155 
 01/30  23:00:00,1262.258588501254,4544130.9186045155 
 01/30  24:00:00,1262.258588501254,4544130.9186045155 
 01/31  01:00:00,1262.258588501254,4544130.9186045155 
 01/31  02:00:00,1262.258588501254,4544130.9186045155 
 01/31  03:00:00,1262.258588501254,4544130.9186045155 
 01/31  04:00:00,1262.258588501254,4544130.9186045155 
 01/31  05:00:00,1262.6704113137328,4545613.480729438 
 01/31  06:00:00,1263.43381503501,4548361.734126037 
 01/31  07:00:00,1424.831029239815,5129391.705263335 
 01/31  08:00:00,1401.2045344567414,5044336.324044269 
 01/31  09:00:00,9598.155358373382,34553359.290144175 
 01/31  10:00:00,12526.046110471856,45093765.99769868 
 01/31  11:00:00,13056.159844068727,47002175.43864742 
 01/31  12:00:00,12658.512085143644,45570643.50651711 
 01/31  13:00:00,11368.717422365553,40927382.720515996 
 01/31  14:00:00,12285.046197010928,44226166.30923934 
 01/31  15:00:00,14075.821076892553,50672955.876813196 
 01/31  16:00:00,13668.44331766245,49206395.94358482 
 01/31  17:00:00,12103.825463081612,43573771.6670938 
 01/31  18:00:00,10967.099087854556,39481556.71627641 
 01/31  19:00:00,6831.668493362082,24594006.576103497 
 01/31  20:00:00,3857.202914210533,13885930.49115792 
 01/31  21:00:00,2387.258588501254,8594130.918604515 
 01/31  22:00:00,1262.258588501254,4544130.9186045155 
 01/31  23:00:00,1262.258588501254,4544130.9186045155 
 01/31  24:00:00,1262.258588501254,4544130.9186045155 
 02/01  01:00:00,1262.258588501254,4544130.9186045155 
 02/01  02:00:00,1262.258588501254,4544130.9186045155 
 02/01  03:00:00,1262.3580276962684,4544488.899706567 
 02/01  04:00:00,1263.1433579921672,4547316.088771803 
 02/01  05:00:00,1263.832179791973,4549795.847251102 
 02/01  06:00:00,1264.052362494786,4550588.504981231 
 02/01  07:00:00,1419.939583498309,5111782.500593914 
 02/01  08:00:00,1398.701860127708,5035326.69645975 
 02/01  09:00:00,9607.170101382759,34585812.364977926 
 02/01  10:00:00,12571.502560905603,45257409.21926017 
 02/01  11:00:00,13033.334924491517,46920005.72816946 
 02/01  12:00:00,12622.862026490322,45442303.29536516 
 02/01  13:00:00,11364.37735991616,40911758.49569818 
 02/01  14:00:00,12276.154734410724,44194157.04387861 
 02/01  15:00:00,12686.082945352231,45669898.60326803 
 02/01  16:00:00,12179.02644704657,43844495.209367655 
 02/01  17:00:00,11128.391600461868,40062209.76166272 
 02/01  18:00:00,10971.365820898542,39496916.95523475 
 02/01  19:00:00,6844.629247669982,24640665.291611932 
 02/01  20:00:00,3864.562661165895,13912425.580197224 
 02/01  21:00:00,2387.258588501254,8594130.918604515 
 02/01  22:00:00,1262.258588501254,4544130.9186045155 
 02/01  23:00:00,1262.258588501254,4544130.9186045155 
 02/01  24:00:00,1262.258588501254,4544130.9186045155 
 02/02  01:00:00,2162.258588501254,7784130.9186045155 
 02/02  02:00:00,2162.3058724293596,7784301.140745696 
 02/02  03:00:00,2162.8508415912697,7786263.029728571 
 02/02  04:00:00,2163.475028315359,7788510.101935292 
 02/02  05:00:00,2163.75782073265,7789528.154637541 
 02/02  06:00:00,2164.3803274834227,7791769.178940322 
 02/02  07:00:00,2165.4686821856885,7795687.255868481 
 02/02  08:00:00,2165.4058591582284,7795461.092969622 
 02/02  09:00:00,2163.685001044477,7789266.003760119 
 02/02  10:00:00,2162.405078984083,7784658.284342699 
 02/02  11:00:00,2162.258588501254,7784130.9186045155 
 02/02  12:00:00,2162.258588501254,7784130.9186045155 
 02/02  13:00:00,2162.258588501254,7784130.9186045155 
 02/02  14:00:00,2162.258588501254,7784130.9186045155 
 02/02  15:00:00,2162.258588501254,7784130.9186045155 
 02/02  16:00:00,2162.258588501254,7784130.9186045155 
 02/02  17:00:00,2162.258588501254,7784130.9186045155 
 02/02  18:00:00,2162.258588501254,7784130.9186045155 
 02/02  19:00:00,2162.258588501254,7784130.9186045155 
 02/02  20:00:00,2162.258588501254,7784130.9186045155 
 02/02  21:00:00,2162.258588501254,7784130.9186045155 
 02/02  22:00:00,2162.258588501254,7784130.9186045155 
 02/02  23:00:00,2162.258588501254,7784130.9186045155 
 02/02  24:00:00,2162.258588501254,7784130.9186045155 
 02/03  01:00:00,2162.4212278798323,7784716.420367397 
 02/03  02:00:00,2162.7348768768047,7785845.556756496 
 02/03  03:00:00,2163.1455049287415,7787323.817743467 
 02/03  04:00:00,2163.6566547434913,7789163.95707657 
 02/03  05:00:00,2164.123113147716,7790843.20733178 
 02/03  06:00:00,2164.798054208386,7793272.99515019 
 02/03  07:00:00,2165.202622527025,7794729.441097291 
 02/03  08:00:00,2164.7887803688236,7793239.609327766 
 02/03  09:00:00,2163.5461049548467,7788765.977837449 
 02/03  10:00:00,2162.4294820131927,7784746.135247495 
 02/03  11:00:00,2162.258588501254,7784130.9186045155 
 02/03  12:00:00,2162.258588501254,7784130.9186045155 
 02/03  13:00:00,2162.258588501254,7784130.9186045155 
 02/03  14:00:00,2162.258588501254,7784130.9186045155 
 02/03  15:00:00,2162.258588501254,7784130.9186045155 
 02/03  16:00:00,2162.258588501254,7784130.9186045155 
 02/03  17:00:00,2162.258588501254,7784130.9186045155 
 02/03  18:00:00,2162.258588501254,7784130.9186045155 
 02/03  19:00:00,2162.258588501254,7784130.9186045155 
 02/03  20:00:00,2162.258588501254,7784130.9186045155 
 02/03  21:00:00,2162.258588501254,7784130.9186045155 
 02/03  22:00:00,2162.258588501254,7784130.9186045155 
 02/03  23:00:00,2162.258588501254,7784130.9186045155 
 02/03  24:00:00,2162.258588501254,7784130.9186045155 
 02/04  01:00:00,1262.258588501254,4544130.9186045155 
 02/04  02:00:00,1262.454984568287,4544837.9444458345 
