Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  05:00:00,1025.7861937879784,3692830.297636722 
 01/21  06:00:00,1026.039249444751,3693741.298001103 
 01/21  07:00:00,1152.8178234618872,4150144.1644627936 
 01/21  08:00:00,1131.2855369873723,4072627.9331545406 
 01/21  09:00:00,9325.188556336143,33570678.80281012 
 01/21  10:00:00,12221.873145142927,43998743.32251454 
 01/21  11:00:00,13042.81847944345,46954146.525996424 
 01/21  12:00:00,13302.970561486953,47890694.02135303 
 01/21  13:00:00,12281.055690581825,44211800.486094564 
 01/21  14:00:00,13613.302974386137,49007890.70779009 
 01/21  15:00:00,14227.92247853184,51220520.92271463 
 01/21  16:00:00,13760.167604994353,49536603.37797968 
 01/21  17:00:00,12222.569619975933,44001250.631913364 
 01/21  18:00:00,11594.55686950976,41740404.73023515 
 01/21  19:00:00,6568.506673871357,23646624.025936887 
 01/21  20:00:00,3572.7802221876877,12862008.799875675 
 01/21  21:00:00,2149.8784741303607,7739562.506869299 
 01/21  22:00:00,1024.8784741303607,3689562.506869299 
 01/21  23:00:00,1024.8784741303607,3689562.506869299 
 01/21  24:00:00,1024.8784741303607,3689562.506869299 
 01/22  01:00:00,1024.8784741303607,3689562.506869299 
 01/22  02:00:00,1024.8784741303607,3689562.506869299 
 01/22  03:00:00,1024.8784741303607,3689562.506869299 
 01/22  04:00:00,1024.8784741303607,3689562.506869299 
 01/22  05:00:00,1024.8784741303607,3689562.506869299 
 01/22  06:00:00,1024.8784741303607,3689562.506869299 
 01/22  07:00:00,1141.4374573506336,4109174.8464622814 
 01/22  08:00:00,1100.3298928628587,3961187.6143062916 
 01/22  09:00:00,9323.293049729498,33563854.9790262 
 01/22  10:00:00,12229.838079693633,44027417.086897075 
 01/22  11:00:00,13343.469765990088,48036491.15756431 
 01/22  12:00:00,13548.074385942817,48773067.78939413 
 01/22  13:00:00,12494.830110373712,44981388.397345364 
 01/22  14:00:00,13709.714601174332,49354972.564227596 
 01/22  15:00:00,14290.675877213274,51446433.15796779 
 01/22  16:00:00,13816.659525733183,49739974.292639464 
 01/22  17:00:00,12371.81639693138,44538539.028952956 
 01/22  18:00:00,11703.916685109876,42134100.06639555 
 01/22  19:00:00,6569.930626890408,23651750.256805472 
 01/22  20:00:00,3573.472726684208,12864501.816063149 
 01/22  21:00:00,2149.8784741303607,7739562.506869299 
 01/22  22:00:00,1024.8784741303607,3689562.506869299 
 01/22  23:00:00,1024.8784741303607,3689562.506869299 
 01/22  24:00:00,1024.8784741303607,3689562.506869299 
 01/23  01:00:00,1024.8784741303607,3689562.506869299 
 01/23  02:00:00,1024.8784741303607,3689562.506869299 
 01/23  03:00:00,1024.8784741303607,3689562.506869299 
 01/23  04:00:00,1024.8784741303607,3689562.506869299 
 01/23  05:00:00,1024.8784741303607,3689562.506869299 
 01/23  06:00:00,1024.8784741303607,3689562.506869299 
 01/23  07:00:00,1142.6943923855079,4113699.8125878293 
 01/23  08:00:00,1112.7887886460621,4006039.6391258244 
 01/23  09:00:00,9320.678648482346,33554443.134536445 
 01/23  10:00:00,12207.620745669443,43947434.68440999 
 01/23  11:00:00,13216.612674370228,47579805.62773281 
 01/23  12:00:00,13376.625075993215,48155850.27357558 
 01/23  13:00:00,12287.851765869025,44236266.35712849 
 01/23  14:00:00,13674.981820801675,49229934.554886036 
 01/23  15:00:00,14327.749308080647,51579897.50909033 
 01/23  16:00:00,13835.696407802243,49808507.06808807 
 01/23  17:00:00,12141.188733546518,43708279.44076747 
 01/23  18:00:00,11532.137821120321,41515696.15603314 
 01/23  19:00:00,6558.437603358532,23610375.37209072 
 01/23  20:00:00,3569.595303918703,12850543.09410733 
 01/23  21:00:00,2149.8784741303607,7739562.506869299 
 01/23  22:00:00,1024.8784741303607,3689562.506869299 
 01/23  23:00:00,1024.8784741303607,3689562.506869299 
 01/23  24:00:00,1024.8784741303607,3689562.506869299 
 01/24  01:00:00,1024.8784741303607,3689562.506869299 
 01/24  02:00:00,1024.8784741303607,3689562.506869299 
 01/24  03:00:00,1024.8784741303607,3689562.506869299 
 01/24  04:00:00,1024.8784741303607,3689562.506869299 
 01/24  05:00:00,1024.8784741303607,3689562.506869299 
 01/24  06:00:00,1024.8784741303607,3689562.506869299 
 01/24  07:00:00,1118.4680926401986,4026485.1335047153 
 01/24  08:00:00,1081.630552616298,3893869.9894186733 
 01/24  09:00:00,9313.07270912272,33527061.75284179 
 01/24  10:00:00,12198.179539655172,43913446.34275862 
 01/24  11:00:00,13256.344323429106,47722839.56434478 
 01/24  12:00:00,13439.648624203492,48382735.04713257 
 01/24  13:00:00,12280.306040680505,44209101.74644981 
 01/24  14:00:00,13643.475504966624,49116511.81787984 
 01/24  15:00:00,14167.400436368152,51002641.57092534 
 01/24  16:00:00,13566.334672926398,48838804.82253503 
 01/24  17:00:00,12182.49805971282,43856993.01496615 
 01/24  18:00:00,11611.54455894495,41801560.41220182 
 01/24  19:00:00,6559.253255317421,23613311.719142713 
 01/24  20:00:00,3567.0445006159243,12841360.20221733 
 01/24  21:00:00,2149.8784741303607,7739562.506869299 
 01/24  22:00:00,1024.8784741303607,3689562.506869299 
 01/24  23:00:00,1024.8784741303607,3689562.506869299 
 01/24  24:00:00,1024.8784741303607,3689562.506869299 
 01/25  01:00:00,1024.8784741303607,3689562.506869299 
 01/25  02:00:00,1024.8784741303607,3689562.506869299 
 01/25  03:00:00,1024.8784741303607,3689562.506869299 
 01/25  04:00:00,1024.8784741303607,3689562.506869299 
 01/25  05:00:00,1024.8784741303607,3689562.506869299 
 01/25  06:00:00,1024.8784741303607,3689562.506869299 
 01/25  07:00:00,1145.229053417746,4122824.592303885 
 01/25  08:00:00,1105.824421442326,3980967.917192374 
 01/25  09:00:00,9323.918541611347,33566106.74980085 
 01/25  10:00:00,12235.508129005044,44047829.264418155 
 01/25  11:00:00,12641.933244704696,45510959.6809369 
 01/25  12:00:00,12811.57645363079,46121675.23307085 
 01/25  13:00:00,11631.170461009315,41872213.65963353 
 01/25  14:00:00,12875.587633491949,46352115.48057102 
 01/25  15:00:00,13575.028660818789,48870103.178947635 
 01/25  16:00:00,12939.372538433057,46581741.13835901 
 01/25  17:00:00,11247.00878358189,40489231.620894805 
 01/25  18:00:00,10576.86388306267,38076709.9790256 
 01/25  19:00:00,6565.512536398799,23635845.131035674 
 01/25  20:00:00,3574.452362764265,12868028.505951354 
 01/25  21:00:00,2149.8784741303607,7739562.506869299 
 01/25  22:00:00,1024.8784741303607,3689562.506869299 
 01/25  23:00:00,1024.8784741303607,3689562.506869299 
 01/25  24:00:00,1024.8784741303607,3689562.506869299 
 01/26  01:00:00,1924.8784741303607,6929562.506869299 
 01/26  02:00:00,1924.8784741303607,6929562.506869299 
 01/26  03:00:00,1924.8784741303607,6929562.506869299 
 01/26  04:00:00,1924.8784741303607,6929562.506869299 
 01/26  05:00:00,1924.8784741303607,6929562.506869299 
 01/26  06:00:00,1924.8784741303607,6929562.506869299 
 01/26  07:00:00,1924.8784741303607,6929562.506869299 
 01/26  08:00:00,1924.8784741303607,6929562.506869299 
 01/26  09:00:00,1924.8784741303607,6929562.506869299 
 01/26  10:00:00,1924.8784741303607,6929562.506869299 
 01/26  11:00:00,1924.8784741303607,6929562.506869299 
 01/26  12:00:00,1924.8784741303607,6929562.506869299 
 01/26  13:00:00,1924.8784741303607,6929562.506869299 
 01/26  14:00:00,1924.8784741303607,6929562.506869299 
 01/26  15:00:00,1924.8784741303607,6929562.506869299 
 01/26  16:00:00,1924.8784741303607,6929562.506869299 
 01/26  17:00:00,1924.8784741303607,6929562.506869299 
 01/26  18:00:00,1924.8784741303607,6929562.506869299 
 01/26  19:00:00,1924.8784741303607,6929562.506869299 
 01/26  20:00:00,1924.8784741303607,6929562.506869299 
 01/26  21:00:00,1924.8784741303607,6929562.506869299 
 01/26  22:00:00,1924.8784741303607,6929562.506869299 
 01/26  23:00:00,1924.8784741303607,6929562.506869299 
 01/26  24:00:00,1924.8784741303607,6929562.506869299 
 01/27  01:00:00,1924.8784741303607,6929562.506869299 
 01/27  02:00:00,1924.8784741303607,6929562.506869299 
 01/27  03:00:00,1924.8784741303607,6929562.506869299 
 01/27  04:00:00,1924.8784741303607,6929562.506869299 
 01/27  05:00:00,1924.8784741303607,6929562.506869299 
 01/27  06:00:00,1924.8784741303607,6929562.506869299 
 01/27  07:00:00,1924.8784741303607,6929562.506869299 
 01/27  08:00:00,1924.8784741303607,6929562.506869299 
 01/27  09:00:00,1924.8784741303607,6929562.506869299 
 01/27  10:00:00,1924.8784741303607,6929562.506869299 
 01/27  11:00:00,1924.8784741303607,6929562.506869299 
 01/27  12:00:00,1924.8784741303607,6929562.506869299 
 01/27  13:00:00,1924.8784741303607,6929562.506869299 
 01/27  14:00:00,1924.8784741303607,6929562.506869299 
 01/27  15:00:00,1924.8784741303607,6929562.506869299 
 01/27  16:00:00,1924.8784741303607,6929562.506869299 
 01/27  17:00:00,1924.8784741303607,6929562.506869299 
 01/27  18:00:00,1924.8784741303607,6929562.506869299 
 01/27  19:00:00,1924.8784741303607,6929562.506869299 
 01/27  20:00:00,1924.8784741303607,6929562.506869299 
 01/27  21:00:00,1924.8784741303607,6929562.506869299 
 01/27  22:00:00,1924.8784741303607,6929562.506869299 
 01/27  23:00:00,1924.8784741303607,6929562.506869299 
 01/27  24:00:00,1924.8784741303607,6929562.506869299 
 01/28  01:00:00,1024.8784741303607,3689562.506869299 
 01/28  02:00:00,1024.8830347679022,3689578.9251644486 
 01/28  03:00:00,1025.0106288559462,3690038.263881406 
 01/28  04:00:00,1025.2659335902854,3690957.360925027 
 01/28  05:00:00,1025.3837241978063,3691381.407112102 
 01/28  06:00:00,1025.3403200586356,3691225.1522110887 
 01/28  07:00:00,1160.7844953484432,4178824.1832543956 
 01/28  08:00:00,1155.012270197868,4158044.172712325 
 01/28  09:00:00,9346.041181873923,33645748.254746124 
 01/28  10:00:00,12210.806380508613,43958902.969831005 
 01/28  11:00:00,12599.737753022,45359055.9108792 
 01/28  12:00:00,12218.090162998611,43985124.586794995 
 01/28  13:00:00,11072.591288042131,39861328.63695167 
 01/28  14:00:00,11858.567148473696,42690841.7345053 
 01/28  15:00:00,12121.186232163778,43636270.4357896 
 01/28  16:00:00,11597.421117015063,41750716.02125423 
 01/28  17:00:00,10586.746785387917,38112288.427396506 
 01/28  18:00:00,10584.47919585801,38104125.10508883 
 01/28  19:00:00,6579.363786018048,23685709.629664976 
 01/28  20:00:00,3594.8250392303485,12941370.141229255 
 01/28  21:00:00,2149.8784741303607,7739562.506869299 
 01/28  22:00:00,1024.8784741303607,3689562.506869299 
 01/28  23:00:00,1024.8784741303607,3689562.506869299 
 01/28  24:00:00,1024.8784741303607,3689562.506869299 
 01/29  01:00:00,1024.9383993660438,3689778.237717758 
 01/29  02:00:00,1026.0598658837923,3693815.517181653 
 01/29  03:00:00,1027.304691214918,3698296.8883737046 
 01/29  04:00:00,1027.608179635033,3699389.446686119 
 01/29  05:00:00,1028.6204565959965,3703033.6437455877 
 01/29  06:00:00,1029.5442226615012,3706359.2015814036 
 01/29  07:00:00,1183.9535382456659,4262232.737684397 
 01/29  08:00:00,1167.564961913482,4203233.8628885355 
 01/29  09:00:00,9347.82709427842,33652177.53940231 
 01/29  10:00:00,12225.850450729022,44013061.62262449 
 01/29  11:00:00,12622.498162937609,45440993.38657539 
 01/29  12:00:00,12234.916383893287,44045698.98201583 
 01/29  13:00:00,11077.780496963673,39880009.78906923 
 01/29  14:00:00,11884.178924520738,42783044.12827466 
 01/29  15:00:00,12185.368788836488,43867327.63981136 
 01/29  16:00:00,11685.752213602671,42068707.96896961 
 01/29  17:00:00,10652.092812178616,38347534.12384302 
 01/29  18:00:00,10596.698210181008,38148113.55665162 
 01/29  19:00:00,6588.495155549674,23718582.559978824 
 01/29  20:00:00,3606.040111898065,12981744.402833033 
 01/29  21:00:00,2149.8784741303607,7739562.506869299 
 01/29  22:00:00,1024.8784741303607,3689562.506869299 
 01/29  23:00:00,1024.8784741303607,3689562.506869299 
 01/29  24:00:00,1024.8784741303607,3689562.506869299 
 01/30  01:00:00,1025.2755366829292,3690991.932058545 
 01/30  02:00:00,1026.0616922226611,3693822.09200158 
 01/30  03:00:00,1026.5761433630396,3695674.1161069423 
 01/30  04:00:00,1027.2188408297184,3697987.826986987 
 01/30  05:00:00,1028.3895870490157,3702202.5133764567 
 01/30  06:00:00,1029.1408380941139,3704907.0171388104 
 01/30  07:00:00,1167.5096190377185,4203034.628535787 
 01/30  08:00:00,1165.351882528471,4195266.777102496 
 01/30  09:00:00,9348.572644086747,33654861.51871229 
 01/30  10:00:00,12219.24024165885,43989264.869971864 
 01/30  11:00:00,12618.563062836107,45426827.02620999 
 01/30  12:00:00,12239.480441083604,44062129.58790097 
 01/30  13:00:00,11077.27852782741,39878202.70017867 
 01/30  14:00:00,11889.744030748569,42803078.51069485 
 01/30  15:00:00,12537.65983899931,45135575.42039752 
 01/30  16:00:00,11875.290993312738,42751047.57592586 
 01/30  17:00:00,10671.5942205055,38417739.1938198 
 01/30  18:00:00,10601.662082895153,38165983.49842255 
 01/30  19:00:00,6575.357109507977,23671285.594228715 
 01/30  20:00:00,3593.3085217637554,12935910.67834952 
 01/30  21:00:00,2149.8784741303607,7739562.506869299 
 01/30  22:00:00,1024.8784741303607,3689562.506869299 
 01/30  23:00:00,1024.8784741303607,3689562.506869299 
 01/30  24:00:00,1024.8784741303607,3689562.506869299 
 01/31  01:00:00,1024.8784741303607,3689562.506869299 
 01/31  02:00:00,1024.8784741303607,3689562.506869299 
 01/31  03:00:00,1024.8784741303607,3689562.506869299 
 01/31  04:00:00,1024.9253948551227,3689731.4214784415 
 01/31  05:00:00,1025.4362464656938,3691570.4872764978 
 01/31  06:00:00,1026.162365138967,3694184.5145002813 
 01/31  07:00:00,1158.6716070876948,4171217.785515702 
 01/31  08:00:00,1146.1134988504637,4126008.5958616687 
 01/31  09:00:00,9335.423641157802,33607525.10816808 
 01/31  10:00:00,12201.05486924958,43923797.529298484 
 01/31  11:00:00,12599.187901496227,45357076.44538642 
 01/31  12:00:00,12232.3566939974,44036484.09839065 
 01/31  13:00:00,11081.261127709771,39892540.05975518 
 01/31  14:00:00,11868.084627374454,42725104.658548035 
 01/31  15:00:00,12512.459661862307,45044854.78270431 
 01/31  16:00:00,12371.168675992198,44536207.23357192 
 01/31  17:00:00,10623.443858626903,38244397.89105684 
 01/31  18:00:00,10590.812987137233,38126926.753694035 
 01/31  19:00:00,6573.0469752092695,23662969.110753372 
 01/31  20:00:00,3592.6277910238487,12933460.047685856 
 01/31  21:00:00,2149.8784741303607,7739562.506869299 
 01/31  22:00:00,1024.8784741303607,3689562.506869299 
 01/31  23:00:00,1024.8784741303607,3689562.506869299 
 01/31  24:00:00,1024.8784741303607,3689562.506869299 
 02/01  01:00:00,1024.8784741303607,3689562.506869299 
 02/01  02:00:00,1024.8784741303607,3689562.506869299 
 02/01  03:00:00,1025.0559603934198,3690201.457416311 
 02/01  04:00:00,1025.9049313017522,3693257.752686308 
 02/01  05:00:00,1026.526029153567,3695493.7049528407 
 02/01  06:00:00,1026.7455167798043,3696283.860407296 
 02/01  07:00:00,1155.800460579154,4160881.658084955 
 02/01  08:00:00,1145.220040582005,4122792.146095218 
 02/01  09:00:00,9337.36692256997,33614520.92125189 
 02/01  10:00:00,12224.017771749157,44006463.978296965 
 02/01  11:00:00,12620.772498582195,45434780.994895905 
 02/01  12:00:00,12237.892765833312,44056413.95699993 
 02/01  13:00:00,11082.752579511802,39897909.286242485 
 02/01  14:00:00,11890.883208445657,42807179.55040437 
 02/01  15:00:00,12173.30632231119,43823902.760320276 
 02/01  16:00:00,11669.848820219628,42011455.75279066 
 02/01  17:00:00,10657.54618124141,38367166.252469085 
 02/01  18:00:00,10600.736202577003,38162650.32927722 
 02/01  19:00:00,6582.473477237054,23696904.51805339 
 02/01  20:00:00,3599.5325688248104,12958317.247769319 
 02/01  21:00:00,2149.8784741303607,7739562.506869299 
 02/01  22:00:00,1024.8784741303607,3689562.506869299 
 02/01  23:00:00,1024.8784741303607,3689562.506869299 
 02/01  24:00:00,1024.8784741303607,3689562.506869299 
 02/02  01:00:00,1924.8784741303607,6929562.506869299 
 02/02  02:00:00,1925.003249819375,6930011.699349751 
 02/02  03:00:00,1925.6099338631798,6932195.761907447 
 02/02  04:00:00,1926.1918588635458,6934290.691908766 
 02/02  05:00:00,1926.7460893886282,6936285.921799062 
 02/02  06:00:00,1927.714161664955,6939770.981993837 
 02/02  07:00:00,1928.8316075224434,6943793.787080797 
 02/02  08:00:00,1928.8412928059984,6943828.654101594 
 02/02  09:00:00,1927.3586161363642,6938491.018090912 
 02/02  10:00:00,1925.8788217180622,6933163.758185025 
 02/02  11:00:00,1924.8997468012758,6929639.088484595 
 02/02  12:00:00,1924.8784741303607,6929562.506869299 
 02/02  13:00:00,1924.8784741303607,6929562.506869299 
 02/02  14:00:00,1924.8784741303607,6929562.506869299 
 02/02  15:00:00,1924.8784741303607,6929562.506869299 
 02/02  16:00:00,1924.8784741303607,6929562.506869299 
 02/02  17:00:00,1924.8784741303607,6929562.506869299 
 02/02  18:00:00,1924.8784741303607,6929562.506869299 
 02/02  19:00:00,1924.8784741303607,6929562.506869299 
 02/02  20:00:00,1924.8784741303607,6929562.506869299 
 02/02  21:00:00,1924.8784741303607,6929562.506869299 
 02/02  22:00:00,1924.8784741303607,6929562.506869299 
 02/02  23:00:00,1924.8784741303607,6929562.506869299 
 02/02  24:00:00,1924.8846744468492,6929584.828008657 
 02/03  01:00:00,1925.119521704338,6930430.278135618 
 02/03  02:00:00,1925.441790135384,6931590.444487384 
 02/03  03:00:00,1925.9267538001911,6933336.31368069 
 02/03  04:00:00,1926.8148079556508,6936533.308640344 
 02/03  05:00:00,1927.4804800868778,6938929.728312761 
 02/03  06:00:00,1928.1869965612627,6941473.187620547 
 02/03  07:00:00,1928.6260264431296,6943053.695195267 
 02/03  08:00:00,1928.2869912177148,6941833.168383773 
 02/03  09:00:00,1927.2413672978034,6938068.922272094 
 02/03  10:00:00,1925.9519765672198,6933427.115641992 
 02/03  11:00:00,1924.9150476878037,6929694.171676094 
 02/03  12:00:00,1924.8784741303607,6929562.506869299 
 02/03  13:00:00,1924.8784741303607,6929562.506869299 
 02/03  14:00:00,1924.8784741303607,6929562.506869299 
 02/03  15:00:00,1924.8784741303607,6929562.506869299 
 02/03  16:00:00,1924.8784741303607,6929562.506869299 
 02/03  17:00:00,1924.8784741303607,6929562.506869299 
 02/03  18:00:00,1924.8784741303607,6929562.506869299 
 02/03  19:00:00,1924.8784741303607,6929562.506869299 
 02/03  20:00:00,1924.8784741303607,6929562.506869299 
 02/03  21:00:00,1924.8784741303607,6929562.506869299 
 02/03  22:00:00,1924.8784741303607,6929562.506869299 
 02/03  23:00:00,1924.8784741303607,6929562.506869299 
 02/03  24:00:00,1924.8784741303607,6929562.506869299 
 02/04  01:00:00,1024.8784741303607,3689562.506869299 
