Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  01:00:00,1018.2962763995132,3665866.5950382473 
 01/21  02:00:00,1018.2962763995132,3665866.5950382473 
 01/21  03:00:00,1018.2962763995132,3665866.5950382473 
 01/21  04:00:00,1018.5716751416542,3666858.030509955 
 01/21  05:00:00,1019.2079856075645,3669148.748187232 
 01/21  06:00:00,1019.4587629816483,3670051.546733933 
 01/21  07:00:00,1145.5872329082954,4124114.038469864 
 01/21  08:00:00,1124.5379064773106,4048336.463318318 
 01/21  09:00:00,9318.376095700381,33546153.944521375 
 01/21  10:00:00,12213.184028575197,43967462.50287071 
 01/21  11:00:00,13022.344915586707,46880441.69611214 
 01/21  12:00:00,13266.468514745253,47759286.653082915 
 01/21  13:00:00,12254.678053669457,44116840.99321005 
 01/21  14:00:00,13573.520665595257,48864674.396142915 
 01/21  15:00:00,14176.843604513952,51036636.97625023 
 01/21  16:00:00,13706.171411152058,49342217.0801474 
 01/21  17:00:00,12178.482222957617,43842536.00264742 
 01/21  18:00:00,11564.910081322398,41633676.29276063 
 01/21  19:00:00,6562.656047749987,23625561.771899953 
 01/21  20:00:00,3565.6310484557766,12836271.774440799 
 01/21  21:00:00,2143.2962763995133,7715866.595038247 
 01/21  22:00:00,1018.2962763995132,3665866.5950382473 
 01/21  23:00:00,1018.2962763995132,3665866.5950382473 
 01/21  24:00:00,1018.2962763995132,3665866.5950382473 
 01/22  01:00:00,1018.2962763995132,3665866.5950382473 
 01/22  02:00:00,1018.2962763995132,3665866.5950382473 
 01/22  03:00:00,1018.2962763995132,3665866.5950382473 
 01/22  04:00:00,1018.2962763995132,3665866.5950382473 
 01/22  05:00:00,1018.2962763995132,3665866.5950382473 
 01/22  06:00:00,1018.2962763995132,3665866.5950382473 
 01/22  07:00:00,1134.476473578666,4084115.3048831974 
 01/22  08:00:00,1093.5999372243448,3936959.774007641 
 01/22  09:00:00,9316.344809016124,33538841.312458046 
 01/22  10:00:00,12220.38206973831,43993375.45105792 
 01/22  11:00:00,13315.520767407195,47935874.762665905 
 01/22  12:00:00,13506.402422518866,48623048.72106791 
 01/22  13:00:00,12467.527342233014,44883098.43203886 
 01/22  14:00:00,13669.367061712928,49209721.42216654 
 01/22  15:00:00,14239.886036667956,51263589.732004635 
 01/22  16:00:00,13766.40602371714,49559061.6853817 
 01/22  17:00:00,12327.160109428776,44377776.39394359 
 01/22  18:00:00,11674.503101638998,42028211.165900394 
 01/22  19:00:00,6561.299517961221,23620678.264660396 
 01/22  20:00:00,3566.043732016691,12837757.435260087 
 01/22  21:00:00,2143.2962763995133,7715866.595038247 
 01/22  22:00:00,1018.2962763995132,3665866.5950382473 
 01/22  23:00:00,1018.2962763995132,3665866.5950382473 
 01/22  24:00:00,1018.2962763995132,3665866.5950382473 
 01/23  01:00:00,1018.2962763995132,3665866.5950382473 
 01/23  02:00:00,1018.2962763995132,3665866.5950382473 
 01/23  03:00:00,1018.2962763995132,3665866.5950382473 
 01/23  04:00:00,1018.2962763995132,3665866.5950382473 
 01/23  05:00:00,1018.2962763995132,3665866.5950382473 
 01/23  06:00:00,1018.2962763995132,3665866.5950382473 
 01/23  07:00:00,1135.6532300513445,4088351.6281848405 
 01/23  08:00:00,1106.2122981733146,3982364.2734239325 
 01/23  09:00:00,9313.812184466582,33529723.8640797 
 01/23  10:00:00,12198.520186041402,43914672.66974905 
 01/23  11:00:00,13187.886609640744,47476391.79470668 
 01/23  12:00:00,13334.80292253202,48005290.52111528 
 01/23  13:00:00,12259.417847585968,44133904.251309484 
 01/23  14:00:00,13634.519915179468,49084271.69464609 
 01/23  15:00:00,14274.575449370008,51388471.617732026 
 01/23  16:00:00,13780.361408118333,49609301.069226 
 01/23  17:00:00,12096.57426421136,43547667.3511609 
 01/23  18:00:00,11501.177316296122,41404238.338666044 
 01/23  19:00:00,6551.160182313637,23584176.65632909 
 01/23  20:00:00,3562.5179801299737,12825064.728467906 
 01/23  21:00:00,2143.2962763995133,7715866.595038247 
 01/23  22:00:00,1018.2962763995132,3665866.5950382473 
 01/23  23:00:00,1018.2962763995132,3665866.5950382473 
 01/23  24:00:00,1018.2962763995132,3665866.5950382473 
 01/24  01:00:00,1018.2962763995132,3665866.5950382473 
 01/24  02:00:00,1018.2962763995132,3665866.5950382473 
 01/24  03:00:00,1018.2962763995132,3665866.5950382473 
 01/24  04:00:00,1018.2962763995132,3665866.5950382473 
 01/24  05:00:00,1018.2962763995132,3665866.5950382473 
 01/24  06:00:00,1018.2962763995132,3665866.5950382473 
 01/24  07:00:00,1111.7145882002224,4002172.5175208002 
 01/24  08:00:00,1074.6704406586302,3868813.586371069 
 01/24  09:00:00,9306.321858554704,33502758.690796927 
 01/24  10:00:00,12189.561121143515,43882420.03611665 
 01/24  11:00:00,13226.195857168832,47614305.08580779 
 01/24  12:00:00,13398.615302310482,48235015.08831773 
 01/24  13:00:00,12252.49555936912,44108984.01372883 
 01/24  14:00:00,13603.164786273031,48971393.230582915 
 01/24  15:00:00,14117.814873907144,50824133.54606572 
 01/24  16:00:00,13516.130503873992,48658069.81394637 
 01/24  17:00:00,12139.014983164681,43700453.93939286 
 01/24  18:00:00,11580.953408311676,41691432.26992203 
 01/24  19:00:00,6551.787187436117,23586433.874770023 
 01/24  20:00:00,3559.856606942853,12815483.784994273 
 01/24  21:00:00,2143.2962763995133,7715866.595038247 
 01/24  22:00:00,1018.2962763995132,3665866.5950382473 
 01/24  23:00:00,1018.2962763995132,3665866.5950382473 
 01/24  24:00:00,1018.2962763995132,3665866.5950382473 
 01/25  01:00:00,1018.2962763995132,3665866.5950382473 
 01/25  02:00:00,1018.2962763995132,3665866.5950382473 
 01/25  03:00:00,1018.2962763995132,3665866.5950382473 
 01/25  04:00:00,1018.2962763995132,3665866.5950382473 
 01/25  05:00:00,1018.2962763995132,3665866.5950382473 
 01/25  06:00:00,1018.2962763995132,3665866.5950382473 
 01/25  07:00:00,1138.2427102033469,4097673.7567320485 
 01/25  08:00:00,1099.039646855238,3956542.7286788565 
 01/25  09:00:00,9316.998858300365,33541195.889881313 
 01/25  10:00:00,12226.192629153611,44014293.46495299 
 01/25  11:00:00,12629.384303981824,45465783.49433456 
 01/25  12:00:00,12787.240133598047,46034064.48095296 
 01/25  13:00:00,11614.083155780532,41810699.360809915 
 01/25  14:00:00,12847.201073544788,46249923.86476123 
 01/25  15:00:00,13534.506479183203,48724223.32505953 
 01/25  16:00:00,12900.588261838278,46442117.74261781 
 01/25  17:00:00,11037.756989554515,39735925.16239626 
 01/25  18:00:00,10568.669947294677,38047211.81026083 
 01/25  19:00:00,6558.3242465200565,23609967.2874722 
 01/25  20:00:00,3567.4185808477732,12842706.891051985 
 01/25  21:00:00,2143.2962763995133,7715866.595038247 
 01/25  22:00:00,1018.2962763995132,3665866.5950382473 
 01/25  23:00:00,1018.2962763995132,3665866.5950382473 
 01/25  24:00:00,1018.2962763995132,3665866.5950382473 
 01/26  01:00:00,1918.2962763995133,6905866.595038247 
 01/26  02:00:00,1918.2962763995133,6905866.595038247 
 01/26  03:00:00,1918.2962763995133,6905866.595038247 
 01/26  04:00:00,1918.2962763995133,6905866.595038247 
 01/26  05:00:00,1918.2962763995133,6905866.595038247 
 01/26  06:00:00,1918.2962763995133,6905866.595038247 
 01/26  07:00:00,1918.2962763995133,6905866.595038247 
 01/26  08:00:00,1918.2962763995133,6905866.595038247 
 01/26  09:00:00,1918.2962763995133,6905866.595038247 
 01/26  10:00:00,1918.2962763995133,6905866.595038247 
 01/26  11:00:00,1918.2962763995133,6905866.595038247 
 01/26  12:00:00,1918.2962763995133,6905866.595038247 
 01/26  13:00:00,1918.2962763995133,6905866.595038247 
 01/26  14:00:00,1918.2962763995133,6905866.595038247 
 01/26  15:00:00,1918.2962763995133,6905866.595038247 
 01/26  16:00:00,1918.2962763995133,6905866.595038247 
 01/26  17:00:00,1918.2962763995133,6905866.595038247 
 01/26  18:00:00,1918.2962763995133,6905866.595038247 
 01/26  19:00:00,1918.2962763995133,6905866.595038247 
 01/26  20:00:00,1918.2962763995133,6905866.595038247 
 01/26  21:00:00,1918.2962763995133,6905866.595038247 
 01/26  22:00:00,1918.2962763995133,6905866.595038247 
 01/26  23:00:00,1918.2962763995133,6905866.595038247 
 01/26  24:00:00,1918.2962763995133,6905866.595038247 
 01/27  01:00:00,1918.2962763995133,6905866.595038247 
 01/27  02:00:00,1918.2962763995133,6905866.595038247 
 01/27  03:00:00,1918.2962763995133,6905866.595038247 
 01/27  04:00:00,1918.2962763995133,6905866.595038247 
 01/27  05:00:00,1918.2962763995133,6905866.595038247 
 01/27  06:00:00,1918.2962763995133,6905866.595038247 
 01/27  07:00:00,1918.2962763995133,6905866.595038247 
 01/27  08:00:00,1918.2962763995133,6905866.595038247 
 01/27  09:00:00,1918.2962763995133,6905866.595038247 
 01/27  10:00:00,1918.2962763995133,6905866.595038247 
 01/27  11:00:00,1918.2962763995133,6905866.595038247 
 01/27  12:00:00,1918.2962763995133,6905866.595038247 
 01/27  13:00:00,1918.2962763995133,6905866.595038247 
 01/27  14:00:00,1918.2962763995133,6905866.595038247 
 01/27  15:00:00,1918.2962763995133,6905866.595038247 
 01/27  16:00:00,1918.2962763995133,6905866.595038247 
 01/27  17:00:00,1918.2962763995133,6905866.595038247 
 01/27  18:00:00,1918.2962763995133,6905866.595038247 
 01/27  19:00:00,1918.2962763995133,6905866.595038247 
 01/27  20:00:00,1918.2962763995133,6905866.595038247 
 01/27  21:00:00,1918.2962763995133,6905866.595038247 
 01/27  22:00:00,1918.2962763995133,6905866.595038247 
 01/27  23:00:00,1918.2962763995133,6905866.595038247 
 01/27  24:00:00,1918.2962763995133,6905866.595038247 
 01/28  01:00:00,1018.2962763995132,3665866.5950382473 
 01/28  02:00:00,1018.3009141446539,3665883.290920754 
 01/28  03:00:00,1018.4299959638461,3666347.985469845 
 01/28  04:00:00,1018.6864194879948,3667271.110156781 
 01/28  05:00:00,1018.8037324949328,3667693.436981757 
 01/28  06:00:00,1018.7677014035274,3667563.7250526985 
 01/28  07:00:00,1153.3911979852862,4152208.312747031 
 01/28  08:00:00,1148.166670684117,4133400.0144628207 
 01/28  09:00:00,9339.05058530634,33620582.10710282 
 01/28  10:00:00,12203.05529025852,43930999.044930674 
 01/28  11:00:00,12590.403208500475,45325451.550601706 
 01/28  12:00:00,12209.462781125922,43954066.01205332 
 01/28  13:00:00,11065.634846536428,39836285.44753115 
 01/28  14:00:00,11847.99055341016,42652765.99227658 
 01/28  15:00:00,12110.963883050059,43599469.97898021 
 01/28  16:00:00,11588.46109111554,41718459.92801595 
 01/28  17:00:00,10578.252450807817,38081708.82290814 
 01/28  18:00:00,10576.145620024448,38074124.232088014 
 01/28  19:00:00,6572.379209218477,23660565.153186515 
 01/28  20:00:00,3587.659297047746,12915573.469371887 
 01/28  21:00:00,2143.2962763995133,7715866.595038247 
 01/28  22:00:00,1018.2962763995132,3665866.5950382473 
 01/28  23:00:00,1018.2962763995132,3665866.5950382473 
 01/28  24:00:00,1018.2962763995132,3665866.5950382473 
 01/29  01:00:00,1018.3601155160576,3666096.4158578077 
 01/29  02:00:00,1019.486420803956,3670151.114894241 
 01/29  03:00:00,1020.7227278432636,3674601.820235749 
 01/29  04:00:00,1021.0343621759077,3675723.7038332676 
 01/29  05:00:00,1022.0529099123253,3679390.475684371 
 01/29  06:00:00,1022.9766638165287,3682715.989739503 
 01/29  07:00:00,1176.0817698892938,4233894.371601457 
 01/29  08:00:00,1160.0410050737223,4176147.6182653997 
 01/29  09:00:00,9340.96953094996,33627490.31141985 
 01/29  10:00:00,12217.429970582338,43982747.89409642 
 01/29  11:00:00,12612.854747805917,45406277.092101306 
 01/29  12:00:00,12225.907270146108,44013266.17252599 
 01/29  13:00:00,11070.51559679165,39853856.14844994 
 01/29  14:00:00,11874.400559309648,42747842.013514735 
 01/29  15:00:00,12174.660861933475,43828779.102960505 
 01/29  16:00:00,11675.215814078307,42030776.9306819 
 01/29  17:00:00,10641.668951796426,38310008.226467125 
 01/29  18:00:00,10587.804467960737,38116096.08465865 
 01/29  19:00:00,6581.270838790092,23692575.019644335 
 01/29  20:00:00,3598.6339053567817,12955082.059284415 
 01/29  21:00:00,2143.2962763995133,7715866.595038247 
 01/29  22:00:00,1018.2962763995132,3665866.5950382473 
 01/29  23:00:00,1018.2962763995132,3665866.5950382473 
 01/29  24:00:00,1018.2962763995132,3665866.5950382473 
 01/30  01:00:00,1018.7009431954557,3667323.39550364 
 01/30  02:00:00,1019.4858121293889,3670148.9236658 
 01/30  03:00:00,1019.9931836070741,3671975.460985467 
 01/30  04:00:00,1020.6536653451137,3674353.1952424087 
 01/30  05:00:00,1021.8224656317759,3678560.876274393 
 01/30  06:00:00,1022.579591974292,3681286.5311074513 
 01/30  07:00:00,1160.0414412775162,4176149.188599058 
 01/30  08:00:00,1157.8427130111795,4168233.7668402465 
 01/30  09:00:00,9341.699760582853,33630119.13809827 
 01/30  10:00:00,12211.234430838384,43960443.951018184 
 01/30  11:00:00,12608.998713961286,45392395.370260626 
 01/30  12:00:00,12230.131268995025,44028472.56838209 
 01/30  13:00:00,11069.660606438032,39850778.18317692 
 01/30  14:00:00,11879.671326758304,42766816.776329905 
 01/30  15:00:00,12535.601861146077,45128166.70012588 
 01/30  16:00:00,11864.841116707768,42713428.020147964 
 01/30  17:00:00,10660.929123135265,38379344.843286954 
 01/30  18:00:00,10592.490519125646,38132965.868852325 
 01/30  19:00:00,6568.326525875275,23645975.49315099 
 01/30  20:00:00,3586.067659549015,12909843.574376455 
 01/30  21:00:00,2143.2962763995133,7715866.595038247 
 01/30  22:00:00,1018.2962763995132,3665866.5950382473 
 01/30  23:00:00,1018.2962763995132,3665866.5950382473 
 01/30  24:00:00,1018.2962763995132,3665866.5950382473 
 01/31  01:00:00,1018.2962763995132,3665866.5950382473 
 01/31  02:00:00,1018.2962763995132,3665866.5950382473 
 01/31  03:00:00,1018.2962763995132,3665866.5950382473 
 01/31  04:00:00,1018.3456829968229,3666044.458788562 
 01/31  05:00:00,1018.8553077857597,3667879.108028735 
 01/31  06:00:00,1019.5816691462752,3670494.0089265904 
 01/31  07:00:00,1151.3379525556938,4144816.6292004986 
 01/31  08:00:00,1139.2086258708798,4101151.053135167 
 01/31  09:00:00,9328.595571092243,33582944.055932075 
 01/31  10:00:00,12193.472525695212,43896501.09250276 
 01/31  11:00:00,12589.92158779841,45323717.71607428 
 01/31  12:00:00,12222.724149509206,44001806.938233145 
 01/31  13:00:00,11073.329371076426,39863985.73587514 
 01/31  14:00:00,11858.391228172297,42690208.42142026 
 01/31  15:00:00,12494.341335697014,44979628.808509246 
 01/31  16:00:00,12343.332591664344,44435997.32999164 
 01/31  17:00:00,10613.50061751211,38208602.22304359 
 01/31  18:00:00,10582.13393732108,38095682.17435588 
 01/31  19:00:00,6566.029299879538,23637705.479566332 
 01/31  20:00:00,3585.3656257379444,12907316.2526566 
 01/31  21:00:00,2143.2962763995133,7715866.595038247 
 01/31  22:00:00,1018.2962763995132,3665866.5950382473 
 01/31  23:00:00,1018.2962763995132,3665866.5950382473 
 01/31  24:00:00,1018.2962763995132,3665866.5950382473 
 02/01  01:00:00,1018.2962763995132,3665866.5950382473 
 02/01  02:00:00,1018.2962763995132,3665866.5950382473 
 02/01  03:00:00,1018.4760999402032,3666513.9597847313 
 02/01  04:00:00,1019.3307866978739,3669590.8321123454 
 02/01  05:00:00,1019.949635580102,3671818.6880883668 
 02/01  06:00:00,1020.1712013291109,3672616.3247847995 
 02/01  07:00:00,1148.5399741793194,4134743.9070455497 
 02/01  08:00:00,1138.504919346728,4098617.70964822 
 02/01  09:00:00,9330.436652245391,33589571.94808341 
 02/01  10:00:00,12215.84264645998,43977033.52725592 
 02/01  11:00:00,12611.065516739971,45399835.8602639 
 02/01  12:00:00,12228.539947982856,44022743.81273828 
 02/01  13:00:00,11074.95916296261,39869852.9866654 
 02/01  14:00:00,11881.051781773542,42771786.41438475 
 02/01  15:00:00,12162.99820064216,43786793.52231178 
 02/01  16:00:00,11659.563137786492,41974427.29603138 
 02/01  17:00:00,10647.213787248711,38329969.63409536 
 02/01  18:00:00,10591.51580127226,38129456.884580135 
 02/01  19:00:00,6575.2577542078325,23670927.9151482 
 02/01  20:00:00,3592.202979742745,12931930.727073884 
 02/01  21:00:00,2143.2962763995133,7715866.595038247 
 02/01  22:00:00,1018.2962763995132,3665866.5950382473 
 02/01  23:00:00,1018.2962763995132,3665866.5950382473 
 02/01  24:00:00,1018.2962763995132,3665866.5950382473 
 02/02  01:00:00,1918.2962763995133,6905866.595038247 
 02/02  02:00:00,1918.4233938406433,6906324.217826315 
 02/02  03:00:00,1919.0289258873238,6908504.133194366 
 02/02  04:00:00,1919.6113628281478,6910600.906181332 
 02/02  05:00:00,1920.1755865625069,6912632.111625025 
 02/02  06:00:00,1921.1481557322059,6916133.36063594 
 02/02  07:00:00,1922.26721933458,6920161.989604486 
 02/02  08:00:00,1922.2776411752886,6920199.508231038 
 02/02  09:00:00,1920.8018707748317,6914886.734789395 
 02/02  10:00:00,1919.330403151631,6909589.45134587 
 02/02  11:00:00,1918.319109410531,6905948.793877911 
 02/02  12:00:00,1918.2962763995133,6905866.595038247 
 02/02  13:00:00,1918.2962763995133,6905866.595038247 
 02/02  14:00:00,1918.2962763995133,6905866.595038247 
 02/02  15:00:00,1918.2962763995133,6905866.595038247 
 02/02  16:00:00,1918.2962763995133,6905866.595038247 
 02/02  17:00:00,1918.2962763995133,6905866.595038247 
 02/02  18:00:00,1918.2962763995133,6905866.595038247 
 02/02  19:00:00,1918.2962763995133,6905866.595038247 
 02/02  20:00:00,1918.2962763995133,6905866.595038247 
 02/02  21:00:00,1918.2962763995133,6905866.595038247 
 02/02  22:00:00,1918.2962763995133,6905866.595038247 
 02/02  23:00:00,1918.2962763995133,6905866.595038247 
 02/02  24:00:00,1918.3032529024053,6905891.710448658 
 02/03  01:00:00,1918.5381408239527,6906737.306966229 
 02/03  02:00:00,1918.8624010541967,6907904.643795108 
 02/03  03:00:00,1919.3593823844185,6909693.776583906 
 02/03  04:00:00,1920.252410395446,6912908.677423606 
 02/03  05:00:00,1920.9191036293992,6915308.773065837 
 02/03  06:00:00,1921.6260219271826,6917853.678937857 
 02/03  07:00:00,1922.0656396880865,6919436.302877111 
 02/03  08:00:00,1921.7301276304324,6918228.459469557 
 02/03  09:00:00,1920.6924211347095,6914492.716084953 
 02/03  10:00:00,1919.4085029677826,6909870.610684018 
 02/03  11:00:00,1918.350336821437,6906061.212557172 
 02/03  12:00:00,1918.2962763995133,6905866.595038247 
 02/03  13:00:00,1918.2962763995133,6905866.595038247 
 02/03  14:00:00,1918.2962763995133,6905866.595038247 
 02/03  15:00:00,1918.2962763995133,6905866.595038247 
 02/03  16:00:00,1918.2962763995133,6905866.595038247 
 02/03  17:00:00,1918.2962763995133,6905866.595038247 
 02/03  18:00:00,1918.2962763995133,6905866.595038247 
 02/03  19:00:00,1918.2962763995133,6905866.595038247 
 02/03  20:00:00,1918.2962763995133,6905866.595038247 
 02/03  21:00:00,1918.2962763995133,6905866.595038247 
 02/03  22:00:00,1918.2962763995133,6905866.595038247 
