Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  05:00:00,1114.7774268961034,4013198.736825972 
 01/21  06:00:00,1115.045676489336,4014164.4353616093 
 01/21  07:00:00,1250.7139575486572,4502570.247175165 
 01/21  08:00:00,1222.5835842929587,4401300.90345465 
 01/21  09:00:00,9418.31768033769,33905943.64921568 
 01/21  10:00:00,12347.24560291791,44450084.17050448 
 01/21  11:00:00,13589.700667476749,48922922.4029163 
 01/21  12:00:00,13810.97701870526,49719517.26733893 
 01/21  13:00:00,12630.449541820146,45469618.35055252 
 01/21  14:00:00,14149.19403038021,50937098.509368755 
 01/21  15:00:00,14913.031567764905,53686913.64395365 
 01/21  16:00:00,14443.691633209899,51997289.879555635 
 01/21  17:00:00,12840.713289480189,46226567.84212868 
 01/21  18:00:00,12065.10339684136,43434372.22862889 
 01/21  19:00:00,6663.537273235747,23988734.18364869 
 01/21  20:00:00,3670.5223354929185,13213880.407774508 
 01/21  21:00:00,2238.8941340461497,8060018.882566141 
 01/21  22:00:00,1113.8941340461502,4010018.882566141 
 01/21  23:00:00,1113.8941340461502,4010018.882566141 
 01/21  24:00:00,1113.8941340461502,4010018.882566141 
 01/22  01:00:00,1113.8941340461502,4010018.882566141 
 01/22  02:00:00,1113.8941340461502,4010018.882566141 
 01/22  03:00:00,1113.8941340461502,4010018.882566141 
 01/22  04:00:00,1113.8941340461502,4010018.882566141 
 01/22  05:00:00,1113.8941340461502,4010018.882566141 
 01/22  06:00:00,1113.8941340461502,4010018.882566141 
 01/22  07:00:00,1234.804361310422,4445295.70071752 
 01/22  08:00:00,1193.7601355997954,4297536.4881592635 
 01/22  09:00:00,9419.986274929035,33911950.58974452 
 01/22  10:00:00,12360.467287710024,44497682.235756084 
 01/22  11:00:00,13913.849780420393,50089859.20951341 
 01/22  12:00:00,14131.625990155155,50873853.56455856 
 01/22  13:00:00,12868.500438883038,46326601.579978935 
 01/22  14:00:00,14261.797640730325,51342471.50662917 
 01/22  15:00:00,14978.58656037858,53922911.61736289 
 01/22  16:00:00,14499.368622903865,52197727.042453915 
 01/22  17:00:00,12997.900124319462,46792440.447550066 
 01/22  18:00:00,12171.895033695651,43818822.12130434 
 01/22  19:00:00,6664.0411699140095,23990548.211690433 
 01/22  20:00:00,3671.1442216157766,13216119.197816797 
 01/22  21:00:00,2238.8941340461497,8060018.882566141 
 01/22  22:00:00,1113.8941340461502,4010018.882566141 
 01/22  23:00:00,1113.8941340461502,4010018.882566141 
 01/22  24:00:00,1113.8941340461502,4010018.882566141 
 01/23  01:00:00,1113.8941340461502,4010018.882566141 
 01/23  02:00:00,1113.8941340461502,4010018.882566141 
 01/23  03:00:00,1113.8941340461502,4010018.882566141 
 01/23  04:00:00,1113.8941340461502,4010018.882566141 
 01/23  05:00:00,1113.8941340461502,4010018.882566141 
 01/23  06:00:00,1113.8941340461502,4010018.882566141 
 01/23  07:00:00,1237.5990955423429,4455356.7439524345 
 01/23  08:00:00,1203.5829916338917,4332898.769882009 
 01/23  09:00:00,9416.725801543336,33900212.885556 
 01/23  10:00:00,12334.249469094979,44403298.08874193 
 01/23  11:00:00,13886.217381729715,49990382.57422698 
 01/23  12:00:00,13942.684450967887,50193664.023484394 
 01/23  13:00:00,12675.038317814759,45630137.94413313 
 01/23  14:00:00,14244.798000092818,51281272.80033415 
 01/23  15:00:00,15031.927983399964,54114940.74023987 
 01/23  16:00:00,14562.952035017777,52426627.32606399 
 01/23  17:00:00,12789.038388239034,46040538.197660536 
 01/23  18:00:00,12009.14166313821,43232909.98729756 
 01/23  19:00:00,6653.484453048821,23952544.030975755 
 01/23  20:00:00,3666.58682420799,13199712.567148764 
 01/23  21:00:00,2238.8941340461497,8060018.882566141 
 01/23  22:00:00,1113.8941340461502,4010018.882566141 
 01/23  23:00:00,1113.8941340461502,4010018.882566141 
 01/23  24:00:00,1113.8941340461502,4010018.882566141 
 01/24  01:00:00,1113.8941340461502,4010018.882566141 
 01/24  02:00:00,1113.8941340461502,4010018.882566141 
 01/24  03:00:00,1113.8941340461502,4010018.882566141 
 01/24  04:00:00,1113.8941340461502,4010018.882566141 
 01/24  05:00:00,1113.8941340461502,4010018.882566141 
 01/24  06:00:00,1113.8941340461502,4010018.882566141 
 01/24  07:00:00,1210.29575933755,4357064.73361518 
 01/24  08:00:00,1176.0935196184923,4233936.670626573 
 01/24  09:00:00,9414.080188987113,33890688.680353604 
 01/24  10:00:00,12323.805887878127,44365701.19636126 
 01/24  11:00:00,13955.074159021058,50238266.97247581 
 01/24  12:00:00,14009.42271564465,50433921.77632075 
 01/24  13:00:00,12655.620429041413,45560233.54454909 
 01/24  14:00:00,14198.733659209021,51115441.173152484 
 01/24  15:00:00,14812.002764196415,53323209.9511071 
 01/24  16:00:00,14219.124605552586,51188848.579989314 
 01/24  17:00:00,12804.913971715003,46097690.29817401 
 01/24  18:00:00,12090.993937291849,43527578.17425066 
 01/24  19:00:00,6658.241095272154,23969667.942979753 
 01/24  20:00:00,3662.942100396598,13186591.561427755 
 01/24  21:00:00,2238.8941340461497,8060018.882566141 
 01/24  22:00:00,1113.8941340461502,4010018.882566141 
 01/24  23:00:00,1113.8941340461502,4010018.882566141 
 01/24  24:00:00,1113.8941340461502,4010018.882566141 
 01/25  01:00:00,1113.8941340461502,4010018.882566141 
 01/25  02:00:00,1113.8941340461502,4010018.882566141 
 01/25  03:00:00,1113.8941340461502,4010018.882566141 
 01/25  04:00:00,1113.8941340461502,4010018.882566141 
 01/25  05:00:00,1113.8941340461502,4010018.882566141 
 01/25  06:00:00,1113.8941340461502,4010018.882566141 
 01/25  07:00:00,1239.5933813628076,4462536.172906108 
 01/25  08:00:00,1199.7952300632728,4319262.828227782 
 01/25  09:00:00,9419.68448506193,33910864.14622295 
 01/25  10:00:00,12371.300138987119,44536680.50035363 
 01/25  11:00:00,13281.905815246708,47814860.934888154 
 01/25  12:00:00,13342.280269926072,48032208.97173385 
 01/25  13:00:00,11190.876746707925,40287156.28814854 
 01/25  14:00:00,13347.016875738736,48049260.752659455 
 01/25  15:00:00,14163.692823993828,50989294.16637778 
 01/25  16:00:00,13526.927049212858,48696937.377166286 
 01/25  17:00:00,11843.464290721757,42636471.44659832 
 01/25  18:00:00,10694.078398557998,38498682.234808795 
 01/25  19:00:00,6668.413063613862,24006287.0290099 
 01/25  20:00:00,3669.897949788324,13211632.619237965 
 01/25  21:00:00,2238.8941340461497,8060018.882566141 
 01/25  22:00:00,1113.8941340461502,4010018.882566141 
 01/25  23:00:00,1113.8941340461502,4010018.882566141 
 01/25  24:00:00,1113.8941340461502,4010018.882566141 
 01/26  01:00:00,2013.8941340461502,7250018.882566141 
 01/26  02:00:00,2013.8941340461502,7250018.882566141 
 01/26  03:00:00,2013.8941340461502,7250018.882566141 
 01/26  04:00:00,2013.8941340461502,7250018.882566141 
 01/26  05:00:00,2013.8941340461502,7250018.882566141 
 01/26  06:00:00,2013.8941340461502,7250018.882566141 
 01/26  07:00:00,2013.8941340461502,7250018.882566141 
 01/26  08:00:00,2013.8941340461502,7250018.882566141 
 01/26  09:00:00,2013.8941340461502,7250018.882566141 
 01/26  10:00:00,2013.8941340461502,7250018.882566141 
 01/26  11:00:00,2013.8941340461502,7250018.882566141 
 01/26  12:00:00,2013.8941340461502,7250018.882566141 
 01/26  13:00:00,2013.8941340461502,7250018.882566141 
 01/26  14:00:00,2013.8941340461502,7250018.882566141 
 01/26  15:00:00,2013.8941340461502,7250018.882566141 
 01/26  16:00:00,2013.8941340461502,7250018.882566141 
 01/26  17:00:00,2013.8941340461502,7250018.882566141 
 01/26  18:00:00,2013.8941340461502,7250018.882566141 
 01/26  19:00:00,2013.8941340461502,7250018.882566141 
 01/26  20:00:00,2013.8941340461502,7250018.882566141 
 01/26  21:00:00,2013.8941340461502,7250018.882566141 
 01/26  22:00:00,2013.8941340461502,7250018.882566141 
 01/26  23:00:00,2013.8941340461502,7250018.882566141 
 01/26  24:00:00,2013.8941340461502,7250018.882566141 
 01/27  01:00:00,2013.8941340461502,7250018.882566141 
 01/27  02:00:00,2013.8941340461502,7250018.882566141 
 01/27  03:00:00,2013.8941340461502,7250018.882566141 
 01/27  04:00:00,2013.8941340461502,7250018.882566141 
 01/27  05:00:00,2013.8941340461502,7250018.882566141 
 01/27  06:00:00,2013.8941340461502,7250018.882566141 
 01/27  07:00:00,2013.8941340461502,7250018.882566141 
 01/27  08:00:00,2013.8941340461502,7250018.882566141 
 01/27  09:00:00,2013.8941340461502,7250018.882566141 
 01/27  10:00:00,2013.8941340461502,7250018.882566141 
 01/27  11:00:00,2013.8941340461502,7250018.882566141 
 01/27  12:00:00,2013.8941340461502,7250018.882566141 
 01/27  13:00:00,2013.8941340461502,7250018.882566141 
 01/27  14:00:00,2013.8941340461502,7250018.882566141 
 01/27  15:00:00,2013.8941340461502,7250018.882566141 
 01/27  16:00:00,2013.8941340461502,7250018.882566141 
 01/27  17:00:00,2013.8941340461502,7250018.882566141 
 01/27  18:00:00,2013.8941340461502,7250018.882566141 
 01/27  19:00:00,2013.8941340461502,7250018.882566141 
 01/27  20:00:00,2013.8941340461502,7250018.882566141 
 01/27  21:00:00,2013.8941340461502,7250018.882566141 
 01/27  22:00:00,2013.8941340461502,7250018.882566141 
 01/27  23:00:00,2013.8941340461502,7250018.882566141 
 01/27  24:00:00,2013.8941340461502,7250018.882566141 
 01/28  01:00:00,1113.8941340461502,4010018.882566141 
 01/28  02:00:00,1113.8941340461502,4010018.882566141 
 01/28  03:00:00,1114.0020951645322,4010407.542592316 
 01/28  04:00:00,1114.2533268698392,4011311.9767314205 
 01/28  05:00:00,1114.3769629188228,4011757.0665077623 
 01/28  06:00:00,1114.321148436531,4011556.134371512 
 01/28  07:00:00,1260.927894160716,4539340.4189785775 
 01/28  08:00:00,1250.544232795674,4501959.238064427 
 01/28  09:00:00,9441.755756458206,33990320.72324955 
 01/28  10:00:00,12329.592870794953,44386534.33486184 
 01/28  11:00:00,12727.507551686334,45819027.18607081 
 01/28  12:00:00,12340.236352411175,44424850.86868023 
 01/28  13:00:00,11173.257143171488,40223725.715417355 
 01/28  14:00:00,11989.760966591995,43163139.47973119 
 01/28  15:00:00,12264.18853921329,44151078.74116784 
 01/28  16:00:00,11726.837102651529,42216613.56954551 
 01/28  17:00:00,10703.65669828833,38533164.11383798 
 01/28  18:00:00,10700.458561073054,38521650.81986299 
 01/28  19:00:00,6674.069329238409,24026649.585258268 
 01/28  20:00:00,3691.6116455115816,13289801.923841693 
 01/28  21:00:00,2238.89413404615,8060018.882566141 
 01/28  22:00:00,1113.8941340461502,4010018.882566141 
 01/28  23:00:00,1113.8941340461502,4010018.882566141 
 01/28  24:00:00,1113.8941340461502,4010018.882566141 
 01/29  01:00:00,1113.917911731966,4010104.482235077 
 01/29  02:00:00,1114.9736703009712,4013905.2130834963 
 01/29  03:00:00,1116.2587866268896,4018531.6318568024 
 01/29  04:00:00,1116.5776546557013,4019679.5567605244 
 01/29  05:00:00,1117.4714027823684,4022897.050016526 
 01/29  06:00:00,1118.3864882743442,4026191.3577876394 
 01/29  07:00:00,1289.8745052564166,4643548.218923099 
 01/29  08:00:00,1268.0519013771216,4564986.844957638 
 01/29  09:00:00,9443.09935088472,33995157.66318499 
 01/29  10:00:00,12350.816031083776,44462937.71190159 
 01/29  11:00:00,12756.580257372723,45923688.926541805 
 01/29  12:00:00,12365.480901173134,44515731.24422328 
 01/29  13:00:00,11181.707224156171,40254146.00696221 
 01/29  14:00:00,12021.983669475918,43279141.21011331 
 01/29  15:00:00,12339.047639201483,44420571.501125336 
 01/29  16:00:00,11832.401381948112,42596644.975013204 
 01/29  17:00:00,10795.453827032063,38863633.77731543 
 01/29  18:00:00,10723.846447494097,38605847.210978754 
 01/29  19:00:00,6686.607538544803,24071787.13876129 
 01/29  20:00:00,3706.535477601006,13343527.71936362 
 01/29  21:00:00,2238.89413404615,8060018.882566141 
 01/29  22:00:00,1113.8941340461502,4010018.882566141 
 01/29  23:00:00,1113.8941340461502,4010018.882566141 
 01/29  24:00:00,1113.8941340461502,4010018.882566141 
 01/30  01:00:00,1114.2011663002731,4011124.198680983 
 01/30  02:00:00,1114.9992885098825,4013997.438635577 
 01/30  03:00:00,1115.548768327682,4015975.565979655 
 01/30  04:00:00,1116.0415170024066,4017749.461208664 
 01/30  05:00:00,1117.1646116480292,4021792.6019329047 
 01/30  06:00:00,1117.902233886545,4024448.0419915617 
 01/30  07:00:00,1268.8968041206872,4568028.494834473 
 01/30  08:00:00,1265.2215242712277,4554797.487376419 
 01/30  09:00:00,9443.819732749638,33997751.037898704 
 01/30  10:00:00,12339.03178385584,44420514.42188102 
 01/30  11:00:00,12751.929263060918,45906945.3470193 
 01/30  12:00:00,12373.899389110986,44546037.80079955 
 01/30  13:00:00,11182.39946698105,40256638.081131786 
 01/30  14:00:00,12028.290517062587,43301845.86142531 
 01/30  15:00:00,12818.425929850291,46146333.34746105 
 01/30  16:00:00,12107.277211313007,43586197.96072683 
 01/30  17:00:00,10844.798229089833,39041273.624723405 
 01/30  18:00:00,10734.048710966115,38642575.35947802 
 01/30  19:00:00,6671.370946816336,24016935.408538807 
 01/30  20:00:00,3691.7905329158784,13290445.918497164 
 01/30  21:00:00,2238.89413404615,8060018.882566141 
 01/30  22:00:00,1113.8941340461502,4010018.882566141 
 01/30  23:00:00,1113.8941340461502,4010018.882566141 
 01/30  24:00:00,1113.8941340461502,4010018.882566141 
 01/31  01:00:00,1113.8941340461502,4010018.882566141 
 01/31  02:00:00,1113.8941340461502,4010018.882566141 
 01/31  03:00:00,1113.8941340461502,4010018.882566141 
 01/31  04:00:00,1113.916898568963,4010100.8348482666 
 01/31  05:00:00,1114.399083319338,4011836.6999496166 
 01/31  06:00:00,1115.1454834736935,4014523.740505296 
 01/31  07:00:00,1258.029126857015,4528904.856685255 
 01/31  08:00:00,1239.373697252964,4461745.31011067 
 01/31  09:00:00,9428.767126207356,33943561.65434648 
 01/31  10:00:00,12315.372540065622,44335341.14423624 
 01/31  11:00:00,12735.404841876118,45847457.430754036 
 01/31  12:00:00,12377.847319481865,44560250.35013471 
 01/31  13:00:00,11188.498592603297,40278594.93337188 
 01/31  14:00:00,12014.305796664019,43251500.86799047 
 01/31  15:00:00,13268.204506769822,47765536.22437136 
 01/31  16:00:00,12837.514708430837,46215052.950351015 
 01/31  17:00:00,10769.467849067903,38770084.25664445 
 01/31  18:00:00,10712.826406899536,38566175.064838335 
 01/31  19:00:00,6668.537609231446,24006735.393233206 
 01/31  20:00:00,3691.2401970615656,13288464.709421638 
 01/31  21:00:00,2238.89413404615,8060018.882566141 
 01/31  22:00:00,1113.8941340461502,4010018.882566141 
 01/31  23:00:00,1113.8941340461502,4010018.882566141 
 01/31  24:00:00,1113.8941340461502,4010018.882566141 
 02/01  01:00:00,1113.8941340461502,4010018.882566141 
 02/01  02:00:00,1113.8941340461502,4010018.882566141 
 02/01  03:00:00,1114.0379066311727,4010536.4638722213 
 02/01  04:00:00,1114.8650457205908,4013514.164594127 
 02/01  05:00:00,1115.5168230417748,4015860.56295039 
 02/01  06:00:00,1115.7402885697045,4016665.0388509366 
 02/01  07:00:00,1254.4134781202056,4515888.52123274 
 02/01  08:00:00,1238.1229444008861,4457242.59984319 
 02/01  09:00:00,9432.353658615368,33956473.17101533 
 02/01  10:00:00,12348.024134477811,44452886.88412012 
 02/01  11:00:00,12754.17086220849,45915015.10395057 
 02/01  12:00:00,12371.863454275286,44538708.43539103 
 02/01  13:00:00,11188.502870722343,40278610.33460043 
 02/01  14:00:00,12028.44798984536,43302412.7634433 
 02/01  15:00:00,12317.662119237824,44343583.629256174 
 02/01  16:00:00,11811.05763503213,42519807.486115664 
 02/01  17:00:00,10800.517143398632,38881861.71623508 
 02/01  18:00:00,10731.480167174755,38633328.60182913 
 02/01  19:00:00,6679.247535287481,24045291.127034932 
 02/01  20:00:00,3698.366045236613,13314117.762851806 
 02/01  21:00:00,2238.89413404615,8060018.882566141 
 02/01  22:00:00,1113.8941340461502,4010018.882566141 
 02/01  23:00:00,1113.8941340461502,4010018.882566141 
 02/01  24:00:00,1113.8941340461502,4010018.882566141 
 02/02  01:00:00,2013.8941340461502,7250018.882566141 
 02/02  02:00:00,2013.9859643266348,7250349.471575885 
 02/02  03:00:00,2014.5682359943971,7252445.649579829 
 02/02  04:00:00,2015.1811933056367,7254652.295900293 
 02/02  05:00:00,2015.5659007574297,7256037.242726747 
 02/02  06:00:00,2016.5209289506545,7259475.344222356 
 02/02  07:00:00,2017.6279868791462,7263460.752764927 
 02/02  08:00:00,2017.591311852645,7263328.722669521 
 02/02  09:00:00,2016.014397661144,7257651.831580118 
 02/02  10:00:00,2014.4588307505162,7252051.790701859 
 02/02  11:00:00,2013.8941340461502,7250018.882566141 
 02/02  12:00:00,2013.8941340461502,7250018.882566141 
 02/02  13:00:00,2013.8941340461502,7250018.882566141 
 02/02  14:00:00,2013.8941340461502,7250018.882566141 
 02/02  15:00:00,2013.8941340461502,7250018.882566141 
 02/02  16:00:00,2013.8941340461502,7250018.882566141 
 02/02  17:00:00,2013.8941340461502,7250018.882566141 
 02/02  18:00:00,2013.8941340461502,7250018.882566141 
 02/02  19:00:00,2013.8941340461502,7250018.882566141 
 02/02  20:00:00,2013.8941340461502,7250018.882566141 
 02/02  21:00:00,2013.8941340461502,7250018.882566141 
 02/02  22:00:00,2013.8941340461502,7250018.882566141 
 02/02  23:00:00,2013.8941340461502,7250018.882566141 
 02/02  24:00:00,2013.8941340461502,7250018.882566141 
 02/03  01:00:00,2014.1041931955588,7250775.095504012 
 02/03  02:00:00,2014.4298581836235,7251947.489461046 
 02/03  03:00:00,2014.8484172534918,7253454.302112572 
 02/03  04:00:00,2015.618622672921,7256227.041622516 
 02/03  05:00:00,2016.2709828312509,7258575.538192503 
 02/03  06:00:00,2016.9473469116056,7261010.448881779 
 02/03  07:00:00,2017.367756587901,7262523.923716444 
 02/03  08:00:00,2017.0030313696086,7261210.912930591 
 02/03  09:00:00,2015.8861807593435,7257190.250733637 
 02/03  10:00:00,2014.5231781394627,7252283.441302067 
 02/03  11:00:00,2013.9012514628148,7250044.505266134 
 02/03  12:00:00,2013.8941340461502,7250018.882566141 
 02/03  13:00:00,2013.8941340461502,7250018.882566141 
 02/03  14:00:00,2013.8941340461502,7250018.882566141 
 02/03  15:00:00,2013.8941340461502,7250018.882566141 
 02/03  16:00:00,2013.8941340461502,7250018.882566141 
 02/03  17:00:00,2013.8941340461502,7250018.882566141 
 02/03  18:00:00,2013.8941340461502,7250018.882566141 
 02/03  19:00:00,2013.8941340461502,7250018.882566141 
 02/03  20:00:00,2013.8941340461502,7250018.882566141 
 02/03  21:00:00,2013.8941340461502,7250018.882566141 
 02/03  22:00:00,2013.8941340461502,7250018.882566141 
 02/03  23:00:00,2013.8941340461502,7250018.882566141 
 02/03  24:00:00,2013.8941340461502,7250018.882566141 
 02/04  01:00:00,1113.8941340461502,4010018.882566141 
