Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  14:00:00,14904.534017778042,53656322.46400095 
 01/21  15:00:00,15843.633603591825,57037080.97293058 
 01/21  16:00:00,15376.414055078949,55355090.59828422 
 01/21  17:00:00,13691.23901041607,49288460.43749785 
 01/21  18:00:00,12849.792233005543,46259252.038819954 
 01/21  19:00:00,6794.881180562603,24461572.25002537 
 01/21  20:00:00,3803.7297535219905,13693427.112679165 
 01/21  21:00:00,2361.071197255953,8499856.31012143 
 01/21  22:00:00,1236.071197255953,4449856.31012143 
 01/21  23:00:00,1236.071197255953,4449856.31012143 
 01/21  24:00:00,1236.071197255953,4449856.31012143 
 01/22  01:00:00,1236.071197255953,4449856.31012143 
 01/22  02:00:00,1236.071197255953,4449856.31012143 
 01/22  03:00:00,1236.071197255953,4449856.31012143 
 01/22  04:00:00,1236.071197255953,4449856.31012143 
 01/22  05:00:00,1236.071197255953,4449856.31012143 
 01/22  06:00:00,1236.071197255953,4449856.31012143 
 01/22  07:00:00,1365.0412005096298,4914148.321834667 
 01/22  08:00:00,1325.0649535384186,4770233.832738307 
 01/22  09:00:00,9570.387197282034,34453393.910215326 
 01/22  10:00:00,12893.068396902574,46415046.22884926 
 01/22  11:00:00,14685.049307941446,52866177.50858921 
 01/22  12:00:00,14957.374022784043,53846546.48202255 
 01/22  13:00:00,13387.407102866888,48194665.5703208 
 01/22  14:00:00,15040.36680468809,54145320.49687712 
 01/22  15:00:00,15920.192038370235,57312691.33813285 
 01/22  16:00:00,15435.877101187163,55569157.56427379 
 01/22  17:00:00,13829.900912439,49787643.284780405 
 01/22  18:00:00,12940.563923681468,46586030.12525329 
 01/22  19:00:00,6794.446880321102,24460008.769155968 
 01/22  20:00:00,3803.6340417033343,13693082.550132003 
 01/22  21:00:00,2361.071197255953,8499856.31012143 
 01/22  22:00:00,1236.071197255953,4449856.31012143 
 01/22  23:00:00,1236.071197255953,4449856.31012143 
 01/22  24:00:00,1236.071197255953,4449856.31012143 
 01/23  01:00:00,1236.071197255953,4449856.31012143 
 01/23  02:00:00,1236.071197255953,4449856.31012143 
 01/23  03:00:00,1236.071197255953,4449856.31012143 
 01/23  04:00:00,1236.071197255953,4449856.31012143 
 01/23  05:00:00,1236.071197255953,4449856.31012143 
 01/23  06:00:00,1236.071197255953,4449856.31012143 
 01/23  07:00:00,1367.693655289716,4923697.159042978 
 01/23  08:00:00,1333.770517045193,4801573.861362694 
 01/23  09:00:00,9560.978757584477,34419523.52730411 
 01/23  10:00:00,12870.282018321854,46333015.265958674 
 01/23  11:00:00,14715.616835620993,52976220.608235575 
 01/23  12:00:00,14800.763849911122,53282749.859680034 
 01/23  13:00:00,13197.352410064654,47510468.676232755 
 01/23  14:00:00,15038.975588097666,54140312.1171516 
 01/23  15:00:00,15998.99303237098,57596374.91653553 
 01/23  16:00:00,15528.175291811527,55901431.05052149 
 01/23  17:00:00,13724.926919957537,49409736.91184713 
 01/23  18:00:00,12784.438814489102,46023979.73216076 
 01/23  19:00:00,6782.521694367495,24417078.09972298 
 01/23  20:00:00,3797.466881326935,13670880.772776967 
 01/23  21:00:00,2361.071197255953,8499856.31012143 
 01/23  22:00:00,1236.071197255953,4449856.31012143 
 01/23  23:00:00,1236.071197255953,4449856.31012143 
 01/23  24:00:00,1236.071197255953,4449856.31012143 
 01/24  01:00:00,1236.071197255953,4449856.31012143 
 01/24  02:00:00,1236.071197255953,4449856.31012143 
 01/24  03:00:00,1236.071197255953,4449856.31012143 
 01/24  04:00:00,1236.071197255953,4449856.31012143 
 01/24  05:00:00,1236.071197255953,4449856.31012143 
 01/24  06:00:00,1236.071197255953,4449856.31012143 
 01/24  07:00:00,1338.1854882702735,4817467.757772985 
 01/24  08:00:00,1307.1538089003298,4705753.712041186 
 01/24  09:00:00,9554.527063611662,34396297.42900199 
 01/24  10:00:00,12865.829622667516,46316986.64160306 
 01/24  11:00:00,14784.011528975761,53222441.50431274 
 01/24  12:00:00,14851.033756156927,53463721.52216494 
 01/24  13:00:00,13162.5842158206,47385303.17695415 
 01/24  14:00:00,14940.964618176025,53787472.6254337 
 01/24  15:00:00,15702.858739711006,56530291.462959625 
 01/24  16:00:00,15089.436673739205,54321972.02546113 
 01/24  17:00:00,13688.021239253794,49276876.46131365 
 01/24  18:00:00,12883.815018068408,46381734.065046266 
 01/24  19:00:00,6782.392799364243,24416614.077711277 
 01/24  20:00:00,3791.0436393929986,13647757.101814795 
 01/24  21:00:00,2361.071197255953,8499856.31012143 
 01/24  22:00:00,1236.071197255953,4449856.31012143 
 01/24  23:00:00,1236.071197255953,4449856.31012143 
 01/24  24:00:00,1236.071197255953,4449856.31012143 
 01/25  01:00:00,1236.071197255953,4449856.31012143 
 01/25  02:00:00,1236.071197255953,4449856.31012143 
 01/25  03:00:00,1236.071197255953,4449856.31012143 
 01/25  04:00:00,1236.071197255953,4449856.31012143 
 01/25  05:00:00,1236.071197255953,4449856.31012143 
 01/25  06:00:00,1236.071197255953,4449856.31012143 
 01/25  07:00:00,1371.0434934674277,4935756.576482739 
 01/25  08:00:00,1332.1170623901526,4795621.424604549 
 01/25  09:00:00,9569.612430580186,34450604.75008867 
 01/25  10:00:00,12610.102397788956,45396368.63204025 
 01/25  11:00:00,14337.79395511535,51616058.23841526 
 01/25  12:00:00,13966.08307336043,50277899.06409755 
 01/25  13:00:00,11336.520674583542,40811474.42850075 
 01/25  14:00:00,13997.805267423582,50392098.962724894 
 01/25  15:00:00,14937.784194811773,53776023.10132238 
 01/25  16:00:00,14348.546029347188,51654765.70564988 
 01/25  17:00:00,12586.700059472048,45312120.21409936 
 01/25  18:00:00,11205.992037179785,40341571.33384723 
 01/25  19:00:00,6801.661146301607,24485980.126685783 
 01/25  20:00:00,3804.548038772073,13696372.939579463 
 01/25  21:00:00,2361.071197255953,8499856.31012143 
 01/25  22:00:00,1236.071197255953,4449856.31012143 
 01/25  23:00:00,1236.071197255953,4449856.31012143 
 01/25  24:00:00,1236.071197255953,4449856.31012143 
 01/26  01:00:00,2136.071197255953,7689856.31012143 
 01/26  02:00:00,2136.071197255953,7689856.31012143 
 01/26  03:00:00,2136.071197255953,7689856.31012143 
 01/26  04:00:00,2136.071197255953,7689856.31012143 
 01/26  05:00:00,2136.071197255953,7689856.31012143 
 01/26  06:00:00,2136.071197255953,7689856.31012143 
 01/26  07:00:00,2136.071197255953,7689856.31012143 
 01/26  08:00:00,2136.071197255953,7689856.31012143 
 01/26  09:00:00,2136.071197255953,7689856.31012143 
 01/26  10:00:00,2136.071197255953,7689856.31012143 
 01/26  11:00:00,2136.071197255953,7689856.31012143 
 01/26  12:00:00,2136.071197255953,7689856.31012143 
 01/26  13:00:00,2136.071197255953,7689856.31012143 
 01/26  14:00:00,2136.071197255953,7689856.31012143 
 01/26  15:00:00,2136.071197255953,7689856.31012143 
 01/26  16:00:00,2136.071197255953,7689856.31012143 
 01/26  17:00:00,2136.071197255953,7689856.31012143 
 01/26  18:00:00,2136.071197255953,7689856.31012143 
 01/26  19:00:00,2136.071197255953,7689856.31012143 
 01/26  20:00:00,2136.071197255953,7689856.31012143 
 01/26  21:00:00,2136.071197255953,7689856.31012143 
 01/26  22:00:00,2136.071197255953,7689856.31012143 
 01/26  23:00:00,2136.071197255953,7689856.31012143 
 01/26  24:00:00,2136.071197255953,7689856.31012143 
 01/27  01:00:00,2136.071197255953,7689856.31012143 
 01/27  02:00:00,2136.071197255953,7689856.31012143 
 01/27  03:00:00,2136.071197255953,7689856.31012143 
 01/27  04:00:00,2136.071197255953,7689856.31012143 
 01/27  05:00:00,2136.071197255953,7689856.31012143 
 01/27  06:00:00,2136.071197255953,7689856.31012143 
 01/27  07:00:00,2136.071197255953,7689856.31012143 
 01/27  08:00:00,2136.071197255953,7689856.31012143 
 01/27  09:00:00,2136.071197255953,7689856.31012143 
 01/27  10:00:00,2136.071197255953,7689856.31012143 
 01/27  11:00:00,2136.071197255953,7689856.31012143 
 01/27  12:00:00,2136.071197255953,7689856.31012143 
 01/27  13:00:00,2136.071197255953,7689856.31012143 
 01/27  14:00:00,2136.071197255953,7689856.31012143 
 01/27  15:00:00,2136.071197255953,7689856.31012143 
 01/27  16:00:00,2136.071197255953,7689856.31012143 
 01/27  17:00:00,2136.071197255953,7689856.31012143 
 01/27  18:00:00,2136.071197255953,7689856.31012143 
 01/27  19:00:00,2136.071197255953,7689856.31012143 
 01/27  20:00:00,2136.071197255953,7689856.31012143 
 01/27  21:00:00,2136.071197255953,7689856.31012143 
 01/27  22:00:00,2136.071197255953,7689856.31012143 
 01/27  23:00:00,2136.071197255953,7689856.31012143 
 01/27  24:00:00,2136.071197255953,7689856.31012143 
 01/28  01:00:00,1236.071197255953,4449856.31012143 
 01/28  02:00:00,1236.071197255953,4449856.31012143 
 01/28  03:00:00,1236.1246157130067,4450048.616566823 
 01/28  04:00:00,1236.3614849647684,4450901.345873165 
 01/28  05:00:00,1236.4904868324688,4451365.752596887 
 01/28  06:00:00,1236.4330681985507,4451159.045514781 
 01/28  07:00:00,1399.067660089122,5036643.576320839 
 01/28  08:00:00,1384.8064903595996,4985303.365294557 
 01/28  09:00:00,9585.14198421949,34506511.14319017 
 01/28  10:00:00,12506.306516441196,45022703.45918831 
 01/28  11:00:00,12931.270227147954,46552572.81773263 
 01/28  12:00:00,12532.989264596195,45118761.3525463 
 01/28  13:00:00,11316.934254938582,40740963.3177789 
 01/28  14:00:00,12183.394505716513,43860220.220579445 
 01/28  15:00:00,12522.416265745354,45080698.55668328 
 01/28  16:00:00,11950.250747097321,43020902.689550355 
 01/28  17:00:00,10881.284676103833,39172624.833973795 
 01/28  18:00:00,10863.175024760916,39107430.089139305 
 01/28  19:00:00,6805.946990297938,24501409.16507258 
 01/28  20:00:00,3825.5248474422997,13771889.45079228 
 01/28  21:00:00,2361.071197255953,8499856.31012143 
 01/28  22:00:00,1236.071197255953,4449856.31012143 
 01/28  23:00:00,1236.071197255953,4449856.31012143 
 01/28  24:00:00,1236.071197255953,4449856.31012143 
 01/29  01:00:00,1236.071197255953,4449856.31012143 
 01/29  02:00:00,1236.9806118453596,4453130.202643294 
 01/29  03:00:00,1238.3258330895464,4457972.999122367 
 01/29  04:00:00,1238.682153847878,4459255.75385236 
 01/29  05:00:00,1239.2878128683888,4461436.126326199 
 01/29  06:00:00,1240.181627113393,4464653.857608214 
 01/29  07:00:00,1436.3231596104852,5170763.374597745 
 01/29  08:00:00,1405.6428347194033,5060314.204989852 
 01/29  09:00:00,9586.586334272703,34511710.80338173 
 01/29  10:00:00,12535.219740035078,45126791.064126275 
 01/29  11:00:00,12974.327547646637,46707579.17152789 
 01/29  12:00:00,12563.21115987444,45227560.17554798 
 01/29  13:00:00,11327.479407015579,40778925.865256086 
 01/29  14:00:00,12223.62023832193,44005032.85795895 
 01/29  15:00:00,12654.352074795468,45555667.46926369 
 01/29  16:00:00,12159.440739744505,43773986.663080215 
 01/29  17:00:00,11066.465891619435,39839277.209829964 
 01/29  18:00:00,10916.956323566139,39301042.7648381 
 01/29  19:00:00,6824.305518108013,24567499.86518885 
 01/29  20:00:00,3845.5536879844867,13843993.27674415 
 01/29  21:00:00,2361.071197255953,8499856.31012143 
 01/29  22:00:00,1236.071197255953,4449856.31012143 
 01/29  23:00:00,1236.071197255953,4449856.31012143 
 01/29  24:00:00,1236.071197255953,4449856.31012143 
 01/30  01:00:00,1236.2961383006302,4450666.097882268 
 01/30  02:00:00,1237.0834016111326,4453500.245800077 
 01/30  03:00:00,1237.6730646426954,4455623.032713704 
 01/30  04:00:00,1238.1018729298855,4457166.7425475875 
 01/30  05:00:00,1238.9665261900998,4460279.494284359 
 01/30  06:00:00,1239.698171926768,4462913.418936364 
 01/30  07:00:00,1409.4155731267383,5073896.063256257 
 01/30  08:00:00,1402.1348705140067,5047685.533850423 
 01/30  09:00:00,9584.329018661298,34503584.46718068 
 01/30  10:00:00,12520.038518545476,45072138.66676372 
 01/30  11:00:00,12971.948169307896,46699013.40950843 
 01/30  12:00:00,12580.640015161007,45290304.05457963 
 01/30  13:00:00,11327.243557166517,40778076.80579946 
 01/30  14:00:00,12239.456238378443,44062042.4581624 
 01/30  15:00:00,13282.248924207179,47816096.12714584 
 01/30  16:00:00,12563.859612039236,45229894.60334125 
 01/30  17:00:00,11170.453557596607,40213632.80734779 
 01/30  18:00:00,10939.73484977325,39383045.4591837 
 01/30  19:00:00,6807.000355588772,24505201.280119587 
 01/30  20:00:00,3828.0145755358053,13780852.471928898 
 01/30  21:00:00,2361.071197255953,8499856.31012143 
 01/30  22:00:00,1236.071197255953,4449856.31012143 
 01/30  23:00:00,1236.071197255953,4449856.31012143 
 01/30  24:00:00,1236.071197255953,4449856.31012143 
 01/31  01:00:00,1236.071197255953,4449856.31012143 
 01/31  02:00:00,1236.071197255953,4449856.31012143 
 01/31  03:00:00,1236.071197255953,4449856.31012143 
 01/31  04:00:00,1236.071197255953,4449856.31012143 
 01/31  05:00:00,1236.5053315864484,4451419.193711214 
 01/31  06:00:00,1237.2605963604228,4454138.146897522 
 01/31  07:00:00,1395.1735589268098,5022624.812136515 
 01/31  08:00:00,1371.8452516248435,4938642.905849436 
 01/31  09:00:00,9566.774622124722,34440388.639649004 
 01/31  10:00:00,12486.678632500703,44952043.07700253 
 01/31  11:00:00,12991.876862810437,46770756.70611757 
 01/31  12:00:00,12606.335402803998,45382807.45009439 
 01/31  13:00:00,11337.268196516856,40814165.507460676 
 01/31  14:00:00,12232.883907976175,44038382.06871423 
 01/31  15:00:00,13935.170985716602,50166615.54857977 
 01/31  16:00:00,13530.707947648327,48710548.61153397 
 01/31  17:00:00,11966.725495827104,43080211.784977585 
 01/31  18:00:00,10914.98366344002,39293941.18838406 
 01/31  19:00:00,6802.452854021931,24488830.274478953 
 01/31  20:00:00,3827.7747934238823,13779989.256325977 
 01/31  21:00:00,2361.071197255953,8499856.31012143 
 01/31  22:00:00,1236.071197255953,4449856.31012143 
 01/31  23:00:00,1236.071197255953,4449856.31012143 
 01/31  24:00:00,1236.071197255953,4449856.31012143 
 02/01  01:00:00,1236.071197255953,4449856.31012143 
 02/01  02:00:00,1236.071197255953,4449856.31012143 
 02/01  03:00:00,1236.179681328303,4450246.852781891 
 02/01  04:00:00,1236.9706032402773,4453094.171664997 
 02/01  05:00:00,1237.6535985400026,4455552.954744008 
 02/01  06:00:00,1237.8737590101614,4456345.532436581 
 02/01  07:00:00,1390.5131363475366,5005847.290851131 
 02/01  08:00:00,1369.634729949525,4930685.02781829 
 02/01  09:00:00,9573.792192347562,34465651.89245123 
 02/01  10:00:00,12531.645665751155,45113924.39670417 
 02/01  11:00:00,12974.791652168165,46709249.9478054 
 02/01  12:00:00,12574.081012297314,45266691.64427033 
 02/01  13:00:00,11333.64926743816,40801137.36277738 
 02/01  14:00:00,12228.758906524285,44023532.063487425 
 02/01  15:00:00,12615.077084874323,45414277.50554756 
 02/01  16:00:00,12105.465016353073,43579674.05887106 
 02/01  17:00:00,11038.925078079777,39740130.2810872 
 02/01  18:00:00,10925.583555954718,39332100.80143699 
 02/01  19:00:00,6815.053823793447,24534193.765656408 
 02/01  20:00:00,3835.0472357217245,13806170.048598208 
 02/01  21:00:00,2361.071197255953,8499856.31012143 
 02/01  22:00:00,1236.071197255953,4449856.31012143 
 02/01  23:00:00,1236.071197255953,4449856.31012143 
 02/01  24:00:00,1236.071197255953,4449856.31012143 
 02/02  01:00:00,2136.071197255953,7689856.31012143 
 02/02  02:00:00,2136.1261386376746,7690054.099095628 
 02/02  03:00:00,2136.675528331926,7692031.901994934 
 02/02  04:00:00,2137.298901731927,7694276.0462349355 
 02/02  05:00:00,2137.5799213604814,7695287.716897733 
 02/02  06:00:00,2138.276292207474,7697794.651946906 
 02/02  07:00:00,2139.378040887715,7701760.947195774 
 02/02  08:00:00,2139.3243293769074,7701567.585756867 
 02/02  09:00:00,2137.6263174001106,7695454.742640398 
 02/02  10:00:00,2136.26046367774,7690537.669239864 
 02/02  11:00:00,2136.071197255953,7689856.31012143 
 02/02  12:00:00,2136.071197255953,7689856.31012143 
 02/02  13:00:00,2136.071197255953,7689856.31012143 
 02/02  14:00:00,2136.071197255953,7689856.31012143 
 02/02  15:00:00,2136.071197255953,7689856.31012143 
 02/02  16:00:00,2136.071197255953,7689856.31012143 
 02/02  17:00:00,2136.071197255953,7689856.31012143 
 02/02  18:00:00,2136.071197255953,7689856.31012143 
 02/02  19:00:00,2136.071197255953,7689856.31012143 
 02/02  20:00:00,2136.071197255953,7689856.31012143 
 02/02  21:00:00,2136.071197255953,7689856.31012143 
 02/02  22:00:00,2136.071197255953,7689856.31012143 
 02/02  23:00:00,2136.071197255953,7689856.31012143 
 02/02  24:00:00,2136.071197255953,7689856.31012143 
 02/03  01:00:00,2136.2442496271847,7690479.2986578625 
 02/03  02:00:00,2136.5593911872934,7691613.808274255 
 02/03  03:00:00,2136.9734366825105,7693104.372057037 
 02/03  04:00:00,2137.492782756822,7694974.017924561 
 02/03  05:00:00,2138.0323999233415,7696916.639724028 
 02/03  06:00:00,2138.7099717943934,7699355.898459816 
 02/03  07:00:00,2139.123524052712,7700844.686589763 
 02/03  08:00:00,2138.713611248608,7699369.00049499 
 02/03  09:00:00,2137.488479025651,7694958.524492342 
 02/03  10:00:00,2136.287445088614,7690634.802319009 
 02/03  11:00:00,2136.071197255953,7689856.31012143 
 02/03  12:00:00,2136.071197255953,7689856.31012143 
 02/03  13:00:00,2136.071197255953,7689856.31012143 
 02/03  14:00:00,2136.071197255953,7689856.31012143 
 02/03  15:00:00,2136.071197255953,7689856.31012143 
 02/03  16:00:00,2136.071197255953,7689856.31012143 
 02/03  17:00:00,2136.071197255953,7689856.31012143 
 02/03  18:00:00,2136.071197255953,7689856.31012143 
 02/03  19:00:00,2136.071197255953,7689856.31012143 
 02/03  20:00:00,2136.071197255953,7689856.31012143 
 02/03  21:00:00,2136.071197255953,7689856.31012143 
 02/03  22:00:00,2136.071197255953,7689856.31012143 
 02/03  23:00:00,2136.071197255953,7689856.31012143 
 02/03  24:00:00,2136.071197255953,7689856.31012143 
 02/04  01:00:00,1236.071197255953,4449856.31012143 
 02/04  02:00:00,1236.2824757622316,4450616.912744033 
 02/04  03:00:00,1237.1127479153083,4453605.892495109 
 02/04  04:00:00,1237.6760667936323,4455633.840457076 
 02/04  05:00:00,1238.2085208100104,4457550.674916036 
 02/04  06:00:00,1238.937186156861,4460173.870164699 
 02/04  07:00:00,1426.8407021446756,5136626.527720832 
 02/04  08:00:00,1397.1496711710047,5029738.816215618 
 02/04  09:00:00,9581.671257909957,34494016.52847584 
 02/04  10:00:00,12533.353264650117,45120071.75274042 
 02/04  11:00:00,13041.37334940206,46948944.05784741 
 02/04  12:00:00,12618.1740592758,45425426.61339288 
 02/04  13:00:00,11331.454742023856,40793237.07128589 
 02/04  14:00:00,12820.614573756699,46154212.46552412 
 02/04  15:00:00,13886.563595829952,49991628.944987826 
 02/04  16:00:00,13545.305815445947,48763100.93560541 
 02/04  17:00:00,11653.010183059092,41950836.65901273 
