Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  02:00:00,1037.5482764132842,3735173.7950878227 
 01/21  03:00:00,1037.5482764132842,3735173.7950878227 
 01/21  04:00:00,1037.8132620859767,3736127.743509516 
 01/21  05:00:00,1038.4516103323363,3738425.7971964106 
 01/21  06:00:00,1038.7057600452772,3739340.736162998 
 01/21  07:00:00,1166.7498105183959,4200299.317866225 
 01/21  08:00:00,1144.223825165058,4119205.7705942085 
 01/21  09:00:00,9338.322814985837,33617962.13394901 
 01/21  10:00:00,12239.596303335535,44062546.69200793 
 01/21  11:00:00,13083.320208564357,47099952.75083168 
 01/21  12:00:00,13372.975979514658,48142713.52625277 
 01/21  13:00:00,12327.675260169926,44379630.936611734 
 01/21  14:00:00,13689.512355133005,49282244.47847882 
 01/21  15:00:00,14324.733126591747,51569039.255730286 
 01/21  16:00:00,13860.298611887818,49897075.00279614 
 01/21  17:00:00,12308.072604935178,44309061.37776665 
 01/21  18:00:00,11653.399136978396,41952236.893122226 
 01/21  19:00:00,6581.833581398415,23694600.893034298 
 01/21  20:00:00,3586.7531131642677,12912311.207391365 
 01/21  21:00:00,2162.548276413284,7785173.795087823 
 01/21  22:00:00,1037.5482764132842,3735173.7950878227 
 01/21  23:00:00,1037.5482764132842,3735173.7950878227 
 01/21  24:00:00,1037.5482764132842,3735173.7950878227 
 01/22  01:00:00,1037.5482764132842,3735173.7950878227 
 01/22  02:00:00,1037.5482764132842,3735173.7950878227 
 01/22  03:00:00,1037.5482764132842,3735173.7950878227 
 01/22  04:00:00,1037.5482764132842,3735173.7950878227 
 01/22  05:00:00,1037.5482764132842,3735173.7950878227 
 01/22  06:00:00,1037.5482764132842,3735173.7950878227 
 01/22  07:00:00,1154.7122091902402,4156963.953084865 
 01/22  08:00:00,1113.4097669085359,4008275.1608707295 
 01/22  09:00:00,9336.696761641993,33612108.341911174 
 01/22  10:00:00,12248.020765016465,44092874.75405928 
 01/22  11:00:00,13400.336213888293,48241210.36999785 
 01/22  12:00:00,13630.685845589403,49070469.04412186 
 01/22  13:00:00,12547.854684169612,45172276.86301061 
 01/22  14:00:00,13787.682163161466,49635655.78738127 
 01/22  15:00:00,14388.909446159216,51800074.00617318 
 01/22  16:00:00,13913.72677549292,50089416.391774505 
 01/22  17:00:00,12459.614040130706,44854610.54447054 
 01/22  18:00:00,11761.46288184639,42341266.374647 
 01/22  19:00:00,6584.13549693128,23702887.788952608 
 01/22  20:00:00,3587.4848711369964,12914945.536093187 
 01/22  21:00:00,2162.548276413284,7785173.795087823 
 01/22  22:00:00,1037.5482764132842,3735173.7950878227 
 01/22  23:00:00,1037.5482764132842,3735173.7950878227 
 01/22  24:00:00,1037.5482764132842,3735173.7950878227 
 01/23  01:00:00,1037.5482764132842,3735173.7950878227 
 01/23  02:00:00,1037.5482764132842,3735173.7950878227 
 01/23  03:00:00,1037.5482764132842,3735173.7950878227 
 01/23  04:00:00,1037.5482764132842,3735173.7950878227 
 01/23  05:00:00,1037.5482764132842,3735173.7950878227 
 01/23  06:00:00,1037.5482764132842,3735173.7950878227 
 01/23  07:00:00,1156.2717494228154,4162578.2979221363 
 01/23  08:00:00,1125.5258345774844,4051893.0044789435 
 01/23  09:00:00,9333.930425292816,33602149.53105414 
 01/23  10:00:00,12224.759352609475,44009133.669394106 
 01/23  11:00:00,13273.906893756863,47786064.81752471 
 01/23  12:00:00,13457.248945861478,48446096.205101326 
 01/23  13:00:00,12343.2414409158,44435669.187296875 
 01/23  14:00:00,13752.660092887996,49509576.334396794 
 01/23  15:00:00,14430.844911547512,51951041.681571044 
 01/23  16:00:00,13943.55821884034,50196809.58782522 
 01/23  17:00:00,12227.79579969344,44020064.878896385 
 01/23  18:00:00,11594.210155705194,41739156.56053871 
 01/23  19:00:00,6571.368185965321,23656925.46947515 
 01/23  20:00:00,3583.4243108665273,12900327.5191195 
 01/23  21:00:00,2162.548276413284,7785173.795087823 
 01/23  22:00:00,1037.5482764132842,3735173.7950878227 
 01/23  23:00:00,1037.5482764132842,3735173.7950878227 
 01/23  24:00:00,1037.5482764132842,3735173.7950878227 
 01/24  01:00:00,1037.5482764132842,3735173.7950878227 
 01/24  02:00:00,1037.5482764132842,3735173.7950878227 
 01/24  03:00:00,1037.5482764132842,3735173.7950878227 
 01/24  04:00:00,1037.5482764132842,3735173.7950878227 
 01/24  05:00:00,1037.5482764132842,3735173.7950878227 
 01/24  06:00:00,1037.5482764132842,3735173.7950878227 
 01/24  07:00:00,1131.49137053439,4073368.933923804 
 01/24  08:00:00,1095.0599409436381,3942215.787397097 
 01/24  09:00:00,9326.116874515992,33574020.74825758 
 01/24  10:00:00,12214.119459862857,43970830.05550629 
 01/24  11:00:00,13318.9255531759,47948131.99143325 
 01/24  12:00:00,13514.982896297573,48653938.42667126 
 01/24  13:00:00,12333.229704309832,44399626.9355154 
 01/24  14:00:00,13720.705456564077,49394539.64363068 
 01/24  15:00:00,14261.027458813074,51339698.85172707 
 01/24  16:00:00,13663.151199632053,49187344.318675384 
 01/24  17:00:00,12267.329281365915,44162385.41291729 
 01/24  18:00:00,11672.173418707445,42019824.307346806 
 01/24  19:00:00,6571.637251363205,23657894.104907535 
 01/24  20:00:00,3580.494439512175,12889779.982243832 
 01/24  21:00:00,2162.548276413284,7785173.795087823 
 01/24  22:00:00,1037.5482764132842,3735173.7950878227 
 01/24  23:00:00,1037.5482764132842,3735173.7950878227 
 01/24  24:00:00,1037.5482764132842,3735173.7950878227 
 01/25  01:00:00,1037.5482764132842,3735173.7950878227 
 01/25  02:00:00,1037.5482764132842,3735173.7950878227 
 01/25  03:00:00,1037.5482764132842,3735173.7950878227 
 01/25  04:00:00,1037.5482764132842,3735173.7950878227 
 01/25  05:00:00,1037.5482764132842,3735173.7950878227 
 01/25  06:00:00,1037.5482764132842,3735173.7950878227 
 01/25  07:00:00,1158.751169832708,4171504.211397749 
 01/25  08:00:00,1118.9345010123673,4028164.203644522 
 01/25  09:00:00,9337.149003645776,33613736.41312479 
 01/25  10:00:00,12253.614146746473,44113010.928287305 
 01/25  11:00:00,12757.100906257696,45925563.262527704 
 01/25  12:00:00,12852.927455495294,46270538.83978305 
 01/25  13:00:00,11490.802918912908,41366890.508086465 
 01/25  14:00:00,12937.911259900358,46576480.5356413 
 01/25  15:00:00,13655.32520285328,49159170.730271816 
 01/25  16:00:00,13018.801151025098,46867684.14369034 
 01/25  17:00:00,11294.120818542004,40658834.94675122 
 01/25  18:00:00,10592.861557290415,38134301.60624549 
 01/25  19:00:00,6579.622230910856,23686640.03127908 
 01/25  20:00:00,3587.9946008979205,12916780.563232515 
 01/25  21:00:00,2162.548276413284,7785173.795087823 
 01/25  22:00:00,1037.5482764132842,3735173.7950878227 
 01/25  23:00:00,1037.5482764132842,3735173.7950878227 
 01/25  24:00:00,1037.5482764132842,3735173.7950878227 
 01/26  01:00:00,1937.5482764132842,6975173.795087823 
 01/26  02:00:00,1937.5482764132842,6975173.795087823 
 01/26  03:00:00,1937.5482764132842,6975173.795087823 
 01/26  04:00:00,1937.5482764132842,6975173.795087823 
 01/26  05:00:00,1937.5482764132842,6975173.795087823 
 01/26  06:00:00,1937.5482764132842,6975173.795087823 
 01/26  07:00:00,1937.5482764132842,6975173.795087823 
 01/26  08:00:00,1937.5482764132842,6975173.795087823 
 01/26  09:00:00,1937.5482764132842,6975173.795087823 
 01/26  10:00:00,1937.5482764132842,6975173.795087823 
 01/26  11:00:00,1937.5482764132842,6975173.795087823 
 01/26  12:00:00,1937.5482764132842,6975173.795087823 
 01/26  13:00:00,1937.5482764132842,6975173.795087823 
 01/26  14:00:00,1937.5482764132842,6975173.795087823 
 01/26  15:00:00,1937.5482764132842,6975173.795087823 
 01/26  16:00:00,1937.5482764132842,6975173.795087823 
 01/26  17:00:00,1937.5482764132842,6975173.795087823 
 01/26  18:00:00,1937.5482764132842,6975173.795087823 
 01/26  19:00:00,1937.5482764132842,6975173.795087823 
 01/26  20:00:00,1937.5482764132842,6975173.795087823 
 01/26  21:00:00,1937.5482764132842,6975173.795087823 
 01/26  22:00:00,1937.5482764132842,6975173.795087823 
 01/26  23:00:00,1937.5482764132842,6975173.795087823 
 01/26  24:00:00,1937.5482764132842,6975173.795087823 
 01/27  01:00:00,1937.5482764132842,6975173.795087823 
 01/27  02:00:00,1937.5482764132842,6975173.795087823 
 01/27  03:00:00,1937.5482764132842,6975173.795087823 
 01/27  04:00:00,1937.5482764132842,6975173.795087823 
 01/27  05:00:00,1937.5482764132842,6975173.795087823 
 01/27  06:00:00,1937.5482764132842,6975173.795087823 
 01/27  07:00:00,1937.5482764132842,6975173.795087823 
 01/27  08:00:00,1937.5482764132842,6975173.795087823 
 01/27  09:00:00,1937.5482764132842,6975173.795087823 
 01/27  10:00:00,1937.5482764132842,6975173.795087823 
 01/27  11:00:00,1937.5482764132842,6975173.795087823 
 01/27  12:00:00,1937.5482764132842,6975173.795087823 
 01/27  13:00:00,1937.5482764132842,6975173.795087823 
 01/27  14:00:00,1937.5482764132842,6975173.795087823 
 01/27  15:00:00,1937.5482764132842,6975173.795087823 
 01/27  16:00:00,1937.5482764132842,6975173.795087823 
 01/27  17:00:00,1937.5482764132842,6975173.795087823 
 01/27  18:00:00,1937.5482764132842,6975173.795087823 
 01/27  19:00:00,1937.5482764132842,6975173.795087823 
 01/27  20:00:00,1937.5482764132842,6975173.795087823 
 01/27  21:00:00,1937.5482764132842,6975173.795087823 
 01/27  22:00:00,1937.5482764132842,6975173.795087823 
 01/27  23:00:00,1937.5482764132842,6975173.795087823 
 01/27  24:00:00,1937.5482764132842,6975173.795087823 
 01/28  01:00:00,1037.5482764132842,3735173.7950878227 
 01/28  02:00:00,1037.5513172575593,3735184.7421272127 
 01/28  03:00:00,1037.6750163683512,3735630.058926064 
 01/28  04:00:00,1037.9272225542445,3736538.001195281 
 01/28  05:00:00,1038.0455212727418,3736963.87658187 
 01/28  06:00:00,1037.9989408414926,3736796.187029373 
 01/28  07:00:00,1175.0419751096356,4230151.110394687 
 01/28  08:00:00,1168.435062020293,4206366.223273055 
 01/28  09:00:00,9359.547908059161,33694372.469012976 
 01/28  10:00:00,12226.56947544363,44015650.11159707 
 01/28  11:00:00,12617.575647238324,45423272.330057964 
 01/28  12:00:00,12234.732771784438,44045037.97842397 
 01/28  13:00:00,11086.487544977585,39911355.1619193 
 01/28  14:00:00,11876.87305976918,42756743.01516905 
 01/28  15:00:00,12140.9961063829,43707585.98297843 
 01/28  16:00:00,11614.836214957793,41813410.37384806 
 01/28  17:00:00,10603.165543956748,38171395.95824428 
 01/28  18:00:00,10600.661679298008,38162382.04547283 
 01/28  19:00:00,6592.819559821635,23734150.415357888 
 01/28  20:00:00,3608.599633863374,12990958.68190815 
 01/28  21:00:00,2162.548276413284,7785173.795087823 
 01/28  22:00:00,1037.5482764132842,3735173.7950878227 
 01/28  23:00:00,1037.5482764132842,3735173.7950878227 
 01/28  24:00:00,1037.5482764132842,3735173.7950878227 
 01/29  01:00:00,1037.605062418387,3735378.224706193 
 01/29  02:00:00,1038.7145342096887,3739372.323154879 
 01/29  03:00:00,1039.9689381060425,3743888.177181753 
 01/29  04:00:00,1040.2741412499477,3744986.908499812 
 01/29  05:00:00,1041.2681763071075,3748565.434705587 
 01/29  06:00:00,1042.186397515267,3751871.031054961 
 01/29  07:00:00,1199.1258379252063,4316853.016530743 
 01/29  08:00:00,1182.0584725916478,4255410.501329932 
 01/29  09:00:00,9361.103570245083,33699972.852882296 
 01/29  10:00:00,12242.695331604666,44073703.1937768 
 01/29  11:00:00,12641.21292448773,45508366.528155826 
 01/29  12:00:00,12252.907346877559,44110466.44875921 
 01/29  13:00:00,11092.175832272467,39931832.99618088 
 01/29  14:00:00,11903.707898735094,42853348.43544634 
 01/29  15:00:00,12206.382890487592,43942978.405755326 
 01/29  16:00:00,11706.30323082153,42142691.63095751 
 01/29  17:00:00,10672.221838344689,38419998.618040875 
 01/29  18:00:00,10614.20085416467,38211123.07499281 
 01/29  19:00:00,6602.438881955655,23768779.975040358 
 01/29  20:00:00,3620.3444697859727,13033240.091229502 
 01/29  21:00:00,2162.548276413284,7785173.795087823 
 01/29  22:00:00,1037.5482764132842,3735173.7950878227 
 01/29  23:00:00,1037.5482764132842,3735173.7950878227 
 01/29  24:00:00,1037.5482764132842,3735173.7950878227 
 01/30  01:00:00,1037.9322951727604,3736556.2626219373 
 01/30  02:00:00,1038.72016836201,3739392.606103236 
 01/30  03:00:00,1039.2379137939074,3741256.4896580675 
 01/30  04:00:00,1039.8506676394695,3743462.4035020904 
 01/30  05:00:00,1041.015822877377,3747656.962358557 
 01/30  06:00:00,1041.7689079994293,3750368.068797945 
 01/30  07:00:00,1181.890427001529,4254805.537205504 
 01/30  08:00:00,1179.781347870968,4247212.852335485 
 01/30  09:00:00,9361.873657265089,33702745.16615432 
 01/30  10:00:00,12234.958147467889,44045849.3308844 
 01/30  11:00:00,12637.273504250761,45494184.61530274 
 01/30  12:00:00,12257.669838600099,44127611.41896035 
 01/30  13:00:00,11092.26010900476,39932136.39241713 
 01/30  14:00:00,11909.141260584483,42872908.53810413 
 01/30  15:00:00,12574.718403015568,45268986.25085604 
 01/30  16:00:00,11902.909396318299,42850473.826745875 
 01/30  17:00:00,10692.303070438775,38492291.05357959 
 01/30  18:00:00,10619.824005919578,38231366.421310484 
 01/30  19:00:00,6588.94993978454,23720219.78322434 
 01/30  20:00:00,3607.2912611733354,12986248.540224008 
 01/30  21:00:00,2162.548276413284,7785173.795087823 
 01/30  22:00:00,1037.5482764132842,3735173.7950878227 
 01/30  23:00:00,1037.5482764132842,3735173.7950878227 
 01/30  24:00:00,1037.5482764132842,3735173.7950878227 
 01/31  01:00:00,1037.5482764132842,3735173.7950878227 
 01/31  02:00:00,1037.5482764132842,3735173.7950878227 
 01/31  03:00:00,1037.5482764132842,3735173.7950878227 
 01/31  04:00:00,1037.5905376210294,3735325.935435705 
 01/31  05:00:00,1038.0946738619525,3737140.825903029 
 01/31  06:00:00,1038.8253157846598,3739771.136824775 
 01/31  07:00:00,1172.8031047114414,4222091.176961189 
 01/31  08:00:00,1159.03308205872,4172519.0954113924 
 01/31  09:00:00,9348.60646006695,33654983.256241016 
 01/31  10:00:00,12216.255065420853,43978518.23551507 
 01/31  11:00:00,12617.114029568005,45421610.50644482 
 01/31  12:00:00,12251.219798242755,44104391.27367392 
 01/31  13:00:00,11096.507713341893,39947427.768030815 
 01/31  14:00:00,11886.280171930412,42790608.61894948 
 01/31  15:00:00,12724.09542054747,45806743.5139709 
 01/31  16:00:00,12425.95961771665,44733454.62377994 
 01/31  17:00:00,10642.43728333278,38312774.21999801 
 01/31  18:00:00,10607.410916620922,38186679.29983532 
 01/31  19:00:00,6586.538891599352,23711540.00975766 
 01/31  20:00:00,3606.600796974278,12983762.869107403 
 01/31  21:00:00,2162.548276413284,7785173.795087823 
 01/31  22:00:00,1037.5482764132842,3735173.7950878227 
 01/31  23:00:00,1037.5482764132842,3735173.7950878227 
 01/31  24:00:00,1037.5482764132842,3735173.7950878227 
 02/01  01:00:00,1037.5482764132842,3735173.7950878227 
 02/01  02:00:00,1037.5482764132842,3735173.7950878227 
 02/01  03:00:00,1037.7194927344199,3735790.1738439114 
 02/01  04:00:00,1038.566454831887,3738839.237394794 
 02/01  05:00:00,1039.1905746992006,3741086.0689171217 
 02/01  06:00:00,1039.4073628155056,3741866.5061358195 
 02/01  07:00:00,1169.7887051039243,4211239.338374128 
 02/01  08:00:00,1158.2492605936154,4169697.3381370157 
 02/01  09:00:00,9350.78221435526,33662815.97167894 
 02/01  10:00:00,12240.466957048942,44065681.04537619 
 02/01  11:00:00,12639.413249228603,45501887.69722296 
 02/01  12:00:00,12255.968672597348,44121487.22135045 
 02/01  13:00:00,11097.323970343048,39950366.293234974 
 02/01  14:00:00,11909.982793710318,42875938.05735714 
 02/01  15:00:00,12193.16736630172,43895402.5186862 
 02/01  16:00:00,11689.667059704776,42082801.41493719 
 02/01  17:00:00,10677.544221650782,38439159.19794282 
 02/01  18:00:00,10618.44069066461,38226386.48639261 
 02/01  19:00:00,6596.258088591892,23746529.118930813 
 02/01  20:00:00,3613.5841053741538,13008902.779346956 
 02/01  21:00:00,2162.548276413284,7785173.795087823 
 02/01  22:00:00,1037.5482764132842,3735173.7950878227 
 02/01  23:00:00,1037.5482764132842,3735173.7950878227 
 02/01  24:00:00,1037.5482764132842,3735173.7950878227 
 02/02  01:00:00,1937.5482764132842,6975173.795087823 
 02/02  02:00:00,1937.667570707904,6975603.254548454 
 02/02  03:00:00,1938.2701107715932,6977772.3987777345 
 02/02  04:00:00,1938.8556291985706,6979880.265114854 
 02/02  05:00:00,1939.3845806944087,6981784.490499871 
 02/02  06:00:00,1940.350734975058,6985262.645910208 
 02/02  07:00:00,1941.4627740335136,6989265.986520649 
 02/02  08:00:00,1941.469401982241,6989289.847136067 
 02/02  09:00:00,1939.97773994171,6983919.863790156 
 02/02  10:00:00,1938.4784788893287,6978522.5240015825 
 02/02  11:00:00,1937.565334110394,6975235.2027974175 
 02/02  12:00:00,1937.5482764132842,6975173.795087823 
 02/02  13:00:00,1937.5482764132842,6975173.795087823 
 02/02  14:00:00,1937.5482764132842,6975173.795087823 
 02/02  15:00:00,1937.5482764132842,6975173.795087823 
 02/02  16:00:00,1937.5482764132842,6975173.795087823 
 02/02  17:00:00,1937.5482764132842,6975173.795087823 
 02/02  18:00:00,1937.5482764132842,6975173.795087823 
 02/02  19:00:00,1937.5482764132842,6975173.795087823 
 02/02  20:00:00,1937.5482764132842,6975173.795087823 
 02/02  21:00:00,1937.5482764132842,6975173.795087823 
 02/02  22:00:00,1937.5482764132842,6975173.795087823 
 02/02  23:00:00,1937.5482764132842,6975173.795087823 
 02/02  24:00:00,1937.5536998835842,6975193.319580902 
 02/03  01:00:00,1937.7846444561465,6976024.720042127 
 02/03  02:00:00,1938.108032403591,6977188.916652927 
 02/03  03:00:00,1938.574291280861,6978867.448611099 
 02/03  04:00:00,1939.4534218574227,6982032.318686721 
 02/03  05:00:00,1940.1125035951059,6984405.012942381 
 02/03  06:00:00,1940.8168988775524,6986940.835959189 
 02/03  07:00:00,1941.2560054669984,6988521.619681194 
 02/03  08:00:00,1940.9138548974902,6987289.877630964 
 02/03  09:00:00,1939.858165468698,6983489.395687314 
 02/03  10:00:00,1938.5812547804762,6978892.517209713 
 02/03  11:00:00,1937.642889110703,6975514.400798531 
 02/03  12:00:00,1937.5482764132842,6975173.795087823 
 02/03  13:00:00,1937.5482764132842,6975173.795087823 
 02/03  14:00:00,1937.5482764132842,6975173.795087823 
 02/03  15:00:00,1937.5482764132842,6975173.795087823 
 02/03  16:00:00,1937.5482764132842,6975173.795087823 
 02/03  17:00:00,1937.5482764132842,6975173.795087823 
 02/03  18:00:00,1937.5482764132842,6975173.795087823 
 02/03  19:00:00,1937.5482764132842,6975173.795087823 
 02/03  20:00:00,1937.5482764132842,6975173.795087823 
 02/03  21:00:00,1937.5482764132842,6975173.795087823 
 02/03  22:00:00,1937.5482764132842,6975173.795087823 
 02/03  23:00:00,1937.5482764132842,6975173.795087823 
