Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  05:00:00,1038.8911273401902,3740008.0584246847 
 01/21  06:00:00,1039.1459952138753,3740925.582769951 
 01/21  07:00:00,1167.2339866988145,4202042.352115732 
 01/21  08:00:00,1144.622857445248,4120642.286802892 
 01/21  09:00:00,9338.782505453195,33619617.019631505 
 01/21  10:00:00,12240.217668685535,44064783.60726793 
 01/21  11:00:00,13084.72426572192,47105007.35659891 
 01/21  12:00:00,13375.513656002033,48151849.16160731 
 01/21  13:00:00,12329.4247154939,44385928.97577804 
 01/21  14:00:00,13692.17361627779,49291825.01860005 
 01/21  15:00:00,14328.087292298267,51581114.25227376 
 01/21  16:00:00,13863.762108193472,49909543.5894965 
 01/21  17:00:00,12311.108468081798,44319990.48509447 
 01/21  18:00:00,11655.520111277008,41959872.40059723 
 01/21  19:00:00,6582.3357645170745,23696408.752261475 
 01/21  20:00:00,3587.2351718211953,12914046.618556302 
 01/21  21:00:00,2162.988479479207,7786758.526125146 
 01/21  22:00:00,1037.9884794792074,3736758.526125146 
 01/21  23:00:00,1037.9884794792074,3736758.526125146 
 01/21  24:00:00,1037.9884794792074,3736758.526125146 
 01/22  01:00:00,1037.9884794792074,3736758.526125146 
 01/22  02:00:00,1037.9884794792074,3736758.526125146 
 01/22  03:00:00,1037.9884794792074,3736758.526125146 
 01/22  04:00:00,1037.9884794792074,3736758.526125146 
 01/22  05:00:00,1037.9884794792074,3736758.526125146 
 01/22  06:00:00,1037.9884794792074,3736758.526125146 
 01/22  07:00:00,1155.1849826571004,4158665.9375655614 
 01/22  08:00:00,1113.8550316154806,4009878.1138157304 
 01/22  09:00:00,9337.162790643086,33613786.04631511 
 01/22  10:00:00,12248.649405342116,44095137.85923161 
 01/22  11:00:00,13402.358893765355,48248492.01755528 
 01/22  12:00:00,13633.490279708825,49080565.00695177 
 01/22  13:00:00,12549.667877351672,45178804.358466014 
 01/22  14:00:00,13790.370351378855,49645333.26496388 
 01/22  15:00:00,14392.364089435008,51812510.72196603 
 01/22  16:00:00,13917.084354512332,50101503.67624439 
 01/22  17:00:00,12462.668813838434,44865607.72981836 
 01/22  18:00:00,11763.550626276385,42348782.254595 
 01/22  19:00:00,6584.648699841441,23704735.319429193 
 01/22  20:00:00,3587.9709854843945,12916695.54774382 
 01/22  21:00:00,2162.988479479207,7786758.526125146 
 01/22  22:00:00,1037.9884794792074,3736758.526125146 
 01/22  23:00:00,1037.9884794792074,3736758.526125146 
 01/22  24:00:00,1037.9884794792074,3736758.526125146 
 01/23  01:00:00,1037.9884794792074,3736758.526125146 
 01/23  02:00:00,1037.9884794792074,3736758.526125146 
 01/23  03:00:00,1037.9884794792074,3736758.526125146 
 01/23  04:00:00,1037.9884794792074,3736758.526125146 
 01/23  05:00:00,1037.9884794792074,3736758.526125146 
 01/23  06:00:00,1037.9884794792074,3736758.526125146 
 01/23  07:00:00,1156.7442459673018,4164279.2854822865 
 01/23  08:00:00,1125.9740008728413,4053506.4031422283 
 01/23  09:00:00,9334.387651974437,33603795.54710797 
 01/23  10:00:00,12225.371917907363,44011338.90446651 
 01/23  11:00:00,13275.932172958674,47793355.82265123 
 01/23  12:00:00,13460.037012961595,48456133.246661745 
 01/23  13:00:00,12345.154632009726,44442556.675235 
 01/23  14:00:00,13755.390678845506,49519406.44384383 
 01/23  15:00:00,14434.372445571204,51963740.80405633 
 01/23  16:00:00,13947.304350992883,50210295.663574375 
 01/23  17:00:00,12230.822013500052,44030959.24860018 
 01/23  18:00:00,11596.404227031522,41747055.21731348 
 01/23  19:00:00,6571.86012944483,23658696.466001388 
 01/23  20:00:00,3583.895850107382,12902025.060386576 
 01/23  21:00:00,2162.988479479207,7786758.526125146 
 01/23  22:00:00,1037.9884794792074,3736758.526125146 
 01/23  23:00:00,1037.9884794792074,3736758.526125146 
 01/23  24:00:00,1037.9884794792074,3736758.526125146 
 01/24  01:00:00,1037.9884794792074,3736758.526125146 
 01/24  02:00:00,1037.9884794792074,3736758.526125146 
 01/24  03:00:00,1037.9884794792074,3736758.526125146 
 01/24  04:00:00,1037.9884794792074,3736758.526125146 
 01/24  05:00:00,1037.9884794792074,3736758.526125146 
 01/24  06:00:00,1037.9884794792074,3736758.526125146 
 01/24  07:00:00,1131.9514138633604,4075025.0899080974 
 01/24  08:00:00,1095.5260797304772,3943893.887029718 
 01/24  09:00:00,9326.56921000958,33575649.15603449 
 01/24  10:00:00,12214.702752029185,43972929.90730506 
 01/24  11:00:00,13321.209651195419,47956354.74430351 
 01/24  12:00:00,13517.7755131737,48663991.84742531 
 01/24  13:00:00,12335.087471749064,44406314.898296624 
 01/24  14:00:00,13723.441969965257,49404391.09187491 
 01/24  15:00:00,14264.270347987313,51351373.25275433 
 01/24  16:00:00,13666.522574678242,49199481.26884167 
 01/24  17:00:00,12270.329812072965,44173187.323462665 
 01/24  18:00:00,11674.347958655058,42027652.65115821 
 01/24  19:00:00,6572.123864690422,23659645.912885528 
 01/24  20:00:00,3580.9726635966144,12891501.588947812 
 01/24  21:00:00,2162.988479479207,7786758.526125146 
 01/24  22:00:00,1037.9884794792074,3736758.526125146 
 01/24  23:00:00,1037.9884794792074,3736758.526125146 
 01/24  24:00:00,1037.9884794792074,3736758.526125146 
 01/25  01:00:00,1037.9884794792074,3736758.526125146 
 01/25  02:00:00,1037.9884794792074,3736758.526125146 
 01/25  03:00:00,1037.9884794792074,3736758.526125146 
 01/25  04:00:00,1037.9884794792074,3736758.526125146 
 01/25  05:00:00,1037.9884794792074,3736758.526125146 
 01/25  06:00:00,1037.9884794792074,3736758.526125146 
 01/25  07:00:00,1159.2175773264273,4173183.278375138 
 01/25  08:00:00,1119.3714396205482,4029737.1826339727 
 01/25  09:00:00,9337.613061371638,33615407.0209379 
 01/25  10:00:00,12254.248457784903,44115294.44802565 
 01/25  11:00:00,12758.103306339504,45929171.90282221 
 01/25  12:00:00,12854.630286133646,46276669.03008112 
 01/25  13:00:00,11491.793906963398,41370458.06506823 
 01/25  14:00:00,12939.863873378772,46583509.944163576 
 01/25  15:00:00,13658.135948736006,49169289.41544963 
 01/25  16:00:00,13021.640722593447,46877906.60133641 
 01/25  17:00:00,11295.768563679452,40664766.82924603 
 01/25  18:00:00,10593.425963044945,38136333.46696181 
 01/25  19:00:00,6580.121810985576,23688438.51954808 
 01/25  20:00:00,3588.4652512142575,12918474.904371329 
 01/25  21:00:00,2162.988479479207,7786758.526125146 
 01/25  22:00:00,1037.9884794792074,3736758.526125146 
 01/25  23:00:00,1037.9884794792074,3736758.526125146 
 01/25  24:00:00,1037.9884794792074,3736758.526125146 
 01/26  01:00:00,1937.9884794792074,6976758.526125146 
 01/26  02:00:00,1937.9884794792074,6976758.526125146 
 01/26  03:00:00,1937.9884794792074,6976758.526125146 
 01/26  04:00:00,1937.9884794792074,6976758.526125146 
 01/26  05:00:00,1937.9884794792074,6976758.526125146 
 01/26  06:00:00,1937.9884794792074,6976758.526125146 
 01/26  07:00:00,1937.9884794792074,6976758.526125146 
 01/26  08:00:00,1937.9884794792074,6976758.526125146 
 01/26  09:00:00,1937.9884794792074,6976758.526125146 
 01/26  10:00:00,1937.9884794792074,6976758.526125146 
 01/26  11:00:00,1937.9884794792074,6976758.526125146 
 01/26  12:00:00,1937.9884794792074,6976758.526125146 
 01/26  13:00:00,1937.9884794792074,6976758.526125146 
 01/26  14:00:00,1937.9884794792074,6976758.526125146 
 01/26  15:00:00,1937.9884794792074,6976758.526125146 
 01/26  16:00:00,1937.9884794792074,6976758.526125146 
 01/26  17:00:00,1937.9884794792074,6976758.526125146 
 01/26  18:00:00,1937.9884794792074,6976758.526125146 
 01/26  19:00:00,1937.9884794792074,6976758.526125146 
 01/26  20:00:00,1937.9884794792074,6976758.526125146 
 01/26  21:00:00,1937.9884794792074,6976758.526125146 
 01/26  22:00:00,1937.9884794792074,6976758.526125146 
 01/26  23:00:00,1937.9884794792074,6976758.526125146 
 01/26  24:00:00,1937.9884794792074,6976758.526125146 
 01/27  01:00:00,1937.9884794792074,6976758.526125146 
 01/27  02:00:00,1937.9884794792074,6976758.526125146 
 01/27  03:00:00,1937.9884794792074,6976758.526125146 
 01/27  04:00:00,1937.9884794792074,6976758.526125146 
 01/27  05:00:00,1937.9884794792074,6976758.526125146 
 01/27  06:00:00,1937.9884794792074,6976758.526125146 
 01/27  07:00:00,1937.9884794792074,6976758.526125146 
 01/27  08:00:00,1937.9884794792074,6976758.526125146 
 01/27  09:00:00,1937.9884794792074,6976758.526125146 
 01/27  10:00:00,1937.9884794792074,6976758.526125146 
 01/27  11:00:00,1937.9884794792074,6976758.526125146 
 01/27  12:00:00,1937.9884794792074,6976758.526125146 
 01/27  13:00:00,1937.9884794792074,6976758.526125146 
 01/27  14:00:00,1937.9884794792074,6976758.526125146 
 01/27  15:00:00,1937.9884794792074,6976758.526125146 
 01/27  16:00:00,1937.9884794792074,6976758.526125146 
 01/27  17:00:00,1937.9884794792074,6976758.526125146 
 01/27  18:00:00,1937.9884794792074,6976758.526125146 
 01/27  19:00:00,1937.9884794792074,6976758.526125146 
 01/27  20:00:00,1937.9884794792074,6976758.526125146 
 01/27  21:00:00,1937.9884794792074,6976758.526125146 
 01/27  22:00:00,1937.9884794792074,6976758.526125146 
 01/27  23:00:00,1937.9884794792074,6976758.526125146 
 01/27  24:00:00,1937.9884794792074,6976758.526125146 
 01/28  01:00:00,1037.9884794792074,3736758.526125146 
 01/28  02:00:00,1037.991520337363,3736769.473214506 
 01/28  03:00:00,1038.1152200290555,3737214.7921046 
 01/28  04:00:00,1038.3674346564721,3738122.7647633 
 01/28  05:00:00,1038.4849088325595,3738545.671797214 
 01/28  06:00:00,1038.4385688848233,3738378.8479853636 
 01/28  07:00:00,1175.5399111633074,4231943.680187906 
 01/28  08:00:00,1168.877738819098,4207959.859748753 
 01/28  09:00:00,9360.020009203117,33696072.03313122 
 01/28  10:00:00,12227.126124490533,44017654.04816592 
 01/28  11:00:00,12618.19385873309,45425497.891439125 
 01/28  12:00:00,12235.310504674222,44047117.81682721 
 01/28  13:00:00,11086.970427547207,39913093.539169945 
 01/28  14:00:00,11877.514898523288,42759053.63468384 
 01/28  15:00:00,12141.689309876761,43710081.515556335 
 01/28  16:00:00,11615.454214640049,41815635.172704175 
 01/28  17:00:00,10603.736329700092,38173450.78692033 
 01/28  18:00:00,10601.225633672473,38164412.2812209 
 01/28  19:00:00,6593.289080763833,23735840.690749798 
 01/28  20:00:00,3609.0737760890615,12992665.59392062 
 01/28  21:00:00,2162.9884794792074,7786758.526125146 
 01/28  22:00:00,1037.9884794792074,3736758.526125146 
 01/28  23:00:00,1037.9884794792074,3736758.526125146 
 01/28  24:00:00,1037.9884794792074,3736758.526125146 
 01/29  01:00:00,1038.0452654469686,3736962.955609087 
 01/29  02:00:00,1039.1547572450909,3740957.126082327 
 01/29  03:00:00,1040.409078424343,3745472.6823276347 
 01/29  04:00:00,1040.7138436020184,3746569.836967266 
 01/29  05:00:00,1041.7068657362388,3750144.71665046 
 01/29  06:00:00,1042.6251548973696,3753450.5576305306 
 01/29  07:00:00,1199.650484120211,4318741.742832759 
 01/29  08:00:00,1182.5388959167801,4257140.025300408 
 01/29  09:00:00,9361.572579880423,33701661.28756953 
 01/29  10:00:00,12243.281789933446,44075814.44376041 
 01/29  11:00:00,12641.865981086114,45510717.53191 
 01/29  12:00:00,12253.534754216811,44112725.11518053 
 01/29  13:00:00,11092.67637693705,39933634.95697338 
 01/29  14:00:00,11904.380752247871,42855770.70809234 
 01/29  15:00:00,12207.11105803716,43945599.80893378 
 01/29  16:00:00,11707.018008738676,42145264.831459224 
 01/29  17:00:00,10672.921431343917,38422517.1528381 
 01/29  18:00:00,10614.81223071159,38213324.03056172 
 01/29  19:00:00,6602.919489514111,23770510.162250802 
 01/29  20:00:00,3620.8466762054995,13035048.034339795 
 01/29  21:00:00,2162.9884794792074,7786758.526125146 
 01/29  22:00:00,1037.9884794792074,3736758.526125146 
 01/29  23:00:00,1037.9884794792074,3736758.526125146 
 01/29  24:00:00,1037.9884794792074,3736758.526125146 
 01/30  01:00:00,1038.3725007138291,3738141.0025697853 
 01/30  02:00:00,1039.1603275395992,3740977.179142557 
 01/30  03:00:00,1039.6771138074942,3742837.6097069783 
 01/30  04:00:00,1040.2909550119577,3745047.4380430477 
 01/30  05:00:00,1041.4546155529497,3749236.615990619 
 01/30  06:00:00,1042.2076977287497,3751947.7118234984 
 01/30  07:00:00,1182.3909764217392,4256607.515118262 
 01/30  08:00:00,1180.2844771495747,4249024.117738467 
 01/30  09:00:00,9362.337153362329,33704413.75210438 
 01/30  10:00:00,12235.509765749983,44047835.15669994 
 01/30  11:00:00,12637.921578762034,45496517.68354332 
 01/30  12:00:00,12258.289997986176,44129843.99275022 
 01/30  13:00:00,11092.781089057778,39934011.920608 
 01/30  14:00:00,11909.819289312722,42875349.4415258 
 01/30  15:00:00,12575.979502690641,45273526.20968631 
 01/30  16:00:00,11903.90606681829,42854061.84054585 
 01/30  17:00:00,10693.017274423823,38494862.187925756 
 01/30  18:00:00,10620.457473153821,38233646.90335376 
 01/30  19:00:00,6589.423599603207,23721924.958571546 
 01/30  20:00:00,3607.7792501061094,12988005.300381994 
 01/30  21:00:00,2162.9884794792074,7786758.526125146 
 01/30  22:00:00,1037.9884794792074,3736758.526125146 
 01/30  23:00:00,1037.9884794792074,3736758.526125146 
 01/30  24:00:00,1037.9884794792074,3736758.526125146 
 01/31  01:00:00,1037.9884794792074,3736758.526125146 
 01/31  02:00:00,1037.9884794792074,3736758.526125146 
 01/31  03:00:00,1037.9884794792074,3736758.526125146 
 01/31  04:00:00,1038.0299663143048,3736907.8787314966 
 01/31  05:00:00,1038.5344890450012,3738724.160562004 
 01/31  06:00:00,1039.2660814257486,3741357.8931326945 
 01/31  07:00:00,1173.2925755068568,4223853.271824685 
 01/31  08:00:00,1159.4687054024423,4174087.339448791 
 01/31  09:00:00,9349.06710329223,33656641.57185203 
 01/31  10:00:00,12216.785631431196,43980428.27315231 
 01/31  11:00:00,12617.734735755766,45423845.048720755 
 01/31  12:00:00,12251.891447275506,44106809.210191816 
 01/31  13:00:00,11097.036265239152,39949330.55486095 
 01/31  14:00:00,11886.986344661549,42793150.84078158 
 01/31  15:00:00,12725.821743470593,45812958.27649413 
 01/31  16:00:00,12428.041417581295,44740949.10329266 
 01/31  17:00:00,10643.109217506491,38315193.18302336 
 01/31  18:00:00,10607.992410260218,38188772.67693678 
 01/31  19:00:00,6587.011592632736,23713241.733477853 
 01/31  20:00:00,3607.0834918040773,12985500.570494678 
 01/31  21:00:00,2162.9884794792074,7786758.526125146 
 01/31  22:00:00,1037.9884794792074,3736758.526125146 
 01/31  23:00:00,1037.9884794792074,3736758.526125146 
 01/31  24:00:00,1037.9884794792074,3736758.526125146 
 02/01  01:00:00,1037.9884794792074,3736758.526125146 
 02/01  02:00:00,1037.9884794792074,3736758.526125146 
 02/01  03:00:00,1038.159695709106,3737374.904552781 
 02/01  04:00:00,1039.005976747639,3740421.5162914996 
 02/01  05:00:00,1039.6308299084753,3742670.987670511 
 02/01  06:00:00,1039.8464282298737,3743447.1416275455 
 02/01  07:00:00,1170.2749657747136,4212989.876788969 
 02/01  08:00:00,1158.7323126545562,4171436.325556401 
 02/01  09:00:00,9351.246494739762,33664487.38106315 
 02/01  10:00:00,12241.049928835826,44067779.74380898 
 02/01  11:00:00,12640.067232302632,45504242.03628947 
 02/01  12:00:00,12256.614949457378,44123813.81804656 
 02/01  13:00:00,11097.849261352803,39952257.34087008 
 02/01  14:00:00,11910.65310505552,42878351.17819987 
 02/01  15:00:00,12193.865317771153,43897915.14397615 
 02/01  16:00:00,11690.360353908234,42085297.27406964 
 02/01  17:00:00,10678.238223229398,38441657.603625834 
 02/01  18:00:00,10619.058854632449,38228611.87667681 
 02/01  19:00:00,6596.737508781409,23748255.031613074 
 02/01  20:00:00,3614.081008378493,13010691.630162576 
 02/01  21:00:00,2162.9884794792074,7786758.526125146 
 02/01  22:00:00,1037.9884794792074,3736758.526125146 
 02/01  23:00:00,1037.9884794792074,3736758.526125146 
 02/01  24:00:00,1037.9884794792074,3736758.526125146 
 02/02  01:00:00,1937.9884794792074,6976758.526125146 
 02/02  02:00:00,1938.1077741683123,6977187.987005923 
 02/02  03:00:00,1938.7098376407394,6979355.415506661 
 02/02  04:00:00,1939.2952973534275,6981463.070472339 
 02/02  05:00:00,1939.8225096905903,6983361.0348861255 
 02/02  06:00:00,1940.7894115429608,6986841.881554658 
 02/02  07:00:00,1941.9014586679446,6990845.251204601 
 02/02  08:00:00,1941.9080107895245,6990868.838842288 
 02/02  09:00:00,1940.4155556203207,6985496.000233155 
 02/02  10:00:00,1938.916362803316,6980098.906091938 
 02/02  11:00:00,1938.0053983785615,6976819.434162822 
 02/02  12:00:00,1937.9884794792074,6976758.526125146 
 02/02  13:00:00,1937.9884794792074,6976758.526125146 
 02/02  14:00:00,1937.9884794792074,6976758.526125146 
 02/02  15:00:00,1937.9884794792074,6976758.526125146 
 02/02  16:00:00,1937.9884794792074,6976758.526125146 
 02/02  17:00:00,1937.9884794792074,6976758.526125146 
 02/02  18:00:00,1937.9884794792074,6976758.526125146 
 02/02  19:00:00,1937.9884794792074,6976758.526125146 
 02/02  20:00:00,1937.9884794792074,6976758.526125146 
 02/02  21:00:00,1937.9884794792074,6976758.526125146 
 02/02  22:00:00,1937.9884794792074,6976758.526125146 
 02/02  23:00:00,1937.9884794792074,6976758.526125146 
 02/02  24:00:00,1937.9939028769318,6976778.050356953 
 02/03  01:00:00,1938.2248455386375,6977609.443939094 
 02/03  02:00:00,1938.5480001326066,6978772.800477384 
 02/03  03:00:00,1939.0136678085737,6980449.204110864 
 02/03  04:00:00,1939.8921447338382,6983611.721041817 
 02/03  05:00:00,1940.5512141896202,6985984.371082633 
 02/03  06:00:00,1941.2555953877102,6988520.143395756 
 02/03  07:00:00,1941.6948366902293,6990101.412084825 
 02/03  08:00:00,1941.3512338772352,6988864.4419580465 
 02/03  09:00:00,1940.2967101649588,6985068.156593852 
 02/03  10:00:00,1939.016100126573,6980457.9604556635 
 02/03  11:00:00,1938.0817130803966,6977094.167089427 
 02/03  12:00:00,1937.9884794792074,6976758.526125146 
 02/03  13:00:00,1937.9884794792074,6976758.526125146 
 02/03  14:00:00,1937.9884794792074,6976758.526125146 
 02/03  15:00:00,1937.9884794792074,6976758.526125146 
 02/03  16:00:00,1937.9884794792074,6976758.526125146 
 02/03  17:00:00,1937.9884794792074,6976758.526125146 
 02/03  18:00:00,1937.9884794792074,6976758.526125146 
 02/03  19:00:00,1937.9884794792074,6976758.526125146 
 02/03  20:00:00,1937.9884794792074,6976758.526125146 
 02/03  21:00:00,1937.9884794792074,6976758.526125146 
 02/03  22:00:00,1937.9884794792074,6976758.526125146 
 02/03  23:00:00,1937.9884794792074,6976758.526125146 
 02/03  24:00:00,1937.9884794792074,6976758.526125146 
 02/04  01:00:00,1037.9884794792074,3736758.526125146 
