Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  08:00:00,1076.4984863223062,3875394.550760302 
 01/21  09:00:00,9268.918803383756,33368107.69218152 
 01/21  10:00:00,12150.402240557374,43741448.06600654 
 01/21  11:00:00,12881.796391731667,46374467.010234006 
 01/21  12:00:00,13023.681861595851,46885254.70174506 
 01/21  13:00:00,12065.32233051648,43435160.38985932 
 01/21  14:00:00,13282.606977174242,47817385.117827274 
 01/21  15:00:00,13804.841723005644,49697430.202820316 
 01/21  16:00:00,13307.32445698824,47906368.04515767 
 01/21  17:00:00,11886.48702663049,42791353.29586977 
 01/21  18:00:00,11356.687577865072,40884075.28031426 
 01/21  19:00:00,6504.9412851417555,23417788.626510322 
 01/21  20:00:00,3513.7197389370417,12649391.060173351 
 01/21  21:00:00,2094.9790451332456,7541924.562479684 
 01/21  22:00:00,969.9790451332456,3491924.562479684 
 01/21  23:00:00,969.9790451332456,3491924.562479684 
 01/21  24:00:00,969.9790451332456,3491924.562479684 
 01/22  01:00:00,969.9790451332456,3491924.562479684 
 01/22  02:00:00,969.9790451332456,3491924.562479684 
 01/22  03:00:00,969.9790451332456,3491924.562479684 
 01/22  04:00:00,969.9790451332456,3491924.562479684 
 01/22  05:00:00,969.9790451332456,3491924.562479684 
 01/22  06:00:00,969.9790451332456,3491924.562479684 
 01/22  07:00:00,1083.5132229942096,3900647.6027791547 
 01/22  08:00:00,1046.2864635521153,3766631.2687876155 
 01/22  09:00:00,9265.86542694216,33357115.536991775 
 01/22  10:00:00,12155.917141603959,43761301.709774256 
 01/22  11:00:00,13059.850574079539,47015462.06668635 
 01/22  12:00:00,13232.874911177916,47638349.680240504 
 01/22  13:00:00,12262.693954837567,44145698.23741524 
 01/22  14:00:00,13369.918020830126,48131704.87498845 
 01/22  15:00:00,13864.195736256293,49911104.65052266 
 01/22  16:00:00,13373.940240266315,48146184.86495873 
 01/22  17:00:00,12022.600233039153,43281360.83894095 
 01/22  18:00:00,11296.247231112728,40666490.03200582 
 01/22  19:00:00,6504.21242518822,23415164.73067759 
 01/22  20:00:00,3513.49129757142,12648568.671257112 
 01/22  21:00:00,2094.9790451332456,7541924.562479684 
 01/22  22:00:00,969.9790451332456,3491924.562479684 
 01/22  23:00:00,969.9790451332456,3491924.562479684 
 01/22  24:00:00,969.9790451332456,3491924.562479684 
 01/23  01:00:00,969.9790451332456,3491924.562479684 
 01/23  02:00:00,969.9790451332456,3491924.562479684 
 01/23  03:00:00,969.9790451332456,3491924.562479684 
 01/23  04:00:00,969.9790451332456,3491924.562479684 
 01/23  05:00:00,969.9790451332456,3491924.562479684 
 01/23  06:00:00,969.9790451332456,3491924.562479684 
 01/23  07:00:00,1084.3266684855635,3903576.0065480284 
 01/23  08:00:00,1059.4378194590822,3813976.1500526965 
 01/23  09:00:00,9264.158800566436,33350971.682039164 
 01/23  10:00:00,12136.971493223751,43693097.37560551 
 01/23  11:00:00,13034.155616848777,46922960.2206556 
 01/23  12:00:00,13045.778771510073,46964803.57743626 
 01/23  13:00:00,12046.728816697541,43368223.74011115 
 01/23  14:00:00,13326.775234178127,47976390.843041256 
 01/23  15:00:00,13877.943844025584,49960597.838492095 
 01/23  16:00:00,13371.466758586994,48137280.33091317 
 01/23  17:00:00,11785.61561407597,42428216.210673496 
 01/23  18:00:00,11296.373830450155,40666945.78962056 
 01/23  19:00:00,6500.738031062904,23402656.911826454 
 01/23  20:00:00,3511.171136999112,12640216.093196804 
 01/23  21:00:00,2094.9790451332456,7541924.562479684 
 01/23  22:00:00,969.9790451332456,3491924.562479684 
 01/23  23:00:00,969.9790451332456,3491924.562479684 
 01/23  24:00:00,969.9790451332456,3491924.562479684 
 01/24  01:00:00,969.9790451332456,3491924.562479684 
 01/24  02:00:00,969.9790451332456,3491924.562479684 
 01/24  03:00:00,969.9790451332456,3491924.562479684 
 01/24  04:00:00,969.9790451332456,3491924.562479684 
 01/24  05:00:00,969.9790451332456,3491924.562479684 
 01/24  06:00:00,969.9790451332456,3491924.562479684 
 01/24  07:00:00,1062.7756676062158,3825992.4033823777 
 01/24  08:00:00,1024.415929086475,3687897.34471131 
 01/24  09:00:00,9257.371702326951,33326538.128377024 
 01/24  10:00:00,12129.159027071757,43664972.497458324 
 01/24  11:00:00,13029.962287155426,46907864.23375953 
 01/24  12:00:00,13103.234206405885,47171643.14306118 
 01/24  13:00:00,12046.54839880295,43367574.23569062 
 01/24  14:00:00,13318.115115106806,47945214.4143845 
 01/24  15:00:00,13748.074832561138,49493069.39722009 
 01/24  16:00:00,13149.323075616321,47337563.07221876 
 01/24  17:00:00,11842.414458430416,42632692.0503495 
 01/24  18:00:00,11367.781008149688,40924011.62933888 
 01/24  19:00:00,6500.6574690178895,23402366.888464402 
 01/24  20:00:00,3508.6116122678595,12631001.804164294 
 01/24  21:00:00,2094.9790451332456,7541924.562479684 
 01/24  22:00:00,969.9790451332456,3491924.562479684 
 01/24  23:00:00,969.9790451332456,3491924.562479684 
 01/24  24:00:00,969.9790451332456,3491924.562479684 
 01/25  01:00:00,969.9790451332456,3491924.562479684 
 01/25  02:00:00,969.9790451332456,3491924.562479684 
 01/25  03:00:00,969.9790451332456,3491924.562479684 
 01/25  04:00:00,969.9790451332456,3491924.562479684 
 01/25  05:00:00,969.9790451332456,3491924.562479684 
 01/25  06:00:00,969.9790451332456,3491924.562479684 
 01/25  07:00:00,1086.5673757824165,3911642.5528166993 
 01/25  08:00:00,1051.5763616753875,3785674.902031395 
 01/25  09:00:00,9266.484890831378,33359345.606992964 
 01/25  10:00:00,12159.452605492397,43774029.37977263 
 01/25  11:00:00,12549.12043888999,45176833.58000396 
 01/25  12:00:00,12479.347099046581,44925649.55656769 
 01/25  13:00:00,11491.8976619251,41370831.582930356 
 01/25  14:00:00,12630.423400173122,45469524.240623236 
 01/25  15:00:00,13241.13071008841,47668070.55631828 
 01/25  16:00:00,12635.584179232532,45488103.04523711 
 01/25  17:00:00,10900.034439867131,39240123.98352167 
 01/25  18:00:00,10509.337077644672,37833613.47952082 
 01/25  19:00:00,6508.4789390901815,23430524.180724658 
 01/25  20:00:00,3515.9531026422906,12657431.169512246 
 01/25  21:00:00,2094.9790451332456,7541924.562479684 
 01/25  22:00:00,969.9790451332456,3491924.562479684 
 01/25  23:00:00,969.9790451332456,3491924.562479684 
 01/25  24:00:00,969.9790451332456,3491924.562479684 
 01/26  01:00:00,1869.9790451332456,6731924.562479684 
 01/26  02:00:00,1869.9790451332456,6731924.562479684 
 01/26  03:00:00,1869.9790451332456,6731924.562479684 
 01/26  04:00:00,1869.9790451332456,6731924.562479684 
 01/26  05:00:00,1869.9790451332456,6731924.562479684 
 01/26  06:00:00,1869.9790451332456,6731924.562479684 
 01/26  07:00:00,1869.9790451332456,6731924.562479684 
 01/26  08:00:00,1869.9790451332456,6731924.562479684 
 01/26  09:00:00,1869.9790451332456,6731924.562479684 
 01/26  10:00:00,1869.9790451332456,6731924.562479684 
 01/26  11:00:00,1869.9790451332456,6731924.562479684 
 01/26  12:00:00,1869.9790451332456,6731924.562479684 
 01/26  13:00:00,1869.9790451332456,6731924.562479684 
 01/26  14:00:00,1869.9790451332456,6731924.562479684 
 01/26  15:00:00,1869.9790451332456,6731924.562479684 
 01/26  16:00:00,1869.9790451332456,6731924.562479684 
 01/26  17:00:00,1869.9790451332456,6731924.562479684 
 01/26  18:00:00,1869.9790451332453,6731924.562479684 
 01/26  19:00:00,1869.9790451332456,6731924.562479684 
 01/26  20:00:00,1869.9790451332456,6731924.562479684 
 01/26  21:00:00,1869.9790451332456,6731924.562479684 
 01/26  22:00:00,1869.9790451332456,6731924.562479684 
 01/26  23:00:00,1869.9790451332456,6731924.562479684 
 01/26  24:00:00,1869.9790451332456,6731924.562479684 
 01/27  01:00:00,1869.9790451332456,6731924.562479684 
 01/27  02:00:00,1869.9790451332456,6731924.562479684 
 01/27  03:00:00,1869.9790451332456,6731924.562479684 
 01/27  04:00:00,1869.9790451332456,6731924.562479684 
 01/27  05:00:00,1869.9790451332456,6731924.562479684 
 01/27  06:00:00,1869.9790451332456,6731924.562479684 
 01/27  07:00:00,1869.9790451332456,6731924.562479684 
 01/27  08:00:00,1869.9790451332456,6731924.562479684 
 01/27  09:00:00,1869.9790451332456,6731924.562479684 
 01/27  10:00:00,1869.9790451332456,6731924.562479684 
 01/27  11:00:00,1869.9790451332456,6731924.562479684 
 01/27  12:00:00,1869.9790451332456,6731924.562479684 
 01/27  13:00:00,1869.9790451332456,6731924.562479684 
 01/27  14:00:00,1869.9790451332456,6731924.562479684 
 01/27  15:00:00,1869.9790451332456,6731924.562479684 
 01/27  16:00:00,1869.9790451332456,6731924.562479684 
 01/27  17:00:00,1869.9790451332456,6731924.562479684 
 01/27  18:00:00,1869.9790451332456,6731924.562479684 
 01/27  19:00:00,1869.9790451332456,6731924.562479684 
 01/27  20:00:00,1869.9790451332456,6731924.562479684 
 01/27  21:00:00,1869.9790451332456,6731924.562479684 
 01/27  22:00:00,1869.9790451332456,6731924.562479684 
 01/27  23:00:00,1869.9790451332456,6731924.562479684 
 01/27  24:00:00,1869.9790451332456,6731924.562479684 
 01/28  01:00:00,969.9790451332456,3491924.562479684 
 01/28  02:00:00,969.9897463417207,3491963.0868301946 
 01/28  03:00:00,970.1307073007347,3492470.5462826453 
 01/28  04:00:00,970.3941194853837,3493418.8301473814 
 01/28  05:00:00,970.503781649549,3493813.6139383763 
 01/28  06:00:00,970.5537372522717,3493993.4541081786 
 01/28  07:00:00,1099.5659323124692,3958437.356324889 
 01/28  08:00:00,1095.1118461464202,3942402.6461271127 
 01/28  09:00:00,9288.822720568121,33439761.794045236 
 01/28  10:00:00,12150.04235848671,43740152.49055216 
 01/28  11:00:00,12525.755404759853,45092719.45713547 
 01/28  12:00:00,12147.07344739026,43729464.41060494 
 01/28  13:00:00,11013.166098863541,39647397.95590875 
 01/28  14:00:00,11780.122153285967,42408439.75182948 
 01/28  15:00:00,12038.020354348082,43336873.275653094 
 01/28  16:00:00,11524.49035565456,41488165.28035642 
 01/28  17:00:00,10516.992279811517,37861172.20732146 
 01/28  18:00:00,10516.349175887095,37858857.033193536 
 01/28  19:00:00,6521.065648420071,23475836.334312253 
 01/28  20:00:00,3535.1201918983083,12726432.690833911 
 01/28  21:00:00,2094.9790451332456,7541924.562479684 
 01/28  22:00:00,969.9790451332456,3491924.562479684 
 01/28  23:00:00,969.9790451332456,3491924.562479684 
 01/28  24:00:00,969.9790451332456,3491924.562479684 
 01/29  01:00:00,970.0617423425822,3492222.272433296 
 01/29  02:00:00,971.2009521695984,3496323.4278105544 
 01/29  03:00:00,972.4041391970684,3500654.9011094463 
 01/29  04:00:00,972.755322156748,3501919.159764293 
 01/29  05:00:00,973.8219360133113,3505758.969647921 
 01/29  06:00:00,974.7493882397,3509097.7976629194 
 01/29  07:00:00,1118.2262325417578,4025614.437150328 
 01/29  08:00:00,1105.4449095875734,3979601.674515264 
 01/29  09:00:00,9291.668376892721,33450006.156813804 
 01/29  10:00:00,12160.5741372929,43778066.894254446 
 01/29  11:00:00,12542.594345068375,45153339.64224615 
 01/29  12:00:00,12161.201329962141,43780324.7878637 
 01/29  13:00:00,11017.285124943908,39662226.44979807 
 01/29  14:00:00,11802.866524821464,42490319.48935726 
 01/29  15:00:00,12096.351552303433,43546865.588292345 
 01/29  16:00:00,11595.773718580731,41744785.386890635 
 01/29  17:00:00,10565.481287066163,38035732.633438185 
 01/29  18:00:00,10525.090414046124,37890325.49056605 
 01/29  19:00:00,6528.101373071774,23501164.943058386 
 01/29  20:00:00,3544.1761135704655,12759034.008853674 
 01/29  21:00:00,2094.9790451332456,7541924.562479684 
 01/29  22:00:00,969.9790451332456,3491924.562479684 
 01/29  23:00:00,969.9790451332456,3491924.562479684 
 01/29  24:00:00,969.9790451332456,3491924.562479684 
 01/30  01:00:00,970.4317198079625,3493554.191308665 
 01/30  02:00:00,971.1979500324148,3496312.6201166934 
 01/30  03:00:00,971.7146283536006,3498172.6620729617 
 01/30  04:00:00,972.4719531980786,3500899.0315130837 
 01/30  05:00:00,973.6415953016308,3505109.743085871 
 01/30  06:00:00,974.4011159003616,3507844.017241302 
 01/30  07:00:00,1105.6591433501703,3980372.9160606135 
 01/30  08:00:00,1103.4065484000553,3972263.5742401984 
 01/30  09:00:00,9292.357497742028,33452486.9918713 
 01/30  10:00:00,12156.91109114573,43764879.92812463 
 01/30  11:00:00,12539.941360159743,45143788.89657508 
 01/30  12:00:00,12163.079809565044,43787087.314434156 
 01/30  13:00:00,11015.958753244642,39657451.511680715 
 01/30  14:00:00,11807.192325430158,42505892.37154857 
 01/30  15:00:00,12407.372907433133,44666542.46675928 
 01/30  16:00:00,11763.499851965322,42348599.46707516 
 01/30  17:00:00,10583.891373251903,38102008.94370685 
 01/30  18:00:00,10526.227031051274,37894417.31178458 
 01/30  19:00:00,6516.564748880557,23459633.09597001 
 01/30  20:00:00,3532.8021460133436,12718087.725648038 
 01/30  21:00:00,2094.9790451332456,7541924.562479684 
 01/30  22:00:00,969.9790451332456,3491924.562479684 
 01/30  23:00:00,969.9790451332456,3491924.562479684 
 01/30  24:00:00,969.9790451332456,3491924.562479684 
 01/31  01:00:00,969.9790451332456,3491924.562479684 
 01/31  02:00:00,969.9790451332456,3491924.562479684 
 01/31  03:00:00,969.9790451332456,3491924.562479684 
 01/31  04:00:00,970.0400151021371,3492144.0543676936 
 01/31  05:00:00,970.5653503642693,3494035.2613113695 
 01/31  06:00:00,971.2869423151981,3496632.992334713 
 01/31  07:00:00,1098.000273280702,3952800.9838105273 
 01/31  08:00:00,1090.084784693906,3924305.2248980626 
 01/31  09:00:00,9279.225238894836,33405210.860021405 
 01/31  10:00:00,12141.325179261119,43708770.64534003 
 01/31  11:00:00,12522.617915298248,45081424.49507369 
 01/31  12:00:00,12155.028340660527,43758102.026377894 
 01/31  13:00:00,11015.477352149182,39655718.46773705 
 01/31  14:00:00,11788.609668885529,42438994.807987906 
 01/31  15:00:00,12210.529390738258,43957905.80665773 
 01/31  16:00:00,12022.886382251385,43282390.97610498 
 01/31  17:00:00,10541.289007535228,37948640.427126825 
 01/31  18:00:00,10519.451219800229,37870024.391280815 
 01/31  19:00:00,6514.709438011602,23452953.97684177 
 01/31  20:00:00,3532.122872407888,12715642.340668395 
 01/31  21:00:00,2094.9790451332456,7541924.562479684 
 01/31  22:00:00,969.9790451332456,3491924.562479684 
 01/31  23:00:00,969.9790451332456,3491924.562479684 
 01/31  24:00:00,969.9790451332456,3491924.562479684 
 02/01  01:00:00,969.9790451332456,3491924.562479684 
 02/01  02:00:00,969.9790451332456,3491924.562479684 
 02/01  03:00:00,970.1878392807096,3492676.221410555 
 02/01  04:00:00,971.0452575109248,3495762.92703933 
 02/01  05:00:00,971.6540400497626,3497954.5441791452 
 02/01  06:00:00,971.9172714775049,3498902.177319018 
 02/01  07:00:00,1095.6431408910885,3944315.3072079187 
 02/01  08:00:00,1086.4081868378973,3911069.472616431 
 02/01  09:00:00,9280.86988922681,33411131.601216514 
 02/01  10:00:00,12161.09949012543,43779958.16445155 
 02/01  11:00:00,12541.614196608993,45149811.10779238 
 02/01  12:00:00,12161.493930557403,43781378.15000665 
 02/01  13:00:00,11019.972880920703,39671902.37131453 
 02/01  14:00:00,11808.384544872919,42510184.36154249 
 02/01  15:00:00,12086.263614836387,43510549.01341099 
 02/01  16:00:00,11583.889240443685,41702001.26559726 
 02/01  17:00:00,10571.716204728593,38058178.33702293 
 02/01  18:00:00,10526.826297273095,37896574.67018315 
 02/01  19:00:00,6522.870574272403,23482334.067380656 
 02/01  20:00:00,3538.621604834911,12739037.777405681 
 02/01  21:00:00,2094.9790451332456,7541924.562479684 
 02/01  22:00:00,969.9790451332456,3491924.562479684 
 02/01  23:00:00,969.9790451332456,3491924.562479684 
 02/01  24:00:00,969.9790451332456,3491924.562479684 
 02/02  01:00:00,1869.9790451332456,6731924.562479684 
 02/02  02:00:00,1870.1288792459768,6732463.965285517 
 02/02  03:00:00,1870.738215644933,6734657.57632176 
 02/02  04:00:00,1871.3564229175663,6736883.122503238 
 02/02  05:00:00,1871.9994043220488,6739197.855559377 
 02/02  06:00:00,1872.970357597958,6742693.2873526495 
 02/02  07:00:00,1874.096086796045,6746745.912465762 
 02/02  08:00:00,1874.1238273521672,6746845.778467802 
 02/02  09:00:00,1872.6684478474044,6741606.412250656 
 02/02  10:00:00,1871.2544470329478,6736516.0093186125 
 02/02  11:00:00,1870.0972068476965,6732349.944651706 
 02/02  12:00:00,1869.9790451332456,6731924.562479684 
 02/02  13:00:00,1869.9790451332456,6731924.562479684 
 02/02  14:00:00,1869.9790451332456,6731924.562479684 
 02/02  15:00:00,1869.9790451332456,6731924.562479684 
 02/02  16:00:00,1869.9790451332456,6731924.562479684 
 02/02  17:00:00,1869.9790451332456,6731924.562479684 
 02/02  18:00:00,1869.9790451332456,6731924.562479684 
 02/02  19:00:00,1869.9790451332456,6731924.562479684 
 02/02  20:00:00,1869.9790451332456,6731924.562479684 
 02/02  21:00:00,1869.9790451332456,6731924.562479684 
 02/02  22:00:00,1869.9790451332456,6731924.562479684 
 02/02  23:00:00,1869.9790451332456,6731924.562479684 
 02/02  24:00:00,1869.9906877182016,6731966.4757855255 
 02/03  01:00:00,1870.2376125512424,6732855.405184474 
 02/03  02:00:00,1870.5605857462308,6734018.10868643 
 02/03  03:00:00,1871.1456594755177,6736124.374111864 
 02/03  04:00:00,1872.066119405445,6739438.029859602 
 02/03  05:00:00,1872.7396590441963,6741862.772559106 
 02/03  06:00:00,1873.4550691880218,6744438.249076879 
 02/03  07:00:00,1873.9028347087724,6746050.204951581 
 02/03  08:00:00,1873.589114832815,6744920.813398135 
 02/03  09:00:00,1872.581311136921,6741292.720092916 
 02/03  10:00:00,1871.335060089747,6736806.21632309 
 02/03  11:00:00,1870.163449139194,6732588.416901099 
 02/03  12:00:00,1869.9790451332456,6731924.562479684 
 02/03  13:00:00,1869.9790451332456,6731924.562479684 
 02/03  14:00:00,1869.9790451332456,6731924.562479684 
 02/03  15:00:00,1869.9790451332456,6731924.562479684 
 02/03  16:00:00,1869.9790451332456,6731924.562479684 
 02/03  17:00:00,1869.9790451332456,6731924.562479684 
 02/03  18:00:00,1869.9790451332456,6731924.562479684 
 02/03  19:00:00,1869.9790451332456,6731924.562479684 
 02/03  20:00:00,1869.9790451332456,6731924.562479684 
 02/03  21:00:00,1869.9790451332456,6731924.562479684 
 02/03  22:00:00,1869.9790451332456,6731924.562479684 
 02/03  23:00:00,1869.9790451332456,6731924.562479684 
 02/03  24:00:00,1869.9790451332456,6731924.562479684 
 02/04  01:00:00,969.9790451332456,3491924.562479684 
 02/04  02:00:00,970.3170624832183,3493141.424939586 
 02/04  03:00:00,971.1235687122933,3496044.8473642557 
 02/04  04:00:00,971.7006536850095,3498122.3532660343 
