Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  05:00:00,1085.7204139220316,3908593.490119314 
 01/21  06:00:00,1085.9788335218216,3909523.8006785577 
 01/21  07:00:00,1218.7232034932688,4387403.5325757675 
 01/21  08:00:00,1192.6313753208458,4293472.951155045 
 01/21  09:00:00,9387.764358112228,33795951.68920402 
 01/21  10:00:00,12304.394033140838,44295818.51930702 
 01/21  11:00:00,13352.29757620639,48068271.27434301 
 01/21  12:00:00,13637.1083632855,49093590.10782779 
 01/21  13:00:00,12516.525436420989,45059491.57111556 
 01/21  14:00:00,13969.069611553467,50288650.60159249 
 01/21  15:00:00,14691.307527446656,52888707.09880796 
 01/21  16:00:00,14221.85904698876,51198692.56915954 
 01/21  17:00:00,12636.84552300637,45492643.88282294 
 01/21  18:00:00,11901.01112393535,42843640.04616726 
 01/21  19:00:00,6631.670026520846,23874012.09547504 
 01/21  20:00:00,3638.5155311966355,13098655.912307888 
 01/21  21:00:00,2209.8165357980515,7955339.528872985 
 01/21  22:00:00,1084.8165357980515,3905339.528872986 
 01/21  23:00:00,1084.8165357980515,3905339.528872986 
 01/21  24:00:00,1084.8165357980515,3905339.528872986 
 01/22  01:00:00,1084.8165357980515,3905339.528872986 
 01/22  02:00:00,1084.8165357980515,3905339.528872986 
 01/22  03:00:00,1084.8165357980515,3905339.528872986 
 01/22  04:00:00,1084.8165357980515,3905339.528872986 
 01/22  05:00:00,1084.8165357980515,3905339.528872986 
 01/22  06:00:00,1084.8165357980515,3905339.528872986 
 01/22  07:00:00,1204.1804529821416,4335049.63073571 
 01/22  08:00:00,1163.0161518926375,4186858.146813495 
 01/22  09:00:00,9387.620660238956,33795434.376860246 
 01/22  10:00:00,12316.299990528725,44338679.965903416 
 01/22  11:00:00,13734.105913699617,49442781.28931862 
 01/22  12:00:00,13937.685675571254,50175668.432056524 
 01/22  13:00:00,12744.087390668446,45878714.606406406 
 01/22  14:00:00,14075.320599792696,50671154.1592537 
 01/22  15:00:00,14753.261653399844,53111741.95223944 
 01/22  16:00:00,14275.734170417221,51392643.013501994 
 01/22  17:00:00,12792.757841427367,46053928.22913852 
 01/22  18:00:00,12004.578541257457,43216482.74852684 
 01/22  19:00:00,6633.21656109411,23879579.61993879 
 01/22  20:00:00,3639.3255721876485,13101572.059875537 
 01/22  21:00:00,2209.8165357980515,7955339.528872985 
 01/22  22:00:00,1084.8165357980515,3905339.528872986 
 01/22  23:00:00,1084.8165357980515,3905339.528872986 
 01/22  24:00:00,1084.8165357980515,3905339.528872986 
 01/23  01:00:00,1084.8165357980515,3905339.528872986 
 01/23  02:00:00,1084.8165357980515,3905339.528872986 
 01/23  03:00:00,1084.8165357980515,3905339.528872986 
 01/23  04:00:00,1084.8165357980515,3905339.528872986 
 01/23  05:00:00,1084.8165357980515,3905339.528872986 
 01/23  06:00:00,1084.8165357980515,3905339.528872986 
 01/23  07:00:00,1206.754345740716,4344315.644666578 
 01/23  08:00:00,1173.4703395003978,4224493.222201432 
 01/23  09:00:00,9384.63208190452,33784675.494856276 
 01/23  10:00:00,12290.524579441302,44245888.485988684 
 01/23  11:00:00,13700.939810013373,49323383.316048145 
 01/23  12:00:00,13756.556358450773,49523602.890422784 
 01/23  13:00:00,12549.805525230426,45179299.89082953 
 01/23  14:00:00,14054.21041392811,50595157.4901412 
 01/23  15:00:00,14804.962084227438,53297863.50321877 
 01/23  16:00:00,14334.757114697226,51605125.61291001 
 01/23  17:00:00,12570.49782451096,45253792.16823945 
 01/23  18:00:00,11845.613400864037,42644208.24311054 
 01/23  19:00:00,6621.906339721306,23838862.822996706 
 01/23  20:00:00,3634.967495269374,13085882.982969746 
 01/23  21:00:00,2209.8165357980515,7955339.528872985 
 01/23  22:00:00,1084.8165357980515,3905339.528872986 
 01/23  23:00:00,1084.8165357980515,3905339.528872986 
 01/23  24:00:00,1084.8165357980515,3905339.528872986 
 01/24  01:00:00,1084.8165357980515,3905339.528872986 
 01/24  02:00:00,1084.8165357980515,3905339.528872986 
 01/24  03:00:00,1084.8165357980515,3905339.528872986 
 01/24  04:00:00,1084.8165357980515,3905339.528872986 
 01/24  05:00:00,1084.8165357980515,3905339.528872986 
 01/24  06:00:00,1084.8165357980515,3905339.528872986 
 01/24  07:00:00,1180.1274972562483,4248458.990122494 
 01/24  08:00:00,1145.1774034256305,4122638.6523322696 
 01/24  09:00:00,9377.004361946032,33757215.703005716 
 01/24  10:00:00,12279.444914957425,44206001.69384673 
 01/24  11:00:00,13762.47440308936,49544907.851121694 
 01/24  12:00:00,13814.903193251637,49733651.495705895 
 01/24  13:00:00,12533.830934961494,45121791.365861386 
 01/24  14:00:00,14015.738893022295,50456660.01488026 
 01/24  15:00:00,14602.299654069626,52568278.75465065 
 01/24  16:00:00,14013.120483908633,50447233.74207108 
 01/24  17:00:00,12597.226816877916,45350016.54076049 
 01/24  18:00:00,11924.191006199373,42927087.62231774 
 01/24  19:00:00,6624.180462978188,23847049.666721474 
 01/24  20:00:00,3631.560727547011,13073618.61916924 
 01/24  21:00:00,2209.8165357980515,7955339.528872985 
 01/24  22:00:00,1084.8165357980515,3905339.528872986 
 01/24  23:00:00,1084.8165357980515,3905339.528872986 
 01/24  24:00:00,1084.8165357980515,3905339.528872986 
 01/25  01:00:00,1084.8165357980515,3905339.528872986 
 01/25  02:00:00,1084.8165357980515,3905339.528872986 
 01/25  03:00:00,1084.8165357980515,3905339.528872986 
 01/25  04:00:00,1084.8165357980515,3905339.528872986 
 01/25  05:00:00,1084.8165357980515,3905339.528872986 
 01/25  06:00:00,1084.8165357980515,3905339.528872986 
 01/25  07:00:00,1208.7066103630402,4351343.797306945 
 01/25  08:00:00,1168.7843434021106,4207623.636247599 
 01/25  09:00:00,9387.513728649621,33795049.42313863 
 01/25  10:00:00,12325.297560727928,44371071.21862054 
 01/25  11:00:00,12977.263458197276,46718148.449510194 
 01/25  12:00:00,13032.768753873028,46917967.5139429 
 01/25  13:00:00,11389.866641724882,41003519.91020958 
 01/25  14:00:00,13165.697224384021,47396510.00778248 
 01/25  15:00:00,13966.376896719645,50278956.82819073 
 01/25  16:00:00,13330.096629654767,47988347.86675716 
 01/25  17:00:00,11481.19754006109,41332311.14421992 
 01/25  18:00:00,10654.496301473799,38356186.685305685 
 01/25  19:00:00,6632.377151806622,23876557.746503845 
 01/25  20:00:00,3638.5657355494677,13098836.647978082 
 01/25  21:00:00,2209.8165357980515,7955339.528872985 
 01/25  22:00:00,1084.8165357980515,3905339.528872986 
 01/25  23:00:00,1084.8165357980515,3905339.528872986 
 01/25  24:00:00,1084.8165357980515,3905339.528872986 
 01/26  01:00:00,1984.8165357980515,7145339.528872985 
 01/26  02:00:00,1984.8165357980515,7145339.528872985 
 01/26  03:00:00,1984.8165357980515,7145339.528872985 
 01/26  04:00:00,1984.8165357980515,7145339.528872985 
 01/26  05:00:00,1984.8165357980515,7145339.528872985 
 01/26  06:00:00,1984.8165357980515,7145339.528872985 
 01/26  07:00:00,1984.8165357980515,7145339.528872985 
 01/26  08:00:00,1984.8165357980515,7145339.528872985 
 01/26  09:00:00,1984.8165357980515,7145339.528872985 
 01/26  10:00:00,1984.8165357980515,7145339.528872985 
 01/26  11:00:00,1984.8165357980515,7145339.528872985 
 01/26  12:00:00,1984.8165357980515,7145339.528872985 
 01/26  13:00:00,1984.8165357980515,7145339.528872985 
 01/26  14:00:00,1984.8165357980515,7145339.528872985 
 01/26  15:00:00,1984.8165357980515,7145339.528872985 
 01/26  16:00:00,1984.8165357980515,7145339.528872985 
 01/26  17:00:00,1984.8165357980515,7145339.528872985 
 01/26  18:00:00,1984.8165357980515,7145339.528872985 
 01/26  19:00:00,1984.8165357980515,7145339.528872985 
 01/26  20:00:00,1984.8165357980515,7145339.528872985 
 01/26  21:00:00,1984.8165357980515,7145339.528872985 
 01/26  22:00:00,1984.8165357980515,7145339.528872985 
 01/26  23:00:00,1984.8165357980515,7145339.528872985 
 01/26  24:00:00,1984.8165357980515,7145339.528872985 
 01/27  01:00:00,1984.8165357980515,7145339.528872985 
 01/27  02:00:00,1984.8165357980515,7145339.528872985 
 01/27  03:00:00,1984.8165357980515,7145339.528872985 
 01/27  04:00:00,1984.8165357980515,7145339.528872985 
 01/27  05:00:00,1984.8165357980515,7145339.528872985 
 01/27  06:00:00,1984.8165357980515,7145339.528872985 
 01/27  07:00:00,1984.8165357980515,7145339.528872985 
 01/27  08:00:00,1984.8165357980515,7145339.528872985 
 01/27  09:00:00,1984.8165357980515,7145339.528872985 
 01/27  10:00:00,1984.8165357980515,7145339.528872985 
 01/27  11:00:00,1984.8165357980515,7145339.528872985 
 01/27  12:00:00,1984.8165357980515,7145339.528872985 
 01/27  13:00:00,1984.8165357980515,7145339.528872985 
 01/27  14:00:00,1984.8165357980515,7145339.528872985 
 01/27  15:00:00,1984.8165357980515,7145339.528872985 
 01/27  16:00:00,1984.8165357980515,7145339.528872985 
 01/27  17:00:00,1984.8165357980515,7145339.528872985 
 01/27  18:00:00,1984.8165357980515,7145339.528872985 
 01/27  19:00:00,1984.8165357980515,7145339.528872985 
 01/27  20:00:00,1984.8165357980515,7145339.528872985 
 01/27  21:00:00,1984.8165357980515,7145339.528872985 
 01/27  22:00:00,1984.8165357980515,7145339.528872985 
 01/27  23:00:00,1984.8165357980515,7145339.528872985 
 01/27  24:00:00,1984.8165357980515,7145339.528872985 
 01/28  01:00:00,1084.8165357980515,3905339.528872986 
 01/28  02:00:00,1084.8165357980515,3905339.528872986 
 01/28  03:00:00,1084.9398956236496,3905783.624245139 
 01/28  04:00:00,1085.1907640219943,3906686.7504791785 
 01/28  05:00:00,1085.307070799916,3907105.454879697 
 01/28  06:00:00,1085.2528420591464,3906910.2314129267 
 01/28  07:00:00,1228.217528933219,4421583.104159588 
 01/28  08:00:00,1219.2955943049108,4389464.139497679 
 01/28  09:00:00,9410.28663025646,33877031.86892326 
 01/28  10:00:00,12288.846812643522,44239848.52551668 
 01/28  11:00:00,12685.117977814203,45666424.72013114 
 01/28  12:00:00,12298.924228009835,44276127.2208354 
 01/28  13:00:00,11139.432530128353,40101957.10846208 
 01/28  14:00:00,11946.291019129985,43006647.668867946 
 01/28  15:00:00,12216.201119619593,43978324.03063053 
 01/28  16:00:00,11682.983281983968,42058739.81514229 
 01/28  17:00:00,10665.080183767897,38394288.66156444 
 01/28  18:00:00,10662.078152167918,38383481.3478045 
 01/28  19:00:00,6642.941678381792,23914590.04217445 
 01/28  20:00:00,3659.9154503290347,13175695.621184528 
 01/28  21:00:00,2209.8165357980515,7955339.528872985 
 01/28  22:00:00,1084.8165357980515,3905339.528872986 
 01/28  23:00:00,1084.8165357980515,3905339.528872986 
 01/28  24:00:00,1084.8165357980515,3905339.528872986 
 01/29  01:00:00,1084.8544763330176,3905476.114798864 
 01/29  02:00:00,1085.9289481202204,3909344.213232793 
 01/29  03:00:00,1087.2080324961103,3913948.9169859975 
 01/29  04:00:00,1087.5244144764229,3915087.8921151226 
 01/29  05:00:00,1088.4496737610202,3918418.8255396737 
 01/29  06:00:00,1089.3575518125308,3921687.186525111 
 01/29  07:00:00,1255.2497529590928,4518899.1106527345 
 01/29  08:00:00,1235.9531253161335,4449431.25113808 
 01/29  09:00:00,9411.504842931918,33881417.4345549 
 01/29  10:00:00,12308.693243756836,44311295.67752461 
 01/29  11:00:00,12712.202406501667,45763928.663406 
 01/29  12:00:00,12321.557834938652,44357608.20577914 
 01/29  13:00:00,11147.132669960849,40129677.61185905 
 01/29  14:00:00,11976.364908065227,43114913.66903482 
 01/29  15:00:00,12286.062591902315,44229825.33084833 
 01/29  16:00:00,11782.704058504713,42417734.61061697 
 01/29  17:00:00,10748.092454559288,38693132.836413436 
 01/29  18:00:00,10681.204334747106,38452335.60508958 
 01/29  19:00:00,6654.4691425793735,23956088.913285743 
 01/29  20:00:00,3673.6399204911945,13225103.7137683 
 01/29  21:00:00,2209.8165357980515,7955339.528872985 
 01/29  22:00:00,1084.8165357980515,3905339.528872986 
 01/29  23:00:00,1084.8165357980515,3905339.528872986 
 01/29  24:00:00,1084.8165357980515,3905339.528872986 
 01/30  01:00:00,1085.1498131873336,3906539.327474401 
 01/30  02:00:00,1085.9453911630865,3909403.408187111 
 01/30  03:00:00,1086.4887658991975,3911359.557237111 
 01/30  04:00:00,1087.0259411334832,3913293.38808054 
 01/30  05:00:00,1088.15309528917,3917351.143041012 
 01/30  06:00:00,1088.903126230221,3920051.254428795 
 01/30  07:00:00,1235.7001386334587,4448520.499080451 
 01/30  08:00:00,1233.1119028164535,4439202.850139233 
 01/30  09:00:00,9412.21774758063,33883983.89129026 
 01/30  10:00:00,12298.301012599364,44273883.64535771 
 01/30  11:00:00,12707.85446229581,45748276.06426491 
 01/30  12:00:00,12328.566991784288,44382841.17042344 
 01/30  13:00:00,11147.767913953821,40131964.49023375 
 01/30  14:00:00,11982.51905602474,43137068.601689056 
 01/30  15:00:00,12724.885153280688,45809586.55181047 
 01/30  16:00:00,12016.48387253192,43259341.94111492 
 01/30  17:00:00,10783.73998373287,38821463.94143833 
 01/30  18:00:00,10689.693016512172,38482894.85944382 
 01/30  19:00:00,6639.784500530268,23903224.201908965 
 01/30  20:00:00,3659.5818693123615,13174494.7295245 
 01/30  21:00:00,2209.8165357980515,7955339.528872985 
 01/30  22:00:00,1084.8165357980515,3905339.528872986 
 01/30  23:00:00,1084.8165357980515,3905339.528872986 
 01/30  24:00:00,1084.8165357980515,3905339.528872986 
 01/31  01:00:00,1084.8165357980515,3905339.528872986 
 01/31  02:00:00,1084.8165357980515,3905339.528872986 
 01/31  03:00:00,1084.8165357980515,3905339.528872986 
 01/31  04:00:00,1084.8474214216146,3905450.717117813 
 01/31  05:00:00,1085.3432065523343,3907235.5435884036 
 01/31  06:00:00,1086.0874478709407,3909914.8123353864 
 01/31  07:00:00,1225.5474747451,4411970.90908236 
 01/31  08:00:00,1208.5482711964082,4350773.77630707 
 01/31  09:00:00,9398.128922961976,33833264.12266311 
 01/31  10:00:00,12276.39120331433,44195008.33193158 
 01/31  11:00:00,12686.410102978509,45671076.37072263 
 01/31  12:00:00,12326.910617512196,44376878.2230439 
 01/31  13:00:00,11153.442647924237,40152393.53252725 
 01/31  14:00:00,11964.054523397408,43070596.284230664 
 01/31  15:00:00,13116.307298288219,47218706.27383759 
 01/31  16:00:00,12671.718385532407,45618186.187916666 
 01/31  17:00:00,10717.021051827034,38581275.78657732 
 01/31  18:00:00,10671.61312257878,38417807.24128361 
 01/31  19:00:00,6637.194651373991,23893900.744946364 
 01/31  20:00:00,3658.952009781571,13172227.235213656 
 01/31  21:00:00,2209.8165357980515,7955339.528872985 
 01/31  22:00:00,1084.8165357980515,3905339.528872986 
 01/31  23:00:00,1084.8165357980515,3905339.528872986 
 01/31  24:00:00,1084.8165357980515,3905339.528872986 
 02/01  01:00:00,1084.8165357980515,3905339.528872986 
 02/01  02:00:00,1084.8165357980515,3905339.528872986 
 02/01  03:00:00,1084.9720829373762,3905899.498574554 
 02/01  04:00:00,1085.8131791776066,3908927.445039384 
 02/01  05:00:00,1086.4537262865108,3911233.4146314394 
 02/01  06:00:00,1086.6636418324274,3911989.1105967388 
 02/01  07:00:00,1222.151578889593,4399745.684002535 
 02/01  08:00:00,1207.746092569325,4347885.933249569 
 02/01  09:00:00,9401.05877117498,33843811.57622993 
 02/01  10:00:00,12305.942948091451,44301394.61312923 
 02/01  11:00:00,12709.972826173736,45755902.17422544 
 02/01  12:00:00,12326.074128200109,44373866.861520395 
 02/01  13:00:00,11153.753906376265,40153514.06295456 
 02/01  14:00:00,11982.66239051328,43137584.605847806 
 02/01  15:00:00,12268.950054739109,44168220.197060786 
 02/01  16:00:00,11764.53818061764,42352337.4502235 
 02/01  17:00:00,10753.06522866772,38711034.82320379 
 02/01  18:00:00,10687.531819629507,38475114.55066623 
 02/01  19:00:00,6647.548365763216,23931174.116747577 
 02/01  20:00:00,3666.0223528434244,13197680.470236327 
 02/01  21:00:00,2209.8165357980515,7955339.528872985 
 02/01  22:00:00,1084.8165357980515,3905339.528872986 
 02/01  23:00:00,1084.8165357980515,3905339.528872986 
 02/01  24:00:00,1084.8165357980515,3905339.528872986 
 02/02  01:00:00,1984.8165357980515,7145339.528872985 
 02/02  02:00:00,1984.9209307022907,7145715.350528246 
 02/02  03:00:00,1985.5143925669063,7147851.813240863 
 02/02  04:00:00,1986.1187319684814,7150027.4350865325 
 02/02  05:00:00,1986.565878834977,7151637.163805916 
 02/02  06:00:00,1987.5204722382427,7155073.700057673 
 02/02  07:00:00,1988.614193266204,7159011.095758334 
 02/02  08:00:00,1988.5993424790997,7158957.632924758 
 02/02  09:00:00,1987.061307996868,7153420.708788724 
 02/02  10:00:00,1985.5158008731187,7147856.883143226 
 02/02  11:00:00,1984.8179444819232,7145344.600134923 
 02/02  12:00:00,1984.8165357980515,7145339.528872985 
 02/02  13:00:00,1984.8165357980515,7145339.528872985 
 02/02  14:00:00,1984.8165357980515,7145339.528872985 
 02/02  15:00:00,1984.8165357980515,7145339.528872985 
 02/02  16:00:00,1984.8165357980515,7145339.528872985 
 02/02  17:00:00,1984.8165357980515,7145339.528872985 
 02/02  18:00:00,1984.8165357980515,7145339.528872985 
 02/02  19:00:00,1984.8165357980515,7145339.528872985 
 02/02  20:00:00,1984.8165357980515,7145339.528872985 
 02/02  21:00:00,1984.8165357980515,7145339.528872985 
 02/02  22:00:00,1984.8165357980515,7145339.528872985 
 02/02  23:00:00,1984.8165357980515,7145339.528872985 
 02/02  24:00:00,1984.8173096453734,7145342.3147233445 
 02/03  01:00:00,1985.0335145859042,7146120.652509254 
 02/03  02:00:00,1985.3550558477186,7147278.201051787 
 02/03  03:00:00,1985.786711622031,7148832.16183931 
 02/03  04:00:00,1986.5917515410042,7151730.305547614 
 02/03  05:00:00,1987.2448730491624,7154081.542976984 
 02/03  06:00:00,1987.9378755754694,7156576.35207169 
 02/03  07:00:00,1988.3700412375733,7158132.148455263 
 02/03  08:00:00,1988.014530533243,7156852.309919674 
 02/03  09:00:00,1986.920850149519,7152915.06053827 
 02/03  10:00:00,1985.5901899573687,7148124.683846527 
 02/03  11:00:00,1984.8403605589458,7145425.298012205 
 02/03  12:00:00,1984.8165357980515,7145339.528872985 
 02/03  13:00:00,1984.8165357980515,7145339.528872985 
 02/03  14:00:00,1984.8165357980515,7145339.528872985 
 02/03  15:00:00,1984.8165357980515,7145339.528872985 
 02/03  16:00:00,1984.8165357980515,7145339.528872985 
 02/03  17:00:00,1984.8165357980515,7145339.528872985 
 02/03  18:00:00,1984.8165357980515,7145339.528872985 
 02/03  19:00:00,1984.8165357980515,7145339.528872985 
 02/03  20:00:00,1984.8165357980515,7145339.528872985 
 02/03  21:00:00,1984.8165357980515,7145339.528872985 
 02/03  22:00:00,1984.8165357980515,7145339.528872985 
 02/03  23:00:00,1984.8165357980515,7145339.528872985 
 02/03  24:00:00,1984.8165357980515,7145339.528872985 
 02/04  01:00:00,1084.8165357980515,3905339.528872986 
 02/04  02:00:00,1085.105483894276,3906379.742019393 
