Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/20  23:00:00,1932.9309386087464,6958551.3789914865 
 01/20  24:00:00,1932.9309386087464,6958551.3789914865 
 01/21  01:00:00,1032.9309386087464,3718551.378991487 
 01/21  02:00:00,1032.9309386087464,3718551.378991487 
 01/21  03:00:00,1032.9309386087464,3718551.378991487 
 01/21  04:00:00,1033.1988583485163,3719515.8900546585 
 01/21  05:00:00,1033.8362020659952,3721810.327437582 
 01/21  06:00:00,1034.088505089911,3722718.61832368 
 01/21  07:00:00,1161.6711361532596,4182016.0901517337 
 01/21  08:00:00,1139.4522305364694,4102028.0299312905 
 01/21  09:00:00,9333.529040405469,33600704.54545968 
 01/21  10:00:00,12233.09149332346,44039129.375964455 
 01/21  11:00:00,13068.634678170598,47047084.841414146 
 01/21  12:00:00,13347.65638843066,48051562.998350374 
 01/21  13:00:00,12312.75620848796,44325922.35055666 
 01/21  14:00:00,13662.372347835462,49184540.45220766 
 01/21  15:00:00,14289.52243794476,51442280.77660114 
 01/21  16:00:00,13824.321343615467,49767556.83701568 
 01/21  17:00:00,12276.914503733722,44196892.2134414 
 01/21  18:00:00,11631.513143256696,41873447.315724105 
 01/21  19:00:00,6576.40278768015,23675050.035648543 
 01/21  20:00:00,3581.636946152822,12893893.00615016 
 01/21  21:00:00,2157.930938608746,7768551.3789914865 
 01/21  22:00:00,1032.9309386087464,3718551.378991487 
 01/21  23:00:00,1032.9309386087464,3718551.378991487 
 01/21  24:00:00,1032.9309386087464,3718551.378991487 
 01/22  01:00:00,1032.9309386087464,3718551.378991487 
 01/22  02:00:00,1032.9309386087464,3718551.378991487 
 01/22  03:00:00,1032.9309386087464,3718551.378991487 
 01/22  04:00:00,1032.9309386087464,3718551.378991487 
 01/22  05:00:00,1032.9309386087464,3718551.378991487 
 01/22  06:00:00,1032.9309386087464,3718551.378991487 
 01/22  07:00:00,1149.9054121749512,4139659.483829824 
 01/22  08:00:00,1108.6267079578124,3991056.1486481247 
 01/22  09:00:00,9331.817767993864,33594543.96477791 
 01/22  10:00:00,12241.386285136065,44068990.62648983 
 01/22  11:00:00,13379.249203110156,48165297.13119656 
 01/22  12:00:00,13600.565287706173,48962035.03574223 
 01/22  13:00:00,12528.487673756214,45102555.62552237 
 01/22  14:00:00,13759.233116650672,49533239.21994242 
 01/22  15:00:00,14353.007517745715,51670827.06388457 
 01/22  16:00:00,13878.365576568232,49962116.07564564 
 01/22  17:00:00,12427.515069506477,44739054.25022331 
 01/22  18:00:00,11740.061639373229,42264221.90174362 
 01/22  19:00:00,6578.316717776751,23681940.1839963 
 01/22  20:00:00,3582.338454847902,12896418.437452447 
 01/22  21:00:00,2157.930938608746,7768551.3789914865 
 01/22  22:00:00,1032.9309386087464,3718551.378991487 
 01/22  23:00:00,1032.9309386087464,3718551.378991487 
 01/22  24:00:00,1032.9309386087464,3718551.378991487 
 01/23  01:00:00,1032.9309386087464,3718551.378991487 
 01/23  02:00:00,1032.9309386087464,3718551.378991487 
 01/23  03:00:00,1032.9309386087464,3718551.378991487 
 01/23  04:00:00,1032.9309386087464,3718551.378991487 
 01/23  05:00:00,1032.9309386087464,3718551.378991487 
 01/23  06:00:00,1032.9309386087464,3718551.378991487 
 01/23  07:00:00,1151.3215635948523,4144757.628941468 
 01/23  08:00:00,1120.9458211331375,4035404.956079295 
 01/23  09:00:00,9329.098714604526,33584755.3725763 
 01/23  10:00:00,12218.254985116888,43985717.94642079 
 01/23  11:00:00,13252.48700144389,47708953.205198005 
 01/23  12:00:00,13427.668060778524,48339605.01880269 
 01/23  13:00:00,12322.970810330711,44362694.91719055 
 01/23  14:00:00,13723.852241485849,49405868.069349065 
 01/23  15:00:00,14393.718180665775,51817385.45039679 
 01/23  16:00:00,13904.205006732787,50055138.024238035 
 01/23  17:00:00,12196.22901523496,43906424.45484585 
 01/23  18:00:00,11571.054329794475,41655795.58726012 
 01/23  19:00:00,6566.214757230937,23638373.126031373 
 01/23  20:00:00,3578.347169806564,12882049.811303632 
 01/23  21:00:00,2157.930938608746,7768551.3789914865 
 01/23  22:00:00,1032.9309386087464,3718551.378991487 
 01/23  23:00:00,1032.9309386087464,3718551.378991487 
 01/23  24:00:00,1032.9309386087464,3718551.378991487 
 01/24  01:00:00,1032.9309386087464,3718551.378991487 
 01/24  02:00:00,1032.9309386087464,3718551.378991487 
 01/24  03:00:00,1032.9309386087464,3718551.378991487 
 01/24  04:00:00,1032.9309386087464,3718551.378991487 
 01/24  05:00:00,1032.9309386087464,3718551.378991487 
 01/24  06:00:00,1032.9309386087464,3718551.378991487 
 01/24  07:00:00,1126.7381577937276,4056257.36805742 
 01/24  08:00:00,1090.1887550724164,3924679.5182606997 
 01/24  09:00:00,9321.36200501891,33556903.21806807 
 01/24  10:00:00,12207.973416587834,43948704.299716204 
 01/24  11:00:00,13296.192585995883,47866293.30958517 
 01/24  12:00:00,13490.046174165516,48564166.226995856 
 01/24  13:00:00,12314.207682712142,44331147.65776371 
 01/24  14:00:00,13693.737591025365,49297455.32769132 
 01/24  15:00:00,14227.285630715367,51218228.270575315 
 01/24  16:00:00,13627.94409665405,49060598.74795458 
 01/24  17:00:00,12236.167572879724,44050203.262366995 
 01/24  18:00:00,11649.403079833211,41937851.087399565 
 01/24  19:00:00,6566.580015458097,23639688.055649146 
 01/24  20:00:00,3575.4988698433335,12871795.931435999 
 01/24  21:00:00,2157.930938608746,7768551.3789914865 
 01/24  22:00:00,1032.9309386087464,3718551.378991487 
 01/24  23:00:00,1032.9309386087464,3718551.378991487 
 01/24  24:00:00,1032.9309386087464,3718551.378991487 
 01/25  01:00:00,1032.9309386087464,3718551.378991487 
 01/25  02:00:00,1032.9309386087464,3718551.378991487 
 01/25  03:00:00,1032.9309386087464,3718551.378991487 
 01/25  04:00:00,1032.9309386087464,3718551.378991487 
 01/25  05:00:00,1032.9309386087464,3718551.378991487 
 01/25  06:00:00,1032.9309386087464,3718551.378991487 
 01/25  07:00:00,1153.7977932718452,4153672.055778642 
 01/25  08:00:00,1114.1167740838196,4010820.3867017506 
 01/25  09:00:00,9332.306608659466,33596303.791174084 
 01/25  10:00:00,12246.941924897146,44088990.92962973 
 01/25  11:00:00,12657.635460235237,45567487.65684685 
 01/25  12:00:00,12841.9662917156,46231078.65017616 
 01/25  13:00:00,11481.425819234853,41333132.949245475 
 01/25  14:00:00,12917.55461698752,46503196.621155076 
 01/25  15:00:00,13625.739951282929,49052663.82461854 
 01/25  16:00:00,12989.232385969994,46761236.58949198 
 01/25  17:00:00,11276.884877478835,40596785.55892381 
 01/25  18:00:00,10586.941524887228,38112989.48959403 
 01/25  19:00:00,6574.43886343226,23667979.908356138 
 01/25  20:00:00,3583.0602845425447,12899017.024353161 
 01/25  21:00:00,2157.930938608746,7768551.3789914865 
 01/25  22:00:00,1032.9309386087464,3718551.378991487 
 01/25  23:00:00,1032.9309386087464,3718551.378991487 
 01/25  24:00:00,1032.9309386087464,3718551.378991487 
 01/26  01:00:00,1932.9309386087464,6958551.3789914865 
 01/26  02:00:00,1932.9309386087464,6958551.3789914865 
 01/26  03:00:00,1932.9309386087464,6958551.3789914865 
 01/26  04:00:00,1932.9309386087464,6958551.3789914865 
 01/26  05:00:00,1932.9309386087464,6958551.3789914865 
 01/26  06:00:00,1932.9309386087464,6958551.3789914865 
 01/26  07:00:00,1932.9309386087464,6958551.3789914865 
 01/26  08:00:00,1932.9309386087464,6958551.3789914865 
 01/26  09:00:00,1932.9309386087464,6958551.3789914865 
 01/26  10:00:00,1932.9309386087464,6958551.3789914865 
 01/26  11:00:00,1932.9309386087464,6958551.3789914865 
 01/26  12:00:00,1932.9309386087464,6958551.3789914865 
 01/26  13:00:00,1932.9309386087464,6958551.3789914865 
 01/26  14:00:00,1932.9309386087464,6958551.3789914865 
 01/26  15:00:00,1932.9309386087464,6958551.3789914865 
 01/26  16:00:00,1932.9309386087464,6958551.3789914865 
 01/26  17:00:00,1932.9309386087464,6958551.3789914865 
 01/26  18:00:00,1932.9309386087461,6958551.3789914865 
 01/26  19:00:00,1932.9309386087464,6958551.3789914865 
 01/26  20:00:00,1932.9309386087464,6958551.3789914865 
 01/26  21:00:00,1932.9309386087464,6958551.3789914865 
 01/26  22:00:00,1932.9309386087464,6958551.3789914865 
 01/26  23:00:00,1932.9309386087464,6958551.3789914865 
 01/26  24:00:00,1932.9309386087464,6958551.3789914865 
 01/27  01:00:00,1932.9309386087464,6958551.3789914865 
 01/27  02:00:00,1932.9309386087464,6958551.3789914865 
 01/27  03:00:00,1932.9309386087464,6958551.3789914865 
 01/27  04:00:00,1932.9309386087464,6958551.3789914865 
 01/27  05:00:00,1932.9309386087464,6958551.3789914865 
 01/27  06:00:00,1932.9309386087464,6958551.3789914865 
 01/27  07:00:00,1932.9309386087464,6958551.3789914865 
 01/27  08:00:00,1932.9309386087464,6958551.3789914865 
 01/27  09:00:00,1932.9309386087464,6958551.3789914865 
 01/27  10:00:00,1932.9309386087464,6958551.3789914865 
 01/27  11:00:00,1932.9309386087464,6958551.3789914865 
 01/27  12:00:00,1932.9309386087464,6958551.3789914865 
 01/27  13:00:00,1932.9309386087464,6958551.3789914865 
 01/27  14:00:00,1932.9309386087464,6958551.3789914865 
 01/27  15:00:00,1932.9309386087464,6958551.3789914865 
 01/27  16:00:00,1932.9309386087464,6958551.3789914865 
 01/27  17:00:00,1932.9309386087464,6958551.3789914865 
 01/27  18:00:00,1932.9309386087464,6958551.3789914865 
 01/27  19:00:00,1932.9309386087464,6958551.3789914865 
 01/27  20:00:00,1932.9309386087464,6958551.3789914865 
 01/27  21:00:00,1932.9309386087464,6958551.3789914865 
 01/27  22:00:00,1932.9309386087464,6958551.3789914865 
 01/27  23:00:00,1932.9309386087464,6958551.3789914865 
 01/27  24:00:00,1932.9309386087464,6958551.3789914865 
 01/28  01:00:00,1032.9309386087464,3718551.378991487 
 01/28  02:00:00,1032.9347394758197,3718565.062112951 
 01/28  03:00:00,1033.060768859827,3719018.7678953777 
 01/28  04:00:00,1033.3140587364974,3719930.61145139 
 01/28  05:00:00,1033.4317152947187,3720354.1750609875 
 01/28  06:00:00,1033.3844685924837,3720184.0869329413 
 01/28  07:00:00,1169.8419763840475,4211431.114982571 
 01/28  08:00:00,1163.5077013240352,4188627.7247665264 
 01/28  09:00:00,9354.615168130604,33676614.60527018 
 01/28  10:00:00,12220.745572724358,43994684.06180769 
 01/28  11:00:00,12611.089266134672,45399921.35808482 
 01/28  12:00:00,12228.669115862524,44023208.81710509 
 01/28  13:00:00,11081.422441974482,39893120.79110815 
 01/28  14:00:00,11870.17342249885,42732624.32099585 
 01/28  15:00:00,12133.735814310921,43681448.931519315 
 01/28  16:00:00,11608.410518137349,41790277.86529446 
 01/28  17:00:00,10597.175040137316,38149830.14449434 
 01/28  18:00:00,10594.744349386958,38141079.65779305 
 01/28  19:00:00,6587.924772905005,23716529.182458017 
 01/28  20:00:00,3603.5827761577098,12972897.994167753 
 01/28  21:00:00,2157.930938608746,7768551.3789914865 
 01/28  22:00:00,1032.9309386087464,3718551.378991487 
 01/28  23:00:00,1032.9309386087464,3718551.378991487 
 01/28  24:00:00,1032.9309386087464,3718551.378991487 
 01/29  01:00:00,1032.9893171218084,3718761.5416385103 
 01/29  02:00:00,1034.1014570410946,3722765.2453479404 
 01/29  03:00:00,1035.3509378695321,3727263.376330316 
 01/29  04:00:00,1035.6572865510273,3728366.231583698 
 01/29  05:00:00,1036.657369042447,3731966.528552809 
 01/29  06:00:00,1037.5775235556464,3735279.084800327 
 01/29  07:00:00,1193.5973253463037,4296950.371246694 
 01/29  08:00:00,1176.7745476777532,4236388.371639911 
 01/29  09:00:00,9356.254207195137,33682515.14590249 
 01/29  10:00:00,12236.538585001475,44051538.90600531 
 01/29  11:00:00,12634.379978588702,45483767.922919326 
 01/29  12:00:00,12246.340041113843,44086824.14800984 
 01/29  13:00:00,11086.696087132012,39912105.913675234 
 01/29  14:00:00,11896.406001301026,42827061.6046837 
 01/29  15:00:00,12198.659339899303,43915173.62363749 
 01/29  16:00:00,11698.722280717091,42115400.21058153 
 01/29  17:00:00,10664.890734851546,38393606.64546557 
 01/29  18:00:00,10607.779781613215,38188007.21380757 
 01/29  19:00:00,6597.379631799805,23750566.6744793 
 01/29  20:00:00,3615.127506983729,13014459.025141424 
 01/29  21:00:00,2157.930938608746,7768551.3789914865 
 01/29  22:00:00,1032.9309386087464,3718551.378991487 
 01/29  23:00:00,1032.9309386087464,3718551.378991487 
 01/29  24:00:00,1032.9309386087464,3718551.378991487 
 01/30  01:00:00,1033.3180020410005,3719944.8073476017 
 01/30  02:00:00,1034.1060742825823,3722781.8674172964 
 01/30  03:00:00,1034.6231329542454,3724643.278635284 
 01/30  04:00:00,1035.2476594075383,3726891.573867138 
 01/30  05:00:00,1036.41340682016,3731088.264552575 
 01/30  06:00:00,1037.1656621552688,3733796.383758968 
 01/30  07:00:00,1176.6590735089003,4235972.664632041 
 01/30  08:00:00,1174.544148317708,4228358.933943749 
 01/30  09:00:00,9357.021426666965,33685277.13600108 
 01/30  10:00:00,12229.183207650003,44025059.54754002 
 01/30  11:00:00,12630.478542249935,45469722.75209977 
 01/30  12:00:00,12250.976656984132,44103515.965142876 
 01/30  13:00:00,11086.786691753372,39912432.09031214 
 01/30  14:00:00,11902.041330122225,42847348.78844001 
 01/30  15:00:00,12561.662820556932,45221986.154004954 
 01/30  16:00:00,11892.65212534087,42813547.65122713 
 01/30  17:00:00,10684.817938176002,38465344.577433616 
 01/30  18:00:00,10613.187769073302,38207475.968663886 
 01/30  19:00:00,6583.996955040743,23702389.038146682 
 01/30  20:00:00,3602.185629431402,12967868.265953047 
 01/30  21:00:00,2157.930938608746,7768551.3789914865 
 01/30  22:00:00,1032.9309386087464,3718551.378991487 
 01/30  23:00:00,1032.9309386087464,3718551.378991487 
 01/30  24:00:00,1032.9309386087464,3718551.378991487 
 01/31  01:00:00,1032.9309386087464,3718551.378991487 
 01/31  02:00:00,1032.9309386087464,3718551.378991487 
 01/31  03:00:00,1032.9309386087464,3718551.378991487 
 01/31  04:00:00,1032.9747441513045,3718709.078944696 
 01/31  05:00:00,1033.4830226997783,3720538.8817192023 
 01/31  06:00:00,1034.2127503442384,3723165.901239258 
 01/31  07:00:00,1167.6511021004858,4203543.967561749 
 01/31  08:00:00,1154.292033193707,4155451.319497346 
 01/31  09:00:00,9343.799101134595,33637676.76408454 
 01/31  10:00:00,12210.712188005073,43958563.87681826 
 01/31  11:00:00,12610.609599661035,45398194.558779724 
 01/31  12:00:00,12244.23260462862,44079237.37666303 
 01/31  13:00:00,11090.979817085394,39927527.34150741 
 01/31  14:00:00,11878.97650985411,42764315.4354748 
 01/31  15:00:00,12706.443041546941,45743194.94956899 
 01/31  16:00:00,12404.610185491672,44656596.66777003 
 01/31  17:00:00,10635.413943162961,38287490.19538666 
 01/31  18:00:00,10601.316677068808,38164740.037447706 
 01/31  19:00:00,6581.598173300567,23693753.423882045 
 01/31  20:00:00,3601.5015951056544,12965405.742380356 
 01/31  21:00:00,2157.930938608746,7768551.3789914865 
 01/31  22:00:00,1032.9309386087464,3718551.378991487 
 01/31  23:00:00,1032.9309386087464,3718551.378991487 
 01/31  24:00:00,1032.9309386087464,3718551.378991487 
 02/01  01:00:00,1032.9309386087464,3718551.378991487 
 02/01  02:00:00,1032.9309386087464,3718551.378991487 
 02/01  03:00:00,1033.104495277401,3719176.182998643 
 02/01  04:00:00,1033.9526779955386,3722229.6407839386 
 02/01  05:00:00,1034.5757924995662,3724472.8529984388 
 02/01  06:00:00,1034.791599843553,3725249.759436791 
 02/01  07:00:00,1164.6913925369533,4192889.0131330327 
 02/01  08:00:00,1153.5359164079991,4152729.2990687964 
 02/01  09:00:00,9345.889420158628,33645201.91257106 
 02/01  10:00:00,12234.3678167963,44043724.140466675 
 02/01  11:00:00,12632.611639185336,45477401.901067205 
 02/01  12:00:00,12249.275528585098,44097391.90290635 
 02/01  13:00:00,11091.8072453035,39930506.08309261 
 02/01  14:00:00,11902.956405655037,42850643.06035813 
 02/01  15:00:00,12186.035625059789,43869728.25021523 
 02/01  16:00:00,11682.43547133982,42056767.69682336 
 02/01  17:00:00,10670.240675624445,38412866.43224801 
 02/01  18:00:00,10611.965560531922,38203076.01791491 
 02/01  19:00:00,6591.235893786478,23728449.21763132 
 02/01  20:00:00,3608.474201724633,12990507.12620868 
 02/01  21:00:00,2157.930938608746,7768551.3789914865 
 02/01  22:00:00,1032.9309386087464,3718551.378991487 
 02/01  23:00:00,1032.9309386087464,3718551.378991487 
 02/01  24:00:00,1032.9309386087464,3718551.378991487 
 02/02  01:00:00,1932.9309386087464,6958551.3789914865 
 02/02  02:00:00,1933.0518023438747,6958986.488437948 
 02/02  03:00:00,1933.6563478590022,6961162.852292407 
 02/02  04:00:00,1934.2401656972686,6963264.596510166 
 02/02  05:00:00,1934.7772334758058,6965198.040512901 
 02/02  06:00:00,1935.7460073291343,6968685.626384883 
 02/02  07:00:00,1936.8591433793908,6972692.916165806 
 02/02  08:00:00,1936.8674259217514,6972722.733318305 
 02/02  09:00:00,1935.3785122627246,6967362.644145808 
 02/02  10:00:00,1933.8909880500664,6962007.556980238 
 02/02  11:00:00,1932.9497643953382,6958619.151823217 
 02/02  12:00:00,1932.9309386087464,6958551.3789914865 
 02/02  13:00:00,1932.9309386087464,6958551.3789914865 
 02/02  14:00:00,1932.9309386087464,6958551.3789914865 
 02/02  15:00:00,1932.9309386087464,6958551.3789914865 
 02/02  16:00:00,1932.9309386087464,6958551.3789914865 
 02/02  17:00:00,1932.9309386087464,6958551.3789914865 
 02/02  18:00:00,1932.9309386087461,6958551.3789914865 
 02/02  19:00:00,1932.9309386087464,6958551.3789914865 
 02/02  20:00:00,1932.9309386087464,6958551.3789914865 
 02/02  21:00:00,1932.9309386087464,6958551.3789914865 
 02/02  22:00:00,1932.9309386087464,6958551.3789914865 
 02/02  23:00:00,1932.9309386087464,6958551.3789914865 
 02/02  24:00:00,1932.937137651299,6958573.695544676 
 02/03  01:00:00,1933.1688939961566,6959408.018386163 
 02/03  02:00:00,1933.492583841481,6960573.3018293325 
 02/03  03:00:00,1933.9649683636474,6962273.8861091295 
 02/03  04:00:00,1934.8491938083766,6965457.097710156 
 02/03  05:00:00,1935.5100667333645,6967836.240240112 
 02/03  06:00:00,1936.2148020087648,6970373.287231553 
 02/03  07:00:00,1936.6518739552803,6971946.746239008 
 02/03  08:00:00,1936.3130863560823,6970727.110881896 
 02/03  09:00:00,1935.2613600393847,6966940.896141784 
 02/03  10:00:00,1933.9637451833325,6962269.482659996 
 02/03  11:00:00,1932.9619602280657,6958663.056821035 
 02/03  12:00:00,1932.9309386087464,6958551.3789914865 
 02/03  13:00:00,1932.9309386087464,6958551.3789914865 
 02/03  14:00:00,1932.9309386087464,6958551.3789914865 
 02/03  15:00:00,1932.9309386087464,6958551.3789914865 
 02/03  16:00:00,1932.9309386087464,6958551.3789914865 
 02/03  17:00:00,1932.9309386087464,6958551.3789914865 
 02/03  18:00:00,1932.9309386087464,6958551.3789914865 
 02/03  19:00:00,1932.9309386087464,6958551.3789914865 
 02/03  20:00:00,1932.9309386087464,6958551.3789914865 
 02/03  21:00:00,1932.9309386087464,6958551.3789914865 
