Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  04:00:00,1026.6181990659443,3695825.5166373993 
 01/21  05:00:00,1027.2558852359186,3698121.186849307 
 01/21  06:00:00,1027.5089000542348,3699032.040195246 
 01/21  07:00:00,1154.4323702064542,4155956.532743235 
 01/21  08:00:00,1132.8191888394506,4078149.0798220225 
 01/21  09:00:00,9326.711608909116,33576161.79207282 
 01/21  10:00:00,12223.863812772182,44005909.725979865 
 01/21  11:00:00,13047.504511880292,46971016.24276906 
 01/21  12:00:00,13311.200700289624,47920322.521042645 
 01/21  13:00:00,12286.977104212458,44233117.57516485 
 01/21  14:00:00,13622.235057656268,49040046.207562566 
 01/21  15:00:00,14239.142500066231,51260913.00023844 
 01/21  16:00:00,13771.919504085601,49578910.21470817 
 01/21  17:00:00,12232.457704335116,44036847.73560642 
 01/21  18:00:00,11601.191282965043,41764288.61867415 
 01/21  19:00:00,6570.292334408459,23653052.40387045 
 01/21  20:00:00,3574.4181070773648,12867905.185478514 
 01/21  21:00:00,2151.3479977781144,7744852.792001211 
 01/21  22:00:00,1026.3479977781142,3694852.792001211 
 01/21  23:00:00,1026.3479977781142,3694852.792001211 
 01/21  24:00:00,1026.3479977781142,3694852.792001211 
 01/22  01:00:00,1026.3479977781142,3694852.792001211 
 01/22  02:00:00,1026.3479977781142,3694852.792001211 
 01/22  03:00:00,1026.3479977781142,3694852.792001211 
 01/22  04:00:00,1026.3479977781142,3694852.792001211 
 01/22  05:00:00,1026.3479977781142,3694852.792001211 
 01/22  06:00:00,1026.3479977781142,3694852.792001211 
 01/22  07:00:00,1142.9890324156936,4114760.516696497 
 01/22  08:00:00,1101.8561257760744,3966682.052793868 
 01/22  09:00:00,9324.84960722808,33569458.58602109 
 01/22  10:00:00,12231.858104593912,44034689.17653808 
 01/22  11:00:00,13349.83575412958,48059408.71486649 
 01/22  12:00:00,13557.634650676422,48807484.74243512 
 01/22  13:00:00,12500.929573353784,45003346.46407361 
 01/22  14:00:00,13718.705355304455,49387339.279096045 
 01/22  15:00:00,14302.013774529103,51487249.58830477 
 01/22  16:00:00,13827.89246375578,49780412.86952081 
 01/22  17:00:00,12381.909884463987,44574875.58407035 
 01/22  18:00:00,11710.494962685041,42157781.86566615 
 01/22  19:00:00,6570.6670773727565,23654401.478541926 
 01/22  20:00:00,3575.0485085338387,12870174.630721819 
 01/22  21:00:00,2151.3479977781144,7744852.792001211 
 01/22  22:00:00,1026.3479977781142,3694852.792001211 
 01/22  23:00:00,1026.3479977781142,3694852.792001211 
 01/22  24:00:00,1026.3479977781142,3694852.792001211 
 01/23  01:00:00,1026.3479977781142,3694852.792001211 
 01/23  02:00:00,1026.3479977781142,3694852.792001211 
 01/23  03:00:00,1026.3479977781142,3694852.792001211 
 01/23  04:00:00,1026.3479977781142,3694852.792001211 
 01/23  05:00:00,1026.3479977781142,3694852.792001211 
 01/23  06:00:00,1026.3479977781142,3694852.792001211 
 01/23  07:00:00,1144.270688158938,4119374.477372176 
 01/23  08:00:00,1114.1774135834107,4011038.688900279 
 01/23  09:00:00,9322.207886375752,33559948.39095271 
 01/23  10:00:00,12209.676034385586,43954833.72378811 
 01/23  11:00:00,13223.184103243277,47603462.7716758 
 01/23  12:00:00,13386.20263515252,48190329.48654907 
 01/23  13:00:00,12294.389797787539,44259803.27203514 
 01/23  14:00:00,13683.064730534843,49259033.029925436 
 01/23  15:00:00,14339.850815991766,51623462.93757035 
 01/23  16:00:00,13848.271023210164,49853775.68355659 
 01/23  17:00:00,12151.253414110079,43744512.29079628 
 01/23  18:00:00,11539.251946660495,41541307.007977776 
 01/23  19:00:00,6560.07391628652,23616266.09863147 
 01/23  20:00:00,3571.1997070906837,12856318.94552646 
 01/23  21:00:00,2151.3479977781144,7744852.792001211 
 01/23  22:00:00,1026.3479977781142,3694852.792001211 
 01/23  23:00:00,1026.3479977781142,3694852.792001211 
 01/23  24:00:00,1026.3479977781142,3694852.792001211 
 01/24  01:00:00,1026.3479977781142,3694852.792001211 
 01/24  02:00:00,1026.3479977781142,3694852.792001211 
 01/24  03:00:00,1026.3479977781142,3694852.792001211 
 01/24  04:00:00,1026.3479977781142,3694852.792001211 
 01/24  05:00:00,1026.3479977781142,3694852.792001211 
 01/24  06:00:00,1026.3479977781142,3694852.792001211 
 01/24  07:00:00,1119.9716810755613,4031898.0518720206 
 01/24  08:00:00,1083.1792008187915,3899445.122947649 
 01/24  09:00:00,9314.577739896427,33532479.863627143 
 01/24  10:00:00,12200.104159418031,43920374.97390491 
 01/24  11:00:00,13263.24758036041,47747691.28929747 
 01/24  12:00:00,13448.830795349224,48415790.863257214 
 01/24  13:00:00,12286.50076511376,44231402.75440954 
 01/24  14:00:00,13652.531952854892,49149115.03027761 
 01/24  15:00:00,14178.46446106414,51042472.05983091 
 01/24  16:00:00,13577.550800922341,48879182.88332043 
 01/24  17:00:00,12192.208112950295,43891949.20662106 
 01/24  18:00:00,11618.478097181844,41826521.14985463 
 01/24  19:00:00,6560.029832423343,23616107.39672403 
 01/24  20:00:00,3568.5183456969316,12846666.044508955 
 01/24  21:00:00,2151.3479977781144,7744852.792001211 
 01/24  22:00:00,1026.3479977781142,3694852.792001211 
 01/24  23:00:00,1026.3479977781142,3694852.792001211 
 01/24  24:00:00,1026.3479977781142,3694852.792001211 
 01/25  01:00:00,1026.3479977781142,3694852.792001211 
 01/25  02:00:00,1026.3479977781142,3694852.792001211 
 01/25  03:00:00,1026.3479977781142,3694852.792001211 
 01/25  04:00:00,1026.3479977781142,3694852.792001211 
 01/25  05:00:00,1026.3479977781142,3694852.792001211 
 01/25  06:00:00,1026.3479977781142,3694852.792001211 
 01/25  07:00:00,1146.794972061631,4128461.8994218707 
 01/25  08:00:00,1107.3377554872045,3986415.919753935 
 01/25  09:00:00,9325.468185465164,33571685.4676746 
 01/25  10:00:00,12237.600533071249,44055361.919056505 
 01/25  11:00:00,12644.7765083013,45521195.42988469 
 01/25  12:00:00,12817.084986174834,46141505.95022941 
 01/25  13:00:00,11466.618798671425,41279827.67521714 
 01/25  14:00:00,12888.23703228859,46397653.31623892 
 01/25  15:00:00,13584.420020364443,48903912.073312 
 01/25  16:00:00,12948.053334338796,46612992.00361966 
 01/25  17:00:00,11252.434621175125,40508764.636230454 
 01/25  18:00:00,10578.695544101014,38083303.958763644 
 01/25  19:00:00,6567.115006308488,23641614.022710554 
 01/25  20:00:00,3576.0219500681296,12873679.020245265 
 01/25  21:00:00,2151.3479977781144,7744852.792001211 
 01/25  22:00:00,1026.3479977781142,3694852.792001211 
 01/25  23:00:00,1026.3479977781142,3694852.792001211 
 01/25  24:00:00,1026.3479977781142,3694852.792001211 
 01/26  01:00:00,1926.3479977781142,6934852.792001211 
 01/26  02:00:00,1926.3479977781142,6934852.792001211 
 01/26  03:00:00,1926.3479977781142,6934852.792001211 
 01/26  04:00:00,1926.3479977781142,6934852.792001211 
 01/26  05:00:00,1926.3479977781142,6934852.792001211 
 01/26  06:00:00,1926.3479977781142,6934852.792001211 
 01/26  07:00:00,1926.3479977781142,6934852.792001211 
 01/26  08:00:00,1926.3479977781142,6934852.792001211 
 01/26  09:00:00,1926.3479977781142,6934852.792001211 
 01/26  10:00:00,1926.3479977781142,6934852.792001211 
 01/26  11:00:00,1926.3479977781142,6934852.792001211 
 01/26  12:00:00,1926.3479977781142,6934852.792001211 
 01/26  13:00:00,1926.3479977781142,6934852.792001211 
 01/26  14:00:00,1926.3479977781142,6934852.792001211 
 01/26  15:00:00,1926.3479977781142,6934852.792001211 
 01/26  16:00:00,1926.3479977781142,6934852.792001211 
 01/26  17:00:00,1926.3479977781142,6934852.792001211 
 01/26  18:00:00,1926.3479977781142,6934852.792001211 
 01/26  19:00:00,1926.3479977781142,6934852.792001211 
 01/26  20:00:00,1926.3479977781142,6934852.792001211 
 01/26  21:00:00,1926.3479977781142,6934852.792001211 
 01/26  22:00:00,1926.3479977781142,6934852.792001211 
 01/26  23:00:00,1926.3479977781142,6934852.792001211 
 01/26  24:00:00,1926.3479977781142,6934852.792001211 
 01/27  01:00:00,1926.3479977781142,6934852.792001211 
 01/27  02:00:00,1926.3479977781142,6934852.792001211 
 01/27  03:00:00,1926.3479977781142,6934852.792001211 
 01/27  04:00:00,1926.3479977781142,6934852.792001211 
 01/27  05:00:00,1926.3479977781142,6934852.792001211 
 01/27  06:00:00,1926.3479977781142,6934852.792001211 
 01/27  07:00:00,1926.3479977781142,6934852.792001211 
 01/27  08:00:00,1926.3479977781142,6934852.792001211 
 01/27  09:00:00,1926.3479977781142,6934852.792001211 
 01/27  10:00:00,1926.3479977781142,6934852.792001211 
 01/27  11:00:00,1926.3479977781142,6934852.792001211 
 01/27  12:00:00,1926.3479977781142,6934852.792001211 
 01/27  13:00:00,1926.3479977781142,6934852.792001211 
 01/27  14:00:00,1926.3479977781142,6934852.792001211 
 01/27  15:00:00,1926.3479977781142,6934852.792001211 
 01/27  16:00:00,1926.3479977781142,6934852.792001211 
 01/27  17:00:00,1926.3479977781142,6934852.792001211 
 01/27  18:00:00,1926.3479977781142,6934852.792001211 
 01/27  19:00:00,1926.3479977781142,6934852.792001211 
 01/27  20:00:00,1926.3479977781142,6934852.792001211 
 01/27  21:00:00,1926.3479977781142,6934852.792001211 
 01/27  22:00:00,1926.3479977781142,6934852.792001211 
 01/27  23:00:00,1926.3479977781142,6934852.792001211 
 01/27  24:00:00,1926.3479977781142,6934852.792001211 
 01/28  01:00:00,1026.3479977781142,3694852.792001211 
 01/28  02:00:00,1026.351798377046,3694866.474157366 
 01/28  03:00:00,1026.479360196448,3695325.696707213 
 01/28  04:00:00,1026.7347099797948,3696244.955927261 
 01/28  05:00:00,1026.8516621194656,3696665.983630076 
 01/28  06:00:00,1026.8080390005118,3696508.9404018424 
 01/28  07:00:00,1162.4365508411788,4184771.5830282434 
 01/28  08:00:00,1156.5587679756384,4163611.564712298 
 01/28  09:00:00,9347.607710978355,33651387.75952207 
 01/28  10:00:00,12212.575088045716,43965270.31696458 
 01/28  11:00:00,12601.791424310166,45366449.12751659 
 01/28  12:00:00,12220.013746887811,43992049.488796115 
 01/28  13:00:00,11074.203747976646,39867133.492715925 
 01/28  14:00:00,11860.673128685843,42698423.26326904 
 01/28  15:00:00,12123.476128135619,43644514.06128823 
 01/28  16:00:00,11599.420887477903,41757915.19492046 
 01/28  17:00:00,10588.647179652242,38119129.84674808 
 01/28  18:00:00,10586.348873203788,38110855.94353364 
 01/28  19:00:00,6580.927664609546,23691339.592594363 
 01/28  20:00:00,3596.432480331796,12947156.929194463 
 01/28  21:00:00,2151.3479977781144,7744852.792001211 
 01/28  22:00:00,1026.3479977781142,3694852.792001211 
 01/28  23:00:00,1026.3479977781142,3694852.792001211 
 01/28  24:00:00,1026.3479977781142,3694852.792001211 
 01/29  01:00:00,1026.4079233315072,3695068.523993426 
 01/29  02:00:00,1027.5256876407873,3699092.475506834 
 01/29  03:00:00,1028.7702012908771,3703572.7246471583 
 01/29  04:00:00,1029.0768463004458,3704676.6466816054 
 01/29  05:00:00,1030.0870583962553,3708313.410226519 
 01/29  06:00:00,1031.0110440690462,3711639.7586485664 
 01/29  07:00:00,1185.710840394273,4268559.025419382 
 01/29  08:00:00,1169.2445209012599,4209280.275244535 
 01/29  09:00:00,9349.36312937554,33657707.26575194 
 01/29  10:00:00,12227.794549320242,44020060.37755287 
 01/29  11:00:00,12624.657821062916,45448768.1558265 
 01/29  12:00:00,12236.99432023292,44053179.55283852 
 01/29  13:00:00,11079.406935987765,39885864.96955596 
 01/29  14:00:00,11886.38670890881,42790992.15207172 
 01/29  15:00:00,12187.785585926467,43876028.10933529 
 01/29  16:00:00,11688.151214600035,42077344.37256012 
 01/29  17:00:00,10654.418130301754,38355905.26908631 
 01/29  18:00:00,10598.68049785805,38155249.79228898 
 01/29  19:00:00,6590.117140947018,23724421.707409266 
 01/29  20:00:00,3607.697005504247,12987709.219815288 
 01/29  21:00:00,2151.3479977781144,7744852.792001211 
 01/29  22:00:00,1026.3479977781142,3694852.792001211 
 01/29  23:00:00,1026.3479977781142,3694852.792001211 
 01/29  24:00:00,1026.3479977781142,3694852.792001211 
 01/30  01:00:00,1026.7427037813504,3696273.7336128615 
 01/30  02:00:00,1027.5304195109734,3699109.510239505 
 01/30  03:00:00,1028.0443596271787,3700959.694657843 
 01/30  04:00:00,1028.6852373925044,3703266.8546130154 
 01/30  05:00:00,1029.8545008503647,3707476.203061313 
 01/30  06:00:00,1030.603595721171,3710172.9445962156 
 01/30  07:00:00,1169.1783961524966,4209042.226148988 
 01/30  08:00:00,1167.035078913781,4201326.284089611 
 01/30  09:00:00,9350.107820627356,33660388.154258475 
 01/30  10:00:00,12221.05142194251,43995785.11899304 
 01/30  11:00:00,12620.730829325588,45434630.98557212 
 01/30  12:00:00,12241.569744171913,44069651.07901888 
 01/30  13:00:00,11079.011423087548,39884441.12311517 
 01/30  14:00:00,11891.962720877124,42811065.79515765 
 01/30  15:00:00,12541.713093335797,45150167.13600887 
 01/30  16:00:00,11878.351661957528,42762065.98304709 
 01/30  17:00:00,10673.966446505101,38426279.20741837 
 01/30  18:00:00,10603.821859700816,38173758.69492294 
 01/30  19:00:00,6576.932771269609,23676957.97657059 
 01/30  20:00:00,3594.9280575308935,12941741.007111216 
 01/30  21:00:00,2151.3479977781144,7744852.792001211 
 01/30  22:00:00,1026.3479977781142,3694852.792001211 
 01/30  23:00:00,1026.3479977781142,3694852.792001211 
 01/30  24:00:00,1026.3479977781142,3694852.792001211 
 01/31  01:00:00,1026.3479977781142,3694852.792001211 
 01/31  02:00:00,1026.3479977781142,3694852.792001211 
 01/31  03:00:00,1026.3479977781142,3694852.792001211 
 01/31  04:00:00,1026.3943157224883,3695019.536600958 
 01/31  05:00:00,1026.904321327107,3696855.5567775853 
 01/31  06:00:00,1027.6312799492575,3699472.6078173276 
 01/31  07:00:00,1160.3083591147215,4177110.092812998 
 01/31  08:00:00,1147.5600497529686,4131216.179110687 
 01/31  09:00:00,9336.950554859293,33613021.99749346 
 01/31  10:00:00,12202.792560172074,43930053.21661947 
 01/31  11:00:00,12601.263416236974,45364548.29845311 
 01/31  12:00:00,12234.515801570806,44044256.885654904 
 01/31  13:00:00,11083.029470762773,39898906.09474598 
 01/31  14:00:00,11870.220743882406,42732794.67797667 
 01/31  15:00:00,12517.222193807876,45061999.897708364 
 01/31  16:00:00,12377.772581608484,44559981.29379055 
 01/31  17:00:00,10625.680924760629,38252451.329138264 
 01/31  18:00:00,10592.836879415294,38134212.765895054 
 01/31  19:00:00,6574.614411138104,23668611.88009717 
 01/31  20:00:00,3594.2482541815843,12939293.715053702 
 01/31  21:00:00,2151.3479977781144,7744852.792001211 
 01/31  22:00:00,1026.3479977781142,3694852.792001211 
 01/31  23:00:00,1026.3479977781142,3694852.792001211 
 01/31  24:00:00,1026.3479977781142,3694852.792001211 
 02/01  01:00:00,1026.3479977781142,3694852.792001211 
 02/01  02:00:00,1026.3479977781142,3694852.792001211 
 02/01  03:00:00,1026.5246891325428,3695488.8808771544 
 02/01  04:00:00,1027.3737687012838,3698545.567324622 
 02/01  05:00:00,1027.992681201191,3700773.6523242877 
 02/01  06:00:00,1028.2134332654628,3701568.3597556665 
 02/01  07:00:00,1157.4222416512105,4166720.069944358 
 02/01  08:00:00,1146.6765934760124,4128035.7365136454 
 02/01  09:00:00,9338.917501657597,33620103.00596735 
 02/01  10:00:00,12225.866145669694,44013118.1244109 
 02/01  11:00:00,12622.926436726084,45442535.1722139 
 02/01  12:00:00,12239.893958828568,44063618.25178285 
 02/01  13:00:00,11084.446823920503,39904008.566113815 
 02/01  14:00:00,11893.027117641104,42814897.623507984 
 02/01  15:00:00,12175.610646440458,43832198.32718565 
 02/01  16:00:00,11672.127085919881,42019657.50931157 
 02/01  17:00:00,10659.850843668437,38375463.03720638 
 02/01  18:00:00,10602.772871932839,38169982.33895822 
 02/01  19:00:00,6584.072192756384,23702659.893922977 
 02/01  20:00:00,3601.1670375027,12964201.33500972 
 02/01  21:00:00,2151.3479977781144,7744852.792001211 
 02/01  22:00:00,1026.3479977781142,3694852.792001211 
 02/01  23:00:00,1026.3479977781142,3694852.792001211 
 02/01  24:00:00,1026.3479977781142,3694852.792001211 
 02/02  01:00:00,1926.3479977781142,6934852.792001211 
 02/02  02:00:00,1926.4727744222625,6935301.987920145 
 02/02  03:00:00,1927.0775713010157,6937479.256683657 
 02/02  04:00:00,1927.658766651617,6939571.559945821 
 02/02  05:00:00,1928.2089115540657,6941552.081594637 
 02/02  06:00:00,1929.1791895327524,6945045.082317909 
 02/02  07:00:00,1930.2944773027202,6949060.118289793 
 02/02  08:00:00,1930.3041335130497,6949094.880646979 
 02/02  09:00:00,1928.822716411091,6943761.779079927 
 02/02  10:00:00,1927.3408382752568,6938427.017790925 
 02/02  11:00:00,1926.3688165299238,6934927.7395077245 
 02/02  12:00:00,1926.3479977781142,6934852.792001211 
 02/02  13:00:00,1926.3479977781142,6934852.792001211 
 02/02  14:00:00,1926.3479977781142,6934852.792001211 
 02/02  15:00:00,1926.3479977781142,6934852.792001211 
 02/02  16:00:00,1926.3479977781142,6934852.792001211 
 02/02  17:00:00,1926.3479977781142,6934852.792001211 
 02/02  18:00:00,1926.3479977781142,6934852.792001211 
 02/02  19:00:00,1926.3479977781142,6934852.792001211 
 02/02  20:00:00,1926.3479977781142,6934852.792001211 
 02/02  21:00:00,1926.3479977781142,6934852.792001211 
 02/02  22:00:00,1926.3479977781142,6934852.792001211 
 02/02  23:00:00,1926.3479977781142,6934852.792001211 
 02/02  24:00:00,1926.3541978649655,6934875.112313876 
 02/03  01:00:00,1926.5883198640818,6935717.951510695 
 02/03  02:00:00,1926.91060653244,6936878.183516784 
 02/03  03:00:00,1927.3934135253223,6938616.28869116 
 02/03  04:00:00,1928.2803241591253,6941809.1669728495 
 02/03  05:00:00,1928.94523073989,6944202.830663605 
 02/03  06:00:00,1929.651599100593,6946745.756762136 
 02/03  07:00:00,1930.0897524315653,6948323.108753635 
 02/03  08:00:00,1929.7510343023273,6947103.723488377 
 02/03  09:00:00,1928.7050215876018,6943338.077715366 
 02/03  10:00:00,1927.4139329438187,6938690.158597747 
 02/03  11:00:00,1926.3826395478573,6934977.502372285 
 02/03  12:00:00,1926.3479977781142,6934852.792001211 
 02/03  13:00:00,1926.3479977781142,6934852.792001211 
 02/03  14:00:00,1926.3479977781142,6934852.792001211 
 02/03  15:00:00,1926.3479977781142,6934852.792001211 
 02/03  16:00:00,1926.3479977781142,6934852.792001211 
 02/03  17:00:00,1926.3479977781142,6934852.792001211 
 02/03  18:00:00,1926.3479977781142,6934852.792001211 
 02/03  19:00:00,1926.3479977781142,6934852.792001211 
 02/03  20:00:00,1926.3479977781142,6934852.792001211 
 02/03  21:00:00,1926.3479977781142,6934852.792001211 
 02/03  22:00:00,1926.3479977781142,6934852.792001211 
 02/03  23:00:00,1926.3479977781142,6934852.792001211 
 02/03  24:00:00,1926.3479977781142,6934852.792001211 
 02/04  01:00:00,1026.3479977781142,3694852.792001211 
