Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/21  02:00:00,1031.9345264464907,3714964.2952073663 
 01/21  03:00:00,1031.9345264464907,3714964.2952073663 
 01/21  04:00:00,1032.2024407875952,3715928.7868353426 
 01/21  05:00:00,1032.8397299183089,3718223.0277059115 
 01/21  06:00:00,1033.0915641704664,3719129.631013679 
 01/21  07:00:00,1160.5757575907755,4178072.7273267927 
 01/21  08:00:00,1138.4857386857575,4098548.6592687266 
 01/21  09:00:00,9332.504262794977,33597015.346061915 
 01/21  10:00:00,12231.657387402973,44033966.59465069 
 01/21  11:00:00,13065.354281036198,47035275.411730304 
 01/21  12:00:00,13341.780521416926,48030409.87710093 
 01/21  13:00:00,12308.651680276842,44311146.04899664 
 01/21  14:00:00,13656.229477183177,49162426.11785944 
 01/21  15:00:00,14281.85417717783,51414675.03784019 
 01/21  16:00:00,13816.425201170445,49739130.7242136 
 01/21  17:00:00,12270.17933457332,44172645.60446396 
 01/21  18:00:00,11626.719429724693,41856189.94700889 
 01/21  19:00:00,6577.216787796145,23677980.43606612 
 01/21  20:00:00,3580.6716652862724,12890417.99503058 
 01/21  21:00:00,2156.934526446491,7764964.295207366 
 01/21  22:00:00,1031.9345264464907,3714964.2952073663 
 01/21  23:00:00,1031.9345264464907,3714964.2952073663 
 01/21  24:00:00,1031.9345264464907,3714964.2952073663 
 01/22  01:00:00,1031.9345264464907,3714964.2952073663 
 01/22  02:00:00,1031.9345264464907,3714964.2952073663 
 01/22  03:00:00,1031.9345264464907,3714964.2952073663 
 01/22  04:00:00,1031.9345264464907,3714964.2952073663 
 01/22  05:00:00,1031.9345264464907,3714964.2952073663 
 01/22  06:00:00,1031.9345264464907,3714964.2952073663 
 01/22  07:00:00,1148.9111830641198,4136080.259030831 
 01/22  08:00:00,1107.611004473878,3987399.6161059598 
 01/22  09:00:00,9330.771866469477,33590778.71929011 
 01/22  10:00:00,12239.939938019032,44063783.776868515 
 01/22  11:00:00,13374.545852187088,48148365.067873515 
 01/22  12:00:00,13593.793351273875,48937656.06458595 
 01/22  13:00:00,12524.161096561078,45086979.947619885 
 01/22  14:00:00,13752.979632052873,49510726.67539034 
 01/22  15:00:00,14345.213655784302,51642769.16082349 
 01/22  16:00:00,13870.677905025359,49934440.458091296 
 01/22  17:00:00,12420.549142615839,44713976.91341703 
 01/22  18:00:00,11735.581622455024,42248093.84083809 
 01/22  19:00:00,6576.968800940557,23677087.683386 
 01/22  20:00:00,3581.2252682681597,12892410.965765376 
 01/22  21:00:00,2156.934526446491,7764964.295207366 
 01/22  22:00:00,1031.9345264464907,3714964.2952073663 
 01/22  23:00:00,1031.9345264464907,3714964.2952073663 
 01/22  24:00:00,1031.9345264464907,3714964.2952073663 
 01/23  01:00:00,1031.9345264464907,3714964.2952073663 
 01/23  02:00:00,1031.9345264464907,3714964.2952073663 
 01/23  03:00:00,1031.9345264464907,3714964.2952073663 
 01/23  04:00:00,1031.9345264464907,3714964.2952073663 
 01/23  05:00:00,1031.9345264464907,3714964.2952073663 
 01/23  06:00:00,1031.9345264464907,3714964.2952073663 
 01/23  07:00:00,1150.259853949295,4140935.474217462 
 01/23  08:00:00,1120.0091083416619,4032032.7900299826 
 01/23  09:00:00,9328.056986567226,33581005.15164201 
 01/23  10:00:00,12216.859009529207,43980692.43430515 
 01/23  11:00:00,13247.974482106249,47692708.1355825 
 01/23  12:00:00,13421.248215372467,48316493.57534089 
 01/23  13:00:00,12318.569738726817,44346851.05941654 
 01/23  14:00:00,13717.61772588567,49383423.81318841 
 01/23  15:00:00,14385.526561787483,51787895.62243493 
 01/23  16:00:00,13895.722966876285,50024602.680754624 
 01/23  17:00:00,12189.421305523778,43881916.69988561 
 01/23  18:00:00,11566.242860132892,41638474.29647841 
 01/23  19:00:00,6565.118558738408,23634426.81145827 
 01/23  20:00:00,3577.264101358117,12878150.764889222 
 01/23  21:00:00,2156.934526446491,7764964.295207366 
 01/23  22:00:00,1031.9345264464907,3714964.2952073663 
 01/23  23:00:00,1031.9345264464907,3714964.2952073663 
 01/23  24:00:00,1031.9345264464907,3714964.2952073663 
 01/24  01:00:00,1031.9345264464907,3714964.2952073663 
 01/24  02:00:00,1031.9345264464907,3714964.2952073663 
 01/24  03:00:00,1031.9345264464907,3714964.2952073663 
 01/24  04:00:00,1031.9345264464907,3714964.2952073663 
 01/24  05:00:00,1031.9345264464907,3714964.2952073663 
 01/24  06:00:00,1031.9345264464907,3714964.2952073663 
 01/24  07:00:00,1125.732979592221,4052638.7265319955 
 01/24  08:00:00,1089.120799746083,3920834.879085899 
 01/24  09:00:00,9320.328910924707,33553184.079328947 
 01/24  10:00:00,12206.655674542519,43943960.42835307 
 01/24  11:00:00,13291.170431049846,47848213.551779434 
 01/24  12:00:00,13483.791877455365,48541650.75883932 
 01/24  13:00:00,12310.009739258272,44316035.061329775 
 01/24  14:00:00,13687.502647963625,49275009.53266905 
 01/24  15:00:00,14219.956443942187,51191843.198191866 
 01/24  16:00:00,13620.324864315102,49033169.51153437 
 01/24  17:00:00,12229.47732432346,44026118.36756445 
 01/24  18:00:00,11644.437519289939,41919975.069443785 
 01/24  19:00:00,6565.474792981341,23635709.25473283 
 01/24  20:00:00,3574.422849964219,12867922.259871189 
 01/24  21:00:00,2156.934526446491,7764964.295207366 
 01/24  22:00:00,1031.9345264464907,3714964.2952073663 
 01/24  23:00:00,1031.9345264464907,3714964.2952073663 
 01/24  24:00:00,1031.9345264464907,3714964.2952073663 
 01/25  01:00:00,1031.9345264464907,3714964.2952073663 
 01/25  02:00:00,1031.9345264464907,3714964.2952073663 
 01/25  03:00:00,1031.9345264464907,3714964.2952073663 
 01/25  04:00:00,1031.9345264464907,3714964.2952073663 
 01/25  05:00:00,1031.9345264464907,3714964.2952073663 
 01/25  06:00:00,1031.9345264464907,3714964.2952073663 
 01/25  07:00:00,1152.744224687302,4149879.208874287 
 01/25  08:00:00,1113.0676582539509,4007043.569714223 
 01/25  09:00:00,9331.260701721612,33592538.526197806 
 01/25  10:00:00,12245.512379815236,44083844.567334846 
 01/25  11:00:00,12655.68317939893,45560459.44583616 
 01/25  12:00:00,12838.207599590169,46217547.35852462 
 01/25  13:00:00,11479.189183751192,41325081.06150429 
 01/25  14:00:00,12913.126908450715,46487256.87042257 
 01/25  15:00:00,13619.377108140743,49029757.589306675 
 01/25  16:00:00,12982.924952854451,46738529.83027602 
 01/25  17:00:00,11273.185197834013,40583466.71220244 
 01/25  18:00:00,10585.671194690918,38108416.3008873 
 01/25  19:00:00,6573.330008875795,23663988.031952865 
 01/25  20:00:00,3581.9921850717096,12895171.866258156 
 01/25  21:00:00,2156.934526446491,7764964.295207366 
 01/25  22:00:00,1031.9345264464907,3714964.2952073663 
 01/25  23:00:00,1031.9345264464907,3714964.2952073663 
 01/25  24:00:00,1031.9345264464907,3714964.2952073663 
 01/26  01:00:00,1931.9345264464907,6954964.295207366 
 01/26  02:00:00,1931.9345264464907,6954964.295207366 
 01/26  03:00:00,1931.9345264464907,6954964.295207366 
 01/26  04:00:00,1931.9345264464907,6954964.295207366 
 01/26  05:00:00,1931.9345264464907,6954964.295207366 
 01/26  06:00:00,1931.9345264464907,6954964.295207366 
 01/26  07:00:00,1931.9345264464907,6954964.295207366 
 01/26  08:00:00,1931.9345264464907,6954964.295207366 
 01/26  09:00:00,1931.9345264464907,6954964.295207366 
 01/26  10:00:00,1931.9345264464907,6954964.295207366 
 01/26  11:00:00,1931.9345264464907,6954964.295207366 
 01/26  12:00:00,1931.9345264464907,6954964.295207366 
 01/26  13:00:00,1931.9345264464907,6954964.295207366 
 01/26  14:00:00,1931.9345264464907,6954964.295207366 
 01/26  15:00:00,1931.9345264464907,6954964.295207366 
 01/26  16:00:00,1931.9345264464907,6954964.295207366 
 01/26  17:00:00,1931.9345264464907,6954964.295207366 
 01/26  18:00:00,1931.9345264464907,6954964.295207366 
 01/26  19:00:00,1931.9345264464907,6954964.295207366 
 01/26  20:00:00,1931.9345264464907,6954964.295207366 
 01/26  21:00:00,1931.9345264464907,6954964.295207366 
 01/26  22:00:00,1931.9345264464907,6954964.295207366 
 01/26  23:00:00,1931.9345264464907,6954964.295207366 
 01/26  24:00:00,1931.9345264464907,6954964.295207366 
 01/27  01:00:00,1931.9345264464907,6954964.295207366 
 01/27  02:00:00,1931.9345264464907,6954964.295207366 
 01/27  03:00:00,1931.9345264464907,6954964.295207366 
 01/27  04:00:00,1931.9345264464907,6954964.295207366 
 01/27  05:00:00,1931.9345264464907,6954964.295207366 
 01/27  06:00:00,1931.9345264464907,6954964.295207366 
 01/27  07:00:00,1931.9345264464907,6954964.295207366 
 01/27  08:00:00,1931.9345264464907,6954964.295207366 
 01/27  09:00:00,1931.9345264464907,6954964.295207366 
 01/27  10:00:00,1931.9345264464907,6954964.295207366 
 01/27  11:00:00,1931.9345264464907,6954964.295207366 
 01/27  12:00:00,1931.9345264464907,6954964.295207366 
 01/27  13:00:00,1931.9345264464907,6954964.295207366 
 01/27  14:00:00,1931.9345264464907,6954964.295207366 
 01/27  15:00:00,1931.9345264464907,6954964.295207366 
 01/27  16:00:00,1931.9345264464907,6954964.295207366 
 01/27  17:00:00,1931.9345264464907,6954964.295207366 
 01/27  18:00:00,1931.9345264464907,6954964.295207366 
 01/27  19:00:00,1931.9345264464907,6954964.295207366 
 01/27  20:00:00,1931.9345264464907,6954964.295207366 
 01/27  21:00:00,1931.9345264464907,6954964.295207366 
 01/27  22:00:00,1931.9345264464907,6954964.295207366 
 01/27  23:00:00,1931.9345264464907,6954964.295207366 
 01/27  24:00:00,1931.9345264464907,6954964.295207366 
 01/28  01:00:00,1031.9345264464907,3714964.2952073663 
 01/28  02:00:00,1031.938327276076,3714977.978193874 
 01/28  03:00:00,1032.063594747221,3715428.941089995 
 01/28  04:00:00,1032.316926722726,3716340.9362018146 
 01/28  05:00:00,1032.43619843554,3716770.314367945 
 01/28  06:00:00,1032.3892275939183,3716601.219338106 
 01/28  07:00:00,1168.7230396547193,4207402.942756989 
 01/28  08:00:00,1162.4911427048187,4184968.1137373466 
 01/28  09:00:00,9353.550038100442,33672780.1371616 
 01/28  10:00:00,12219.492259639188,43990172.13470108 
 01/28  11:00:00,12609.693042572748,45394894.9532619 
 01/28  12:00:00,12227.361987952285,44018503.15662822 
 01/28  13:00:00,11080.329032017482,39889184.51526293 
 01/28  14:00:00,11868.736440297042,42727451.18506935 
 01/28  15:00:00,12132.172023230221,43675819.2836288 
 01/28  16:00:00,11607.050510679444,41785381.83844599 
 01/28  17:00:00,10595.883886362915,38145181.99090649 
 01/28  18:00:00,10593.471167364263,38136496.20251135 
 01/28  19:00:00,6586.8705917809075,23712734.130411264 
 01/28  20:00:00,3602.5137203075774,12969049.393107276 
 01/28  21:00:00,2156.934526446491,7764964.295207366 
 01/28  22:00:00,1031.9345264464907,3714964.2952073663 
 01/28  23:00:00,1031.9345264464907,3714964.2952073663 
 01/28  24:00:00,1031.9345264464907,3714964.2952073663 
 01/29  01:00:00,1031.992905030064,3715174.4581082305 
 01/29  02:00:00,1033.1072822111764,3719186.215960235 
 01/29  03:00:00,1034.3546115207928,3723676.601474854 
 01/29  04:00:00,1034.6625551217112,3724785.19843816 
 01/29  05:00:00,1035.6641129661411,3728390.8066781084 
 01/29  06:00:00,1036.5826095234206,3731697.3942843135 
 01/29  07:00:00,1192.404273726692,4292655.3854160905 
 01/29  08:00:00,1175.6348412820666,4232285.42861544 
 01/29  09:00:00,9355.210501420668,33678757.8051144 
 01/29  10:00:00,12235.213020108382,44046766.87239018 
 01/29  11:00:00,12632.907063298782,45478465.42787562 
 01/29  12:00:00,12244.924793525626,44081729.25669225 
 01/29  13:00:00,11085.592461401773,39908132.86104638 
 01/29  14:00:00,11894.876312252514,42821554.724109046 
 01/29  15:00:00,12197.014782913924,43909253.21849013 
 01/29  16:00:00,11697.308595424054,42110310.94352659 
 01/29  17:00:00,10663.307422616548,38387906.72141957 
 01/29  18:00:00,10606.401243433527,38183044.47636069 
 01/29  19:00:00,6596.284747971429,23746625.09269714 
 01/29  20:00:00,3613.996770872972,13010388.3751427 
 01/29  21:00:00,2156.934526446491,7764964.295207366 
 01/29  22:00:00,1031.9345264464907,3714964.2952073663 
 01/29  23:00:00,1031.9345264464907,3714964.2952073663 
 01/29  24:00:00,1031.9345264464907,3714964.2952073663 
 01/30  01:00:00,1032.3238753233347,3716365.9511640053 
 01/30  02:00:00,1033.1082505922377,3719189.7021320555 
 01/30  03:00:00,1033.628640487551,3721063.105755184 
 01/30  04:00:00,1034.254432747059,3723315.957889412 
 01/30  05:00:00,1035.4201713970147,3727512.6170292525 
 01/30  06:00:00,1036.1707821033633,3730214.815572107 
 01/30  07:00:00,1175.5284854955748,4231902.547784069 
 01/30  08:00:00,1173.4058418290801,4224261.030584688 
 01/30  09:00:00,9355.972416413784,33681500.69908962 
 01/30  10:00:00,12227.94904345744,44020616.55644679 
 01/30  11:00:00,12629.00020566977,45464400.74041118 
 01/30  12:00:00,12249.536465093186,44098331.274335474 
 01/30  13:00:00,11085.608539001187,39908190.74040426 
 01/30  14:00:00,11900.513560662306,42841848.818384305 
 01/30  15:00:00,12558.918744345074,45212107.479642265 
 01/30  16:00:00,11890.578628111894,42806083.061202824 
 01/30  17:00:00,10683.205818759161,38459540.94753299 
 01/30  18:00:00,10611.761297857633,38202340.67228748 
 01/30  19:00:00,6582.923706211741,23698525.34236227 
 01/30  20:00:00,3601.0869122173917,12963912.88398261 
 01/30  21:00:00,2156.934526446491,7764964.295207366 
 01/30  22:00:00,1031.9345264464907,3714964.2952073663 
 01/30  23:00:00,1031.9345264464907,3714964.2952073663 
 01/30  24:00:00,1031.9345264464907,3714964.2952073663 
 01/31  01:00:00,1031.9345264464907,3714964.2952073663 
 01/31  02:00:00,1031.9345264464907,3714964.2952073663 
 01/31  03:00:00,1031.9345264464907,3714964.2952073663 
 01/31  04:00:00,1031.9783317861693,3715121.9944302095 
 01/31  05:00:00,1032.4866042323133,3716951.775236327 
 01/31  06:00:00,1033.2166052107648,3719579.778758753 
 01/31  07:00:00,1166.5391656380086,4199540.996296831 
 01/31  08:00:00,1153.2663256413832,4151758.7723089787 
 01/31  09:00:00,9342.760339727218,33633937.22301798 
 01/31  10:00:00,12209.511970766347,43954243.09475885 
 01/31  11:00:00,12609.20841951931,45393150.31026951 
 01/31  12:00:00,12242.759094051746,44073932.73858629 
 01/31  13:00:00,11089.781690405865,39923214.08546111 
 01/31  14:00:00,11877.412553380438,42758685.19216958 
 01/31  15:00:00,12535.56909292993,45128048.73454775 
 01/31  16:00:00,12403.559739948356,44652815.06381408 
 01/31  17:00:00,10633.89324596703,38282015.68548132 
 01/31  18:00:00,10600.002750294025,38160009.901058495 
 01/31  19:00:00,6580.537072125505,23689933.459651813 
 01/31  20:00:00,3600.4048761259814,12961457.554053532 
 01/31  21:00:00,2156.934526446491,7764964.295207366 
 01/31  22:00:00,1031.9345264464907,3714964.2952073663 
 01/31  23:00:00,1031.9345264464907,3714964.2952073663 
 01/31  24:00:00,1031.9345264464907,3714964.2952073663 
 02/01  01:00:00,1031.9345264464907,3714964.2952073663 
 02/01  02:00:00,1031.9345264464907,3714964.2952073663 
 02/01  03:00:00,1032.1088786163782,3715591.9630189613 
 02/01  04:00:00,1032.9569792796294,3718645.1254066657 
 02/01  05:00:00,1033.5805888214495,3720890.1197572188 
 02/01  06:00:00,1033.7965131545845,3721667.4473565044 
 02/01  07:00:00,1163.5908386797607,4188927.019247139 
 02/01  08:00:00,1152.4430467920974,4148794.9684515507 
 02/01  09:00:00,9344.84609611101,33641445.94599964 
 02/01  10:00:00,12233.055285731229,44038999.028632425 
 02/01  11:00:00,12631.143824373545,45472117.767744765 
 02/01  12:00:00,12247.847147159853,44092249.729775466 
 02/01  13:00:00,11090.614193685302,39926211.09726709 
 02/01  14:00:00,11901.44073120891,42845186.63235208 
 02/01  15:00:00,12184.442833858777,43863994.2018916 
 02/01  16:00:00,11680.86928513577,42051129.42648878 
 02/01  17:00:00,10668.666336071661,38407198.80985798 
 02/01  18:00:00,10610.573072756482,38198063.06192334 
 02/01  19:00:00,6590.1522118109715,23724547.962519497 
 02/01  20:00:00,3607.3640575006666,12986510.6070024 
 02/01  21:00:00,2156.934526446491,7764964.295207366 
 02/01  22:00:00,1031.9345264464907,3714964.2952073663 
 02/01  23:00:00,1031.9345264464907,3714964.2952073663 
 02/01  24:00:00,1031.9345264464907,3714964.2952073663 
 02/02  01:00:00,1931.9345264464907,6954964.295207366 
 02/02  02:00:00,1932.0569606966226,6955405.058507841 
 02/02  03:00:00,1932.6601329044854,6957576.478456148 
 02/02  04:00:00,1933.2449517594027,6959681.82633385 
 02/02  05:00:00,1933.7841701818847,6961623.012654785 
 02/02  06:00:00,1934.7529548578818,6965110.6374883745 
 02/02  07:00:00,1935.8660680575815,6969117.845007293 
 02/02  08:00:00,1935.87488081964,6969149.570950704 
 02/02  09:00:00,1934.387080408151,6963793.489469344 
 02/02  10:00:00,1932.8997625857191,6958439.145308589 
 02/02  11:00:00,1931.9536644008424,6955033.191843032 
 02/02  12:00:00,1931.9345264464907,6954964.295207366 
 02/02  13:00:00,1931.9345264464907,6954964.295207366 
 02/02  14:00:00,1931.9345264464907,6954964.295207366 
 02/02  15:00:00,1931.9345264464907,6954964.295207366 
 02/02  16:00:00,1931.9345264464907,6954964.295207366 
 02/02  17:00:00,1931.9345264464907,6954964.295207366 
 02/02  18:00:00,1931.9345264464907,6954964.295207366 
 02/02  19:00:00,1931.9345264464907,6954964.295207366 
 02/02  20:00:00,1931.9345264464907,6954964.295207366 
 02/02  21:00:00,1931.9345264464907,6954964.295207366 
 02/02  22:00:00,1931.9345264464907,6954964.295207366 
 02/02  23:00:00,1931.9345264464907,6954964.295207366 
 02/02  24:00:00,1931.9407256634745,6954986.612388508 
 02/03  01:00:00,1932.171781013945,6955818.411650202 
 02/03  02:00:00,1932.496138760272,6956986.099536978 
 02/03  03:00:00,1932.9695488873203,6958690.375994353 
 02/03  04:00:00,1933.8541743148007,6961875.0275332825 
 02/03  05:00:00,1934.5176233426891,6964263.4440336805 
 02/03  06:00:00,1935.2211018073972,6966795.966506629 
 02/03  07:00:00,1935.6584090773486,6968370.2726784535 
 02/03  08:00:00,1935.3185298156443,6967146.70733632 
 02/03  09:00:00,1934.2679963099217,6963364.786715718 
 02/03  10:00:00,1932.9722731884458,6958700.183478404 
 02/03  11:00:00,1931.9659076683588,6955077.267606091 
 02/03  12:00:00,1931.9345264464907,6954964.295207366 
 02/03  13:00:00,1931.9345264464907,6954964.295207366 
 02/03  14:00:00,1931.9345264464907,6954964.295207366 
 02/03  15:00:00,1931.9345264464907,6954964.295207366 
 02/03  16:00:00,1931.9345264464907,6954964.295207366 
 02/03  17:00:00,1931.9345264464907,6954964.295207366 
 02/03  18:00:00,1931.9345264464907,6954964.295207366 
 02/03  19:00:00,1931.9345264464907,6954964.295207366 
 02/03  20:00:00,1931.9345264464907,6954964.295207366 
 02/03  21:00:00,1931.9345264464907,6954964.295207366 
 02/03  22:00:00,1931.9345264464907,6954964.295207366 
